,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27
Speed,15.42873241260698,15.078283594773449,14.477376577898376,14.494649289360511,13.983927332144788,13.94498957858205,13.56418250984878,12.943632382674163,12.304298524033795,12.433574776890904,12.468166143176362,12.837184005257194,12.58142619185555,12.592454250889055,12.75480315736963,12.827195580255468,12.372037073343485,12.593424960427948,12.15631533634763,12.173685399821604,11.786180275709533,11.856927508310147,11.489047226421913,11.625274209497581,11.651515172618199,11.722713544854837,11.424759885308294,11.48169675338101
Xpos,3.6833275254357956,5.185136938751061,6.625235976929226,8.035227047624165,9.396567429007261,10.741232880751195,12.08732636572859,13.394610255784796,14.624979334604003,15.820928766842865,17.038458223413993,18.289012492314846,19.554585192118456,20.810082761400604,22.07476281111321,23.33786838219926,24.556921717405583,25.752333846345074,26.94767868380297,28.137810724702135,29.322761565375885,30.487178389803216,31.645051903376697,32.768916145237995,33.894758712662245,35.04124749568223,36.18936944467204,37.30682398633349
Ypos,4.537112469512151,4.297868492700702,3.9876752993004114,3.660376005091225,3.2507597598914013,2.8691905460189697,2.592549916156167,2.382347357408545,2.11156851588509,1.804012546528602,1.5453250478191298,1.3755154415283544,1.242192493052707,1.1538245752498626,1.0476160652508038,0.8428928050653781,0.5342444112001636,0.1737538819733407,-0.14566146747417075,-0.39423955763255736,-0.589552966029065,-0.796763397465463,-0.9733879538484198,-1.239003644295498,-1.5427046778939995,-1.7619296025363294,-1.9312323691244957,-2.1826292624466284
Xheading,0.9812042915387186,0.9819629180914746,0.979211821391254,0.9752231411688368,0.9643048815844665,0.9637610989693878,0.9748467356772399,0.982359157394659,0.9775712449507797,0.9719145523442088,0.9762924935595677,0.9858830258986971,0.9915179756300161,0.995546576865189,0.9958489983746924,0.9908997533140959,0.9792553927979998,0.9679782781068614,0.9672277697360981,0.9748842349040289,0.981521315023694,0.9837116057464381,0.9860583496552201,0.9789372559421072,0.97248627135994,0.9787278014941934,0.9845748539374171,0.9793621022613574
Yheading,-0.19297185874111636,-0.1890736033751825,-0.20284035310465948,-0.22122347282507557,-0.26479443980636763,-0.26676683473272683,-0.22287629290579447,-0.18700397290660883,-0.21060498817782708,-0.2353340241902056,-0.216455461975995,-0.1674355375803744,-0.12996962723096067,-0.09427095677887376,-0.09102072531089735,-0.1346019274827217,-0.20262989827770997,-0.251033968046708,-0.2539103019795249,-0.22271221011786996,-0.19135283680718854,-0.1797539338088716,-0.16639991308658722,-0.2041613306396126,-0.23296019405993196,-0.20516308289344584,-0.17496387339709257,-0.2021135142790172
Operations,2,0,1,0,2,0,2,1,1,3,0,0,2,2,0,0,2,2,2,0,1,2,1,0,3,0,1,3
GDistance,98.64705330413295,97.13364124056137,95.6780301815363,94.2521027194947,92.87124764772332,91.50961047347266,90.1522682502264,88.83704377266235,87.5964688916977,86.38946325580795,85.16337976838048,83.90775721936129,82.63848899849536,81.3808069572261,80.11342301426572,78.84477284587841,77.61782468202718,76.414403664003,75.21321024055865,74.01937165942098,72.83203325631676,71.6655760217981,70.50639319210704,69.38132875236265,68.25533464694725,67.10958738945831,65.96255998125544,64.84758540531246
Step_Reward,-0.43419005417703715,-0.48658793642842113,-0.5443889409749261,-0.5740725379584006,-0.6191449282286356,-0.6383628257493257,-0.6426577767537367,-0.684775522435956,-0.7594251190353418,-0.7929943641102568,-0.7739165125725265,-0.7443774509808065,-0.730731779134075,-0.7423179587307231,-0.7326160570396354,-0.7313498316126896,-0.7730518361487668,-1.0329309313270514,-1.0028885915449615,-0.8891087867071117,-0.8126615968957793,-0.8335427654813401,-0.8408171703089238,-1.315159850311724,-1.8569625112740926,-1.4833562611400923,-0.8529725917971263,-1000.9899276754028
Acceleration,12.605723235676134,12.402683274474038,6.300455617034623,6.856775048364371,5.188470168759662,8.287763900221368,6.70126569909874,10.018315400075977,8.265902822317203,3.6557847006897575,6.954276735542091,3.6924157427722397,2.6182455906321143,0.18290450746796794,8.731728472339624,5.100265763291555,5.424589439518046,7.759697972475868,6.667184708564006,6.12511912156442,8.202535966662225,4.990381420268646,7.994938250041868,6.1485722183061755,8.555809498482857,6.707433227238701,7.619138695094721,6.809395917976076
Num_Collision,1
Num_Off_Road,0
