,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41
Speed,15.053777867743817,14.354601542232515,13.503300202911177,12.725681814018014,11.946375443177198,11.150075507170252,10.348872208604936,9.559929674692484,8.75515964089624,7.97089179448668,7.1705389341374275,6.391060417282101,5.59456877316653,4.818323084230072,4.847514589966426,4.967974049448273,5.158385429961883,5.438605173493612,5.612277863651707,5.987225579726892,6.125362588219901,6.108388082652959,6.222468444016128,6.509268162249911,6.73642357535061,7.0893683909897796,7.4148593587856295,7.927771083931687,8.321334928301892,8.794433912577334,9.410912364694319,9.736811896973926,10.188836799689318,10.752323295986056,11.217844779288505,11.805532885535687,12.317647002766458,12.851894896889974,12.972517130484764,13.205471383684772,13.487679840113813,13.937978693881814
Xpos,1.0864758466663167,2.314612852949277,3.4655218594642236,4.523803651946064,5.531535739389885,6.465766286418466,7.351089006729675,8.159869074732331,8.916696830582463,9.596895828896683,10.223461723561845,10.774969185900993,11.270867011260775,11.69454132710367,12.102828847454916,12.526065100277899,12.961540716521684,13.406348914752641,13.912351734696426,14.45415526523112,15.011403085515191,15.602488710289453,16.216991891047194,16.854309521813857,17.51075610843406,18.189798970274865,18.910959127708036,19.676062414409678,20.48873924888224,21.344153725955955,22.24806713562471,23.201302048710836,24.196364683765783,25.244201957510434,26.344113210251226,27.499189192965517,28.705589965768077,29.96502342437837,31.255614373719542,32.56338925450194,33.89830799855288,35.26652452249025
Ypos,-11.628459598512407,-10.82271069012832,-10.038191553525103,-9.266067942192418,-8.55655296271948,-7.877218194902561,-7.26905131622364,-6.689514109000602,-6.174932997780274,-5.6888651243877355,-5.264637360532574,-4.870590762941848,-4.535282873995423,-4.233567230140186,-3.975761816480205,-3.7282888665060643,-3.4664666160475996,-3.175957408569932,-2.9523169065259016,-2.736405401630215,-2.4971763311711928,-2.3463702605566565,-2.298697812719351,-2.28322751136239,-2.1930098481533564,-2.055711655076122,-1.995594124902856,-2.0308214069520982,-2.0818247767052656,-2.0542577764791465,-1.941934497804331,-1.8355373383395257,-1.8064319538208216,-1.856235017984322,-1.870050613125951,-1.8508903902090568,-1.8522052046877198,-1.7848991773009846,-1.7814775712569124,-1.8607250391769778,-1.8799034470322582,-1.8118641242739952
Xheading,0.8297635458457299,0.8341414232139978,0.8264537008585607,0.816242167643509,0.8138832189172976,0.8126194493847315,0.8159432731694114,0.815609296955709,0.818128955806895,0.8173494245995149,0.8188231584928523,0.8179909901474238,0.8187620454819133,0.8184640596040893,0.8254931282311634,0.8378240731650642,0.8420748560839957,0.8418367005038949,0.8685485240894406,0.8893995307001272,0.9006278563807281,0.9288578230506724,0.9624231802544576,0.9821132309132294,0.9852618319377539,0.9837380931061129,0.9901142605650533,0.997971833513607,0.9999281092845961,0.9997344863341717,0.9975145829040842,0.9961727939176493,0.9992008293161343,0.9997157888417189,0.9999271778074866,0.9999983218943127,0.9999962837636848,0.9994909163470765,0.9999348874574089,0.9995164696789126,0.9998403981673301,0.9997030114629596
Yheading,0.5581150938520847,0.5515506196882806,0.5630046894451134,0.5777098958479296,0.5810284898047756,0.5827946726606685,0.5781319702019491,0.5786030372538792,0.5750347917042233,0.5761422724525965,0.5740458475729873,0.5752310318799196,0.5741330097444958,0.5745577282888062,0.5644121678730253,0.5459403103134087,0.5393606740865688,0.5397323129892406,0.49560413769666445,0.45713069771170856,0.43459114614894623,0.3704364244476584,0.2715540868941134,0.18829126815967265,0.17105298163627922,0.17960892007901147,0.1402631492079011,0.06365704606317736,0.011990673981595744,0.023042500605397146,0.070460321413479,0.08740574728417172,0.039971273359118556,-0.023839914861001173,-0.012068101837283412,0.001831995785621282,0.0027262536235836713,0.031904672693529555,0.011411434858907733,-0.03109383927088012,-0.017865558838020927,0.0243698352864718
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,3,3,0,0,0,0,0,0,0,0,0,2,0,3,0,2,3,0,0,0,2,0,0,0,2,3,0,0
GDistance,37.412640047328175,36.01624042946226,34.70590965770229,33.49526291854052,32.355162999932105,31.300138937512177,30.313721031425573,29.413800157287838,28.581820929808586,27.835061402882893,27.154951095622366,26.55719136412487,26.025192496496,25.571433949942758,25.139680588810787,24.69581393777206,24.240423300057472,23.775938731587118,23.256997914327414,22.7043024925277,22.136785106123032,21.540445930724328,20.92467650403763,20.287198530095043,19.628203981942775,18.945682573055347,18.223335178224172,17.459253830744615,16.648234576138677,15.79238084378799,14.885860572387541,13.930689302974168,12.935282627175146,11.88855968952043,10.789266943352857,9.634078201301428,8.428184376847662,7.1673619299553435,5.877188153795972,4.5740475781251035,3.243790858220949,1.8754805417371192
Step_Reward,-1.028279790263348,-0.7113562662168964,-1.4367663204108405,-1.300494375425918,-1.3387671689723155,-1.798367335490195,-1.8586427443080535,-2.149614813464631,-2.5177392699020453,-2.8426423981513445,-3.294126274048778,-3.7638814278204045,-4.277159276437757,-4.59216214567238,-3.9917017178254923,-3.853781515682498,-3.9184575548330383,-3.4689617300235347,-3.208719097168425,-3.3628806816763284,-2.7392844886288588,-2.563303745432038,-2.369598394384657,-3.0599336944973308,-2.5680685778843375,-1.9243408812824292,-1.9430948235427756,-1.6893323778874652,-2.288932318137352,-1.8980578797793477,-1.4223272384972558,-1.7445306826257343,-1.0069430946897837,-0.966167204966264,-1.4175413889801147,-1.2014156995713376,-0.9632092389688762,-0.7578992572505383,-0.8854287742267255,-0.6968594243291308,-0.9124120939296829,301.3683103164838
Acceleration,9.503536043981159,7.07611063368804,10.46661537762007,9.521686033274278,9.049274565619536,10.118266257848205,9.466396441133512,9.539579553209911,9.820704442476718,9.669768091517337,9.903721140017758,9.813607783583647,10.082656274511452,10.087494633277862,3.531276954145688,5.587827457977512,8.490400328974532,6.896040292862093,6.657665401321788,9.162500241552888,4.83555723701856,5.872814239290086,4.421961327641355,10.84457480810816,9.520968366692596,5.070690659111984,7.428663227332579,5.624509114857604,10.358516149671921,9.111221610903275,6.309621868083845,9.245902259936999,5.306579222309988,5.718056895266096,9.546797269057368,8.776794628373466,7.600792674725485,5.865371692230692,7.6503022498281,4.523386968047559,8.11556616898975,4.782487162566186
Num_Collision,0
