,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103
Speed,15.368255631376456,14.638248194509485,13.814538433404255,13.678674686191338,13.530453348608797,13.415714233036294,12.811355221725265,12.735263826159448,12.718519372746666,12.390753241077658,11.921435025167021,11.289299996990046,10.584541300871477,10.011748362194378,9.245698948647572,8.646769561294407,7.860472008463805,7.2478503571904564,6.437128290683738,5.815270008693984,5.029420736834095,4.388260724144434,3.6194293145615903,2.9852426956577016,2.2909189486986654,2.3161536105773237,1.7401661546903975,1.8787791180592208,2.1565183954511946,2.5057938433488776,2.9377077239170877,3.3652851421982573,3.841923410896772,4.230921862425518,4.1219654250914335,4.427362593215846,4.919142010784913,5.2795858085981076,5.235549278487,5.512442413541949,5.345618528388997,5.002438033142322,4.498084420742676,4.655926983585312,5.008119059582846,5.27338556064448,5.7720509968547145,6.111731852005335,6.67321811842776,7.076714280123045,7.373860187869754,7.827426548324214,8.386888635937748,8.88875288403416,9.391583392134455,9.787029559162704,10.0889423297169,10.153142520529137,10.24945812544298,10.50240443592743,11.048085959538302,11.078321982490449,11.320780670391125,11.62367642281981,12.10999021953521,12.550086087868705,12.955259576479754,13.454217591235023,14.004908893522073,14.030198183896005,14.421669888896751,14.816585438001395,14.657474260286438,14.870516025097587,15.09772552253611,15.337284513245525,15.109701604583728,14.812614640020493,14.408571059390919,13.911578820664213,13.338287694665663,12.768333703618671,12.789114718828975,12.194558143812404,12.425331299359717,11.88746853243483,11.972060178460648,12.337422321574623,11.930057132249981,11.426456775813136,11.636569605013191,11.190831182930255,10.645527546680606,10.810275444570053,11.153119736635372,11.573740256423825,12.045218818433607,12.561235219385928,12.384772043112518,12.83965565516571,12.600940221591072,12.843715763205486,12.33918788482848,12.482719331667777
Xpos,3.6805596293872607,5.173173063631169,6.589422244509396,7.962771337162858,9.316774527499632,10.642759189234702,11.907657834829127,13.110297087275592,14.318801477340145,15.526862613388667,16.69883410181612,17.833708915027504,18.887064646522855,19.8722115881231,20.8079981639122,21.670699160206205,22.47991184624346,23.21370300968907,23.889023581553445,24.487822461628,25.021432553754863,25.4834148197611,25.87692757416758,26.200954352244047,26.457470463558735,26.683301479812084,26.880982191570823,27.059738547380054,27.259824985638236,27.49103398117586,27.75883742324881,28.072055800305023,28.426586590042536,28.82577252257558,29.240531952643078,29.661834785579373,30.122985873531903,30.625292186723744,31.14485661760657,31.67083091767914,32.20539334586561,32.7086645867366,33.172869486378616,33.62057193983559,34.095193422627474,34.59834381430582,35.139636179593495,35.72056637041448,36.34499516101796,37.01370290909771,37.72613247142437,38.485080249157384,39.29480420598332,40.15656539057473,41.068749088879855,42.0117519552273,42.96038139382547,43.90312018335648,44.87462592940669,45.88463857043431,46.94668242824928,48.05292398545698,49.16245133904041,50.30535033913825,51.493627872545844,52.72479048129792,53.995111709260634,55.313009092052305,56.685125888771864,58.08666158454583,59.50802522098097,60.96961186982943,62.43738139086074,63.90450622844787,65.39963843165008,66.92178879996659,68.43946464132323,69.92740724648976,71.38618363984732,72.79984160650054,74.16223264876423,75.46482528816863,76.74322447713749,77.98921958875408,79.21698094345999,80.4345512393524,81.62267764233859,82.83072424968356,84.04378585051836,85.20965932892467,86.35371128457983,87.49425217548969,88.58393604442016,89.64617714028498,90.73379091407926,91.86046585362098,93.03576001728264,94.26397201935778,95.50767150830644,96.76705283694827,98.03770782556353,99.31027953979199,100.5723024439086,101.80557834187768
Ypos,4.533742522173395,4.367662931067327,4.282180907751002,4.2323677795052514,4.099016153979694,3.8632115967639615,3.5264444504710903,3.102792423259459,2.695639482650369,2.3488802941754905,2.029932219809329,1.7907270786230818,1.5030285820409817,1.2135010927510386,0.9865746579551031,0.7638584744641191,0.6011142490101763,0.43993625669406616,0.3288877062040805,0.21764844107820078,0.13238107929948145,0.049657492402041675,-0.017763858973456087,-0.0772685014031078,-0.13098623960818728,-0.17342924974611254,-0.2152784185812956,-0.2454073048437765,-0.27688835904815173,-0.3117340331083697,-0.36471534993215426,-0.4048770804516864,-0.4674929928444802,-0.5458840472591943,-0.6217182699385243,-0.7068632535551893,-0.7877426747640898,-0.9012999168166763,-1.0116084334163167,-1.1349168809389876,-1.2521784608703168,-1.369130183771964,-1.464172395213392,-1.56448640249459,-1.662091814650749,-1.7783827871301456,-1.8932537659003368,-2.035342016101449,-2.1772793928234817,-2.36072291458089,-2.4715788771373814,-2.5084899787443806,-2.461696436112269,-2.450293721945742,-2.530127031074057,-2.71195762656139,-3.008381914042622,-3.3780509874871503,-3.6900971010152968,-3.9219422235806127,-4.0655024558316475,-4.189182987949443,-4.35139295292193,-4.434909845947614,-4.44531934665047,-4.512438073455284,-4.65251130643807,-4.7327795699347,-4.6914860643139775,-4.630476539957681,-4.648629850339967,-4.6103829251741875,-4.464541076412537,-4.284827138346314,-4.187320731262207,-4.195440221236994,-4.335846516145915,-4.48230924906425,-4.572897270116406,-4.6073294588010185,-4.588300543025651,-4.528338800299354,-4.492647231726337,-4.554732067763612,-4.646483510632421,-4.6738162659766065,-4.598324101833125,-4.460496008178147,-4.371172951023791,-4.322425362027838,-4.199129203128406,-4.1050655269534655,-4.051135325027092,-3.924278590073398,-3.767622861855744,-3.612707032873497,-3.489346106284264,-3.4025174032279772,-3.3116949635155173,-3.2278860437895074,-3.184923246646893,-3.1870696260479487,-3.172627714933328,-3.062645416803961
Xheading,0.980228619893586,0.9836468711710696,0.9941496822093306,0.9977577011298939,0.9960309348848628,0.9895123657330971,0.9764677643811687,0.9583702548616583,0.9530736555546117,0.9574649760360225,0.9626371301396092,0.9715230572550512,0.9662717011096161,0.9620003533980113,0.9648033003620125,0.9657317333781751,0.9700824245206016,0.9713205424380662,0.9752490904365937,0.9767312279660566,0.977629762685445,0.9780465965515709,0.9774671780767465,0.9778328475058435,0.9768873063790275,0.977869417962163,0.9777456260608116,0.9788778981467365,0.9801322566520058,0.9815732967271799,0.9814313989015954,0.9838841806858677,0.9839886324112154,0.9836432803808043,0.9834043127409505,0.9828519298773777,0.983244141273507,0.981652807347055,0.9803386150398959,0.9786804251143602,0.9777261092964238,0.9770473561614307,0.9774453292081404,0.9773084323182709,0.9776574169649209,0.9769801550235702,0.9770968015175077,0.9756377151731183,0.975191308425652,0.9720716362654875,0.980754592597071,0.9956972781043092,0.9999990190122824,0.999995940873044,0.9991548670487543,0.9933956629687267,0.9781097883877954,0.9585240137022106,0.9566495241328092,0.9694100913768792,0.9873287454445893,0.9909437772603676,0.9905234553245825,0.9962702478030475,0.9995063787290651,0.9988707830078519,0.997025552594148,0.9990253949914643,0.9999834049774248,0.9996628575661859,0.9999991831656114,0.9997908207101818,0.9972272279682971,0.9947998800258872,0.9977045256342247,0.9999988730042684,0.9978450918233167,0.9964405228335486,0.997661468462832,0.9992263614308605,0.9999854579981414,0.9996623411526001,0.999709938817555,0.9997692034929516,0.9987552097432251,0.9995038241848243,0.99969708324132,0.9972789446643038,0.9974958511251139,0.9983694091870863,0.9963349589889896,0.9967124306906193,0.9976645274312336,0.9954402185419874,0.9926461961694276,0.9917712923781786,0.993517203344114,0.9961309352236385,0.9967541464881664,0.9974688800142488,0.9988430128025263,0.9998412501531823,0.9998573972740337,0.9981269240998223
Yheading,-0.19786827118443165,-0.18010783668504,-0.10801115388276729,-0.06692958864350804,-0.08900773422790878,-0.14444818469364543,-0.21566340701297115,-0.2855283779178528,-0.30273851272636165,-0.28854950990140105,-0.27079467438739846,-0.2369450341783902,-0.25752475538232944,-0.2730482009867515,-0.2629726061980001,-0.25954232630995905,-0.2427758011751406,-0.23777385019766312,-0.22110904911965185,-0.214467033168082,-0.2103331811949805,-0.20838631186785941,-0.21108746003181217,-0.2093870156877303,-0.21375497803683532,-0.2092161595440002,-0.2097939244090533,-0.204445739793783,-0.19834505153960044,-0.19108600982839016,-0.19181347515244498,-0.17880693218133012,-0.17823122982661035,-0.18012744644193024,-0.18142755491517504,-0.18439653992500593,-0.182293605623795,-0.19067712455259475,-0.1973225781852109,-0.20538896148034663,-0.2098848617696799,-0.21302221437671343,-0.21118860861606595,-0.2118212173499237,-0.2102046028360911,-0.21333020576121142,-0.21279530179084388,-0.21938789559084032,-0.2213637548720767,-0.23468432833944788,-0.19524453667069241,-0.09266569147030644,-0.0014007049913551135,0.002849252083515446,-0.041104156149786346,-0.1147390813756321,-0.20808950444455918,-0.28501178073231337,-0.2912416315990376,-0.2454466841020078,-0.15868821134165423,-0.13427743782540255,-0.13734367277690612,-0.08628785165047502,-0.03141653831838572,-0.04750956591341193,-0.0770717034606976,-0.04413910015109912,0.005761056305552828,0.025964807001159294,0.0012781502689021302,0.020452746115405113,0.07441677095027738,0.10184890132191146,0.06771764562495287,-0.0015013294752190397,-0.06561381504010116,-0.08429878086428251,-0.06834906249968352,-0.039327835201589445,-0.0053929391102905105,0.025984681666370312,0.024083982839231532,-0.021483476140257356,-0.049880166507004636,-0.03149770531184332,0.024611821525383097,0.07372046207975408,0.0707250096372188,0.05708347220893452,0.08553741576882273,0.08102055607558717,0.06830439740905046,0.09538747983399301,0.12105176260743283,0.12802227780553432,0.11368186600900994,0.08788151051546242,0.08050572314218908,0.07110438385303681,0.048089871860634244,0.017817813898499048,0.01688742480057764,0.061177147588192884
Operations,0,0,2,0,0,0,3,3,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,0,0,0,0,0,0,1,3,0,0,1,3,1,1,1,0,0,0,0,2,0,2,2,2,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,3,0,0,0,3,3,2,3,3,3,0,3,2,1,3,3,1,1,3,1,1,3,2,3,3,3,2,3,3,3,1,3
GDistance,98.64961249744663,97.14972152582286,95.73089519860582,94.35702490151363,92.99747627709915,91.65995859733205,90.37811835420256,89.15478705820898,87.92783909960352,86.70533616143831,85.52100913116648,84.37761638637856,83.31442604632419,82.32010392751884,81.37776072763103,80.50907766559966,79.69586214401943,78.95833752645247,78.28063916914131,77.67955877031373,77.14429954403535,76.68077571605798,76.28606195595255,75.96101089880028,75.70359749531514,75.47708341429086,75.27874537993608,75.09953257705494,74.89898138748136,74.66727162034033,74.39872357972183,74.08497284353871,73.72963540597533,73.32950078654393,72.91389562742083,72.49172408959379,72.02983392603201,71.52662454681413,71.00634499491773,70.47976285266539,69.94481557235144,69.44135189373738,68.97713448317276,68.52956162454113,68.05520995551544,67.55256941425331,67.01198725488321,66.4322229982324,65.80928838384851,65.14299906147934,64.43234752560832,63.6741178046866,62.863723946497885,62.00189193299793,61.09122553519438,60.1519921713007,59.210764102009584,58.27957911190919,57.320105991035255,56.320694689547054,55.26638516295973,54.16760057168,53.068243239475585,51.93189272210664,50.74627661543616,49.521487631149746,48.262863605074976,46.95358253534247,45.58199849852767,44.1797110884698,42.76358018805036,41.30333041134474,39.82869850680759,38.352197670143156,36.85395958206119,35.33690783935416,33.835895984629616,32.3672215621488,30.92435818000603,29.522080784303057,28.1658636879641,26.864915138747207,25.59119347844591,24.362531197632656,23.158056351868545,21.956997678639862,20.771021097262196,19.55615679991625,18.34420099540801,17.186189162817275,16.037881270369493,14.898623265631512,13.817744508271335,12.7509840117162,11.653909408220198,10.519350947819438,9.34490709715136,8.129979628065595,6.904844097031661,5.676566119401494,4.472722989285965,3.3415399461254136,2.353797146006821,1.6726445419914233
Step_Reward,-0.4367492474906953,-0.5001090283762579,-0.5811736727829526,-0.6261297029078037,-0.6404513755855135,-0.6624823202329253,-0.7181597568704916,-0.7766687040064255,-0.7730520413945356,-0.7774970618347936,-0.815672969728169,-0.8566072552120829,-0.9368096599456237,-1.0056778811946572,-1.0576568001121842,-1.1313169379686343,-1.1867844784197672,-1.2624753824330384,-1.322301642688842,-1.3989196011724232,-1.4647407737216156,-1.5364761720226312,-1.6052862398945535,-1.6749489428477347,-1.7425865965148688,-1.7734859189757088,-1.8016619656452377,-1.8207871971188752,-1.799448810426398,-1.7682902328589734,-1.731451959381502,-1.686249263816876,-1.644662562436622,-1.599865380568616,-1.5843948408768824,-1.5778284621729597,-1.538109836438224,-1.4967906207821216,-1.479720448103592,-1.4734178577476627,-1.4650527196860565,-1.496536321385932,-1.5357825894353851,-1.5524271413683834,-1.5256483309742919,-1.4973594587378756,-1.4594178406298965,-1.4202357433492097,-1.377065385616092,-1.3337106776308332,-1.2893484641289774,-1.2417702790782883,-1.1896061418112822,-1.1381679865000365,-1.0893336021964544,-1.0607666361063224,-1.058771930708879,-1.068815009899609,-1.0405268791260625,-1.0005886985117982,-0.9456904734126752,-0.9012154087202688,-0.9006426677955872,-0.8636494826310539,-0.81438389332952,-0.7752110157135874,-0.7413759739252299,-0.6907189302674936,-0.6284159631852049,-0.5977125899421267,-0.5838690995805607,-0.6173925638846969,-0.525368095462845,-0.9287324673950326,-1.3934625972395716,-1.2610507276499474,-1.0919211889628766,-1.1834815949572444,-1.5269656885313148,-2.0127329541852457,-2.6907951735712077,-2.6619705421250477,-2.823344244213425,-1.290437377251783,-1.2758734873991546,-1.0064873386640802,-1.4854877902412569,-2.3395841064563196,-1.6168543534436886,-0.9034271508678269,-1.199943094699158,-0.8607419952620194,-0.9191212426398234,-0.9332395034448648,-0.9029253965039974,-0.8654415395992405,-0.8255561493319217,-0.7850725309142348,-0.7748644689660651,-0.896656297428378,-0.796156869884471,-0.8688169568394484,-1.012257199881407,300.6811526040154
Acceleration,11.906263600920775,8.396314745905773,8.308587616166824,11.050926627461557,6.833281373015648,3.7957326445596693,6.344346361511167,3.3908381303413826,9.37085204887613,4.345152390689952,8.687717671521384,7.863658674195138,9.109063184643619,9.321570008223087,8.257104755192266,8.077360738039621,8.765780825277114,7.92093677968128,9.137179368683274,8.024553870461054,9.906978013776989,8.547091745622241,9.876724346124076,8.326063511934823,8.713562804249213,4.525741794255891,6.956408521039199,3.8885344347112345,3.534889305224331,3.7243449987329904,5.103805637057788,6.311659463400814,8.908038081498791,8.309932633925962,7.825215383751577,8.310775267184491,8.584723155747978,6.832427553625492,7.235170627338533,8.290895694140197,7.623751621137595,8.956237667393756,8.782641224790137,7.569328268377016,8.359652818361562,7.624255374468407,8.68944042726964,7.328680907072596,8.764717077629788,6.712225626650615,6.133685358477099,4.566844821400668,6.351716129495391,10.022506394617471,7.258409978816129,5.0697103570582,3.6743736976911165,9.030490103758526,8.537396308401366,4.723410305705163,5.491800813798998,8.815534737372918,4.858151413200731,3.923712306478049,6.201725568236672,8.503779889852124,4.5807900615369705,8.93662773535298,7.046138982403133,10.456102707017394,3.9939990905451492,7.806403178837271,4.154286354214315,10.352082261325952,4.409201709095631,3.735837404896327,2.2829602148654256,8.0413694821258,5.250859771342076,5.156109252048974,5.763124338715132,5.720468545558618,8.354304668343298,7.629263966488803,7.8250478384818996,8.650963349603767,4.68823500100456,7.2316714932585375,9.058173525664843,7.726881221233228,2.7549872282924963,9.036935239087184,7.9795307181151145,2.3582277745936056,3.4385911976686163,6.073425229029773,5.309875368404544,5.286809487380703,4.922076319556466,5.277293135753942,2.8716999319319014,2.546130510251542,9.500970163551132,4.823542243174954
Num_Collision,0
