,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110
Speed,15.368255149321215,15.12533180569335,15.045814444762348,14.74689287762649,14.480825434616229,14.602229174313633,14.63486860371747,15.041817333626138,14.775587449935893,15.021268328748317,14.67889219704802,14.172298128501188,13.727600219506924,13.081941862546477,12.505977644793896,11.784916927049956,11.2129916224011,10.426837816476022,9.859410020563647,9.055458139615357,8.476555315696173,7.651359119709394,7.059519165814041,6.1988581434902725,5.629610955930164,5.4912722083012495,5.008075286308184,4.326011394060388,4.352743868764824,4.495719810641519,4.847494784170242,5.059996451321482,5.540507497268707,6.062703460477764,6.3425847543041,6.9446938131867135,7.421791781884217,7.436687197981683,7.144528971402518,6.694836039713627,6.2717874029765985,5.674400101654403,5.685695650616955,5.79289382447905,6.161159902437084,5.684909479171267,5.668916538844311,5.899707124473681,6.223394355147776,6.837259074565575,7.170353914960286,6.92378536854669,7.214773944699617,7.609838643037407,7.9946668537451275,8.461285531894731,8.890207792425853,9.33200083018674,9.378999697896738,9.743741970190165,10.097731037260756,10.54391009795513,10.96322790428215,10.863527675077206,11.152957499756964,10.946192618922852,11.20153150046931,11.01259888666559,11.421961100450957,11.723525866310666,12.04489289379437,11.917245945077493,12.361214543381122,12.038708513373681,11.597066465675505,11.758605576809629,11.407198519488858,10.93772420596347,10.357949504486303,9.78858053542959,9.134299018561228,9.138907765517786,9.179780018297963,9.465149100471585,9.14830977233751,9.133875798814186,9.479786955782995,9.80894030753007,10.119905781641219,10.510055352701016,10.970113050772675,11.382441054522294,11.827342006701066,12.358515967559871,12.269508714106122,12.61274666601507,12.28941649200857,12.510614412001477,12.089016559598885,12.352614106693661,12.256291647943009,12.399995053894816,12.103801674857023,12.315868111960663,12.321004366900803,12.492251212453866,12.122758533360287,12.38556039400137,12.151526063323356,12.376629441629897,12.005086058181986
Xpos,4.3005604169556655,5.808514643322222,7.310989216161303,8.785020262656095,10.2110765775114,11.608220616689241,13.028730214073276,14.480681667724422,15.938375994639923,17.39912140655569,18.845368341144948,20.258322946672553,21.61671990854964,22.93505682905969,24.18403425717321,25.373260105679208,26.488155595456586,27.552465014771087,28.540412185805998,29.477642479744908,30.337424087920652,31.139018919760538,31.86072345673025,32.51827403083318,33.0975625477772,33.64344310383702,34.157628223316735,34.616777448729195,35.02162778860429,35.440837473211076,35.89239708975704,36.37498074021071,36.893937890442984,37.443189898612104,38.040973811535984,38.68322295185885,39.372493150809014,40.09329747012721,40.80178549470995,41.47947629742588,42.10925855141522,42.692416200911865,43.221562480178996,43.71237115643997,44.20911571810978,44.73440316623543,45.26911659219989,45.83932182990809,46.44522986526585,47.0937846521902,47.794878536346864,48.50410522354693,49.2083668846487,49.94907925258522,50.72990133040318,51.55236840290462,52.419833954068956,53.32882161705688,54.267300903837025,55.222511863170325,56.21336258759547,57.24482587347328,58.321512156650286,59.417647789687194,60.516429724104455,61.6239628851448,62.73066015284382,63.841983975853935,64.9644529148463,66.12181842957555,67.30945081784799,68.50908067376903,69.72044993518931,70.94158798811206,72.12231231003132,73.28820527032347,74.44934957217833,75.56587811080291,76.62993789624957,77.63627416470497,78.58188914975322,79.49242300551525,80.40736487321267,81.32423051035305,82.24511934453476,83.15524190477994,84.08365004659669,85.04737314623344,86.04330085976802,87.07355858494053,88.14876397363878,89.26458057621481,90.4231931051558,91.6212349133143,92.84616293532606,94.08737572110482,95.33077291723322,96.57097515476993,97.79947329386063,99.01933262027562,100.24421063825906,101.47295029274541,102.69563694110568,103.9151263784529,105.14520022190239,106.38521415992918,107.61271209384348,108.83543347816217,110.06164826547754,111.28657033683399,112.50549086523269
Ypos,7.673742882403494,7.485026028661648,7.345273311679352,7.127253595132298,6.810960080820151,6.412189795658198,6.06774974788111,5.768613367251685,5.4510499905205325,5.152521433112861,4.818805237276359,4.527988764078635,4.222702682785676,3.980929168540294,3.7179134744182667,3.4722021241661034,3.2086626965025022,3.00554627621801,2.7976362181723,2.6544454693396773,2.5073981778652286,2.4099424386815724,2.295829205499615,2.209585219477763,2.111542448284222,2.0200602815986,1.9230679934782906,1.8508997842552568,1.7015851039092873,1.5547716243197591,1.4277922202468951,1.3080934261580253,1.1941514600468899,1.0042328576153436,0.8271597709031522,0.6535237057409231,0.4317693780208456,0.2345206094271912,0.06542742166483827,-0.072448343370177,-0.21915435229059718,-0.34442046987085684,-0.5492968910779882,-0.8451339287045253,-1.182370612756895,-1.455183193522311,-1.6364167451207159,-1.7262705340344335,-1.7165192950443686,-1.6396856842377583,-1.589879827813827,-1.6181462612936541,-1.6901536921961051,-1.6829099991207477,-1.6255263895508958,-1.6430797077860997,-1.7184099720005357,-1.7253565589513171,-1.6785417959869606,-1.6379352704204935,-1.5569118333049672,-1.5586552744687785,-1.616912498698332,-1.597390777374455,-1.5185237736165884,-1.517567210569472,-1.5562097982280902,-1.526989065024534,-1.522926761311428,-1.4932338406674566,-1.4128470411482499,-1.4170087504737745,-1.5012295376569842,-1.571753233916093,-1.6056621004095832,-1.6594200190932804,-1.6870565308125356,-1.7336125740004695,-1.7571646396441976,-1.7975131815630883,-1.815602528676035,-1.8549876391800917,-1.8004117855062722,-1.6457718967078896,-1.5019957454503123,-1.4486942278768196,-1.4675594772039147,-1.4274778410990212,-1.349426570279172,-1.35393284048626,-1.4308186594263637,-1.4440391826545895,-1.3556359404843457,-1.1892938317351247,-1.0344559177209958,-0.9406757108666591,-0.8903513781927933,-0.8838940926075698,-0.9205390853281549,-1.0001613096852913,-1.1148379505697381,-1.2198938958599637,-1.2848247353290587,-1.353671583719039,-1.4185966833522614,-1.4194377233990108,-1.3377996100277547,-1.2709905092897915,-1.2530459488021508,-1.3081919120248415,-1.3922321323234188
Xheading,0.980228723101346,0.9868585079565182,0.9928677659931826,0.9901332416326376,0.9813424992036835,0.9697045891432142,0.9719445796397945,0.976477572228166,0.9775299194929599,0.9783568169892478,0.9764307815945615,0.9778062108694222,0.9770785619458853,0.9804842626809419,0.9791094682145894,0.9775912858663552,0.9747828522442032,0.9762872623430816,0.9768545596116114,0.9806488435396367,0.9823557330867755,0.9848656363977712,0.9855394536811296,0.9855873407604341,0.9854542775059044,0.9853975347968681,0.9848110363957311,0.9841211116388863,0.9749324412397095,0.9684154948107195,0.9666582732014326,0.9681362538911917,0.9705646960061878,0.9630566132638685,0.9621598295367949,0.9630497546134952,0.9594063146630338,0.9612113147765707,0.9665526353504608,0.9714631840055374,0.9727494554287657,0.9739297763367749,0.9623176805782699,0.9348611743437736,0.9051283544797086,0.9005689970836374,0.9178703395880369,0.9477911866590577,0.9781612386812121,0.9955651142644263,0.9994337278670467,0.9992848816532166,0.9981428172082439,0.999517230412929,0.9999439593366527,0.999986573496004,0.9991777235311661,0.9997923703745567,0.9999290500945914,0.9995835771567737,0.9986017595040552,0.9997412395923292,0.9998751162662507,0.9999884696194996,0.9992491727083673,0.9998758653364841,0.9999596182061632,0.9999463288962899,0.999984682329301,0.9998124884466738,0.9990120298534135,0.9998954553981907,0.9994232685494365,0.9990056932470353,0.9992778674083522,0.9992044173888728,0.9994361742717194,0.9993740812740358,0.9995172776481492,0.9994369500290713,0.9995652860166164,0.9994265649180087,0.9999288723854672,0.9962933700158622,0.9932710707505454,0.9962043702772171,0.9993060272685157,0.9991278973374235,0.9983666041429181,0.9998678919470356,0.9995413052976775,0.999867442801575,0.9992898377283171,0.9955223279196689,0.9939979190429462,0.9960685342879494,0.9982125147226216,0.9996259407533837,0.9999798858648027,0.9991655374722974,0.9974482170743129,0.9969565083245507,0.9980401195870922,0.9981838248617291,0.9984901482312053,0.9997865049855227,0.999559954331067,0.9991255741477265,0.99968623276515,0.9998378216047533,0.9990250450724252
Yheading,-0.19786775989813205,-0.16158677320200032,-0.11922080041547634,-0.14012909695721587,-0.1922677800794201,-0.2442805964348993,-0.23520997876115515,-0.21561899483901403,-0.21079671841868766,-0.20692495898433177,-0.215830787318755,-0.20951136958452407,-0.21287903557128596,-0.19659758552690726,-0.2033338369591835,-0.21051194217470448,-0.22315553089864454,-0.216479055307092,-0.21390458004915353,-0.19577498733079593,-0.18702196039915697,-0.1733195841294718,-0.16944611307994253,-0.16916735421698828,-0.169940774816746,-0.17026948762551422,-0.1736295556440951,-0.17749827499624563,-0.2225010899262755,-0.24934199287426326,-0.2560698788440854,-0.25042402820322546,-0.24084055071024946,-0.26929901531332723,-0.27248571049823117,-0.2693235417465148,-0.28202752238867707,-0.2758129952440533,-0.25646832766850397,-0.23719039213640855,-0.23185878668499885,-0.22684970964186732,-0.2719277140095485,-0.3550134993272518,-0.4251384032487008,-0.4347131025075866,-0.3968803846306113,-0.3188916218582973,-0.20784751896916345,-0.09407498742843326,-0.03364853045495763,-0.037811708495079574,-0.06091729192593888,-0.03106937572059986,0.010586698547640994,-0.0051819714126157745,-0.040544750573616256,-0.020376853064818543,0.01191195940759212,0.0288560613817658,0.052863275677970355,0.02274761214706034,-0.015803539842443908,0.004802148274582485,0.03874391360773352,0.01575607557791937,-0.00898676565757883,0.010360469431107336,0.005534898984334148,0.01936460549739652,0.044440569395119284,0.014459539205829907,-0.03395777204059386,-0.04458278658866598,-0.03799662758476913,-0.039881477788107696,-0.03357578825745309,-0.03537577812114952,-0.031067856102931758,-0.03355268866406374,-0.02948285926635544,-0.033860616299607765,0.011926867565621392,0.08602046769482419,0.11581269364825644,0.08704511841897448,0.037248676014276706,0.04175457773824245,0.05713251029088332,0.016254188795231963,-0.030284963328608208,-0.016281794294213336,0.03768050176037561,0.0945266873078877,0.10939898051761096,0.08858597519616838,0.05976433260013803,0.027349196933595672,-0.006342544112270102,-0.04084395582818991,-0.07139365696807078,-0.07795973646261266,-0.06257730974229242,-0.060241611734821086,-0.054931083051635334,-0.020662634121367013,0.02966306959293466,0.04181013135563843,0.025048673015199932,-0.018009177900769408,-0.04414701935622453
Operations,1,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,3,3,0,1,0,0,2,2,0,1,0,2,0,3,0,0,1,0,0,0,0,1,0,1,0,1,3,0,0,1,3,1,1,0,1,1,1,1,1,0,0,3,1,0,0,0,0,0,0,0,3,2,2,3,2,3,2,3,2,2,2,3,2,0,2,2,2,0,1
GDistance,98.61942690475645,97.09971005344846,95.59154960053698,94.10182518371026,92.64753048536404,91.21211980766705,89.7605285754707,88.28336737293094,86.79854122826687,85.31310992743465,83.83830834873312,82.40168891083488,81.0179295536654,79.68113146737626,78.41115396123219,77.20262377746768,76.06637356241335,74.98686118648688,73.98296085588278,73.0361088437618,72.16597707534451,71.35867697479216,70.62925046557929,69.9664164238197,69.38033276851137,68.82815898713243,68.3070271861501,67.84307967064437,67.42591357292592,66.99486164159983,66.53356726288789,66.04213727779107,65.51507551925802,64.95127540901551,64.3405131716909,63.685969153214884,62.98090173310835,62.24674004624516,61.527316155415626,60.84114602870585,60.202232080088955,59.61152628877485,59.06926611729279,58.55979384092009,58.043111632637704,57.50307021607624,56.959378632206985,56.38527512956699,55.780685216999096,55.1371313715866,54.43983452536696,53.7301363936504,53.02295812856368,52.283805250855075,51.507550587374524,50.6854666703684,49.81507728257951,48.907255446615586,47.973313673337856,47.022506483315134,46.03903115013175,45.00979572970721,43.931644988404024,42.83952479863674,41.74935997411949,40.64505540617655,39.538670729049926,38.43314303275174,37.31477605681825,36.16410698351362,34.988380255573595,33.793603373018534,32.57972530955383,31.357487706946763,30.179183671022244,29.013832599941676,27.856096950150057,26.740983256353474,25.68078175465081,24.676342586541207,23.73505830415694,22.82636937628653,21.925440939085533,21.037899795785545,20.148509558719233,19.25863088503749,18.340325023141492,17.399113898919246,16.43655848380589,15.42738761300272,14.361149386559344,13.27244306946055,12.174239427212953,11.075406643719525,9.972929857157176,8.864889715062056,7.775324677885169,6.717710518927223,5.714570045739316,4.790262325428882,3.9948933415820695,3.4725905346630888,3.385282603224131,3.717903793310149,4.3883597485263675,5.312074765895662,6.375933962569765,7.479983533772201,8.600584415625946,9.720280682815197,10.848620957012702
Step_Reward,-3.1220463534652296,-1.6760875711081535,-0.4918395470885173,-0.9169929129786363,-2.520926390077623,-4.784212292095074,-3.078292633883942,-1.3781147628955912,-0.9419955073894828,-0.514568699167782,-0.5251984212984695,-0.5633805621017416,-0.6162406428305331,-0.6632019137108642,-0.730022493855941,-0.7914698162354767,-0.8637497849456537,-0.9204876240735445,-0.9960996693959032,-1.0531479878790293,-1.129868231582691,-1.1926998994476605,-1.270573490787129,-1.3371659582403908,-1.4139163446916854,-1.44782621862106,-1.4788681990176684,-1.5360524844942773,-1.5828339022815499,-1.5689480686739046,-1.5387056212880594,-1.508570014903185,-1.4729382414669487,-1.4361998897574892,-1.3892377626753785,-1.3454559815239975,-1.2949325798934623,-1.2658383131368112,-1.2805761091704682,-1.3138298732902243,-1.3610860513831042,-1.4092942086858997,-1.457739828517937,-1.4905277236273022,-1.4833177917176101,-1.4599585834385351,-1.4563084161307458,-1.4258964973600072,-1.3954100874321043,-1.356446154587502,-1.3027031537803637,-1.2903018682834286,-1.2928217349132893,-1.2608471222913948,-1.2237453365194497,-1.1779160829938746,-1.129610612211117,-1.0921781640360635,-1.0660582267222765,-1.0491928099772778,-1.0165246668166077,-0.9707645795754658,-0.9218492586968168,-0.9078798102327141,-0.9098351754827547,-0.8956954320570603,-0.893615322873373,-0.8944723037018036,-0.8816330240665238,-0.8493309266953659,-0.8242732720599761,-0.805223117444946,-0.7861219365352881,-0.8637403801313419,-1.346399943836925,-1.5224720592677148,-1.663608795594362,-1.9344144724042658,-2.233781991606688,-2.5460464893251697,-2.887138886841961,-2.550994899929875,-2.2776159935249782,-1.1124588567000124,-1.110609762933688,-1.1101213263182572,-1.0816941381040017,-1.0587888757777542,-1.0374445848866394,-0.9908291291968343,-0.9337617735566237,-0.9112936829012064,-0.9017963577524011,-0.9011672165065736,-0.8975232134376512,-0.8919598579048778,-0.910434962823115,-0.9423858410420545,-0.9968595268120923,-1.0756922796895667,-1.2046310161531872,-1.4776971930810192,-1.9126920685610425,-2.3326211900860176,-2.6704559552162186,-2.923715017369295,-3.0638591966741027,-3.1040495712024363,-3.120600881853746,-3.1196962671892496,-503.1283402741975
Acceleration,11.906966690943463,2.450975982880221,9.281211028675706,7.19102539107547,4.309743012257555,6.026645203093607,7.764459520557458,7.026086539757657,5.881516436717416,7.834293852888107,6.820237646581117,7.387556856087428,7.6201377179694765,7.764367237497051,6.9374657620987215,9.473964502668942,8.407650560102516,8.128124129543195,7.135448001473401,8.396244003997703,6.892645905130232,9.270629222093657,7.146065246330317,10.631686447832484,8.23615344540936,8.376845022098797,9.009181375440757,9.200536735730791,5.782287014056207,8.973183770084226,4.786613584754872,8.042774656466635,8.644168002325157,5.5721521961472895,8.408103057250809,8.824632128819594,6.55025468789116,2.38986804836751,8.241140157899938,8.930555341037925,7.5173735262331105,9.694374718996405,6.992045266500433,5.164691855509349,10.10173262317809,9.854611599441231,6.873763033860112,5.7042787868171025,4.6598162981284075,8.867569028835362,11.245490926189293,8.487338613445896,5.466735674040016,8.096346084147942,6.941949423988595,9.037870729021257,6.077243740987875,8.131702183274014,4.912317373859018,6.417923438768919,7.477449290138954,7.863050276006134,7.355405061160486,7.719063353316952,6.063107683716536,7.738371990341651,7.7145949195279195,2.1534294131399316,5.485019964745141,7.806424246715567,6.696531381954928,6.989760137936815,4.528900872097753,9.710467605250464,6.969680563223111,6.554852085995659,7.395741189714147,7.9523740327627,8.68753259056338,8.528473490146908,9.015096040502375,6.273019589620739,5.963919012963206,2.8881008223766966,10.840736696791009,6.832683159069047,5.037602151753475,8.814756822492544,6.853396896322148,6.212238444658505,6.369609696691674,8.346769841679055,6.501858679589205,6.274014697326617,8.600668313212736,3.9091956834389694,3.342036727536208,2.243385797035638,4.218836518299824,2.640199304545137,1.3628911756647197,4.920536268776799,3.83558380861444,4.505530883865445,2.612085661273876,6.254568206175597,4.002912596494221,7.226949553272104,3.4274593466877694,5.87549535738144,10.154948132749407
Num_Collision,0
