,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28
Speed,15.368255631344734,14.63824819434843,14.440871768934972,13.888501142848536,13.348614297700411,12.692526227604631,12.65605851879221,12.00569400202234,12.189989906580578,12.428691493658539,12.10454147393726,12.4124598476009,12.438816600322816,12.459126585764064,12.16616429410296,11.655862729346293,11.779026647305491,11.385805071548557,11.401922638313222,11.792596236862229,12.19750435090057,11.88639310332141,11.974087484884981,11.642325176179604,11.708115191367982,12.098695722502338,11.852284388400923,11.966058004294332,11.344714602550155
Xpos,3.6805596293844034,5.173173063633165,6.6176615507847085,8.033302579210144,9.394692752439475,10.692753060111626,11.953992135142684,13.160652809187296,14.322214015768159,15.476394188797242,16.60148494600765,17.736697735289873,18.9025571724954,20.093703969296868,21.298675448115727,22.473714484507596,23.609007962674685,24.73184965704655,25.853775800067087,27.009436121810033,28.20644498238432,29.404670778057003,30.570190840317682,31.706051913013386,32.84657154784868,34.01924758152907,35.18529697281269,36.34153429533427,37.50126215262509
Ypos,4.5337425221767305,4.3676629310560795,4.281350455556571,4.255054357570894,4.228989347904772,4.163199542919924,4.0238491219290795,3.781207518138254,3.4453099922624966,3.016716544691891,2.5290303710628135,2.065197384909702,1.6351561686041984,1.2721485049757535,1.0246630933540752,0.8258259908819706,0.5485172847207661,0.26427741264777266,0.08055819477302521,-0.01553355889642473,-0.11094994030727519,-0.26434938969903066,-0.5175393206830504,-0.8341554165688766,-1.0768061557548587,-1.2748537841407628,-1.553614893824156,-1.8480412297748936,-2.1157244830072814
Xheading,0.9802286198909919,0.9836468711516714,0.9945223105776116,0.9987547542546947,0.9994560553847235,0.998929889599461,0.9962409891203877,0.9882153277122178,0.9742917839188836,0.9539302275180614,0.9347345112505244,0.9302377804994743,0.9355460278344424,0.9493060681332681,0.9693282830859246,0.9788667706928306,0.9742349252536959,0.9723377544046969,0.981439146234505,0.9913894557913985,0.9946256829795304,0.992816781492844,0.984647039189193,0.9742300600171224,0.9770811908166843,0.9820346941150079,0.9762907018220918,0.9730029773303852,0.9736103416299915
Yheading,-0.19786827119728284,-0.18010783679098274,-0.1045245127392065,-0.049889285960458475,-0.03297868030726093,-0.04625014232203662,-0.08662500560710863,-0.1530701344960341,-0.225289857268718,-0.3000285336886136,-0.3553468636096895,-0.36695731595297554,-0.3532047986695492,-0.3143532869326403,-0.2457695660770344,-0.20449901034819087,-0.22553560786697424,-0.23357930421857,-0.1917738309532507,-0.13094635140252958,-0.10353622920264592,-0.11964463375425727,-0.17455717749767743,-0.22555662295537698,-0.21286696914328937,-0.18870044926931942,-0.21646354320237723,-0.23079256076876867,-0.22821678875825757
Operations,1,1,3,2,3,3,0,3,3,0,2,3,2,0,3,1,3,1,2,2,3,1,0,1,2,0,1,3,1
GDistance,98.64961249744967,97.1497215258202,95.70265662311348,94.28798483919513,92.92751436709246,91.62785715338391,90.36048797806482,89.14155098894528,87.96275894500897,86.7873788798185,85.6398757492547,84.48545344163422,83.30369348817014,82.10063207425239,80.88844533023273,79.70808884942612,78.56579716680386,77.43659005625933,76.31108737440935,75.15379107130872,73.95523840738223,72.75459450874757,71.58556517181218,70.44642628780262,69.30430071083893,68.13091305054454,66.96481824294827,65.80981332291216,64.65241199209594
Step_Reward,-0.43674924749375066,-0.5001090283705452,-0.5529350972932718,-0.5853282160816491,-0.6395295278973236,-0.7003427862914577,-0.7326308246809248,-0.7810630108804446,-0.821207956063688,-0.8246199348095331,-0.9308335211417971,-1.1597839311074587,-1.2599437841093515,-1.136055195683388,-0.8087967227918105,-0.8196435191933915,-0.9117308207391779,-0.9320032430540737,-0.8744973181500342,-0.8427036968993633,-0.8014473360735082,-0.7993561013653476,-1.034364280033932,-1.4769928188701145,-1.6837572076496787,-1.6917782896193145,-1.7576000982297657,-3.0386917923693497,-1001.8560446122448
Acceleration,11.906263602795505,8.396314750369067,3.5691839169819164,6.408211947666845,8.089605348812906,7.355452501494582,5.659134888885877,7.168711759999132,2.373872706632493,3.533040966144928,7.755486366061245,6.10681251722281,2.754204407374489,5.213372985389751,4.829491066662269,11.504419875802917,7.428672857636384,10.032964641209603,5.481776231165719,3.9631847941657656,7.8935387323579915,7.784548159253897,4.491209606518149,7.953492339775085,7.805813724249863,6.895176429314315,6.95301264857143,8.93830647665724,6.727084110204485
Num_Collision,1
Num_Off_Road,0
