,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100
Speed,15.368255631376103,14.52390694477905,13.814731223331524,13.01684107678732,12.34489284359662,11.533208256260306,10.861186615149514,10.031956909928185,9.387416569113444,8.498525763332417,8.21516960283513,8.281499226747329,8.334010217268544,8.685903584314355,8.282034417698165,8.570104744383476,9.003451118457697,8.672894144537594,8.190867673578794,7.735315484120105,7.133252398464067,6.618979800666045,6.696499147030454,6.136898575692913,6.342131167475504,6.681621648548328,7.087658216499601,7.5541721944295395,8.068924225179481,8.359611690383147,8.27348391058019,8.537739696501635,8.946782506840151,8.86797091035804,8.45148340850374,8.625737528043315,8.911545172347823,9.155130963072974,8.932990339251806,9.253932905533052,9.506195740002497,9.223580457221987,8.839376621974736,8.364971351334807,7.926337467668793,7.308592314337383,7.349760573406003,7.470363639774445,7.597645964020372,7.7748516663899885,8.02555391810468,7.889299648280589,8.315455552953345,8.53951848373303,9.130698953161666,8.897560186462952,8.546316505115323,8.103982087845315,8.126883273778795,8.412663395879413,8.950804852085279,8.63432802880972,8.970187940580823,9.450872504456155,9.967495865714962,10.521934776507372,10.364338408062212,10.845316363535822,11.367140951849297,11.921783988631866,12.484135608521916,12.296559642080794,12.746612904666945,12.53745365228127,12.230088177299717,11.716757012845346,11.851218513020022,12.197687049247813,12.453699716136695,12.054481519757495,12.334824201568154,12.122883567091852,12.379413375430694,11.98303186846153,12.266086819402226,12.259567913451887,12.39880319150789,11.922310162247634,12.132848422789133,12.320771072567956,12.141328118222123,12.362345148342397,12.012029293043623,12.27123915470718,12.300995957077408,12.38344789758888,12.066863669361501,12.26770423012345,12.284746500729083,11.67287722812548,11.768419621356912
Xpos,3.6805596293827523,5.1606467929246875,6.555649001610163,7.878945965089488,9.119016375192626,10.299666141181897,11.399322920474766,12.433262147229037,13.386427279477447,14.274150252190141,15.084608873091732,15.85529481761649,16.639321796783868,17.462545999283552,18.290879692009902,19.086637763663973,19.920684028553918,20.774685722128655,21.599287678339586,22.37015902530019,23.08989824453963,23.74783421908159,24.399869003667106,25.028551660118616,25.62074832546255,26.246062891269123,26.913591327680884,27.628240342565036,28.394911863403436,29.208465138202833,30.041012648213584,30.877641314589223,31.74964357800018,32.63862997096453,33.50067986846654,34.347687031540985,35.22402645477552,36.12487944781119,37.01786628631401,37.91657029718258,38.842162241793474,39.777756324070836,40.67909234720745,41.52943069035005,42.33976483590331,43.09767529575163,43.824542787636304,44.56621278017906,45.310373037026814,46.044960325489804,46.757578914909146,47.454679960982766,48.18874340838719,48.97749963441578,49.81187841402137,50.65942024993484,51.48573655827171,52.26663294729839,53.053432653158865,53.87287473173656,54.74217550483517,55.62052546435739,56.48278684988896,57.38907030603622,58.34988737099367,59.368134124618734,60.4019390645251,61.451830703697574,62.555782440613065,63.71710471097896,64.93705014457214,66.17512787256062,67.41638266078692,68.67279871299878,69.90702307412835,71.10587179724538,72.2780972085263,73.46527308736867,74.67429764876545,75.86572853570772,77.04183942233918,78.20867225475729,79.37715898325435,80.5484266853983,81.72133598103473,82.9125531147803,84.11163349134314,85.296752802597,86.47553251346767,87.67560352013773,88.87989467173759,90.08724044802653,91.28866716419208,92.49237176927342,93.70921103615329,94.93257614139436,96.14798444956865,97.35992529630643,98.5837859702671,99.7778877201073,100.92843809608586
Ypos,4.533742522179203,4.3322071470292585,4.104511097356398,3.8712406861252897,3.631095716089474,3.4455139080297825,3.2580276406610595,3.1005438712870066,2.9421235071923433,2.8233847863407657,2.625481705873248,2.340367031438603,2.056572434032506,1.8508659515816608,1.6544606925188285,1.3829099959363953,1.103194423676947,0.8807005176894779,0.7071518498337841,0.5147998455626901,0.3269169141400876,0.13475226313680025,0.021411701874331113,-0.11305112151943801,-0.305520198169162,-0.4899885591246772,-0.6615644888707374,-0.8246055853022677,-0.9795552715093928,-1.0854524292912038,-1.1553461292241736,-1.2443936593074947,-1.3107699979103202,-1.4087051887631457,-1.496885805991766,-1.6124946100349422,-1.6396953645458423,-1.5627153090703696,-1.4291946222557796,-1.2980389330413524,-1.128305555122799,-1.0438438776115138,-1.0088058623960072,-0.8966611808961018,-0.7929084110599497,-0.7274149263067575,-0.6447055435134483,-0.6552713900966443,-0.7702028028290515,-0.995636219103441,-1.335231037097593,-1.725265398925572,-2.0665779631519174,-2.369832307184004,-2.6678410288643986,-2.9821566876878,-3.2648911975774206,-3.5518709788339544,-3.740867576961909,-3.827595905748486,-3.8770038545616585,-3.962184215635714,-4.129109519328359,-4.2998382201760466,-4.446251771743343,-4.568427702026891,-4.713404412961283,-4.870229188412613,-5.000114229010507,-5.098144057256281,-5.159514108226322,-5.241040952473406,-5.398189451001511,-5.534068386827968,-5.625479902819132,-5.642835384737107,-5.548391025527937,-5.356523373707991,-5.113546414132139,-4.830658375923549,-4.506309840212508,-4.141846244152007,-3.772024347163561,-3.4403737437970907,-3.1311814556585706,-2.8401358073356677,-2.5517000794903733,-2.2841435171133844,-2.042846325867695,-1.8066221879408535,-1.59594218257571,-1.3843385737681237,-1.1850147229289216,-1.022196679051836,-0.8519735558979546,-0.6880737687718756,-0.564849530264646,-0.45270702642925925,-0.3578000146714827,-0.24182985542563618,-0.033462284252024195
Xheading,0.9802286198903003,0.977311440467351,0.9817997431080037,0.9790983688397866,0.9711166197486791,0.9755947999240616,0.9801402576190649,0.981111874130193,0.9774799916216983,0.9803302070169131,0.9757412515036803,0.9611249560784654,0.9532556670323842,0.961767187143181,0.9663094444444842,0.9577816076653348,0.9538739394385976,0.9612424103078655,0.968908041615395,0.9698081781273031,0.9682871685755136,0.9656316302518514,0.9738030803284875,0.9747946687929978,0.9674654427018169,0.9648114389037311,0.9663566610337532,0.9700132669283418,0.9745969836635654,0.9833985889019102,0.9899701512217131,0.9922977680894335,0.9945400492941229,0.9944899515759014,0.9943961158662145,0.99315745806927,0.9971064408766664,0.9999999455623987,0.9977870684770803,0.9945044617594292,0.9903716121631643,0.9935866501380177,0.9967350886666048,0.9944749481259599,0.9936758647652938,0.9937729051764982,0.993780503261778,0.9982056709969083,0.9996348101344765,0.9904363506902234,0.964591847330132,0.9335027887595958,0.9233666488707298,0.9290065030292469,0.9343860150540287,0.9368622880354482,0.9403072584328679,0.9404247240841715,0.9561481895642363,0.9774422391898416,0.9896736642835943,0.9922142360985023,0.9878621935895243,0.9857726792006344,0.987343991437238,0.9904529470856048,0.9901046817470971,0.9897092555724878,0.9917735643615759,0.9946979828047081,0.9974121523690355,0.9974563565761192,0.9946880918544997,0.9945590438751383,0.9963278419693736,0.9990863864596202,0.9995916952455466,0.9946566868006829,0.9874606593900961,0.9796538579053082,0.9710300097862141,0.9617552082805938,0.9574052890932306,0.9605634825972247,0.9642825135671784,0.968717358656397,0.9706147111111149,0.9736355489642968,0.977231219421937,0.9795321276741265,0.9829861813233868,0.9839713681540146,0.985633716772874,0.988974768782487,0.9895938635960432,0.9906610453573846,0.9933549864206914,0.9947267405023348,0.9962023019919389,0.9954649796872171,0.9896192622160254
Yheading,-0.1978682712007087,-0.2118073377662625,-0.18991909970579068,-0.20338727623740158,-0.23860534538836142,-0.21957865643347532,-0.1983055102472776,-0.19344118082957495,-0.2110281165609089,-0.1973643463500343,-0.2189269515478435,-0.2761137787274805,-0.302164910720362,-0.2738683584036195,-0.2573830949720521,-0.2874967687088094,-0.30020744104683816,-0.27570460392515234,-0.24742111246419543,-0.2438690173790041,-0.2498398670589123,-0.2599145141333045,-0.22739296546452223,-0.22310390783836495,-0.2530031959833264,-0.2629427454038464,-0.2572057613578979,-0.24305197383071275,-0.2239658889962489,-0.1814585774928584,-0.14127667779948175,-0.12387549977589976,-0.10435559568151374,-0.10483194272053417,-0.10571832740914029,-0.11678297599130705,-0.07601806076365566,0.00032996242160685587,0.06649034501274702,0.10469420012869879,0.13843435202772097,0.11307328892144385,0.08074133402895611,0.10497417563319729,0.11228657881931156,0.11142447189492456,0.11135668519117861,0.05987853028934652,-0.027023071021056826,-0.13797041433377247,-0.26374716693121714,-0.3585701373205212,-0.38391930369966865,-0.37006339636523056,-0.35626222767991045,-0.34969851766483784,-0.3403266956006594,-0.3400019681284358,-0.2928833207832656,-0.21120290965691843,-0.14333889291983334,-0.12454280261607022,-0.15533282485197095,-0.16808398181148398,-0.15859332448997712,-0.13785122273465703,-0.1403307492407829,-0.14309293984733146,-0.12800467582684258,-0.10283930670830413,-0.07189574609507822,-0.07127984796486171,-0.10293493052824408,-0.10417441262695334,-0.08562027398140497,-0.042736312324045136,0.028573463145623833,0.10323795524267401,0.1578652785031488,0.20069459058790326,0.23895756965324372,0.27391042211853067,0.28874748902164926,0.2780607773503686,0.2648758841959087,0.24816663562568897,0.24063890494823784,0.22810922338430842,0.2121771518969796,0.20128788054475324,0.18367952342943883,0.1783265169656958,0.16889694005662104,0.1480841203898188,0.14388879432761906,0.13634769235822783,0.11509070750129176,0.10256077090974218,0.08706878605999864,0.0951287244544382,0.14371400714964958
Operations,3,3,3,1,1,1,1,1,1,1,0,3,0,3,1,3,3,1,1,1,1,1,3,1,3,3,2,3,2,2,1,2,3,1,1,2,2,2,1,2,3,1,1,1,1,1,3,2,3,3,3,1,3,2,3,1,1,1,3,2,2,1,2,2,2,2,1,3,2,2,2,1,2,2,2,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,2,3,1,3
GDistance,98.64961249745147,97.16011782461105,95.75418265530168,94.41975152619324,93.16831711039815,91.97941472535452,90.87146325393802,89.83084126185835,88.87097275612905,87.97851864145457,87.15959161764012,86.37684491287176,85.5815527458144,84.75081453011758,83.9156672921518,83.1108304420767,82.26819156419931,81.4079899979013,80.578941739252,79.80343388403661,79.07952203402417,78.41768941543117,77.76359290239104,77.13261430543669,76.53744485878697,75.90969951529661,75.24028381395004,74.52417832397734,73.75643168310873,72.94232242115396,72.10948802246037,71.27258298114482,70.40044379109612,69.51136546272991,68.64935021086401,67.80256320004277,66.92630852847276,66.0252557406915,65.1321271206085,64.23355017062097,63.3085302719307,62.37340677122238,61.47231561857087,60.6228723200941,59.81357738152484,59.056448146113205,58.330681099717474,57.58893612374428,56.843401549296715,56.106682367987496,55.392488520208374,54.69613292137329,53.96505380156824,53.180872485234595,52.35284928262158,51.51408762261059,50.69762328748406,49.928645403554995,49.1511098799251,48.33682437141064,47.47114253432127,46.598545035886815,45.74714624993051,44.85309432487829,43.904124440151875,42.89712469480432,41.877297979444315,40.84365590962604,39.75521275457641,38.60793587884562,37.39977848202144,36.17660390301743,34.96002339727888,33.72832732926922,32.51532054292413,31.329227495503257,30.155025606402507,28.952779025590743,27.722067021971718,26.503873954151505,25.29641596133243,24.094885790583486,22.893373382912106,21.695299265408185,20.49971257642883,19.289357851167022,18.073460562444776,16.875082032647786,15.686599796345025,14.479397499353912,13.271188773579222,12.06282427911941,10.863995799721208,9.666053247657851,8.46026791184703,7.2550269477023805,6.06344970979474,4.887918546675405,3.7227077964773563,2.651183706945605,1.8522755418345638
Step_Reward,-0.43674924749555544,-0.5105053271595779,-0.5940648306906269,-0.6655688708915619,-0.7485655842049113,-0.8110976149563669,-0.8920485285835014,-0.9593780079203356,-1.040131494270696,-1.1075458853255213,-1.181072976185547,-1.217253295231643,-1.2047078329426455,-1.1692617843031599,-1.1648527620342293,-1.195163149924909,-1.1573611221226088,-1.1397984337019835,-1.1709517413507058,-1.2244921447846053,-1.276088149987558,-1.338167381407004,-1.3459034869598554,-1.3690214030456502,-1.404830553350294,-1.3722546565096394,-1.3305842986534344,-1.2838945100272952,-1.2322533591313913,-1.1858907380452308,-1.167165601306408,-1.1630949586844537,-1.1278608099513008,-1.1109216716337897,-1.1379847481341017,-1.153212989178769,-1.123745328429976,-1.0989472122187607,-1.1068713799169672,-1.1014230500124853,-1.0749801013097269,-1.0648764992916782,-1.0989088473484898,-1.1505567015232359,-1.1907050614307337,-1.2428707645883605,-1.274232953604276,-1.258255024026809,-1.2544654255524321,-1.263280818690788,-1.2858061522208715,-1.3036444011649166,-1.2689208801949476,-1.215818683666356,-1.1719767973869821,-1.161238339989005,-1.1835356648734816,-1.231022116070939,-1.2224644763700994,-1.185714491485541,-1.1343181629106311,-1.1274025015655482,-1.148601214043687,-1.1059480749477828,-1.0510301152735835,-0.9930002546524435,-0.9801732846399958,-0.9663579301817222,-0.9115568449503755,-0.852723124269211,-0.7918426031758159,-0.7768254209959906,-0.7834194942614516,-0.7683039319903386,-0.7869932136549096,-0.8139069525791278,-0.8257981108992496,-0.7977534191882363,-0.7692879963809744,-0.7818069321797871,-0.7925420071809235,-0.7984698292510579,-0.7984875923286197,-0.8019258824960787,-0.804413311020646,-0.7896452747381915,-0.7841027112777574,-0.8016214702030098,-0.8115177636972355,-0.7927977030088869,-0.7917912742253108,-0.7916355055401851,-0.8011715206018,-0.8020574479366438,-0.7942146641891785,-0.7947590358553507,-0.8084227620923592,-0.8244688368806656,-0.8347892498019509,-0.9284759104682481,300.798908165111
Acceleration,11.90626360530131,8.444519127621865,8.193661897433632,8.547446315282812,10.131146733826283,8.408488548714415,6.76018043812888,9.106525191447938,8.422517117191266,9.868070827856775,9.209187033404802,2.8607638678896548,9.462808944623093,7.555074988541217,9.83348461677971,4.0400164720228595,6.204015200033659,8.233724741939152,8.488078597022497,5.8094419466469756,9.791437703643588,8.741446186553596,2.4171800394755825,9.859442568697254,2.13259498177634,4.894195157709672,4.427536959702401,4.745529130481889,5.1638485043038465,6.682412380059111,8.180225186889425,5.372224128065742,8.369119789330215,5.095161805234977,8.707757349242435,6.554424784020432,6.935817734537472,4.575771591543705,8.776891530555076,5.176607128093125,8.69229490652941,7.868131507195623,7.405936006623493,7.9032865509711305,9.679072607032406,7.735518639384128,5.969014303664314,6.268765230000526,4.350103112926446,3.2185064428776573,2.8691098124155423,11.106927722682816,8.108382974789578,7.693269879443616,9.22451611761831,6.49752829364977,7.924353549187951,7.859724083629804,6.068555282899508,4.364550861802425,8.401665571258452,9.827867390627016,4.728078316913759,6.811004778625439,5.714369078990984,5.660161425715037,6.132035978624174,5.781800515374399,5.640102293909149,5.631151198353995,5.64393264738312,8.742081608177685,4.536612678166923,5.082216039761724,3.724304565517474,7.324286157274535,3.741560707889187,4.504586590096426,3.4002366050702104,4.183762383399562,2.8414622654267023,2.139503398415153,5.25104479586385,5.086043717138005,2.9754536037062986,1.1225428327789464,2.9284157984254424,5.338857110495423,2.1452374686242055,2.129531545318407,2.6545468523183584,4.249725589138967,4.391910689496271,2.842487017652865,4.219873355574897,2.894069402266741,3.5625325468945097,3.350996175998262,1.9431876528512786,9.493980715969718,3.733429952547177
Num_Collision,0
