,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71
Speed,15.368255149181842,14.63822893922762,14.43587057619569,14.324595607364543,14.218013596503285,14.471295365188597,14.55260401213214,15.044771399424851,14.866611788769502,15.128231675121032,14.824679843964487,14.325286591622174,13.902554395151881,13.262470451000109,12.65093441539474,12.68452355329814,12.789857664110416,12.893708234586661,13.281890904585929,13.605110594493153,13.991087563415242,14.161704312659412,14.734277380919831,15.178978717697289,14.960683314339732,15.240033361470203,14.88615379844494,15.057290887067944,14.691830310732819,14.676557331581659,14.747911385059476,14.942105386373205,14.891336094301044,14.92267849706805,14.908646754617504,14.859095088280306,14.776332507170727,14.82902755518123,14.961411008537285,14.810487910691645,14.145305021082248,13.515242824800348,13.063758546097754,12.529787819689393,12.425588812026254,12.415385951014862,12.3792780306076,12.363367899197511,12.345507359992096,12.368258936032536,12.364972190734784,12.35243844995126,12.341303117117054,12.354962632717223,12.392714782971032,12.424528955206886,11.864747763332796,12.116630852525939,12.441408075754026,12.610501114042165,12.304815233242666,12.528228842894874,12.825409679291745,13.285264442931872,13.684094996162353,14.084697371703854,14.562247929473283,14.45345703478917,14.673295349325565,14.904473797688928,15.034888882574467,14.790100649835063
Xpos,4.300560416955853,5.793173197967587,7.235075167651447,8.655616013577507,10.044056916333698,11.416526975661082,12.820554620336878,14.262163342169579,15.724197335573619,17.195809920758975,18.661793752152114,20.09707893883274,21.48026912002768,22.82414156750817,24.09497001534343,25.33253608148044,26.565050924820248,27.82361510922091,29.11689513455921,30.43501847158284,31.77523103903293,33.15533873529849,34.57918611690572,36.044373907508316,37.504563320581944,38.97400720606617,40.438842692811896,41.88829465632606,43.316687795139096,44.74927221119679,46.20553213661039,47.683600512164894,49.170698122682715,50.65997316204075,52.14836601034218,53.636159038557764,55.11882208256482,56.596627041977364,58.08532521983735,59.57475944450257,61.020753681298544,62.39483254851271,63.710669125556514,64.98169893131107,66.2111104061443,67.43815736043526,68.66488947056087,69.89067027874782,71.11466205179055,72.34088284310293,73.56742403232869,74.79392460818256,76.02146502669495,77.24901993218019,78.48046586009784,79.71373758808747,80.89973073156871,82.07055506112091,83.27800077090095,84.51926050158244,85.76574762928946,87.00778083407293,88.27521295361828,89.58184925836831,90.93026901382456,92.31991128673536,93.75189688711264,95.19797963152706,96.64463575268321,98.11977962116518,99.61859603325208,101.10571649421976
Ypos,7.673742882406566,7.507671606611913,7.362042270243754,7.134990865379655,6.806398770678674,6.39140397864846,6.025002320093433,5.701631758508042,5.37172230474293,5.087211595951886,4.782594739250409,4.529017231222138,4.263364038610674,4.062489984685948,3.8212079620844217,3.5430616801623493,3.2144732524408974,2.965875231575875,2.7731958815053432,2.501477491728084,2.161423838120872,1.8861889184133294,1.6438273113611381,1.3264756056241935,0.9450817056321561,0.6006844897939354,0.25252379738820707,-0.12814530678571595,-0.5422580864545047,-0.8596974372690195,-1.0650860961267117,-1.1907449229752123,-1.3086985635783774,-1.3773691713380065,-1.4699964711378164,-1.4602835280891333,-1.4185924135927959,-1.4436226928716762,-1.397384572436398,-1.3302758810362387,-1.3568782390744538,-1.4884399943001587,-1.6551698882743056,-1.803570334719072,-1.9895416117005456,-2.1826462563437903,-2.361269219254355,-2.527866197210599,-2.695543742874819,-2.847784367830087,-3.0054391424029747,-3.156214413300197,-3.2887217041910737,-3.422803410672272,-3.544044724124465,-3.698113244245318,-3.945957420085162,-4.208571238734143,-4.434869427083057,-4.595645702374178,-4.6416442589080225,-4.648682032971273,-4.699290500871935,-4.7144348708024895,-4.723337059712569,-4.673462553131694,-4.701825191472022,-4.840505394387201,-5.02279202810768,-5.125220057485984,-5.130397808487465,-5.023855092615272
Xheading,0.9802287231028267,0.9836475984895232,0.9907676607803194,0.9882526912772637,0.9787743067059057,0.9661025032827917,0.9681592353793774,0.9727392765706737,0.9753057691540783,0.9791670886961702,0.9797421356458248,0.9825456720542534,0.9827719266896688,0.9858365239168353,0.9828075249365649,0.9781301873381573,0.9719687516240171,0.9781673409580403,0.9848451309431764,0.9811015217262905,0.9747257127761026,0.9799485310747967,0.9858447775262374,0.9799460005940761,0.9725787522025656,0.9729964435384251,0.9731850928365887,0.9684785907667748,0.9642301020276823,0.9730959587148942,0.985673483342861,0.9932443777836494,0.9960630928641174,0.9979638015944348,0.9982081713464609,0.9999099232024267,0.9999478736935613,0.9999761605965247,0.999777788178345,0.9994461616334286,0.9999965951154368,0.9980060401776493,0.9951172797882196,0.9933992654082063,0.9900983656460031,0.989030535049262,0.9893271156358344,0.990329608294083,0.990481502885216,0.9917592738380118,0.9916480673022126,0.9923087515659873,0.9934504901465708,0.9937901961899137,0.9947027827487396,0.9930159907549608,0.9854580747022624,0.98067009493962,0.9822629589877113,0.9886446592291348,0.9966540210919944,0.9991753892032782,0.9992477907586186,0.9997004060630258,0.9999447182941432,0.9998637238888773,0.9999539592052755,0.9977004975055511,0.9948361102510074,0.9973831794346857,0.9999986074707232,0.998689104965218
Yheading,-0.19786775989079622,-0.18010386443881163,-0.1355708019888273,-0.15282872172221254,-0.2049411050335528,-0.25815877507984036,-0.2503351652277785,-0.2319014873103716,-0.22085890666842442,-0.20305618043848445,-0.2002631959201645,-0.18602151038913642,-0.1848224556450765,-0.16770911755647325,-0.18463306564118823,-0.2079935975404567,-0.23511007180988594,-0.20781879867585862,-0.17343606331301953,-0.19349367965480685,-0.22340497947252344,-0.19925078781361974,-0.1676605935342092,-0.19926323273417731,-0.23257379638321327,-0.2308201049769632,-0.23002342289566985,-0.2490968069373872,-0.2650666149172416,-0.23040020645116807,-0.16866470951195112,-0.11604139779049173,-0.08864713776523482,-0.06378284022512441,-0.05983683361571287,-0.01342182853851371,0.010210283821989392,-0.006904943057938663,0.021080186555539466,0.03327716929377554,-0.002609551212972174,-0.06311848991324491,-0.09869954137124604,-0.11470788763827944,-0.1403753053250952,-0.14771120722602835,-0.1457115584560135,-0.13873451962683278,-0.13764589511585135,-0.12811534941723265,-0.12897329419607176,-0.12378748549652228,-0.114263395834091,-0.1112701485431417,-0.10279286936317004,-0.11797983770519281,-0.16991875412711274,-0.19566850766313068,-0.18750861153745893,-0.1502722122606434,-0.08173592992777616,-0.040602236520633356,-0.03877953924455407,-0.02447648090353884,-0.010514768454257596,0.016508593249180126,-0.00959580479658583,-0.06777696715828826,-0.10149440250893428,-0.07229656548382939,-0.0016688488890200216,0.051186635206581635
Operations,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,2,3,3,2,3,3,3,3,3,3,3,3,3,0,3,3,3,0,3,0,0,0,0,0,0,3,0,0,0,1
GDistance,98.61942690475665,97.11775837106441,95.6689662902111,94.23118289863851,92.81271303670174,91.39989974474082,89.96215399276579,88.4925274748268,87.00212381618046,85.50764135952207,84.01665424942944,82.56205088997251,81.15800901004786,79.80023751850787,78.51075948011524,77.25058420925124,75.99048687439891,74.71308253985592,73.40694262412548,72.06827549422442,70.70130249294111,69.3012910215018,67.86105486628517,66.3730595164611,64.88502782475796,63.39181196452777,61.90367183415628,60.429310947857594,58.97485493800662,57.524139677624376,56.05766438014067,54.57460813336239,53.08304037199881,51.59239058454684,50.10111883821791,48.617002081503514,47.14040233521302,45.6643812321507,44.182778621098684,42.702591378490865,41.25894438842468,39.87876770211633,38.55394338713667,37.275291250736224,36.0354463925146,34.79771216807916,33.56159233247432,32.327471831312565,31.095302651536354,29.862092431448918,28.62846450325153,27.395516188600485,26.16271942085021,24.930017708375374,23.694236016535143,22.455428210245405,21.261136051483195,20.083773489597764,18.872958808345192,17.63075868171027,16.38425330977028,15.142229708877586,13.874974759945813,12.568456288356943,11.220147876608637,9.830197368265042,8.398440141680505,6.9553270049328475,5.519649399849735,4.061034187190126,2.5811909128768864,1.117553903720548
Step_Reward,-3.122046353158618,-2.169601964021105,-0.8382385891790429,-0.931905203440397,-1.806758325948786,-2.6534414318713146,-1.0677797997509142,-0.5303734820610089,-0.5095963413536566,-0.505517543341611,-0.5090128899073676,-0.5453966405430748,-0.5959581200753519,-0.6422285084600077,-0.7105219616073697,-0.7398247291360036,-0.7399026651476674,-0.7225956654570211,-0.693860084269545,-0.6613328700989456,-0.6330269987166872,-0.5999885285606865,-0.5597638447833759,-0.5120046501759248,-0.5119683082968578,-0.5067841397698132,-0.511859869628509,-0.5256391137013168,-0.7299353121651508,-0.5492847396177467,-0.5335247025162957,-0.5169437532217174,-0.5084322386364306,-0.5093502125480214,-0.508728253671066,-0.5158832432856073,-0.5234002537095037,-0.5239788969376846,-0.5183973889479816,-0.5198127573921809,-0.5563530099338152,-0.6198233136916471,-0.6751756850203421,-0.7213478635995543,-0.7601551417783838,-0.7622657755645506,-0.7638801643951609,-0.7658794988382525,-0.7678308202237822,-0.766789779912564,-0.7663720718026106,-0.7670516853489602,-0.7672032322497166,-0.7672982875251684,-0.7642183081597693,-0.7611921937102615,-0.8057078412377869,-0.8226374381145725,-0.7891853187474283,-0.7577998733650766,-0.7534946280600145,-0.757976399107303,-0.7327450510682265,-0.6934815284111302,-0.651691588251694,-0.6100494916564045,-0.5682427734154629,-0.556886863252342,-0.5643223949168883,-0.541384787340391,-0.5201567256867605,301.46363700915634
Acceleration,11.906966693615114,8.3961791058983,11.930627101523651,7.243258078503878,3.811945585379057,6.437581516446099,7.703926899335051,7.281586208098789,6.230782970845116,7.001857136488498,6.313218025307086,7.662734405726726,7.212392103228771,7.70005068100159,6.169621421850169,6.9012119616768075,6.979364003424457,6.513417423052137,7.223877779030869,7.363328950597587,6.491341701932162,5.651259699695324,8.602807781280275,6.667362776522335,6.5683893870236245,3.020447988185251,4.397188750916628,6.926580522908909,8.498350216729497,5.399186263735626,2.852132544770923,7.854857355127449,4.190471253928161,7.794612707635107,5.0637432712426556,4.5918302437228435,9.941247809070259,1.7618781187307873,6.4284969732677375,9.320283235715973,8.224866821380104,7.10471745023627,9.293046504131008,5.605435790601473,4.323665919327647,4.629144995824657,0.46417858576424403,1.2536152488723347,1.855015283363372,2.714563389554648,3.5803862115420637,3.065407732836514,0.5892184888057831,1.121643043830199,1.7546261794471152,7.328074025347795,6.366767798999709,7.527771562881205,4.821361305884858,5.886337431149257,4.683618247441235,10.680496630551142,3.6424145915638784,6.617112901861299,7.857785095948128,6.743052227850053,7.833558177593675,3.7084094244069976,10.104268916781932,5.175775077254864,2.085160701895109,4.480186736076877
Num_Collision,0
