,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93
Speed,15.416635234487382,14.494452006966826,14.304806717659568,13.842688629251208,13.69265228502692,13.142740991119405,12.516009816291808,11.97599073068113,11.256128291032516,10.65894071191622,9.83845349955206,9.27219857738219,8.470418621328367,7.869123313468718,7.048802195049852,6.449546921694908,5.643902092801073,5.036576227029837,4.2392060081699565,3.620800788109663,3.6485541459752846,3.827925378205846,4.112477421330197,4.48151323660774,4.922428680979763,4.590582323803252,4.245938403707462,4.512106795781703,4.929969856572641,5.40365353808515,5.922071883756341,6.312582108771064,6.753489570556779,7.16203388053828,7.541816234417021,8.025480843980038,7.983156483586136,8.462614553870456,8.198563787684469,7.833649233191237,7.427323731758043,7.614657213316895,7.769934463065268,7.474977911103025,7.70747157393877,8.067207643036129,8.346888545696473,8.024167239096599,8.3071773880205,8.071304883708313,8.219738121590705,8.639445588468705,8.97388258207509,9.454825363900916,10.088438838284679,9.966408560687936,10.12791083612399,9.900495522572696,10.151130097675471,10.493471110272186,10.892327226453745,11.387674496738645,11.99427529425404,12.529909465485176,12.745851005063532,13.07028028689073,13.35364386710838,13.777415177634296,14.023717674887466,14.156860267451195,14.46428255763201,14.867324335522378,15.031360394253038,14.763483567742702,14.946058451292156,14.959981647718665,14.809549442422652,14.87065894187097,14.91598397774204,14.887095068475151,14.825727871324197,14.758119792199551,14.759547917197791,14.801213577164475,14.846493191430078,14.828694695056827,14.78009081735983,14.770322798389978,14.793462297592228,14.821373415305374,14.815200944650398,14.795100163976914,14.787043200567153,14.20598506541296
Xpos,4.927062165583436,6.406715624003575,7.808098571191258,9.169594076527638,10.52196561677696,11.850406468983662,13.10430003996265,14.304404182650302,15.454008545365044,16.528750291534386,17.545183228920596,18.481825132161397,19.36479736048304,20.170314112377174,20.91226393998925,21.578858708198045,22.17946361465721,22.70730524720687,23.167988480108505,23.557735162135643,23.91899889195889,24.29154536983632,24.68780565653909,25.11723757792213,25.586527205259745,26.052394110983705,26.486398692813022,26.922402646980746,27.39472231708432,27.91222525839005,28.478455324354492,29.088834891637305,29.73652235765493,30.42285748216041,31.153312681335528,31.93259867463203,32.731111594145915,33.551703930018114,34.3871184587791,35.18895397045682,35.950289663957044,36.70247889618404,37.46051233771764,38.20179143926097,38.94385477212548,39.68873698998286,40.462273839527455,41.254602129338295,42.054558645916,42.8486568050521,43.648842735151696,44.48313773058507,45.35425594893472,46.26549938357752,47.22057299721314,48.20786668133209,49.20709512357276,50.20721579079373,51.207371249647494,52.24061649127822,53.31077510811675,54.421885743133885,55.58171910266732,56.79160465427379,58.044833759026886,59.33275374573984,60.65298558632821,62.00352696889974,63.38920335360918,64.79918400158822,66.22972840489,67.69681006950023,69.19258629446223,70.68547339312228,72.16895615942984,73.6651152918264,75.15423309087248,76.63733600127642,78.12738113809495,79.6172201804421,81.10266701692314,82.58111528384408,84.05654680940145,85.53416029661781,87.01654487052849,88.50076160955038,89.98103938741272,91.45822292087087,92.93606665235274,94.41684075883933,95.89850375154325,97.37884080679818,98.85750710330103,100.30887854524536
Ypos,-10.707110520592792,-10.497504420883214,-10.18851599166625,-9.840519414665842,-9.603832496084864,-9.409220278153896,-9.15009763620879,-8.90752034554653,-8.732116599986556,-8.552326280545895,-8.411641899967007,-8.250207286735357,-8.144194970153324,-8.029344033667725,-7.946474631207557,-7.8512427185140785,-7.782550800976249,-7.7061528912238595,-7.651311201002923,-7.594477783607101,-7.565653498630803,-7.530759858604651,-7.497792305699905,-7.4674397661803384,-7.425167679818066,-7.3348592717006795,-7.253301645181095,-7.232431975590322,-7.2138939149417665,-7.193574624041643,-7.157198817285269,-7.154312390011654,-7.247570082455185,-7.385021227132525,-7.452932475259612,-7.43139525823744,-7.359727487502489,-7.320375446077763,-7.299901942500433,-7.308025332129101,-7.286807200599996,-7.252969351779537,-7.120860215221288,-6.950011378019164,-6.793592871815355,-6.535988846817135,-6.24993759066698,-6.0439737955835175,-5.889088572769933,-5.687487164828533,-5.537430645372889,-5.418767133752805,-5.265241978345315,-5.132216969910984,-4.922014849950611,-4.727087586485194,-4.6311723667252895,-4.595886685466059,-4.561726454508721,-4.568834737403193,-4.549126304662816,-4.623423970526788,-4.781367494540483,-4.977073542462681,-5.1475138704475345,-5.233762949227467,-5.194298726103513,-5.051667088467998,-4.951617711864962,-4.901523569550682,-4.842093945344499,-4.823034079569173,-4.773796375952577,-4.750285873558077,-4.69194414581243,-4.671406469115461,-4.642195214339353,-4.653656792597333,-4.642990064702823,-4.667692305250413,-4.663004229110248,-4.689756644382213,-4.68527841857294,-4.712219027848337,-4.706549819259908,-4.725782279147655,-4.710075062925659,-4.722339907970639,-4.701733072363045,-4.712046895725363,-4.690876229521235,-4.700969787592159,-4.679795940956771,-4.685401044322273
Xheading,0.9799440368581647,0.9767683855903947,0.9665145192347705,0.9679696811898659,0.979979837765773,0.9855667777013835,0.9799226656724584,0.9769043311114421,0.9826087504871946,0.9840946991823584,0.9846804134322742,0.9843720960075956,0.9865830961699761,0.9874722637022186,0.9879795688858302,0.9885397774091028,0.9882393008489007,0.9886484408566663,0.9875725420532231,0.9879527468003093,0.9903048823605838,0.9916806366297647,0.9930238944623649,0.994370260201383,0.9948067988059511,0.9918432992154046,0.9900125075420612,0.9931065828713546,0.9953750659381664,0.9968414794587778,0.9971896863944446,0.9987726292482494,0.9997849555126548,0.996327603234514,0.9962630615381665,0.9992900061524922,0.9999005901723278,0.9995671230064359,0.999685461531451,0.999925673598794,0.9998556763741984,0.9995431424760439,0.9959438796890442,0.9897549559443198,0.9854067412613783,0.9712879376220482,0.9591427133724647,0.9637093935322772,0.9718154026959243,0.9707754658111152,0.9767919276412396,0.9829176203479212,0.9842557229119646,0.9865507912540906,0.9820127151197182,0.9820603915936215,0.9901883896923509,0.9959650739487242,0.9982279728944231,0.9996091585900208,0.9997807100298816,0.9995918118626296,0.9961271372907158,0.9916169991458275,0.9917096365632021,0.9975833897275483,0.9999998767419709,0.9979335101080196,0.9978286704103138,0.9990323036937104,0.9992205173211826,0.999689469231626,0.999623760965973,0.9997374174811278,0.9995248891650569,0.9997529507762217,0.9998517899375297,0.9999927981915193,0.9999956391170703,0.9999763615782259,0.9999946810778035,0.9999503881914196,0.999990256887264,0.999944804324664,0.9999918956689495,0.9999770752882526,0.9999986312732303,0.9999982536913048,0.9999847842647769,0.9999999617233412,0.9999789192805394,0.9999997291934013,0.9999778021881784,0.9999961406652152
Yheading,0.19927288984235655,0.214297738931455,0.25661193290332496,0.2510671151249985,0.19909675429943385,0.16928711318736495,0.19937795590632174,0.2136771580111122,0.18568802725537795,0.17764465384914788,0.17436881430704762,0.17610104088736422,0.16325989817362935,0.15779267542828443,0.1545845123683782,0.15096061897051638,0.15291528457834402,0.1502473307306422,0.15716384502338585,0.15475584024431502,0.13891090660128314,0.12872262790039904,0.11791329452948865,0.10596124587335687,0.10178130009709993,0.1274632095998738,0.1409795549371619,0.11721482439342479,0.09606496816525181,0.07941703111068274,0.07491815099526372,0.04953014298928464,-0.020737471653000064,-0.08562305199517717,-0.08637078333904046,-0.03767603487300674,0.014099991951439716,0.029420513330609292,0.025079433858237916,0.01219209899885643,0.01698900886732963,0.030224267222132794,0.08997659979091588,0.14277649380642962,0.17021619863171392,0.23790700332253387,0.2829227021370079,0.2669535630360651,0.2357431294501677,0.23998957264683904,0.21419040616916396,0.18404605839186,0.17675030951895374,0.16345499770862815,0.18881479640960144,0.18856666530164543,0.13973887404179666,0.08974169306577781,0.05950558067182416,0.027955859188203546,0.020941152120787277,-0.02856938321324516,-0.08792454920557491,-0.12921194606159342,-0.12849901457863985,-0.06947935333388112,0.0004965038198741927,0.06425503407116953,0.06586307392754664,0.04398245305162045,0.03947604038386097,0.024919171482814067,0.027428753384783535,0.022914975194514034,0.030822004146077858,0.02222695242802249,0.01721621789819327,0.0037952029056923958,0.002953260374920309,-0.006875775212528445,-0.0032615665104470367,-0.009960981669965802,-0.004414309747145516,-0.010506583845826029,-0.004025990116814849,-0.006771181429574086,0.0016545246042289317,-0.0018688537504959106,0.005516451660963263,0.00027668269955984006,0.006493149815349196,0.000735943696254453,0.006662967124349739,0.002778246690814994
Operations,3,1,3,1,3,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,3,3,3,2,1,1,3,3,3,3,3,3,3,3,3,1,3,1,1,1,3,0,1,3,3,3,1,3,1,3,3,3,3,3,1,3,1,0,3,3,3,3,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
GDistance,97.41293621462654,95.9231547509465,94.50574808937674,93.12651330728917,91.7631507086538,90.42619129380685,89.16055383762607,87.94987368539307,86.79317512830603,85.71122749714908,84.68946897095631,83.7466320249056,82.85992675610463,82.0502992922055,81.30556722097404,80.63566784052281,80.03280838364599,79.50238354744832,79.03993002886546,78.6483046707012,78.2862118625222,77.91262062121588,77.51540881274377,77.0851485206975,76.6146236388857,76.14580335069103,75.70920079109953,75.27273542388237,74.80005711188879,74.28216102265952,73.715013848882,73.10489738847946,72.4609151426218,71.78018579833511,71.05294567922147,70.2734204902119,69.47269433218361,68.65118939789076,67.81561615251643,67.01473633666308,66.25316209898932,65.50022084464223,64.73757838042296,63.99042332062244,63.2433007072732,62.49045683006048,61.70909506709419,60.91190162674488,60.10871030888006,59.31083879228142,58.50825249150745,57.67230670234632,56.799336378814516,55.88678802681072,54.9302187698992,53.942221650558174,52.94289846528719,51.94278616884,50.942662421294365,49.909409389311875,48.83927846788088,47.72810763898271,46.56853391650594,45.35974850504353,44.108244571355485,42.82155496918156,41.50090109155913,40.14872458294286,38.76215895987515,37.35182667404855,35.920915850794884,34.45374754618659,32.95773911739776,31.46476600891615,29.981110027245943,28.484914467824357,26.99576518166134,25.512672479356684,24.02261830145794,22.53281200057018,21.04735910760446,19.56898240631166,18.09354412713081,16.616057525463987,15.133663647172957,13.649597573457559,12.169245443449821,10.692205838709217,9.214239185370284,7.733633004179256,6.2518278121945885,4.771743932674505,3.2929282224079186,1.8420778021845357
Step_Reward,-0.4355092626084627,-0.5102185363199538,-0.5825933384302289,-0.6207652179124494,-0.6366374013646237,-0.6630405851530554,-0.7343625438192163,-0.789319847767004,-0.8433014429129599,-0.9180523688430497,-0.9782414738072305,-1.0571630539492816,-1.1132947311990335,-1.1903725361008668,-1.2552679287685464,-1.330100619548773,-1.3971405431231858,-1.4695751638023182,-1.5375464814171522,-1.6083746418357237,-1.6379071918210002,-1.6264087586936995,-1.6027881915278783,-1.5697397079537296,-1.5294751181881878,-1.5311797118053363,-1.563397440408508,-1.563534632782833,-1.527321688006424,-1.4821039107707321,-1.4328528262224722,-1.389883539597463,-1.3560177541423428,-1.3192706557133107,-1.2727598808863547,-1.2204748109904386,-1.1992738419717028,-1.1784950657071533,-1.1644267546256657,-1.1991201841466648,-1.23842576232623,-1.2470587456529074,-1.2373575357807312,-1.2528449401994806,-1.2528773866507592,-1.2471561227872812,-1.2186382370337085,-1.2028065596506892,-1.1968086821351847,-1.20212848340136,-1.1974136992260256,-1.16405421083887,-1.1270296764681973,-1.087451647996204,-1.0434307430884786,-1.0120028806589758,-1.0006768147290188,-0.9998877035528153,-0.9998762524543565,-0.9667469680175031,-0.9298690785690127,-0.8888291711018326,-0.8404262775232283,-0.791214588537585,-0.748496066311958,-0.7133103978260849,-0.6793461223775594,-0.6478234913837326,-0.6134343769322896,-0.5896677141734017,-0.5690891767463313,-0.5328316953917067,-0.5039915712111664,-0.5070268915183931,-0.5163440183297929,-0.5038044405784134,-0.5108507138369838,-0.5169072976953437,-0.5099458221012547,-0.5101936991122393,-0.5145471070342822,-0.5216232987072011,-0.5245617208191469,-0.522513398333178,-0.5176061217089707,-0.5159339262846014,-0.5196478699922604,-0.522960395259398,-0.5220333466610665,-0.5193938188089726,-0.5181948080153322,-0.5199161204799161,-0.5211842897334136,301.4508504202234
Acceleration,12.551768238535617,9.682429404283043,8.649868084201191,7.771039823919307,4.5758334319124065,10.887425346108351,7.015710963844766,9.77718531398048,7.298009074727191,6.324662594149957,9.280908464068421,6.898850166767298,8.413956537768243,7.092271172021245,9.858255198039117,7.967843955835462,10.235559226160627,8.668556061551604,10.23657915078835,8.775554732781774,2.0968431393254905,1.8001183307534054,2.8460362621322948,3.6904793755908787,4.834831076420819,7.715925881452478,9.48738972348996,2.8813262808819187,4.272571846567969,4.84087750616905,5.709273947371439,8.178748624073208,6.660443352182064,9.492578206287135,9.526659813941901,7.425996295026215,6.931631526528119,4.837947420527832,8.525234762591603,7.505114133668369,5.964798555010337,7.954822873717278,5.780880475904819,8.852255339321767,4.992325477657913,5.497930217004762,10.465706702912733,8.65196786607048,5.8685706169975775,2.478716788842844,7.169824096678945,8.266929840019573,5.089502081772311,7.7385076248678395,6.645318131931755,8.199643142501541,5.643456640666702,7.30107828026405,5.464265286576269,8.255334210843245,5.762970952422094,6.879667380208241,6.588270420346872,6.02936655005051,8.373024681901695,4.20083313290705,4.77573629052334,6.752323520312345,8.989863996005436,5.472853234241393,6.578437751029598,7.182810661860614,5.400987834204113,7.048218705884177,6.157706540178181,5.329322243500041,7.087171499426179,6.488463623290693,5.9858009117965985,6.420499171593656,5.934615424193169,6.2820457461746075,6.028293635304803,6.06869646199182,5.962994166728446,6.379081399528441,6.196325247713497,6.053663570015593,6.162996516520227,5.949233222448688,6.0759300259733795,6.038154452455074,6.06752673609884,8.374440391442361
Num_Collision,0
