,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71
Speed,15.368255149181842,14.63822893922762,13.78950575942534,13.450411459636529,13.224487506599933,13.388582857221124,13.436819275173793,13.87387533273298,14.12527009708594,14.652094367747495,15.013010161274446,15.358145309866577,14.976940327384554,15.109881321165249,15.016579748233747,15.002812184884743,15.024001054456429,15.057009336410385,14.891323204289103,14.757842573492173,14.71096806457838,14.935488315564122,14.87568662844528,14.943075101302089,14.898928245467754,15.058334757007378,14.657059983628082,14.727170415752308,14.749956083229476,14.873913076504326,15.088831540373343,14.780645300367734,14.923831529667941,15.08164093409999,15.038543708127166,15.050430488645988,15.077308127490316,14.71107977181124,14.742309355694603,14.80766864148477,14.94945339860399,15.018777861715542,15.06282833631687,14.828127554729345,14.11398287850373,14.145464342347978,14.192531343830346,14.305778093022768,14.01941324981034,14.035445365925314,14.277856734907028,13.998800742512582,14.191377856894723,13.892806787610908,13.440036921044433,12.897908184415106,13.072625996446233,12.612731898859396,12.047022894211105,12.138187183246634,12.318056978549894,12.450008122149347,12.075823819742663,12.275884667697616,12.402487767305422,11.996685691053377,11.475027306917323,11.586365669251181,11.135473337319562,10.548549416887711,10.754545247467185,11.08620915646054
Xpos,4.300560416955853,5.793173197967587,7.208944637497621,8.55262719838486,9.850440238597844,11.123856096605499,12.424269737356411,13.757815364428673,15.127059012548518,16.53509669027354,17.98356086012375,19.477886465624415,20.9722997253973,22.44334982888725,23.921203251280712,25.382417105418195,26.859804625388715,28.350205522791818,29.811440721220272,31.249110608160237,32.69556430733898,34.16093662885321,35.61847245743517,37.057986666603846,38.51492045957215,39.98945999158434,41.43375131433404,42.84362881534981,44.276411100428,45.73883025643861,47.22779394092588,48.718180896029565,50.200338716661015,51.698269954733426,53.204862511932454,54.707882037500625,56.212975287629405,57.70467691084402,59.17374895915732,60.65235517492516,62.13831098591335,63.638098301115555,65.14005114425092,66.63675983168984,68.07719762232182,69.48165950061428,70.89771684716797,72.32095022922131,73.73234640841237,75.13286124216752,76.54809761874515,77.96429086247119,79.37151410276866,80.77739282981473,82.14589870296787,83.4620423762044,84.7547061076813,86.04024770816453,87.27178792984037,88.47134037269485,89.6763207135831,90.89696528849875,92.11033245081623,93.31934811793414,94.54869161868001,95.7681002012036,96.94542385444348,98.09338584907168,99.23041850351572,100.31215635432466,101.37528843349311,102.46788929218545
Ypos,7.673742882406566,7.507671606611913,7.384880333828623,7.180340473291835,6.875539673933018,6.493286380933174,6.165697703456243,5.879973595883646,5.568663503845312,5.273310941826649,4.927822176044776,4.653207214320539,4.376594761159117,4.055679972400874,3.739968147748318,3.3918201988341377,3.136807064096573,2.905338792617103,2.5831335692818707,2.219153861754368,1.9451850779914157,1.7144551098200458,1.396690542020003,1.008551360908757,0.6898476442287509,0.4193950935000213,0.0685189001233137,-0.3434484442126193,-0.685537725858576,-0.9212796661392746,-1.0702688528282303,-1.196125829193903,-1.2666764518086713,-1.359144756888064,-1.4093710654049658,-1.472475808958628,-1.468183386522629,-1.4387436478125253,-1.355543742989582,-1.3582467613613287,-1.4310567141904251,-1.4294011072484958,-1.3623547266061815,-1.3745751881231234,-1.487537572055933,-1.6395761447281487,-1.7044270377238684,-1.6593541794282323,-1.5533592279926562,-1.5289609913588795,-1.571446716367825,-1.5379113934525526,-1.4629538194067486,-1.4788568521095182,-1.5190313556513837,-1.5288161133103486,-1.6225975953484748,-1.6965477464675396,-1.7317809157456763,-1.857594038314316,-2.0664808385178737,-2.2788005520098977,-2.4497908193564135,-2.598528444839331,-2.694802272301783,-2.6825660773706654,-2.6648141630456954,-2.734314439444288,-2.8092929274557257,-2.7963507575661564,-2.766579686949861,-2.7763554709858753
Xheading,0.9802287231028267,0.9836475984895232,0.988820986856217,0.9865966994969995,0.9786069540434003,0.967029713855888,0.9695892476128377,0.9743384890131755,0.9753866967187078,0.9769821464421942,0.9748810742623348,0.9813090119865283,0.981984770373082,0.9792342809745154,0.9776845860812837,0.975189238850896,0.9828276127449688,0.985884175844706,0.9793236444232059,0.9737925313369795,0.9803203175060943,0.9849306948442941,0.979347429428221,0.9710898795392234,0.9757212142263336,0.9805419227688524,0.974294300176292,0.9657494752068442,0.9711108697171486,0.9829494143957886,0.9915116898143215,0.9953100862999814,0.9977182601103955,0.9981478598526454,0.9989648503532115,0.999202273153271,0.9999116206329323,0.9999327845004996,0.9992734762468811,0.9999588031759874,0.9996374816677207,0.9999859437795231,0.9996766353852761,0.9999999513965842,0.9986162882878242,0.9964395388707223,0.9983809021403747,0.9999976564001711,0.9989745650542015,0.9997048763140928,0.999965102368174,0.9998864346790712,0.999342739057148,0.9999946605736064,0.9999055905482676,0.9999223665655802,0.9987739539672578,0.9986830486627627,0.9991394033401011,0.9967954922546415,0.9911506879299948,0.9881684325340795,0.9895320116197578,0.9913148676220711,0.9952038047184347,0.9994192214592671,0.999955737353117,0.9991981584263236,0.9986774991231157,0.9998732839504856,0.999985832719875,0.9999946702406277
Yheading,-0.19786775989079622,-0.18010386443881163,-0.14910753150896514,-0.1631776717005953,-0.2057387408775951,-0.2546635673193153,-0.24473800463673642,-0.2250877802714353,-0.22050122871350963,-0.2133210855335285,-0.2227260448288793,-0.19243862136801856,-0.18896007714680213,-0.2027318992273387,-0.21007820005671418,-0.2213728719364911,-0.18452610554072182,-0.1674287664023263,-0.2022997762570445,-0.22743813645103092,-0.19741346226828227,-0.17294949075824456,-0.20218459998807004,-0.2387141509347457,-0.21901623708914655,-0.1963098002972901,-0.22527897514856843,-0.2594763016880444,-0.23862874662790196,-0.18387617773647613,-0.13001757174147185,-0.09673588842577267,-0.06751498679763746,-0.06083461080325608,-0.045488765193021245,-0.039935164020395576,-0.01329477052163798,0.011594243445668923,0.03811193604993035,0.009077001203414628,-0.026924064422320954,-0.00530209801648933,0.025428815638442275,0.00031178009771070113,-0.05258810479803534,-0.08431041083461943,-0.056882108271156494,0.0021649928788253065,0.045274919931116174,0.02429321456342222,-0.008354283081583334,0.015070426164356327,0.03625037784295557,0.0032678470401201767,-0.013740814761877312,-0.012460370856815948,-0.04950342287771779,-0.051304661714603426,-0.04147834004859363,-0.0799921659965963,-0.13274153010982656,-0.1533725821101688,-0.14431354052809994,-0.1315098218059614,-0.09782324403714956,-0.0340766749808788,-0.009408683998519813,-0.04003798443282855,-0.05141257380446192,-0.01591904651892581,0.005323002868511336,-0.0032648874924215143
Operations,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,1,0,0,1,0,3,1,1,2,1,1,3,3,3,2,3,0,3,1,2,1,1,3,3
GDistance,98.61942690475665,97.11775837106441,95.69775457088751,94.33903191454431,93.01338253791504,91.70274109183718,90.372356670179,89.01432093940157,87.61802944478792,86.18528759828315,84.70691173201061,83.19121376559306,81.67534417108307,80.17803863541754,78.67483976896297,77.18512616470285,75.68930749505972,74.18306678025087,72.69687443953245,71.23053536555474,69.76457651202311,68.28404810586056,66.80354925907248,65.3354095730061,63.85670738674026,62.364944830552695,60.89744730849525,59.46077517671243,58.00756445889474,56.53267300388695,55.03717017675074,53.54177385351607,52.058146545245165,50.55737054205378,49.05070366047216,47.54679437655256,46.04541722965389,44.55944076145441,43.100492396033836,41.626087553080296,40.139025780543705,38.64431790983593,37.15354873661862,35.661751265306705,34.2170187985579,32.8045398036927,31.388524388096226,29.976188467633136,28.58326118893742,27.194045517706403,25.783452208351463,24.38203298900531,22.99702135731348,21.60304565047828,20.24391483353354,18.942837531242105,17.652634580854727,16.373902456665032,15.157064299853475,13.955957712138469,12.733532476943077,11.495183947066302,10.272779510972045,9.060369972524803,7.842748922045287,6.671198529053678,5.561760719392407,4.475929978546059,3.4385717662175734,2.5932009417643953,2.014207622768614,1.8766103917370387
Step_Reward,-3.122046353161899,-2.2780741129688007,-1.348108163500794,-1.885495907419772,-3.4657579973321813,-5.689358553922148,-4.86159105371435,-3.3369279097266116,-2.368549568345204,-1.2680821100972675,-0.7951398671541114,-0.48430203358245194,-0.4841304054900064,-0.5026944643344677,-0.4968011335454321,-0.5102863957398824,-0.5041813303568716,-0.4937592851911461,-0.5138076592815821,-0.5336609260222929,-0.5340411464683683,-0.5194715938374515,-0.5195011532119196,-0.5318603139336204,-0.521297813734158,-0.5082374438124333,-0.5325024779425576,-0.5633278682171792,-0.5467892821823099,-0.5251085449922073,-0.5044971728637933,-0.5046036767653277,-0.5163726917290958,-0.4992239968086096,-0.49333311841838423,-0.4960907160804098,-0.4986228531013239,-0.5140235318005182,-0.541051634579425,-0.5255951570464603,-0.5129382274634082,-0.5052921292922221,-0.5092308267826908,-0.5082025286880878,-0.5552675332511967,-0.5875210051347963,-0.5839845844035274,-0.5876640795369106,-0.6070727213042844,-0.6107843287689825,-0.5894066906450597,-0.5985807806538475,-0.6149883683081683,-0.6060242931648041,-0.6408691830552584,-0.6989226977085607,-0.7097970496126251,-0.7212678758103053,-0.7831618431884433,-0.7988934122849933,-0.7775747648046085,-0.7616514701232244,-0.7775955639057432,-0.7875904615527585,-0.782378949520484,-0.8284496070083902,-0.8905621903387289,-0.9141692591536525,-0.9626417876715143,-1.1546291755468219,-1.421006681004219,300.1375972310316
Acceleration,11.906966693615114,8.3961791058983,10.195650311116864,11.348179023217092,5.127688549693084,5.559437318358893,7.71241474861002,7.259176921382441,5.472525249857978,8.427505403962565,5.688839913507233,4.926682103576296,9.331276859416942,5.115143334418133,6.3152403733821,6.843713885792799,5.309253314379513,9.629187846758526,5.622018056403941,8.222349326113031,6.085196213568819,8.188193900613019,5.813986867907128,5.642317424217594,6.9067575602924745,7.022591915505234,6.81874705532738,5.707966643732536,6.700061200804012,3.7125980715374647,6.760883463028583,5.274810879063931,7.8539679789375,4.878303667174904,6.2632348304001635,6.301937099057907,4.302704380004762,7.256373802815796,6.915902921452695,6.03806426565168,6.011275353418493,6.8441002631072845,5.773116667486911,6.798041932743959,7.762304750457246,9.04390917007617,6.367215571296435,3.515015267313854,9.344965912702037,6.786615539059615,5.730366598403563,7.471088113817565,7.770997140335896,6.7052848847245325,10.046033345708125,7.507226837546792,2.358795074625249,9.445830792172448,7.878177320348619,5.990403784846663,2.144637184196482,6.3748032874482785,4.980965561857942,2.1423138259322823,6.138996223414206,4.432903421024405,11.102514782262109,5.998300653600773,10.022428103243259,7.355272565658773,6.096430357277505,4.497956605654971
Num_Collision,0
