,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135
Speed,15.368255149181842,14.63822893922762,13.78950575942534,13.074538895876096,12.235645509247506,11.617650216167169,10.742190904944165,10.018521955191842,9.189110999110648,8.5608029488553,7.677054722218035,6.831198057103362,6.251510446853973,5.428724792871519,4.610229222370515,4.019652934107928,3.226950456260558,2.5971989905961927,1.8481806986449707,1.174355977166878,0.46755128392776524,0.13342207774588452,0.06820507758548941,0.03474087192444594,0.01621033667238091,0.005620396545493872,0.050152670059129136,0.24843529494014532,0.028312060120447572,0.32624860691899427,0.037398838057754256,0.15666443505055844,0.46448598820464726,0.09935945618775434,0.3731531530991021,0.03711058109899276,0.37510684738456634,0.06902180152420176,0.03498294143906974,0.27170093587063293,0.6626122041890801,0.343405946693503,0.03308196715431148,0.09772363549173767,0.38344223920300746,0.7513746110413831,1.1339296920429207,1.6076638327169224,2.132711777561922,1.9386905709206579,2.389586044952112,2.164096938811872,2.5418635951972535,2.98999230795804,3.514567330991997,4.071339319048594,3.9139354400944453,4.38962363190028,4.178021638759507,4.598383895656383,5.07904818237325,5.60842317060754,6.172447074020741,6.76290844089209,6.642708020142089,7.136688460011171,7.6761009070667265,8.249303165636912,8.504125932221271,8.851316227945526,9.338637318355463,9.818066416907127,9.831756404872467,10.163061355633403,10.409953253978054,10.909829275576481,11.569221111116448,11.992970929837073,12.149017940751555,11.822274677592302,12.06391765924492,11.72441344980476,11.87727793884021,12.22348042737663,11.878852589128389,11.963991137274297,12.247289062354442,12.108877914354114,11.641492056977444,11.199051104236592,10.580690328266712,10.727538892345141,11.067421874865351,11.471944491689364,11.744295353081968,12.00483866328469,12.460408616332053,12.78308446321526,13.024475771366689,12.73898802433606,12.891836879358337,12.63454586931384,12.831874737763094,12.444364230201165,12.733602183632017,12.352250804790174,11.807793245932482,11.96330200524405,12.085373035096039,11.718589320693434,11.994194324697274,12.231626475175162,12.557238618376301,12.997984887679257,13.321012879276942,13.69147145983975,13.553304818454873,13.795001168814165,14.036670171466469,14.497665650362002,14.460260751169688,14.726746035771026,15.02842804392921,15.281427105617976,14.92126735056868,15.092010484255962,15.089739616521861,14.719185174180875,14.687542778972864,14.89316004416584,14.485561601663232,14.64036593271774,14.887288790476278,14.657327090439752,14.875008305318318,14.627041205033821
Xpos,4.300560416955853,5.793173197967587,7.208944637497621,8.535092259396007,9.791975400765777,10.970073463952014,12.084476673414178,13.105408583331306,14.0564421667421,14.928461160139978,15.735091396828615,16.438339224273815,17.072469212658667,17.651416193158074,18.135473076809674,18.553339288115158,18.90492445774883,19.187156062094857,19.39959298521931,19.54471888705049,19.623655657751875,19.636769509067534,19.63009430256126,19.6267174240801,19.625011216904937,19.624274061644858,19.626416106969067,19.617043067777395,19.610399512466408,19.627405742610502,19.641031959354265,19.648832310257117,19.678158310965905,19.70310340777749,19.72434869114275,19.74060916883776,19.759626268746697,19.779308874078016,19.780885591471538,19.791925801181428,19.833846842063522,19.878058886949717,19.8906815961028,19.89407272731332,19.91660480223446,19.96871165101296,20.051682313601837,20.17233930441405,20.343356674310925,20.526517561851474,20.719482791678875,20.925155751028324,21.14918280675207,21.407820507513218,21.698085461883334,22.041371212851512,22.40123232367629,22.775555316712566,23.162252124278258,23.55960681352032,24.003548825514116,24.495163480324727,25.034801454582194,25.629880411511405,26.242565496050506,26.87120401382955,27.55532598337963,28.298669380579,29.100227391079148,29.95135574277096,30.860160416172643,31.821126955036565,32.80761050994982,33.79751037819021,34.816933628567035,35.87193258364011,36.99189221924239,38.15814922587565,39.339131085055435,40.524980399269886,41.7108802561155,42.88402227396341,44.02313220868251,45.16771701930209,46.331359030186064,47.502470424393856,48.708153046069675,49.92529392207079,51.1132590277721,52.24821559223575,53.33348063612289,54.38314389321186,55.461731182869016,56.58219974345477,57.741138561983334,58.9270663128273,60.14617387307431,61.4064915930052,62.693902853846765,63.971447481407836,65.24904872747521,66.52622577181779,67.80049494381473,69.06170314000332,70.3165041697104,71.56842139840617,72.77557622567652,73.94846397280376,75.13911333899838,76.32835134386215,77.51166697123614,78.72344063565596,79.96318330724995,81.23792142532547,82.551571292741,83.90102301388828,85.26403585945688,86.62688252421302,88.01756477269622,89.44606949964678,90.89473539885273,92.35288276789142,93.84120815954756,95.35406318015902,96.86766438528443,98.36672475177322,99.8767824593733,101.35845543097349,102.82682386854836,104.30536390818331,105.77705172330877,107.22932673200049,108.7060372698681,110.18220751663732,111.6567404802865,113.12844834235501
Ypos,7.673742882406566,7.507671606611913,7.384880333828623,7.223678960565642,7.078145313386831,6.927366307192253,6.8184305488282035,6.669948556353801,6.53204359780666,6.392884287170417,6.292263930401895,6.129414401980186,5.979501261260418,5.893148492841461,5.770471400996875,5.670049267770544,5.597182928099942,5.532059143297532,5.476553430355781,5.436568236949956,5.417246318121121,5.414601570107892,5.418150327953389,5.42022258434939,5.421540752384126,5.42219870946141,5.420973614071235,5.426667720994061,5.431045409266096,5.42090519096015,5.414947602884578,5.410879093098335,5.396184814679479,5.385847607631464,5.373737656636762,5.3645907653307425,5.354637434108604,5.345774750074584,5.345725333183017,5.3383570465719234,5.312614233867697,5.290347546991981,5.284505562448757,5.282208426892542,5.268217000229601,5.2431591419454255,5.197976472842554,5.130221171405482,5.05195150928567,4.964894649376548,4.865072388497313,4.767579941470658,4.695561919402051,4.595469878605226,4.44618863261296,4.2821152260962005,4.1093495932371535,3.927790008830204,3.7436535696804607,3.556148964282054,3.3613435485299674,3.1489965021503115,2.90986789994664,2.653494780805996,2.38177606769501,2.0981246245947505,1.811592715973203,1.5229345912167285,1.2716543326018506,1.1123194812051438,1.0585829289674515,1.0827788315295401,1.0514246759167436,0.9260874066403164,0.7631202551360837,0.6698194207897608,0.5644387976655653,0.37770529876658626,0.11976842995393226,-0.0643072388796696,-0.19277750696294205,-0.3990080666122922,-0.7083826520265498,-1.0904313941667154,-1.405643145653722,-1.6167251842175483,-1.7167130911199662,-1.7291112051139053,-1.7994541796437193,-1.9018378866148529,-1.981369251271266,-2.144561292924895,-2.3053211812506187,-2.4327227604117234,-2.4963145540599023,-2.4484449127471426,-2.33535899050464,-2.2560672002102056,-2.1489153660810776,-1.9953167245425247,-1.9312833328448928,-1.9534538195552291,-1.967041061740869,-1.8871667456071868,-1.7800986741149938,-1.7180627293045623,-1.6353050422773354,-1.459857962789513,-1.2855398964295537,-1.207188600405207,-1.2292633712438419,-1.2545928262586217,-1.2426780972638023,-1.32200943747653,-1.4363984894409279,-1.4696050743720483,-1.3879557136593028,-1.2612838869855776,-1.2153481893284868,-1.2455744535455016,-1.212964291133844,-1.150615466643523,-1.1816410327705933,-1.292757074203709,-1.3370464606799386,-1.3181343516788222,-1.3781479284302847,-1.4980687506654962,-1.5336061585980887,-1.5019843381695621,-1.5458121807508791,-1.6471172484435768,-1.6682137684146552,-1.6263957006252685,-1.597109748088524,-1.4876352808850473
Xheading,0.9802287231028267,0.9836475984895232,0.988820986856217,0.9890549106007626,0.9891298805887921,0.9853852327803808,0.9873021987790304,0.986507676999806,0.984764072331636,0.9798214325986123,0.9817149667929793,0.9761620380800398,0.9727353683676697,0.9769774733654721,0.9693945166111249,0.9693997481593555,0.9702014419003989,0.97034028062796,0.9687373032392027,0.9675372885400033,0.9674814505081727,0.9674721303216617,0.9678161846516021,0.9680131736546034,0.9681645183207545,0.9682538969578391,0.9681439328305129,0.9686211630198907,0.9690750207500931,0.9681862432659822,0.9677354870617024,0.9674112758326309,0.9663234752895654,0.9655853192794924,0.9645640404276375,0.96368596401648,0.9629139708732135,0.9622216014052749,0.9622705008357764,0.961559392675879,0.9592813046405215,0.9574834808944069,0.9569178839988793,0.9567340477367392,0.9554858322155209,0.9539555352795109,0.9505163644868816,0.9453224972673333,0.941811570547275,0.9373467660492995,0.9316859317891882,0.9280820507830421,0.9322533487828336,0.9320658920502779,0.9246306264524472,0.9202935500217063,0.9158299674969871,0.9123359320256724,0.9099397508473929,0.9087606491105178,0.9110914387077291,0.913425329629041,0.9138862485085075,0.9160697628947202,0.9150174950776904,0.9141473518514664,0.9179966201063557,0.924659372679646,0.9396024871447265,0.9631331713414002,0.9857765229452502,0.997134714885759,0.9983884720784286,0.9956410963126843,0.9923366297079167,0.9957716489266507,0.9971479592493219,0.9922612268119215,0.9849243209173458,0.9872692749404017,0.9912597196307549,0.9874475311412793,0.9757140032978698,0.9620198317378245,0.9647421073354551,0.9771655225832978,0.9906873349392692,0.9978361777385852,0.9979007199519054,0.9968252581377488,0.9966454171576817,0.9927072936008544,0.9910823015671104,0.9926338110757505,0.9966477489522337,0.9999429300007522,0.9989191798017915,0.9985236351543726,0.9972392047084027,0.9951334359911246,0.9977453190075957,0.9998652432714662,0.9999940046434544,0.9991478988857224,0.9978998114740577,0.9985099963683165,0.9978749337884937,0.9935356530641132,0.9917264752664668,0.9959048959904988,0.9996058335248956,0.9999954172774751,0.9999885094019529,0.9993001661240709,0.9979355633770114,0.9995909253512403,0.9994580524525957,0.9977687961070945,0.9992626918122446,0.9999942373773195,0.9998615315401976,0.9995410166393669,0.9999817302840391,0.9987956148424815,0.9994651929910312,0.9999878689421087,0.9995185562021646,0.9981327300416651,0.999417141461932,0.9999999999999645,0.9997496978156004,0.9987193473732003,0.9997144628877961,0.9999701045385331,0.999829686623005,0.9984927125252092
Yheading,-0.19786775989079622,-0.18010386443881163,-0.14910753150896514,-0.1475479034636463,-0.1470444807750424,-0.17034066754112098,-0.15885329170682022,-0.16371500609426876,-0.17389572118028762,-0.1998748614018359,-0.19035683327545516,-0.217043026636248,-0.2319178801356502,-0.2133424864775372,-0.2455081896073602,-0.24548753179861924,-0.24229973614180206,-0.24174312770139275,-0.2480887690179405,-0.25272830329161483,-0.25294197540661817,-0.25297762164046395,-0.25165816642107197,-0.2508993735168398,-0.25031473281599204,-0.24996878010255227,-0.250394339639432,-0.24854183259563062,-0.24676629461538432,-0.25023069026501166,-0.2519683057081773,-0.2532102355590735,-0.2573304123190587,-0.26008650713160936,-0.2638488429269886,-0.26703812978229824,-0.26980860752981944,-0.27226749675469586,-0.27209462181613236,-0.2745970399636432,-0.282452435937768,-0.2884880999527187,-0.2903586803991009,-0.29096384981862394,-0.2950369882496321,-0.29994805668578983,-0.310674493389209,-0.32613705119206027,-0.3361412881263996,-0.3483978188463868,-0.3632648131957071,-0.37237576050857935,-0.36180615484426526,-0.36228879761389204,-0.38086507404349257,-0.39122855441345944,-0.401566271783958,-0.40944248330485633,-0.4147404608038436,-0.41731772383668336,-0.41220430651981327,-0.4070063478523127,-0.4059703496402742,-0.4010189390914239,-0.40341415902487726,-0.4053820655911546,-0.39658820642236337,-0.3807952790091854,-0.3422676820143029,-0.26902508110185,-0.16806143760533704,-0.07564628457297946,-0.056749086520407166,-0.09326739694703708,-0.12356380270909839,-0.0918630676273068,-0.07547150034889186,-0.12416786124315919,-0.17298578573254272,-0.1590577843384396,-0.13192485830031106,-0.15794737491643318,-0.2190483594287903,-0.27297956579774946,-0.263197010495836,-0.21247950836377266,-0.1361565436948523,-0.06574923874882828,-0.06476228161104973,-0.07962037891526515,-0.08184077503659487,-0.12054969610773374,-0.13325115954632122,-0.12115327939940829,-0.08181237381011044,-0.010683479840900081,0.04648088019945665,0.054318965731109205,0.07425610138266471,0.0985365139047363,0.06711392104795476,0.016416311939403596,0.003462755715725535,0.04127318926671594,0.06477627852879518,0.05456910437733644,0.06515839559572796,0.11352050955869646,0.12836899257823134,0.09040706909392561,0.028074500583246398,0.003027445135514404,0.0047938569086130875,-0.037405587609395656,-0.06422313716571952,-0.028600383833985107,0.032918101215964966,0.06676398366634004,0.038393655102724904,-0.003394880285530242,0.016640845714396734,0.03029448886416273,-0.006044757905748979,-0.04906444508429104,-0.032700581025431885,-0.004925643980237162,-0.03102669507924261,-0.06108234785576338,-0.03413762370260731,2.6649844553361073e-07,-0.022372789669947376,-0.05059313374805655,-0.02389545339526674,0.007732401256743842,0.018455290497409325,0.05488445166028273
Operations,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,2,1,1,3,1,0,1,3,1,1,0,3,1,1,1,2,2,0,3,2,1,3,1,0,0,3,2,1,2,1,2,2,3,3,2,1,2,2,2,2,0,0,2,1,0,2,0,2,0,2,1,2,1,3,2,1,2,0,2,1,1,1,2,2,2,0,2,2,3,0,1,0,2,0,2,2,2,1,2,0,1,2,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,2
GDistance,98.61942690475665,97.11775837106441,95.69775457088751,94.36186147407744,93.09665324606733,91.90894656715345,90.78969497931652,89.75819186013345,88.79736604183361,87.91477720407295,87.10189642357474,86.38381350953918,85.7359811374686,85.15080002408226,84.65531873879102,84.22829684028179,83.87044637132001,83.58238670431234,83.36478389835301,83.21588495690848,83.13519156208201,83.12185426168482,83.1289092968951,83.13251183138561,83.13436483466639,83.13517610726007,83.13290170077086,83.14289430988003,83.15001849363763,83.13191104959924,83.11766482407148,83.10943017120664,83.07854498179465,83.05253536173285,83.02998573257705,83.01274232267747,82.99266592566525,82.9720606079807,82.97048937970841,82.95864387075709,82.91393687417833,82.86737630137523,82.85414533176561,82.85050380270135,82.82646095964887,82.77173602547619,82.68397743010391,82.55614193002772,82.37709347873522,82.18499904145673,81.98173908566724,81.76619506933477,81.53539057825542,81.26703578150077,80.96178887974203,80.60237637879948,80.2257345987303,79.83399067660437,79.42991724116901,79.01514958653098,78.55356106534373,78.04306981494808,77.48251269829058,76.86557393430576,76.23020622670207,75.57848818832926,74.87192390849629,74.10685210461159,73.28743952285458,72.42630593251076,71.51610299662286,70.5601716386871,69.57440216232457,68.5775901402426,67.54836686302266,66.48928777405024,65.36449477495557,64.1871608553355,62.98988215914335,61.793606768035616,60.60147249627008,59.41650838084788,58.25872027473498,57.09184667269548,55.911444527610676,54.73030747411507,53.520961650525116,52.304973851144474,51.11493644793212,49.976070584728504,48.88808810604593,47.83125201482879,46.74589445855736,45.62053916094854,44.45988391434135,43.27773662024031,42.06622363464392,40.812360581889116,39.53376090872695,38.269061099357934,36.99919418539551,35.72386436193394,34.45224627071447,33.20143523274333,31.960433341335854,30.719500884072403,29.52625449290625,28.378684371947653,27.21663591462016,26.046965289218058,24.871346704914945,23.667883446032413,22.443269631169613,21.171444810743164,19.856251161683183,18.51990180706617,17.193588383636616,15.883552347741082,14.53812298718284,13.145946306540875,11.76131712210707,10.395219585237045,8.994356375015622,7.569289038162117,6.222474574331202,5.0253423547908085,3.964217320579515,3.2263774972085324,3.1654440374499027,3.7952764151343588,4.758376840188622,5.888331037242535,7.19230771591541,8.573981364589278,9.977548505986352,11.418179808723728
Step_Reward,-3.122046353158618,-2.2780741129156112,-1.528235396645036,-1.737188991056616,-1.5579524501452036,-1.743323727674992,-0.9269219511921989,-0.968496880816943,-1.0391741817001616,-1.1174111622393212,-1.1871192195018097,-1.2819170859644373,-1.3521676279294184,-1.4148188866136593,-1.504518714708766,-1.5729781014907616,-1.6421495310382141,-1.7119403329923415,-1.7823971940406693,-1.8511010585554715,-1.9193066051735315,-1.9866626996028032,-2.0070550352102856,-2.0036025344905113,-2.001853003280786,-2.0008112725936513,-1.9977255935108076,-2.009992609109176,-2.007124183757597,-1.9818925559616076,-1.9857537744722435,-1.991765347135157,-1.969114810587996,-1.9739903799382148,-1.9774503708441955,-1.982756590100422,-1.9799236029877818,-1.9793946823154442,-1.998428771727717,-1.9881544910486753,-1.9552930034212466,-1.9534394271968978,-1.986769030390377,-1.9963584709357463,-1.9759571569475156,-1.9452750658273175,-1.9122414046277214,-1.872164499923798,-1.8209515487075123,-1.8079055627215155,-1.7967400442105088,-1.7844559836675415,-1.7691955089206317,-1.7316452032453498,-1.6947530982412644,-1.640587499057446,-1.6233582199308216,-1.6082560778740742,-1.5959265645646354,-1.5852323453619732,-1.5384114788127476,-1.4895087496043544,-1.439442883342494,-1.3830612360151946,-1.3646322923962941,-1.348281961627194,-1.293435720167011,-1.2349281961153196,-1.1805874182429932,-1.138866409656174,-1.0897970641121049,-1.0440686420642322,-1.0142305236374654,-1.0031879779180457,-0.9707767227800588,-0.9409209110275754,-0.8752070009053341,-0.8226660803799319,-0.8027213038078429,-0.8037246088922672,-0.8078657282344608,-0.815035884577803,-0.8422118938871037,-0.8331263979604984,-0.8195978549151945,-0.818862946504396,-0.7906541764100439,-0.7840122006193582,-0.8099625967876491,-0.8611341367963803,-0.9120175213174235,-0.9431639087828643,-0.9146424437285674,-0.8746447023911799,-0.8393447533928082,-0.8178527058989644,-0.7884870144036071,-0.7461369472451977,-0.7214003268378306,-0.7353001906309871,-0.7301330860375757,-0.7246701765384316,-0.728381908780527,-0.7491889620288603,-0.7589981085925253,-0.759067542736549,-0.8067536088338478,-0.8524298790414022,-0.8379515426725064,-0.8303293745978984,-0.8243814156968874,-0.7965367411174675,-0.7753861851372008,-0.7281751795735545,-0.6848063509400149,-0.6636506453829867,-0.6736865765704465,-0.6899639641044679,-0.6545706394417561,-0.6078233193580349,-0.6153708155661946,-0.6339024631299761,-0.5991367897785764,-0.5749326631464955,-0.6531855361690848,-0.8028677804596063,-0.9388749657887066,-1.2621601766290174,-1.9390665402413703,-2.6298323776844565,-2.9631004250542627,-3.1299541970539133,-3.3039766786728757,-3.3816736486738668,-3.4035671413970743,-503.44063130273736
Acceleration,11.906966693615114,8.3961791058983,10.195650311116864,7.334730745188082,8.965980856563611,8.85140733403803,9.207443129480072,7.244208512674789,8.88611475115392,8.9020236388584,9.848182241722151,10.37729440302135,9.799310967922464,8.411464949093945,9.273514431098167,9.320565022024928,10.38228601227407,7.888947662325265,8.436797117668387,6.983345131607436,7.090177595070831,5.835213140903605,0.6829099891773929,0.23283587534196015,0.15485880563789942,0.07692864870351167,0.5350483584862143,2.9846809013834705,2.7673796679549527,2.979748998671943,3.082311033865836,1.3774938922287334,3.096692277145839,3.656665713643064,2.7591937562254736,3.3768975134364854,3.3893691958461543,3.108670062120281,0.924216639051457,2.98796822148705,3.961682794053016,3.2008830773176817,3.6486654255384185,1.1997669581560018,2.876255176357269,3.7112778935466735,3.9834607974039544,4.862079545858942,5.5480956206864755,2.4622941860236573,4.558798398045629,2.5343759284896237,5.778023551150614,7.897431523513474,5.256614540863477,6.037660006210502,1.974491285284568,5.030465660539253,2.1738835895203934,4.387006381996547,4.898231029985373,5.3368565720795225,5.687022073916752,6.043895582489226,2.7506077371652986,5.2248744948813455,5.566232741931644,5.775922314202973,6.272456364271915,5.3562385189596755,5.260623847113406,9.34502793782334,10.140748932127467,7.043823919572074,8.623555328710879,5.51134358064931,9.388813439250104,6.283152841597046,6.96809625695322,8.509597443108692,5.874611256059377,7.556876265676829,4.280349680736846,8.431089171139375,8.906382930030835,4.649998452300015,3.894039993020946,7.476360073934734,9.619410135596203,7.256142520900365,8.272546686842787,2.6476609601194534,6.373229049580432,4.835144838963133,6.218857470677297,4.192066298804994,8.997966082986137,6.105932237080319,7.085448238133782,7.534599760793552,6.277728028850286,2.5840124447547366,9.434615446252057,6.751361586880594,7.622523892365759,5.080974694359811,9.106332075322364,2.806240385185959,9.363510893638662,7.054381412255733,2.8013185287423807,10.036993189401795,5.247155351769878,6.643376431197966,9.724907866733277,5.488543909160879,5.16664802818494,9.986896425726618,5.608023132715471,5.8415989426311965,7.519993959857925,8.74186659687069,5.881097089206086,6.029830189953386,8.078824937590692,5.504366319791685,6.366936974351291,7.49118934948341,6.245062449513391,6.165098499186322,7.712904000286397,6.090538955911992,6.799441574058209,6.804957717405802,5.153044558296606,2.6987924536843098
Num_Collision,0
