,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99
Speed,15.368255631376456,14.638248194509485,13.789537605135042,13.074823111689335,12.236762690531988,11.620033209616007,10.74859495065446,10.074811820231774,9.227285909555526,8.555383718795625,7.691250254034013,7.0184720465609045,6.15133292850395,5.551368855076275,4.717646138466206,4.04079688189497,3.218933289505284,2.6275970400231374,1.889147766244791,1.2253576126175698,0.5179726558684588,0.5564305198092301,0.7085119314591667,0.9689878805997918,1.303042035088884,1.763046844364873,2.2635537196370836,2.8043456533785025,3.3717074514420413,3.966689777276172,4.512249923395444,5.084516785390282,5.664128013370967,6.296304198714731,6.914091049957207,7.582538245411248,8.28731032629602,8.908144259048758,9.645540676313933,10.321178476409802,11.028252702922584,10.936995658449193,10.690557632525424,10.358171747514755,9.873176073575202,9.995201023689985,10.391384494211323,10.042475888120476,9.547671111698016,9.652462277953173,10.114153182732878,10.264828770798358,10.794463689927008,11.137235757927158,11.401245371041957,11.800569124436729,12.231715315824182,12.285499461612288,12.600130691410177,12.472544297918724,12.49710181706704,12.366872704684308,12.420003006203267,12.310460512280295,12.449244771728251,12.044250062122932,12.07957551263962,12.439968154014492,12.693345629913688,12.299927718241822,12.585845251931763,12.80583508478424,12.411733645624775,12.635704710214807,12.196229170357965,12.444983635652974,12.617135145199246,12.224887390713475,12.457946604211212,12.627708251271937,12.155223725533714,12.383439591685775,12.614319824374455,12.860028095122724,13.119345474135535,13.429924123153123,13.740053178012575,14.191732273284135,14.644650716365325,15.033682651577008,15.334311648881302,15.14886678743898,15.061520000389493,15.10082110479055,14.89978790188011,14.95432331373028,15.01390615186818,14.465977026695771,14.56751134825457,14.156248246624724
Xpos,3.6805596293872607,5.173173063631169,6.588946006993903,7.915106187129193,9.172051764743534,10.350378639376206,11.465217706335684,12.49062713355198,13.450432974194191,14.326157558765983,15.13463247505049,15.854081705741343,16.50251620690893,17.069357516404033,17.577177529221675,18.004047821272536,18.353732224920197,18.63649241046961,18.855343562366567,19.00464713409498,19.087404818973777,19.135747974488016,19.189596103654022,19.258062497664152,19.34767897720259,19.478639870981045,19.662719107530965,19.897627204118475,20.18776089211368,20.531505940497627,20.93834894605086,21.400749838061397,21.912590901314186,22.496723447937924,23.143244676112595,23.849237834434163,24.615082407830673,25.444096172771857,26.354639757437266,27.332710342610483,28.37182492760027,29.44600148091833,30.509286912093188,31.531844173052317,32.517155388905365,33.47690465070047,34.46529319215542,35.44665015476303,36.39516988914064,37.320298689327174,38.27834842049223,39.2656955614154,40.29005666805435,41.35360662085717,42.45929649596707,43.61506741089815,44.81798769906653,46.04592118300395,47.29013014745511,48.546229153610795,49.78651862426031,51.003104319758926,52.19574374276612,53.40169467375726,54.61942031147464,55.822787632666206,57.02066310777968,58.24709818798172,59.504928411154204,60.7532156039237,61.99774087540067,63.26694333847207,64.51531946154472,65.75476434336653,66.98734029131147,68.21605784541534,69.46822400320158,70.70949199310596,71.94356551783596,73.19797167475328,74.43591925531923,75.66337329857865,76.91259361068786,78.18595369142604,79.48545341267909,80.8108095400716,82.16809003067658,83.56745432198164,85.00857189322394,86.49308652130203,88.01280633008162,89.53476026441504,91.04565345797234,92.55109927839581,94.05324985722513,95.54282704659475,97.04247205953735,98.51082238687943,99.95563046570923,101.39218252138686
Ypos,4.533742522173395,4.367662931067327,4.244866072872582,4.083671517930428,3.9382499646389904,3.787640361849254,3.679160728214751,3.5429775215935355,3.437196905685333,3.3184312746529403,3.230860846507993,3.1048474874933754,2.9843862932763576,2.856729098631652,2.77790285699784,2.6921815205502417,2.603590881152614,2.5359193646413627,2.487108416867098,2.4452178078881612,2.4224415256522023,2.3995793460150066,2.3661102114234156,2.316842004497655,2.2458526616062175,2.163726426192579,2.0792275995608898,1.981156685271927,1.8717745709289795,1.7396278617657508,1.6188167411964944,1.486314132310291,1.3169966187319078,1.1786894984620495,1.039626453659277,0.8706666945406097,0.6586594411478036,0.4232012751041269,0.230624110523084,0.028780008850356947,-0.22178621501896512,-0.4582200114592333,-0.6698796515381641,-0.9119479674214587,-1.145157819049205,-1.4079986411363146,-1.669508215914658,-1.9534567113846268,-2.1968148398841887,-2.4597496195380013,-2.71061257742397,-2.9718668320544235,-3.215924949051901,-3.5039004685627746,-3.7138541397951172,-3.819561174734035,-3.8410261676314095,-3.841772708952112,-3.7881110095510424,-3.7486742435557487,-3.6057839607048465,-3.350341817335689,-3.0160868841790323,-2.743052789098918,-2.5238744659260313,-2.303316293373701,-2.190107338553955,-2.1641310242251155,-2.1534565342109233,-2.1166680925898027,-2.083454708408796,-2.0201293243407017,-1.8553741583712897,-1.6703426469828426,-1.5301193158747812,-1.433003877185825,-1.378118992812891,-1.3676587334565105,-1.4008957768669006,-1.4321714208426854,-1.42388075667242,-1.4195249647483081,-1.3853105330302624,-1.323185874924491,-1.3538212025094227,-1.4565861366485704,-1.4931749404644108,-1.4617164045397657,-1.4990508142493293,-1.5854282063524203,-1.5856463936456693,-1.5132278865299322,-1.5181139094478213,-1.5880885369604603,-1.5790445157247333,-1.5043406128873607,-1.5076387647957958,-1.6174368172956168,-1.7619400250340607,-1.8159993368324456
Xheading,0.980228619893586,0.9836468711710696,0.9888204805453737,0.9890298480869679,0.9891911603355853,0.9855920748054865,0.9875311546140176,0.987811543386162,0.9882328742796764,0.9870981070184393,0.9879289242496441,0.9859433831632153,0.9810361505732277,0.9780754270231731,0.9789173206948892,0.9773000969499761,0.9746897543117222,0.9741872702413203,0.9733065820740102,0.9717369522516506,0.9711120194488017,0.969439091593615,0.9663073555532199,0.9612119434355099,0.9532435269862825,0.9458510286138095,0.9419080539874917,0.9392981345909553,0.9389789850241096,0.9379667521803698,0.9442561234911573,0.9490366062790812,0.9498082274581297,0.9587009379550524,0.9663927267932285,0.9688180352358221,0.966728050426994,0.9650214009043234,0.9722223309182858,0.9758285144595622,0.973807546839963,0.9759412000270481,0.9779812347978223,0.9759976226148569,0.9739434210273532,0.969939647374036,0.9677335286000195,0.9649343397480374,0.9661307781264956,0.9646774559115656,0.9654468397087119,0.9667185135816262,0.9694207367180799,0.9677421147865849,0.976846483143246,0.9896272498906568,0.9972837329365257,0.9995838033842475,0.9999462950417722,0.9996800279292417,0.9968027189838363,0.9878400298394016,0.9754019507635802,0.9760472560665631,0.9805976433750229,0.9828931029791473,0.9914498082702612,0.9977266703994246,0.9994230939896219,0.9994639273680226,0.9996028454317762,0.9990384016584193,0.9952459352581924,0.9922056976435464,0.993167898083781,0.9955866052795331,0.9979660332754021,0.9995233684877787,0.9999945813987743,0.999895205101506,0.9999994359053123,0.9999999326985483,0.9998200883092253,0.9994341519252475,0.9999944602220051,0.9989148365534475,0.9995705665709398,0.9999948139981338,0.9998303804966132,0.9991328271059308,0.9999473258548072,0.9996623977639538,0.9999936966167708,0.9996271882404149,0.9999974465312245,0.999551622918387,0.9999839170708013,0.9987905328774725,0.9969282758330127,0.9987857155246928
Yheading,-0.19786827118443165,-0.18010783668504,-0.1491108891195278,-0.14771580684906138,-0.14663167568413835,-0.16913977084239032,-0.15742369156739125,-0.15565460080912719,-0.1529568115283829,-0.16011660476232248,-0.15490784560809415,-0.16707975699250135,-0.19382484688105228,-0.20825095210691763,-0.20425689521663484,-0.2118596717206164,-0.22356180988656044,-0.22574136196046266,-0.22950881745895538,-0.23606629498654266,-0.2386240676924068,-0.24533211711911396,-0.25739093729916573,-0.2758108043513347,-0.30220320689687047,-0.32460103461048667,-0.3358708350445101,-0.3431020465604243,-0.3439745131301054,-0.34672521079986196,-0.3292117453090827,-0.315165861003828,-0.3128327525257639,-0.2844160887926398,-0.25707021920313594,-0.2477733129330141,-0.2558063261876519,-0.26217111930313214,-0.23405926442637368,-0.2185376634990958,-0.22737383692398172,-0.21803388289384118,-0.20869284698649065,-0.2177811760693458,-0.22679112116115976,-0.24334559879301434,-0.2519758274584195,-0.2624913712391686,-0.25805293944594393,-0.263433874161979,-0.2606000761635744,-0.2558423645499926,-0.24540463569577314,-0.25194284921066595,-0.21394146014896726,-0.14365899301420595,-0.07365565843971816,-0.028848223721437336,0.010363736403103913,0.025295093583350425,0.07990206146546551,0.1554737130414344,0.22043374162455764,0.21755862181245098,0.19603127762515749,0.18417694784099167,0.13048861130712636,0.06739058668447552,0.03396290918356758,0.03273924082944002,0.028180692054961154,0.043843722604163624,0.0973936771666717,0.12461080837424776,0.11669415673393604,0.09384727693425626,0.06374791313101134,0.030871278671998213,-0.003291986192280216,-0.014476837189709976,-0.0010621624439056878,0.0003668826774473925,0.01896815787927088,0.033635932653358895,-0.0033285920898492665,-0.04657412708145148,-0.029303283861208066,0.003220555361679694,-0.01841766098063398,-0.04163644796701921,-0.010263796364901396,0.025982503667326313,0.0035505952635628713,-0.0273035625983523,-0.0022598519931393973,0.02994249691022541,0.00567147244875321,-0.04916778858494987,-0.0783199389977831,-0.0492655504772604
Operations,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,3,3,3,3,0,3,3,3,1,1,1,1,3,0,1,1,0,0,0,3,3,0,2,0,2,0,2,2,2,2,2,0,1,2,2,2,2,2,0,2,2,2,2,2,2,2,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,2
GDistance,98.64961249744663,97.14972152582286,95.72915292206532,94.39580878934318,93.13254599037303,91.94753763621077,90.82835242357827,89.7969439057232,88.83277083866948,87.95188615444849,87.13987563330498,86.41476453137125,85.76094955945563,85.188350279184,84.67722633966841,84.24665144788482,83.8930850609961,83.60741836204295,83.38650896207176,83.23541141781048,83.15168616428839,83.10233929340686,83.04701334180888,82.97638155474353,82.88368125752507,82.74924591075145,82.56170986444474,82.32289710100285,82.02854280383558,81.67984877483346,81.26869718744574,80.80173877722663,80.28426946174073,79.695840527821,79.04520780634165,78.33442584336194,77.56292649119898,76.72818013350972,75.81345203320004,74.83142230334818,73.78799283880957,72.71043065542801,71.64469482936892,70.62001896365899,69.63340364588443,68.67309098875708,67.68513872062434,66.70542979726264,65.7593430638205,64.83793847997946,63.88456505245025,62.90329952024838,61.88583159022584,60.83189092445044,59.734531694164765,58.58384958353742,57.3828543411643,56.15606486209193,54.91069924590592,53.654068551257254,52.408831502597714,51.18308260937098,49.979555045647956,48.76609128619323,47.54325442124307,46.33551493257904,45.135801128952316,43.90910234122205,42.651271737096714,41.40254150325931,40.15763723080357,38.887591217297455,37.63712492258121,36.39605022232972,35.16280764330142,33.93393623063248,32.6818041641664,31.440555168238546,30.206438105785246,28.95202233736916,27.71407413498636,26.486620776010913,25.23743226057391,23.964259514872847,22.664654344657308,21.339205924535012,19.982016727969743,18.582573622963057,17.14157774997169,15.657720062906597,14.138090137527765,12.615535698773353,11.104723205899768,9.60026510298783,8.098192701958427,6.607632545368168,5.108176169409931,3.6442108611996096,2.21995241278527,0.8523486409552737
Step_Reward,-0.4367492474906953,-0.5001090283762579,-0.5794313962424553,-0.6666558672778535,-0.7367372010298538,-0.8149916458377362,-0.8808147873674983,-0.9685914821449302,-1.0358269329462786,-1.1191153157790126,-1.187989478856494,-1.2748888980662514,-1.3461850280843919,-1.427400719728368,-1.4888760604844151,-1.5694251082164214,-1.6464336131112702,-1.7143333010468496,-1.779090600028809,-1.848902455738724,-1.9162747464779102,-1.9506531291184643,-1.944674048402021,-1.9293682129346479,-1.9072997027815433,-1.8655646532263859,-1.8124639536932818,-1.761187236558115,-1.7056457028327259,-1.651305970997882,-1.588848412612279,-1.5330415897808933,-1.4825306845141029,-1.4115710660802705,-1.3493672785206456,-1.2892180370202908,-1.2285006478370377,-1.165253642310745,-1.0852718996903121,-1.0179702701481403,-0.9565705354613954,-0.9224378166184408,-0.9342641739409032,-0.9753241342900765,-1.0133846822254355,-1.0396873428726536,-1.0120477318672556,-1.0202910766383013,-1.0539132665578563,-1.0785954161589615,-1.0466265724707924,-1.018734467798133,-0.9825320699774593,-0.9460593342246,-0.9026407697143242,-0.8493178893726565,-0.7990047576268751,-0.7732105209276341,-0.7546343838139862,-0.7433693053513366,-0.7547629513404601,-0.7742511067732636,-0.7964724362769786,-0.7865362405452814,-0.7771631350498396,-0.7922605113359609,-0.8002861963732784,-0.773301212269736,-0.7421693958746687,-0.7512697661625864,-0.7550957275442585,-0.7299539864938893,-0.7495337052837456,-0.758925299748519,-0.7667574209717003,-0.7711285873310629,-0.747867933533918,-0.7587510040721419,-0.7658829375467029,-0.7455842315839156,-0.7620517976172039,-0.7725466410245474,-0.7508114845629983,-0.7268272542989322,-0.7003948297844644,-0.6745515798777042,-0.6428108034347311,-0.6005568949933142,-0.5590041270086346,-0.516142312934905,-0.48037007462116854,-0.4774455612455881,-0.4891875071264149,-0.49554189708806184,-0.49792759897059646,-0.5094398434097416,-0.5005436240417627,-0.5360346917896792,-0.5757415515856601,301.36760377183
Acceleration,11.906263600920775,8.396314745905773,10.195325527291498,7.325923300600337,8.983200637531228,8.782921979226169,9.107076493805842,6.811668131283419,8.94958854971079,7.42393723827353,9.631169977020507,6.744662300284261,9.403583599661994,8.35284042619761,8.942890846975805,7.220382374919261,10.567425155162463,9.167650401811361,8.478835199103964,6.739303755962954,7.088978995394801,1.1082072051426977,1.5916450640258073,2.6269883592917886,3.3434918680726984,5.779221648557319,5.266091060181355,5.453743214626151,5.850243989279263,6.074832233994164,8.647354584474295,9.708235317610113,7.722355600750697,6.334550641382995,6.302551243474356,7.613049376752645,7.363298749337918,7.168496239643928,8.32065857272142,8.658764039241932,7.549313944630065,7.454783695422792,8.072267254932633,6.227337084905807,8.82323709946726,6.518809908101243,7.424823794672771,8.043253794648045,7.4804136046411545,6.137134756945408,7.686073663589814,7.55318129496443,8.385885360843137,5.684815912663274,6.3109913881710575,5.175267618921748,7.910835272673636,3.517137446645057,8.744726636447067,4.600915299966382,4.34277640527553,2.620332563724292,7.5543391904609765,8.69532709423811,5.139158057200112,7.334590735917663,4.546435348876262,4.117826674219166,5.649543142643323,5.898435379184998,4.02051811056975,7.428725594177389,5.267502765974819,7.931881926316844,5.644296280419551,2.9292622081149213,1.8605602712226843,3.9356934025787886,2.3358898480247734,5.422118837634404,5.46811216677304,4.48238636719172,7.296907491637717,8.425065659788817,6.1014489732663115,6.665531329599404,7.246808025125029,6.023897952949027,7.946741460445085,7.9068255677020325,6.608910357177684,6.457068732070251,6.678434178890774,5.777310636660688,6.71127374562828,5.825601749916889,6.595255534509883,6.398144694251209,9.817855956216272,7.476863796909689
Num_Collision,0
