,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31
Speed,15.052233395651172,15.0886970075658,14.526725622847398,14.447353993986242,14.679758103071785,14.208756008540192,13.62706501353498,13.030433484705863,12.382764546077825,11.71593931963592,11.018302695818512,10.256163886391189,9.496206920584507,9.155700489389941,9.003656974987155,9.171789783562707,9.464451162511551,9.758541349471885,10.081734983148719,10.45056219163624,10.852733990087037,11.289735585943143,11.722324938996913,12.105603399392308,12.67769227542064,13.20177702916744,13.34058830568627,13.603283191843435,13.48552347844818,13.772680483736398,14.063317708866666,13.954491459934465
Xpos,1.3053278925674796,2.5445550714119496,3.7587546813913857,4.961511028016449,6.201342391315228,7.381778115461421,8.505852790336343,9.601137898741205,10.633783590748482,11.629227713889579,12.555010267811012,13.466371400833506,14.362178174589562,15.242955443973369,16.13000941392534,17.03257736081114,17.96513818913496,18.9171448024652,19.90031869337435,20.92670623139892,21.99330606855695,23.099569063866696,24.247495769472803,25.43755454842876,26.67884415796055,27.972022404826106,29.294115071764963,30.636466616496126,31.99224353967451,33.35257894975134,34.741463055058546,36.14237661933431
Ypos,8.08572403177832,7.228307509833199,6.382342868989571,5.5730930022094585,4.803029885932617,3.9721322855740477,3.1491743933795577,2.390695323468238,1.650277172486365,0.9714833417012775,0.3120297516024471,-0.23156304992523588,-0.6468492350629659,-0.9446408752196981,-1.130667902611892,-1.2005427007170895,-1.241598457492993,-1.3567645357788927,-1.4954979780676279,-1.5338834644182189,-1.5037631119440633,-1.538717948599602,-1.6416040199472155,-1.6750105058923879,-1.641380917353342,-1.6665010934794102,-1.795293535353601,-1.935886793120174,-1.9840714906401986,-1.9168563515131067,-1.786823585536013,-1.734747193621041
Xheading,0.8173037110449463,0.8213111923234342,0.819290695264984,0.8286429526668248,0.8410762017281682,0.8230843648911237,0.8150065002192827,0.8173477794178821,0.8163674813717445,0.8196117842133065,0.818423985680453,0.8421432496168312,0.8783251796061117,0.9157613894470393,0.950880168084062,0.9795363734186578,0.9915621016765843,0.9918554712154166,0.9924879150180862,0.9970364741172598,0.9997228704696316,0.9995346096254315,0.9982991578909184,0.9993955007772096,0.9999731775403236,0.9999343183059155,0.9978455984238038,0.9962822530149755,0.9986553331951074,0.999911322858407,0.9981603287419623,0.9990949129874134
Yheading,-0.5762071189356819,-0.5704804338136926,-0.5733783712804479,-0.5597775066895833,-0.5409166505909369,-0.5679191212415511,-0.5794518138726605,-0.5761446063972632,-0.5775328002449337,-0.5729192990104979,-0.5746148098186485,-0.5392538800275837,-0.47806367658492066,-0.4017226376469566,-0.3095592123397819,-0.20126721826920485,-0.12963255192549064,-0.12736845849755696,-0.12234270939885297,-0.07693028844234737,-0.023541076015341906,-0.030505149744529683,-0.058299153975706286,-0.034765399843383574,0.007324220088754643,-0.011461198632081941,-0.06560611028129114,-0.08614912841929563,-0.05184134914302682,0.013317147575608791,0.0606296802377995,0.04253651187712624
Operations,0,0,3,0,0,3,0,2,0,2,2,3,2,2,2,3,0,0,0,0,0,0,0,0,0,0,3,0,3,0,0,2
GDistance,37.110919978152275,35.69442553672175,34.31264798573356,32.95853373496724,31.584500204932805,30.265580508222147,29.015452105718214,27.816611902869724,26.69482694650548,25.630097810283605,24.649259179703694,23.703163041366867,22.787764415456284,21.896853997319514,21.005234519825358,20.10139206304208,19.168212746503634,18.21447934851351,17.229998218237668,16.203428660251625,15.136999858386977,14.030564769225442,12.882571410398889,11.692686056418477,10.451237764729889,9.158219042430733,7.838318198025125,6.502214679666595,5.152092036788438,3.7906869744619973,2.3958321705542662,0.996773167890403
Step_Reward,-1.0434026546305808,-0.5835055585694775,-0.663907081700311,-0.7147907347650273,-0.7376566823247326,-1.0089794731275807,-1.7563257059828818,-1.47407139814569,-1.9473208313959667,-2.2437924333457446,-2.6530447740297705,-3.023373768074567,-3.094602993203287,-2.910494622854022,-2.8794480374990767,-2.728103909333099,-3.83213434419556,-2.756750580210431,-2.3117037840616073,-2.008936406069168,-1.8706821188572045,-2.0327477955752697,-1.4529058545572902,-1.4435027371054638,-1.2473807715530625,-1.368097367629264,-0.934693498534493,-1.4592923113747722,-0.8217021779897409,-0.7300138033299448,-1.1728231991154296,301.18885541534723
Acceleration,9.503304927759597,0.8962086771083247,6.351808162255295,6.660180538752937,6.456336092946081,7.395768583723957,10.172173789619722,7.534256818867272,8.713580798946795,8.721131845765731,8.95908168060517,9.308994547079108,8.482218981585236,4.167725347056228,2.767335876151445,2.080477003687921,12.245971648410377,9.11860443569507,7.62064861911075,6.628181191293402,7.086365652810549,9.167846937755812,5.364035497338746,7.315501357974737,6.794471983385757,8.65968766704571,2.6297839304159347,9.91597556966156,6.191272811806631,4.18305912826443,9.541797825768642,7.77375946062267
Num_Collision,0
Num_Off_Road,0
