,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42
Speed,15.053777867743817,14.354601542232515,13.503300202911177,12.725681814018014,11.946375443177198,11.150075507170252,10.348872208604936,9.559929674692484,8.75515964089624,7.97089179448668,7.1705389341374275,6.391060417282101,5.59456877316653,4.817158232135069,4.037645205279343,4.00546357280863,4.108487020571126,4.312205330520013,4.530817685053579,4.945684584446182,5.355722642858173,5.5438946935118345,5.895068591710987,6.215987604580712,6.4932467155234495,6.903495735804283,7.38096754057382,8.030318386135793,8.655850664364328,8.978988302651631,9.465667430957403,9.92912110990092,10.423987919586747,10.903143776893714,11.363119809986562,11.99774803754077,12.55165612876562,12.92405557280975,12.90551234430269,12.615532024723015,12.840830564348035,12.50610443462334,12.699988704082553
Xpos,1.0864758466663167,2.314612852949277,3.4655218594642236,4.523803651946064,5.531535739389885,6.465766286418466,7.351089006729675,8.159869074732331,8.916696830582463,9.596895828896683,10.223461723561845,10.774969185900993,11.270867011260775,11.694539096547116,12.060178033680995,12.389665372550658,12.725134441102986,13.068733885237856,13.472277339833767,13.911071376002859,14.377509363334879,14.901719335742238,15.460402228770409,16.045029773647254,16.67303912002828,17.342247853775074,18.044482962324924,18.79338401482179,19.612038788447812,20.485322188714424,21.407588512895547,22.37882559714619,23.39470278566401,24.462487511929506,25.574000314101657,26.7403540078081,27.951841040894678,29.208176505720136,30.494086884686,31.770830236787585,33.043932598958996,34.31112968835797,35.56969249375098
Ypos,-11.628459598512407,-10.82271069012832,-10.038191553525103,-9.266067942192418,-8.55655296271948,-7.877218194902561,-7.26905131622364,-6.689514109000602,-6.174932997780274,-5.6888651243877355,-5.264637360532574,-4.870590762941848,-4.535282873995423,-4.233568788068848,-3.9855325951715024,-3.7546972575260553,-3.5245178709330456,-3.278855967804369,-3.1000843370012405,-2.9143006429718024,-2.6931163636153976,-2.5432021406614966,-2.4120523153545133,-2.2452086314207778,-2.1610541150710816,-2.111741718175004,-1.9838458686910532,-1.7960643140738703,-1.6279264123472403,-1.5099782168089468,-1.4912432211836595,-1.5431451048544151,-1.5352062846426242,-1.4634802693429494,-1.4581861794699065,-1.5567912006781264,-1.7541702173930624,-1.9717395316369069,-2.097034876351495,-2.08239726204725,-2.0405341364827234,-2.0870392477291335,-2.157196343293735
Xheading,0.8297635458457299,0.8341414232139978,0.8264537008585607,0.816242167643509,0.8138832189172976,0.8126194493847315,0.8159432731694114,0.815609296955709,0.818128955806895,0.8173494245995149,0.8188231584928523,0.8179909901474238,0.8187620454819133,0.8184635066164057,0.8181666371305052,0.8198184350062507,0.8194300222494264,0.8193716573165208,0.848543710562534,0.8700020757254462,0.8814801236942745,0.9117876905875614,0.9348191427752223,0.9450404848855601,0.9660359029411966,0.9811537207359808,0.981941790153634,0.977948354448552,0.9790862641827082,0.985504008426704,0.9952373739127486,0.9996726024306662,0.9998159254054388,0.9990834662536519,0.9998679552924455,0.998962020762005,0.9936958765071069,0.9924305785426427,0.9971627418684926,0.9998255726551849,0.999961416435403,0.9997826404115545,0.9992667312074068
Yheading,0.5581150938520847,0.5515506196882806,0.5630046894451134,0.5777098958479296,0.5810284898047756,0.5827946726606685,0.5781319702019491,0.5786030372538792,0.5750347917042233,0.5761422724525965,0.5740458475729873,0.5752310318799196,0.5741330097444958,0.5745585160252844,0.5749811769845691,0.5726235531515463,0.5731792377924244,0.5732626685790536,0.5291252888161428,0.4930480587462189,0.4722211256730543,0.410661913613865,0.35512416180963896,0.3269533329502323,0.2584078834489905,0.19322881846645193,0.1891832993418726,0.20884687220872955,0.20344553887649708,0.1696521422643962,0.09748112415876159,0.025586870646859997,0.019186331219539818,0.042804526146052846,0.016250291668279234,-0.04555086250655893,-0.11210934400295311,-0.12280694920693849,-0.07527593393183445,-0.0186768376534024,0.008784397560583293,-0.020848787295676675,-0.03828837815922923
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,0,0,0,0,0,0,3,3,0,3,3,0,3,0
GDistance,37.412640047328175,36.01624042946226,34.70590965770229,33.49526291854052,32.355162999932105,31.300138937512177,30.313721031425573,29.413800157287838,28.581820929808586,27.835061402882893,27.154951095622366,26.55719136412487,26.025192496496,25.57143632908739,25.183064531259024,24.83398634431772,24.480629730122917,24.1197654301619,23.705233482998203,23.25609667649302,22.778734239547585,22.248282890307824,21.684807966171867,21.09483973924053,20.46465318945648,19.794368254292674,19.08937658087075,18.337664164313463,17.517983471106298,16.644921248325304,15.722787634728531,14.751283969285906,13.735450039649074,12.668248113779603,11.556869814105195,10.389735840886809,9.179453705669866,7.930540823544507,6.654501224156928,5.380837078871729,4.109746601830401,2.8606357794527697,1.6568123849841714
Step_Reward,-1.028279790263348,-0.7113562662168964,-1.4367663204108405,-1.300494375425918,-1.3305505453800364,-1.7825771852336754,-1.8466735688145692,-2.138925317178771,-2.494621625492406,-2.822146684846243,-3.267513520403079,-3.718841784768978,-4.218538183969164,-4.552237382458113,-4.703248781876291,-4.0540225325917065,-3.90780802048706,-3.6468966005037693,-3.2684151280644045,-3.50384991265581,-2.7926918678258312,-2.5887362202215005,-2.862546166934679,-2.233818675284814,-2.1101028878272876,-2.457485958653123,-2.354149716089515,-1.7638194979584596,-1.6191071415262708,-1.5457183683500633,-1.375661256225027,-1.5505220335524843,-1.8353262335097709,-0.9372706472814838,-1.03103268745968,-1.024751496221381,-0.8218623030162981,-0.7534351516557498,-1.0592333828213847,-0.7548498204738121,-1.4252516789162408,-0.8872056715177328,300.7787165621389
Acceleration,9.503536043981159,7.07611063368804,10.46661537762007,9.521686033274278,9.049274565619536,10.118266257848205,9.466396441133512,9.539579553209911,9.820704442476718,9.669768091517337,9.903721140017758,9.813607783583647,10.082656274511452,10.100138487145095,10.230808615826708,7.191823878193133,7.803022233016774,7.67838380504089,6.539609500894787,9.542887144251841,5.768227648230032,6.02696671845655,9.3596488557058,4.091677282899717,6.121934895583908,9.574820449433961,9.685997656066956,6.866118535578813,6.774300510877086,7.1570564824610585,6.308964478562525,8.515269593134102,10.19468584095122,5.4229691785912,7.386721493045118,7.770454615688673,6.133921306497783,5.306465905517022,8.662092200963615,6.067969395797678,10.27765916276362,7.335093093607733,9.123623805972983
Num_Collision,0
