,0,1,2,3,4,5,6,7,8,9,10,11,12,13
Speed,15.052777554652582,15.08826585245259,14.571010694228002,13.864873096309525,13.81437234690133,13.086718682151764,12.329977931691182,11.599146354820526,10.9266868102458,9.969752317623442,9.255944300579648,8.485499396250876,7.742612508661722,7.163419475310646
Xpos,1.3053358346532713,2.545282488086365,3.750790364920309,4.842521253379831,5.891071256789782,6.960699987193812,8.025706662782259,9.079525752361953,10.081504181099985,10.973642187539749,11.754830753920483,12.502697157422112,13.218578676222885,13.886759853574716
Ypos,8.08571963327082,7.229381046083887,6.363846682523876,5.457862436795182,4.55076068847214,3.7360710624670377,3.0470023933906205,2.4879055248817603,1.9698303022846544,1.43005496611169,0.8777430330550614,0.40013953898046023,0.026458432431603528,-0.3282678059753152
Xheading,0.8173082150958716,0.8217437330322734,0.8128270058429444,0.7814292945096345,0.7678893353259939,0.7879750581966823,0.822187770601738,0.8606562538703629,0.8737583542001489,0.8611239818182551,0.8391844173971925,0.8422033511186747,0.862038233116948,0.8757807461969873
Yheading,-0.5762007302466742,-0.5698572077478566,-0.5825051575500374,-0.6239937961888522,-0.6405825229372116,-0.61570716063721,-0.5692163647269322,-0.5091864223188137,-0.48636029696660793,-0.5083950117157655,-0.5438469578822103,-0.5391600090552657,-0.5068432545122904,-0.482709109703399
Operations,3,0,0,3,0,0,0,3,2,0,0,0,0,0
GDistance,37.11091116335202,35.69398625869365,34.31609665806039,33.04988208738684,31.838695420356334,30.637563833412166,29.472945592576846,28.346782482281192,27.283049947763555,26.331279632997486,25.49585112925302,24.708391357501153,23.9666734603618,23.278004967731118
Step_Reward,-1.0419116676421987,-0.5830750953416199,-0.8834189178959924,-0.9491128676851086,-1.3561172684098315,-1.3792887233788544,-1.4587954386165847,-1.5476206095145284,-2.700952439068584,-2.925625540886152,-2.6587860787198463,-3.9131866519233824,-3.8639577421106726,-1007.8358150428168
Acceleration,9.496717512236978,1.076632462132762,8.233008002026876,7.934807921201406,9.39963840735806,8.81392833541782,8.240312406017939,7.405804956225182,11.401632480928292,10.913135443495305,7.237375916835172,10.787420116283347,7.4865033010949125,16.434778495441734
Num_Collision,1
Num_Off_Road,0
