,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91
Speed,15.368255631376456,14.638248194509485,13.789537605135042,13.61116817749334,12.992769278746481,12.537736886299408,11.813857196186095,11.03405104757932,11.127824885725785,11.308194675586703,10.868389052604016,10.864513433965337,11.250895696363118,11.552120411584504,11.78438639211233,12.192287325459136,12.31579360090486,12.123726900419527,11.718519390689192,11.94078533870752,12.36073090342999,12.271723944467952,11.782349291612084,11.897388482419489,11.455506154973673,11.392649196624,11.425809403717269,11.509184982381782,11.251461813288035,10.820417130168977,10.266613945403366,9.762521169892354,9.674913333310386,9.285684515333395,8.54104976216784,8.042880666771696,7.942926697845643,7.5215984914135685,7.600845143494087,7.7587478110093375,7.4383088360224185,7.477262184405808,7.087247499443297,6.615662795064205,6.783781341712844,7.014071071281396,6.672119505311068,6.8765904537384595,7.303225323331634,7.6739120262648335,8.010458502770742,8.468769336300822,8.367156040276816,8.037198327553986,8.41508021015856,8.870607607572824,9.375354397079754,9.92037240302827,10.500836784313504,10.90444305439777,11.406139718855512,11.742418063485644,11.756843328004905,12.106430597835432,12.476167723700431,12.283102661264254,12.544645055233879,12.906535286266555,13.274046064831554,13.600953832065256,13.649183723059776,13.95976809918257,13.783283299251822,13.379794935791505,12.9085600619587,12.361887229242067,11.780813358880156,11.136930419015592,10.494447504977776,9.782724886729016,9.786160234546786,9.936290725771203,10.163505972992894,10.429529138827135,10.816717508260236,11.226439441571028,11.613212203936579,12.074584212243135,12.495341222777022,12.86267907965664,13.399384224026537,13.559986817992904
Xpos,3.6805596293872607,5.173173063631169,6.588946006993903,7.938851412767272,9.230691459211467,10.471246777322238,11.672175499707771,12.783924277988577,13.859524277011882,14.940989990260231,16.00584283364639,17.069658702980547,18.16402305290343,19.283701340341334,20.402799880062734,21.55025144841174,22.738943091347075,23.943912174796402,25.12862688230125,26.28435477423329,27.471690867835452,28.68237332988036,29.862200799529777,31.013874028874618,32.168017622528474,33.30564740159898,34.445610308177855,35.58230045959533,36.69505269213141,37.78977529784395,38.83909860513052,39.83478053621162,40.80404119597449,41.749358387033354,42.63831108471914,43.46160896105058,44.25808000506491,45.027617536196175,45.780411661586164,46.534557932938846,47.27297729074292,48.01161926110637,48.73855743767623,49.42233260042673,50.08972850255673,50.77875889278701,51.465517379328595,52.141334962126535,52.85003632212561,53.5986039564026,54.382750999871085,55.20453878799212,56.049875202666996,56.868662177037955,57.69065917617398,58.55580846902311,59.468868975106346,60.43352443410531,61.454782675345726,62.52415542286049,63.633691163720805,64.78281340682294,65.95510692240603,67.14812061123973,68.3762526596449,69.61739214766523,70.85795058232831,72.13052427185517,73.43743275554013,74.77932121295636,76.14584891493378,77.52554683114332,78.91541563228617,80.27357150508843,81.58820776067836,82.85186198222057,84.05938968168086,85.20527474286608,86.28711696674233,87.30070419791284,88.27809450293746,89.26366956647887,90.269377857568,91.29929961316323,92.36258095959343,93.46533803740252,94.60808939504497,95.79247055831287,97.02003142845908,98.28611852041536,99.60230304792924,100.94783268150648
Ypos,4.533742522173395,4.367662931067327,4.244866072872582,4.037326894507562,3.7302866651621565,3.4324480592924282,3.2218550805518102,2.980666504952092,2.713977619226829,2.414165873296413,2.1056901514498985,1.8968498306533457,1.7281160739834815,1.5032880020452262,1.1781894161824777,0.8271728565683214,0.5263611155633626,0.33055128656912114,0.17368187914571837,-0.06679573415670598,-0.3296155127796501,-0.5539488650714166,-0.7952746645591428,-1.0756076097033358,-1.2677180278152873,-1.3514333609731883,-1.3205569600794749,-1.1697694036830892,-0.9386755422088712,-0.7739675399574052,-0.6718061134682222,-0.566315035593785,-0.5606602806664569,-0.6039002876188366,-0.5730555726663578,-0.5093079507859888,-0.532622044454017,-0.5906289564277534,-0.6365024903206312,-0.7814567663647449,-0.956187977986852,-1.0443167698385039,-1.0915523892378631,-1.14310909544943,-1.1744429316711442,-1.220274426786621,-1.2463195324555154,-1.2894372473276567,-1.2883244875011581,-1.2666530945404437,-1.2091740960920734,-1.2330633488671383,-1.2629159002774704,-1.2510884907417574,-1.2812204590493257,-1.2891584059574392,-1.2700048005102924,-1.2217694379327,-1.1779916325201223,-1.190832715120024,-1.3087922007008879,-1.4758580570763913,-1.5607926968215635,-1.5378261529237824,-1.4434118811821575,-1.4181613446870622,-1.4536392105362512,-1.4123244450248482,-1.3008262641410393,-1.2546087315611083,-1.272393916698985,-1.284851997465517,-1.3236478367052003,-1.3321386226847167,-1.3616628420135424,-1.3647526356397293,-1.386998098687981,-1.389016609653093,-1.4090640791695177,-1.4104254053699692,-1.4334987763519291,-1.4235371583514345,-1.4223656654840406,-1.3843459577336155,-1.3923110488107642,-1.4037623393104048,-1.4630047999991571,-1.4398561400733136,-1.343481373211552,-1.3085106514825087,-1.3405720192614627,-1.3100371505893929
Xheading,0.980228619893586,0.9836468711710696,0.9888204805453737,0.9863662441897879,0.9781498116168724,0.9754486911872724,0.9804412387488498,0.9743415804994078,0.9726436259530744,0.967204805339568,0.9644150529531367,0.9745842348812515,0.9823410718274597,0.9808124614124262,0.9697357478452056,0.962887626484405,0.9674453086980263,0.9804166174895236,0.9866281081017385,0.9821155456682749,0.9792796350250748,0.9818586956264055,0.9800934284025913,0.9759788217500698,0.9827024786326412,0.9925635131068733,0.999268934518281,0.9983599257652322,0.9907822633836074,0.9901656839346532,0.9922060298432139,0.9935913634385274,0.9982741513385097,0.999939708001207,0.9997187718104388,0.9989809218794948,0.9999286368170351,0.9997624113468625,0.9992237200800494,0.9947533381086294,0.9883493451228699,0.9905977150972398,0.9938855749214365,0.995425868161728,0.9968284058422459,0.9973459396170082,0.9980986558847413,0.9981620190508737,0.9992773575412812,0.9999564210653644,0.9997356535274692,0.9999991383912811,0.9999046582786212,0.9999943870124975,0.9998528029893996,0.999916371495086,0.9999943450393524,0.9996502058212499,0.9994313461380636,0.9999729817192546,0.9984385348483369,0.9950652574245538,0.9967062623023208,0.9997585777057171,0.9994576143212685,0.9997444022148309,0.9999852917828849,0.9998056162824893,0.9983422512389177,0.9993103626627109,0.9999883929831171,0.9999784078180745,0.9998597183118135,0.9999147398775801,0.9998743689883319,0.9999434186911346,0.999922709887921,0.9999584739552642,0.9999318722842998,0.9999616722842313,0.9999055688240147,0.9999916625326802,0.9999994817693648,0.9998537993635435,0.9999837891410801,0.9999849396404776,0.999584662394221,0.9999995381610703,0.9990171366417763,0.9995735571906873,0.9999854610999321,0.9999023205879262
Yheading,-0.19786827118443165,-0.18010783668504,-0.1491108891195278,-0.16456497902935371,-0.20790128915876618,-0.22022681685261966,-0.19681203560915927,-0.22507439772198884,-0.2323023394046128,-0.25399776480915826,-0.26439290012668387,-0.22402135862664013,-0.187098954034697,-0.19495362407018252,-0.24415687447028803,-0.2699026097747651,-0.253080174407599,-0.19693464944087744,-0.16298765690562056,-0.18827919416841254,-0.20251270682393352,-0.1896140865621901,-0.1985368268157185,-0.21786541601490017,-0.1851913564107772,-0.12172786225405312,-0.0382308318860503,0.05724909279665445,0.13546404159206207,0.13989967247359933,0.12460816322684182,0.11303186497783818,0.058725793050228375,0.010980908999756987,0.023714495352586906,0.04513444051713417,0.011946600906780088,-0.021797267211900655,-0.03939488836621984,-0.10230247466087425,-0.15220240469583374,-0.1368070423776774,-0.1104149625869864,-0.09553711841200825,-0.07958096070045191,-0.07280849352559704,-0.061636621590356135,-0.06060184588181547,-0.03801003427141796,-0.00933573618669363,0.022991804322501613,-0.001312713485653699,-0.013808488429720153,-0.0033505139156999983,-0.017157282833852837,-0.012932517778880959,0.003363017888241289,0.02644741956283785,0.033719198636059794,0.007350906849038786,-0.05586136527069851,-0.09922264593633173,-0.08109640366463322,-0.02197239868202243,0.0329314010518619,0.022608189669021745,-0.0054236719940111535,0.019716228087335405,0.057556488697710316,0.037132183815676005,0.004818080431343031,-0.006571445627010381,-0.016749438719576532,-0.01305806170729374,-0.015850748884042386,-0.010637641481382914,-0.012432789324871983,-0.009113197301680486,-0.011672651370394221,-0.008755224869963756,-0.013742395523470764,-0.004083486883313501,0.0010180672874860583,0.017099119810296694,0.00569398411025813,-0.005488213938097362,-0.02881844385513209,0.0009610814981200241,0.04432562121467105,0.029201091848690915,-0.005392363930242443,0.01397674078174916
Operations,0,1,1,3,3,1,1,1,2,0,1,3,3,0,3,2,0,2,1,2,2,2,1,0,2,2,2,2,1,1,1,1,0,1,1,1,0,1,2,0,1,2,1,1,0,0,1,2,2,0,0,2,1,1,2,2,2,2,2,0,3,0,2,0,0,1,0,0,0,0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,3
GDistance,98.64961249744663,97.14972152582286,95.72915292206532,94.3694097601119,93.06224983507893,91.80738299209962,90.59711158005973,89.47464240285005,88.38747110877938,87.29350456696278,86.21650885019837,85.14519149412706,84.04517039964844,82.91804485324667,81.78865830126898,80.6312251918183,79.43504267195071,78.22580171183975,77.03797357055721,75.87781049106046,74.68634798057604,73.47279352706772,72.29054271191364,71.13698147663153,69.98215434327675,68.84438613289456,67.70446487880201,66.56818539798077,65.45675355559645,64.36351922627193,63.315384885440935,62.321140352523436,61.35205282125577,60.40622726391893,59.517792054786554,58.69554069539583,57.89880372896259,57.12848151180803,56.375107954043415,55.61916835583346,54.87902573264223,54.13971840556574,53.41248200687342,52.72841875308493,52.060871828651834,51.37164573577269,50.68479387920939,50.00884439474484,49.300148800477025,48.55165034301073,47.767733721558926,46.94585035719411,46.100406030162176,45.281668362806286,44.459569370583544,43.5943991345721,42.68140884905142,41.71696804534221,40.69596540678072,39.62653479081442,38.51648001871418,37.36721338421677,36.19513796733748,35.00205184158834,33.773745230069046,32.53260208028219,31.29205508277721,30.01947209333521,28.712832735654505,27.371207741574267,26.004597156674162,24.624850126093133,23.23480244087624,21.87662250439669,20.561885727493692,19.298228036364662,18.09064534638788,16.944758598404995,15.862885229252377,14.849297127950672,13.87190092970529,12.886323960794893,11.880615972436798,10.850773062020812,9.787469805949922,8.684683356404948,7.541995474120947,6.357538203440966,5.130623028298487,3.865655913827458,2.5491169212463265,1.207725749061416
Step_Reward,-0.4367492474906953,-0.5001090283762579,-0.5794313962424553,-0.6402568380465823,-0.6928400749670232,-0.7451331570206889,-0.7897285879601128,-0.8775308227903196,-0.9128287059293143,-0.9060334581834297,-0.9230042832355707,-0.9286826439286955,-0.8999789055213796,-0.8728744535982145,-0.8862911550168824,-1.3134824226124269,-1.3266265885033448,-0.9712533248826709,-0.8121718587174627,-0.9919013537257673,-1.236265164569275,-1.112846353734556,-1.261660601385242,-1.7769180327060017,-1.3735513382298854,-0.8622317896178231,-0.8600787459074439,-0.86372051917877,-0.8885681576156799,-0.9067656706754832,-0.9518656591690018,-1.0057554670825013,-1.0309124687323319,-1.054174442663168,-1.111564790867618,-1.1777486406092734,-1.2032630335667633,-1.2296777828454353,-1.2466264422353888,-1.244060401790044,-1.2598573768087817,-1.260692672923497,-1.2727636013076804,-1.3159367462115128,-1.332453075566903,-1.3107739071208542,-1.313148143436699,-1.324050515535454,-1.291304405732184,-1.2515015425337026,-1.2160833785482055,-1.1781166356351775,-1.1545556729680655,-1.181262332644117,-1.4379626357139483,-2.0398173691827166,-2.4116634099664336,-2.1556933274550536,-1.2564565652789108,-0.9305693840336957,-0.8899452278997586,-0.8507333655025917,-0.827924583120712,-0.8069138742508599,-0.7716933884806991,-0.7588568502131494,-0.7594530024950217,-0.7274170105579998,-0.6933606423192913,-0.658375005919769,-0.633389415099888,-0.6202529694189742,-0.6099523147831114,-0.641820063520445,-0.685263223097003,-0.7363423088709702,-0.7924173100232217,-0.8541132520171111,-0.9181266308473806,-0.9864118986982966,-1.0226038017546184,-1.0144230310896027,-0.994292011641905,-0.9701570895840135,-0.9366967439291098,-0.8972135504550263,-0.857312117715999,-0.8155427293200193,-0.7730848248575208,-0.735032885528971,-0.6834610074188685,301.3413911721849
Acceleration,11.906263600920775,8.396314745905773,10.195325527291498,11.364487341913245,7.009988363987743,10.773461414660119,7.2408630048042415,9.778023554659672,3.7541377789863315,7.075751229106057,10.14962437173845,5.692142851985266,6.921546189141087,8.211673167990261,4.075285018366941,8.100061103580005,7.024086004799359,5.276499444458199,10.841843910406235,6.366799851000998,7.2069382347826805,3.0410672620783967,8.874053275278246,5.902009997074204,7.625371289619174,3.7538254344627964,2.218073809327155,1.484315902712621,8.80523869374093,9.874860242618483,6.359766169709513,7.286796885039855,5.340333979914695,8.950871704265618,10.096274294633675,7.543844998865924,7.080861429332193,8.590321210370725,5.9113884675591795,5.706487967978782,9.883701013416688,8.023347653465176,7.215578062655095,7.761846020540373,7.720652116560993,7.027106298111473,7.992916830072792,6.827219877043032,5.641343081934107,7.784348319813083,8.101789198323445,8.293373504213097,9.363015806801581,5.948433434143635,4.00315450387939,5.224102303952613,5.205539626004711,5.485753638074579,7.058910599070429,7.638031793345628,6.237996298399516,9.870948855274744,7.9727663040994505,5.373780242270957,8.25279874498593,8.384422131812823,5.384199670317448,7.5406894721391176,6.2116222736626625,6.822748563755048,4.598449072994,5.7952787820081575,7.765223329160235,7.171227583457598,8.03726830297282,8.316747062113063,8.56721201060332,9.112960435101519,9.008363216824986,9.513472691667607,6.3877797413569555,6.0035599035622305,7.3778361350956265,6.807744143586159,5.163171141383551,7.850116972206307,7.004812742977322,7.776706020683489,6.414917655656977,7.617514838068281,6.415025931812539,4.1028225026461485
Num_Collision,0
