,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69
Speed,15.368255149181842,14.63822893922762,14.43587057619569,14.324595607364543,14.218013596503285,14.471295365188597,14.55260401213214,15.044771399424851,14.866611788769502,15.128231675121032,14.838563772020645,15.05833619466893,15.00280439973875,15.139291846859209,14.713383505521616,14.77377286984681,14.968725849834698,14.90607722484091,14.959662175831971,14.87663053427574,14.35829858276193,13.612018970052468,12.959625543750686,13.001764656262399,13.227286797438634,13.284612165665816,13.40510921059825,13.848827195728177,14.333653732475955,14.60805271264071,14.833892028017287,15.12046397604961,15.047064702868468,15.212202883776289,14.758247848472191,14.048827156227123,13.428297598378071,13.487253317404436,13.110532944656606,12.657855104847513,12.736767755898645,12.8735617018189,13.07118712352671,12.738122356720398,12.340469221304964,12.296752440834075,12.504698231634997,12.764798716357523,13.129661266893095,13.044306432882324,13.288103545006948,13.639860128098684,14.045125632548883,14.448906285117323,14.909575350470362,15.217615970069813,14.958400445455183,15.05611150694517,14.881984655062423,14.967228236102489,14.997346470438833,15.017472723175588,14.913573005901725,14.88710096256139,14.871260607554236,14.9257304794209,14.95042053511878,14.977080844734287,14.903824088761136,14.899587189969022
Xpos,4.300560416955853,5.793173197967587,7.235075167651447,8.655616013577507,10.044056916333698,11.416526975661082,12.820554620336878,14.262163342169579,15.724197335573619,17.195809920758975,18.663110851582992,20.133576432141936,21.60744420367074,23.089294308616548,24.54454045014372,25.997314343583668,27.472178263617298,28.935977246386557,30.379956902048416,31.838215922984734,33.28157677643517,34.65128541497291,35.94112417679699,37.2025329984265,38.46234115783254,39.73197133488571,41.03009569459649,42.368945428468464,43.74243799592271,45.14940071925586,46.59261225001207,48.07837130132616,49.58322742497368,51.09331316760587,52.581085513528755,53.98945879806112,55.305019562145304,56.58545667115445,57.87108862737643,59.13907184928913,60.391778812772834,61.64875335032319,62.93430536593289,64.22512595198063,65.48018122149837,66.70683825428577,67.93811937894846,69.19816244122649,70.4936254303422,71.80176644832817,73.11706507293185,74.46426642923016,75.84938242351532,77.27523275498818,78.74242625746518,80.24809846717594,81.76230951496025,83.25981482881812,84.75928490255991,86.2492608790033,87.74892863218132,89.24653347084401,90.74482564509711,92.23193334826163,93.72093260593014,95.20767544651525,96.70279922189212,98.19698247779127,99.69252339458117,101.17904470598477
Ypos,7.673742882406566,7.507671606611913,7.362042270243754,7.134990865379655,6.806398770678674,6.39140397864846,6.025002320093433,5.701631758508042,5.37172230474293,5.087211595951886,4.785036396846396,4.521492773255439,4.222604199416245,3.932593348700305,3.6112912596575435,3.388896714497219,3.178653986308094,2.8757085957235637,2.497082192036321,2.1847913867541107,1.9516041415981722,1.6684527478142857,1.368180786015749,1.0788632589104832,0.7135444246732647,0.3233893401002741,0.020183104945845784,-0.2224829949135507,-0.5410048016235245,-0.9033230022264518,-1.1875933861240129,-1.385165080966468,-1.4702198847599446,-1.568711998853076,-1.770423193349754,-2.065763131801562,-2.4492502654633115,-2.871757784356888,-3.209528658765912,-3.4332473018680716,-3.648381656512717,-3.902064198269871,-4.067379519024813,-4.117361294677163,-4.1255257926636615,-4.216539848364049,-4.37210853457157,-4.455820201131525,-4.478199948232128,-4.567927399356262,-4.6333745206484265,-4.641755277526691,-4.654390329173264,-4.615867905736515,-4.659541854973078,-4.751394099535129,-4.752684967015287,-4.67966652005532,-4.678690052549428,-4.742259473057692,-4.726953169578852,-4.645038161220607,-4.641763629208543,-4.703762249470212,-4.68659631818464,-4.603114998981532,-4.5976894984477905,-4.658372240649292,-4.640394503666263,-4.556873713129992
Xheading,0.9802287231028267,0.9836475984895232,0.9907676607803194,0.9882526912772637,0.9787743067059057,0.9661025032827917,0.9681592353793774,0.9727392765706737,0.9753057691540783,0.9791670886961702,0.9799869556897386,0.9823792255638935,0.9813776308045646,0.9807549157307482,0.9786193074938118,0.985866914202942,0.9881557525066168,0.982047599258215,0.9732196280514328,0.9770283568384478,0.9836026367663646,0.9798065472114561,0.9705573975662255,0.9723679644385768,0.9645904411469045,0.9602208456674105,0.9695461420339193,0.9786311516414503,0.9752639152733585,0.9718627865159699,0.9804080889106412,0.9943680480923112,0.9996402916525675,0.9985984850789124,0.9940366184200486,0.9849225554456119,0.9700169139552659,0.9588947272075908,0.9649867278909154,0.9781723144561423,0.9821761984152756,0.9814564425873661,0.9885907709119308,0.9966831491129189,0.9991709727739367,0.9980351044210419,0.9952424278893479,0.9970881502196367,0.9990807723148739,0.9982096185369573,0.9987146792376185,0.9996793765345589,0.9999236948189796,0.9999463419253687,0.999828039534145,0.9990518140627572,0.9999261409027658,0.9996599005599094,0.9999810212592076,0.9997178483695924,0.9999985459078029,0.9994096662814875,0.9999490675675593,0.9997657630306516,0.9999949206881039,0.9993627787255541,0.9999336617611234,0.9997885801987954,0.9999921850663238,0.9993536322257053
Yheading,-0.19786775989079622,-0.18010386443881163,-0.1355708019888273,-0.15282872172221254,-0.2049411050335528,-0.25815877507984036,-0.2503351652277785,-0.2319014873103716,-0.22085890666842442,-0.20305618043848445,-0.19906171575156867,-0.1868985210762381,-0.1920883800661027,-0.1952429134948893,-0.20567997228785362,-0.16753037778256463,-0.1534542563374564,-0.18863327593819793,-0.2298772619800201,-0.21310933797833134,-0.18034925269114627,-0.19994781829658645,-0.24086996082840167,-0.23345351086153884,-0.2637523096543803,-0.2792417009433995,-0.24490871455941113,-0.20562361011549393,-0.221043650815126,-0.23554771105959468,-0.1969771032343207,-0.1059820028735408,-0.02681953215046556,-0.052925094219106246,-0.10904678463867945,-0.1729958374484357,-0.2430374181904966,-0.2837620519616391,-0.2622987132915149,-0.20779538789759944,-0.18796253686976347,-0.19168529235116646,-0.15062631797848042,-0.0813799746519694,-0.040710774568718466,-0.06265724493847329,-0.0974295115912836,-0.07625759432071792,-0.04286735810281603,-0.059812686449465156,-0.0506851997658173,-0.025320824067864345,-0.012353320993169483,0.010359211846164985,-0.018544308056871683,-0.04353702812450428,-0.012153712984195719,0.026078405099853475,0.006160935106962068,-0.023753392416087003,0.001705339344490914,0.0343557701576582,0.010092684022041758,-0.021642991284453912,0.0031872555581298526,0.03569364786539974,0.011518336554869422,-0.02056197714415874,0.003953454980029963,0.0359488213616213
Operations,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,2,2,2,0,0,0,0,0,0,0,0,0,3,0,3,3,3,0,3,3,0,0,0,3,1,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GDistance,98.61942690475665,97.11775837106441,95.6689662902111,94.23118289863851,92.81271303670174,91.39989974474082,89.96215399276579,88.4925274748268,87.00212381618046,85.50764135952207,84.01561889802008,82.52494419092264,81.02713902203301,79.52258158711567,78.04137823310796,76.57327593878695,75.08452739613884,73.59731954842452,72.12263312251656,70.64085785506353,69.18180125263392,67.79154625426567,66.47964116446833,65.19751751401036,63.9110797073371,62.61393121085065,61.296227093836904,59.94300023664832,58.55022145368622,57.12201608225526,55.663670022614674,54.16864692084939,52.66139802383546,51.14812455811092,49.65108307545156,48.22852994651069,46.895512874716616,45.598287461186096,44.30155020623971,43.02745232157763,41.769653003109255,40.507706633352406,39.219664259352975,37.92827599359674,36.67322508241057,35.44551835073194,34.212814856702,32.95226951952222,31.65671219268302,30.348282136897076,29.03292922438454,27.6857314635706,26.300626388869503,24.87476256633055,23.40759131887254,21.902254700003326,20.388078367871195,18.890255167538513,17.390788710298658,15.901158595841343,14.401419623760367,12.903474125393695,11.405178785826912,9.91836603649024,8.429279645907604,6.9423550820610345,5.447266859648354,3.953144671683713,2.4575130006059926,0.9733951645426304
Step_Reward,-3.122046353161899,-2.2780741129688007,-0.9242788555038959,-1.2444732138321588,-2.3798715723823762,-3.939610438131032,-2.5375259716695355,-0.5303734820610089,-0.5095963413536566,-0.505517543341611,-0.507977538498011,-0.5093252929025596,-0.5021948311103728,-0.49544256508265505,-0.5187966459922961,-0.5318977056789862,-0.5112514573518894,-0.5127921522856838,-0.5253135740920385,-0.5182247325469689,-0.5409433975703877,-0.6097450016317509,-0.688094910202679,-0.71787634954201,-0.7135621933267444,-0.7028515035135428,-0.6822958829862529,-0.6467731428114192,-0.6072212170379032,-0.5717946285690303,-0.5416539403594314,-0.5049768982347089,-0.4927511029860696,-0.4867265342754621,-0.5029585173406375,-0.5774468710591307,-0.6669829282059254,-0.7027745864694879,-0.7032627450536069,-0.7259021153379095,-0.7422006815316351,-0.7380536302431508,-0.7119576260005687,-0.7086117342437674,-0.7449490888138257,-0.772293268321377,-0.7672965059700587,-0.739454662820215,-0.704442673160802,-0.6915699442140593,-0.6846470874874626,-0.6528022391860588,-0.6148949252988984,-0.5741361774610496,-0.5328287525419917,-0.4946633811307848,-0.48582366786786935,-0.5021767996673177,-0.5005335427601452,-0.5103698855426853,-0.5002610279190236,-0.5020545016333262,-0.5017046604332176,-0.5131872506633304,-0.5109136094173632,-0.5130754361534304,-0.5049117775873198,-0.5058778120353589,-0.5043683289222796,301.4841178360634
Acceleration,11.906966693615114,8.3961791058983,11.930627101523651,7.243258078503878,3.811945585379057,6.437581516446099,7.703926899335051,7.281586208098789,6.230782970845116,7.001857136488498,6.384323148849888,6.742794227003513,5.1364161375624064,7.093584815523918,7.9608204679816295,4.415142808354006,9.50057455377672,5.143048190593418,5.581857921473636,7.3099320494118265,6.855444923714313,8.789579940464321,10.001684255569986,5.057185136383266,6.3426507001652555,9.020005262111559,5.8132114595682625,7.61309978282662,8.265010639885634,7.2764250785548885,3.8677460558112218,3.9395938800461465,5.0799924125598235,4.104724183294062,5.141795326763526,7.163828167539931,6.4518875916797995,9.786711266546368,8.300574036939823,4.971968630281824,9.697884532562098,4.708628482571792,5.686960022556141,4.582102730354259,10.968791269942836,7.007140314589776,5.571849604962244,7.580571789729503,6.5414394714443365,3.7156743631088043,7.92212665444374,6.116126569970653,6.56077702752076,7.1528878542851615,7.346963038518193,8.201875424778958,6.471397432093363,5.633128985847334,7.1850272614031665,5.623817124903789,6.461495830109996,5.936592981673798,6.632781381047961,5.909697549139903,6.486382660871892,5.871569506302419,6.593095595873664,5.8894808546749955,6.5506425782730435,5.880600077505016
Num_Collision,0
