,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128
Speed,15.358723535486734,14.63517834046479,14.434073046532216,13.951966607510402,13.387535315957088,13.287326759386296,12.641614439510612,12.652514592326472,12.145787781421989,12.022062426003163,12.277918636996576,11.848103958843597,11.376973991495955,10.748595970765669,10.079474545826649,9.531799848660485,9.440282311406751,8.890497154366196,8.985380141121261,9.302972582031355,9.690715910090276,10.1418987196874,10.373462283336634,10.806041236303743,10.599739877025511,10.868069571021666,11.112930293277968,11.032671240990009,10.590830098551159,10.229016539458476,10.184172824714114,9.77955223254176,9.929949446390102,10.125106288198413,9.854469066707468,10.05674405530618,10.288810492848661,10.609320745301442,10.97800562356678,11.400627303506095,11.968255939694512,11.950940739014397,11.629322652938418,11.23535934927604,10.715658356075378,10.19836982553321,9.570525105703757,8.981301391380468,8.272364609753437,7.673474056571521,7.672997513410371,7.088141190018694,6.485583303567323,5.811652904066838,5.186458991336314,4.496905648142218,3.8442056661453177,3.1644996841899933,2.534498985344242,1.8713924711759848,1.9330415813938029,1.3881072338606792,0.825171801452672,0.2588780063541967,0.4007625914049552,0.05565667460011119,0.2781992721129756,0.6084387308470015,0.2833718743615811,0.027366348764460997,0.1483219356455957,0.3728372511968173,0.08002791354814749,0.1471430405652891,0.1435617129705296,0.47847733055353664,0.16837439719115693,0.4997912073539949,0.2204508333964314,0.5431938400818591,0.2834975571461238,0.6376700463621303,0.33676154546079945,0.6663680300352619,1.0872547845631977,1.5569450335298793,1.3416660178005635,1.7713076494438376,2.25395639413844,2.782372322600175,3.3463722802024267,3.192466032989515,2.9365936714040344,3.335315306312344,3.7917391351092937,4.205691494596644,3.9755229698569448,4.379305298875325,4.7405809857673615,5.32516977252343,5.75484060835639,6.133995106456369,6.6183173152061165,7.0949287547565945,7.711335924371001,8.209666567406389,8.691616762864335,9.282838295674333,9.79696070738924,10.388021566198134,10.896867356326029,11.306663981631319,11.923274656119995,12.476679927372283,12.896351803953497,13.423499165916935,14.094099074268904,14.266628800874203,14.665605075099878,14.685583112990763,14.436425809783533,14.091374492200424,14.266888853811764,13.83258045445347,13.46225339319714,12.993693730865363,12.466657932089698,12.598341816426299,12.054702509510504
Xpos,4.9242635310359795,6.414602813072202,7.857939179131667,9.275052744662585,10.636971740739332,11.955497567715609,13.214560890601344,14.414903788020748,15.589603087045703,16.750829887127416,17.930878858845077,19.078972502051883,20.193178808863056,21.270172683383564,22.266356104555882,23.20146416876697,24.126510502138956,25.03000964368406,25.886404348188957,26.766684661920664,27.68884032620311,28.658693857215777,29.671904117290183,30.72521372440042,31.785377582964536,32.8345498832133,33.92043287356932,35.02461404814754,36.08889061890202,37.10882961473638,38.12201579773924,39.11841823151342,40.10127445988558,41.10383404621029,42.095675026517554,43.085504510513296,44.09677203824912,45.140492778491826,46.22107586956478,47.338265258183206,48.497962366089574,49.68996511422356,50.866551307148534,52.006609205847056,53.10193331566676,54.145190428922156,55.132298147276856,56.05796661399502,56.91964214381838,57.715058737738396,58.47817975571809,59.21953189713693,59.89730555594297,60.512686985386175,61.06275911614554,61.54727844274939,61.96486932894838,62.31552682572808,62.60024237735026,62.820694198777794,63.011141911300044,63.176743844611735,63.28628196078841,63.33896734339718,63.3717952801615,63.38895823499229,63.40406282827055,63.44910723198681,63.492693469444745,63.50337117566164,63.51090542375809,63.53660722723806,63.559190227747834,63.55364505128894,63.555813645201596,63.58735444077264,63.61866009908457,63.651651675022464,63.68790036503255,63.72568544723264,63.768146663123844,63.815064444183776,63.8626936068135,63.91246628940237,63.99941276475134,64.13131678532527,64.27548070933037,64.43198683834134,64.63401987634855,64.88658357606568,65.19384691556695,65.51898641203525,65.82457557616887,66.13906051983605,66.4961861281505,66.89150839481978,67.29624297681191,67.7124673828412,68.16753805655135,68.66947967010307,69.2217830584446,69.81706143276735,70.45392473254337,71.1362877712248,71.87490435019002,72.6690029295672,73.51159845272196,74.40877888314472,75.36538132369468,76.37327962574619,77.43816878725663,78.54623867678394,79.7089328863597,80.92893946265086,82.19833237467341,83.51263168795872,84.88793149111328,86.30523873153048,87.75344385281586,89.2209385924405,90.67640280363348,92.10177641916688,93.52054955183269,94.92165019797059,96.27947295207025,97.59935434711021,98.86789302710554,100.1098298964185,101.34142383303588
Ypos,-10.703503896482175,-10.526742399441156,-10.429754535748534,-10.349129009059137,-10.237149784806652,-10.044035932966743,-9.744271801284697,-9.350803444943685,-8.957176024353725,-8.626758966277743,-8.331457351397653,-7.966885666489018,-7.641490668950507,-7.3934006920237625,-7.096098489102602,-6.806792760370639,-6.616654264518251,-6.447502744172463,-6.204766030576426,-5.954243602091903,-5.7244921479441,-5.513759400941771,-5.358671411899744,-5.249437565256542,-5.062598387558516,-4.8272262656763605,-4.666844782711933,-4.560727836223926,-4.378221260846696,-4.1778921687484125,-4.073167806737265,-4.020498712305567,-3.9645843752363614,-4.011367629745643,-4.1119276190022935,-4.204433949619131,-4.332856188279417,-4.376912871478023,-4.35873239697879,-4.411505693773351,-4.555739211514687,-4.689403073060312,-4.771065391542405,-4.861753452203095,-4.921924761748702,-4.996588320331641,-5.044685880398419,-5.109718173128639,-5.1555521154640624,-5.215278604781628,-5.195344599312915,-5.192174042845024,-5.20695575841557,-5.213343622690701,-5.2297299569967475,-5.235407555815402,-5.244758957498822,-5.252742544504763,-5.2571877515904735,-5.264522426179036,-5.261589221101271,-5.266650356576356,-5.269467099560519,-5.269074049149458,-5.268810695435543,-5.268743723267701,-5.268368792142754,-5.267389628705423,-5.266562073591957,-5.266381308808835,-5.265996840601433,-5.2615997937952494,-5.25841305735369,-5.258880569404597,-5.258511715712752,-5.256886653997097,-5.255435635237891,-5.249190600940911,-5.244118904669861,-5.235564539829374,-5.229433399269392,-5.225589421187719,-5.222391221947245,-5.212147599116049,-5.194042189509884,-5.175265653302506,-5.164827706312168,-5.15738116673756,-5.1471704773444165,-5.133999697148453,-5.11854069411704,-5.0898118486754536,-5.077327629464804,-5.073627299121684,-5.061448498557028,-5.001118801829665,-4.938932679955065,-4.906038110996011,-4.89128714391488,-4.928189500180422,-4.9053039354201715,-4.847389149288401,-4.811396831545349,-4.746500228157646,-4.7608288705836,-4.729816502236848,-4.631219353401706,-4.599298826888453,-4.643449665725677,-4.6221458352051235,-4.527142260973252,-4.488478587283821,-4.511361563001919,-4.477960964494284,-4.395938435738708,-4.392466108677414,-4.4784756514456925,-4.513565731184689,-4.474669599997164,-4.504214177825465,-4.534082313260251,-4.51360476906847,-4.509388366387876,-4.606193712500409,-4.734341598782573,-4.8143978857343335,-4.911882840407189,-5.061416615614597,-5.160609125717818
Xheading,0.9788654843601104,0.9822246089729336,0.9936913130930591,0.9968244231099076,0.9952864883683233,0.9905011143552283,0.9805232617821309,0.9640303108067851,0.9554596206987778,0.9599918848157882,0.9652621955604397,0.9581618178062028,0.9599295415964687,0.9676784326977564,0.9610093768999257,0.9577992509641003,0.9697567935725067,0.9757334014585405,0.9694204014461415,0.9662793490425587,0.9684438552847369,0.9731189903921909,0.9822240131975469,0.9893023346425569,0.9866387112121118,0.9817229693434241,0.9864601661765862,0.9915816105522062,0.988243737821516,0.9853229036384452,0.9909680092983196,0.9953988268942285,0.9972376802978373,0.9999308877106937,0.9991164339317027,0.9975756297015381,0.9954079547108063,0.997834984440246,0.9997149984024234,0.9992387806997113,0.9962046068645345,0.9952930100245824,0.9965124037571611,0.9969111348620497,0.9976274603850723,0.9975950887971268,0.9977665147391339,0.9974097339840309,0.997516897819681,0.9972900481296552,0.9994809882031693,0.9998071384419425,0.9998230271734023,0.9998447344648755,0.9997996680444334,0.9998176515984862,0.9998206315154821,0.9997821952541395,0.9998118300755241,0.9997615242777228,0.999854279571115,0.9998246165079397,0.9998163216222067,0.9998332632548572,0.9998433212563255,0.9998476400499408,0.9998547554713841,0.9998736830741003,0.9998888786462605,0.9998922593797085,0.9998967482477292,0.99993702083822,0.9999597969952718,0.9999571292784986,0.9999594886469056,0.9999699912452132,0.9999779501235027,0.9999971683361225,0.9999994831924148,0.9999780860212617,0.9999452843905763,0.9999201873305106,0.999897242872925,0.9997880971166839,0.9995164522540004,0.999183520345043,0.999062812136638,0.9990445685113005,0.999006880283199,0.9989543424590758,0.9989161368410274,0.9984900068513787,0.9986473512279418,0.9990130311127151,0.999103780578959,0.9976111381579534,0.9961405598154486,0.9962828353523524,0.9974974361930764,0.9995528330044863,0.9993870744179209,0.9985291099503443,0.9985164051367608,0.9982045713863279,0.9996046502447986,0.9993955536319168,0.9980862392321134,0.9994104086651937,0.999993700123763,0.9999368625268881,0.9986842323823087,0.99929091123851,0.9999961293119496,0.9998525472541799,0.9990871780415809,0.9999399704527403,0.9993671551183008,0.99968428854942,0.9999767853503891,0.9999137687073794,0.9998715045825739,0.999988853381136,0.999999912053996,0.9989370692142759,0.9972995692785535,0.9979357119640668,0.9971078141793156,0.9947900961448003,0.9962317767438152
Yheading,0.20450516748592557,0.18770939648288137,0.11214978503497816,0.07963083254368222,0.09697837940206766,0.13750469977804758,0.19640298649493798,0.26579232465549707,0.29512186163371174,0.28002782198887033,0.26128316788847983,0.2862270617854172,0.28024145869302314,0.25218733293251216,0.2765157816661041,0.2874379843594238,0.2440732703922546,0.21896193568322922,0.245405960115075,0.2574960574725155,0.24923181811565648,0.23030291039863807,0.18771251396245592,0.14587971301996136,0.16292345913864897,0.19031555759719304,0.1640010382493417,0.12948324067111164,0.1528866071850602,0.17070083645226578,0.13409848823654028,0.09581845029843479,0.07427657096412264,0.011756691801014262,-0.042027984101042415,-0.06959068203128639,-0.09572357963662476,-0.06576734620717273,-0.023873038542308114,-0.03901101313416963,-0.08704241070810458,-0.096911424487553,-0.08344476711049492,-0.07853782011273353,-0.06884366554470349,-0.06931117375901721,-0.06679806932330942,-0.07192928856804261,-0.07042754123352685,-0.07357010195419143,-0.03221419284129273,-0.01963888796583434,-0.018812611031275482,-0.017621207758341417,-0.020015588381079613,-0.019096165900202664,-0.018939503583320732,-0.020870123449892693,-0.01939856801496969,-0.021837915969345666,-0.017071017056012175,-0.018727953031528122,-0.019165672903402965,-0.018260495314845363,-0.017701212927940177,-0.01745556319813355,-0.017043120643197077,-0.01589395784044003,-0.014907392780884987,-0.014678883899729111,-0.014369858858641575,-0.011222938883608733,-0.00896684967949538,-0.009259568300091578,-0.009001170202755163,-0.007747038727674259,-0.006640727881606137,-0.002379773043082983,0.0010166685317037644,0.006620232416928566,0.010460794666251556,0.012634040086871585,0.014335400068462434,0.020585452722740944,0.03109439939243817,0.04040164193305938,0.04328391624648613,0.04370297619235169,0.044556179670504556,0.04571894226855681,0.04654623033713736,0.054933652872659236,0.05199488326187402,0.04441805564165656,0.042327717075592464,0.06907978737078442,0.0877723480975907,0.08614239364144377,0.0707026505036378,0.029902074053575547,0.03500679200368221,0.05421823108303495,0.05445170954855446,0.05989685854397916,0.02811660023853781,0.0347638804041568,0.061837359706706875,0.03433416740901714,-0.0035496074128805936,0.011237035190977775,0.051281614551013564,0.037652021407997865,-0.0027823301598883165,0.017172179515946823,0.0427178027631402,0.010956983662158927,-0.035570904834629206,-0.02512614629106299,0.00681386529818211,-0.013132217992610714,-0.01603041870257903,0.004721558374186311,0.0004193948025864805,-0.04609481261045381,-0.0734409226304508,-0.06422082829402805,-0.07600004541148304,-0.10194441923037746,-0.08673088841849254
Operations,2,1,2,2,2,0,2,2,2,0,0,2,1,1,1,1,3,1,3,3,3,3,3,0,1,3,3,1,1,1,3,1,3,3,1,3,3,3,3,3,2,1,1,1,1,1,1,1,1,1,3,1,1,1,1,1,1,1,1,1,0,1,1,1,3,1,3,3,1,1,1,0,1,1,3,3,1,0,1,0,1,3,1,0,3,3,1,3,3,3,3,1,1,3,3,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,3,3,0,3,2,3,1,3,1
GDistance,97.41550431024672,95.91707665855704,94.47050782622686,93.05111807785023,91.68489444068534,90.35709084153572,89.08259898666212,87.86222837366856,86.66868865063726,85.49283264575197,84.3005979176005,83.13818050487764,82.0122769364992,80.9271570922728,79.92182211970984,78.97864769481643,78.04887696624755,77.14149546158677,76.27993181034367,75.39501223033707,74.4692576335964,73.49666312267992,72.48179392265303,71.42750176941806,70.3659711942507,69.31573597432268,68.22957276621322,67.12541085637517,66.06156679435482,65.04270625744634,64.03036277368182,63.03448184478405,62.052242319564805,61.04925178640186,60.05651718240416,59.065992119401066,58.05396061660831,57.01004401774344,55.929555299495405,54.812147141104674,53.6520767564057,52.46006670939992,51.2836476271418,50.14393905199635,49.04895364772418,48.00623451027011,47.01956069279988,46.09456649018024,45.233452864224105,44.43884386732821,43.67552667932127,42.93419671413304,42.256683660043684,41.64145091597384,41.09167181487042,40.60729026785686,40.189889843861884,39.8393991222876,39.55478977712147,39.334484606369685,39.14401437422685,38.97851725253301,38.86904052138933,38.81635585677492,38.78352806457361,38.76636635877263,38.75125762508629,38.70620317906227,38.66260921269629,38.651929977161714,38.644390393188836,38.61861948242689,38.59598718350451,38.60153927927699,38.59936492950407,38.567801751117486,38.5364765535418,38.50338777503329,38.46706198935613,38.4291451167034,38.38659235619275,38.339620058779445,38.29194677323547,38.24202171825931,38.15481156640016,38.0226462702513,37.87834749203807,37.72175160977521,37.51959547389722,37.2668744029738,36.95943055453426,36.63394509313095,36.32822334724978,36.013716704310895,35.656468114432805,35.260481991422964,34.85515653971004,34.438665789029955,33.983491958855154,33.481878784895564,32.92939611956125,32.33369089075653,31.696611707119384,31.013940249180568,30.2753898905592,29.481173733011392,28.638395372453825,27.74122713818409,26.784617783044986,25.776713960326056,24.71202164646308,23.604154350784746,22.441352448187605,21.221569129358183,19.952985520641974,18.638822762839606,17.26269087111543,15.8451523961304,14.397343170010949,12.92962683298082,11.473957451814062,10.048843744458576,8.630229529500706,7.228369833092002,5.871522892363512,4.5545436154487255,3.294541002535417,2.0861423946442113,0.9694112117329245
Step_Reward,-0.43807735822863947,-0.5015723483103329,-0.5534311676698138,-0.5806102516233693,-0.6337763628351212,-0.6721964008503676,-0.7255081451263976,-0.7796293870064375,-0.806460276968707,-0.8241439951146958,-0.8077652718485382,-0.9085860943024198,-1.0002360710442106,-0.9932367967631301,-1.3379174496203765,-1.6788294807648736,-1.5457335843499065,-1.4080876787266865,-1.629875857301454,-1.894417992563643,-2.0346949831022236,-2.005941424732775,-1.6548250345575264,-1.3730383398084265,-1.7149725025911273,-2.535685544029474,-2.177152816902724,-1.4201720447789041,-1.5962605439921131,-1.803130865499286,-1.4015477616087932,-1.004119071102231,-1.0177604747807578,-0.9970094668370564,-1.0072653960023032,-1.0094749369969023,-0.9879684972072411,-0.9560834011351247,-0.9195112817519657,-0.8825918416092762,-0.8399296153010312,-0.8079899529942125,-0.8235809177418858,-0.8602914248545446,-0.9050145957278275,-0.9572808625459359,-1.0133261825297666,-1.0750057973803635,-1.1388863740438637,-1.2053910031041042,-1.236682811993063,-1.2586700348117645,-1.3224869459106472,-1.3847672559301571,-1.7933002112287317,-2.578724170043826,-3.2981324167556054,-3.523613543584076,-2.7668690008872217,-1.7796948292482142,-1.809529767857164,-1.8345028783061608,-1.8905232688563203,-1.9473153353855892,-1.96717220779869,-1.98283829419902,-1.9848912663136602,-1.954945553975982,-1.9564060336340177,-1.9893207644654325,-1.9924604160271144,-1.974229089238051,-1.9773677010776183,-2.0055520957724937,-1.997825650227064,-1.9684368216134231,-1.9686748024243172,-1.9669112214914861,-1.9636742143228432,-1.9620831273472703,-1.9574472394893476,-1.9530277025866951,-1.952326714456028,-1.950074945023836,-1.9127898481408536,-1.8678347038511376,-1.8557012217867666,-1.843404117737144,-1.797843864122008,-1.747278929076579,-1.69255615156046,-1.6745145385966964,-1.694278254118828,-1.6854933570611195,-1.6427514101219103,-1.6040138769901517,-1.5946745482870668,-1.583509249319924,-1.5448261698251997,-1.4983868260404094,-1.447517334665683,-1.404294771195282,-1.3629208163628554,-1.3173285420611798,-1.2614496413786362,-1.2057838424521918,-1.157221639442433,-1.102831765730265,-1.0433906448608994,-0.9920961772810699,-0.9353076861370191,-0.8921327043216678,-0.8371980974028581,-0.7802166811705789,-0.7314163912837905,-0.685837242197632,-0.623868108275822,-0.5824615250149723,-0.5521907738805485,-0.5322836629698706,-0.5443306188332411,-0.5748862926445177,-0.5813857850421282,-0.598140303591296,-0.6431530592715102,-0.683020723085213,-0.7399973870866914,-0.7916013921087943,301.1167311829113
Acceleration,11.881255193482078,8.438165639317422,3.7036702914387045,9.772606235404965,5.6842401977222385,8.01931215931766,7.258872614771898,0.7756704323907392,9.02518170776373,7.11220877640571,7.301824878438227,4.891105494965304,9.538324767412782,7.383603282544761,8.828862381852726,9.866370390954724,5.887139144501637,10.738071585043961,4.401932721429944,5.537933802210984,4.508238432727501,4.640161953203274,5.9364582154298935,8.659747245410815,7.5068885352034975,6.240308085401173,7.260931271550902,6.316857109410424,8.3685597672638,9.074024596572347,6.131600528379734,7.9792507870922265,5.620255087496757,4.944701127717626,8.831760862152123,4.852344961388837,8.109179961440296,7.367732918550659,6.609052633626628,8.510244638166975,5.741611840054139,9.585476380084273,5.876846277308442,7.394316352059096,8.478599110779234,8.08593419456349,8.655877432803665,8.328150808028848,9.497733869032608,8.68928346055498,3.055874512543026,10.227537590974892,8.36647964328224,9.819003562396038,9.183065855263905,9.660858319557951,9.604584031386935,9.58078522136966,8.697449628621003,8.135748697756226,4.23726375527329,6.408975956833655,5.814387374618525,5.719470057326808,1.4531799742540148,3.914612661438423,2.7177842518425956,3.3027414565034747,3.2510920657874425,2.892899048075261,1.5423648571473019,2.2725940631815376,2.9569879842364384,2.2057436072168923,2.8585431563024253,3.3545284805983786,3.099976672568181,3.341055039548479,2.8245696737566997,3.2828118944261004,2.681025658676385,3.5426839120819382,3.00987782581364,3.4096724184923666,4.268832469909812,4.766094875269857,2.452781405059905,4.296418278178363,4.82694905331927,5.284138123268818,5.640987767445669,2.3157831020596436,4.107875309310748,4.034924839354638,4.69070506689237,8.21120244959949,9.17823490473456,4.930152108290969,8.04075327751041,6.565005420695877,9.277970626542238,6.860944565749285,6.815682631028135,7.757996710736626,6.245449868960767,9.438562062815167,4.908801110431094,11.005075217611267,6.222134051041546,9.512100925021262,5.8666283724157084,8.047715304058311,7.024071752703223,8.742159825693168,7.698746615876627,7.005881278580003,6.90425781902732,9.153334157900797,5.920933904956972,4.842849174126096,5.793919475614158,4.287000227631841,8.176519387669845,6.301001190600536,8.192344751405827,5.935290941697973,8.529773001680777,2.8023969955445183,8.815964677605756
Num_Collision,0
