,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30
Speed,15.358723535486734,14.63517834046479,14.427219691211697,14.315578676290594,14.215315973646494,14.469514562715629,14.547106431971597,15.038118561643092,14.880355478972353,14.557842600446568,14.079102077202474,13.621484429766383,13.109517652120369,12.611676939657904,12.587409375152522,12.607365423604808,12.56236155699358,12.80036970681009,12.395191153128051,12.553588311334627,12.101224747251166,11.671030964522785,11.778090573153563,11.362674238754867,10.783124369934662,10.287790578549133,10.299906949447815,10.408849312998175,10.57931104951432,10.795363835776874,10.456035208359914
Xpos,4.9242635310359795,6.414602813072202,7.854848568413239,9.27303244169575,10.658705970684734,12.028626742140444,13.431050464710468,14.86985555448184,16.328576695888017,17.78043684763683,19.20306179027364,20.577928541940846,21.895938895360295,23.163958676827043,24.411366455357573,25.65951795227911,26.885476231933353,28.102002985848063,29.32891512604806,30.55261562855839,31.74858274872571,32.89144229310965,34.02578362454667,35.14004340080661,36.21674655092891,37.234603147157294,38.23660939476747,39.24297195238247,40.27817752891813,41.34612073018398,42.400627233802695
Ypos,-10.703503896482175,-10.526742399441156,-10.37154302247683,-10.13547598566553,-9.798185770861483,-9.375029479136263,-9.001655514734027,-8.668059494909187,-8.320562158904881,-8.084502007366844,-7.940251823503443,-7.776655104362524,-7.562653036763063,-7.35282265332991,-7.1894835453890344,-7.004114284602159,-6.719359257532404,-6.3602829995668,-6.069268077115382,-5.8410396770118735,-5.541003780204118,-5.220194691649024,-4.930904133159956,-4.622155976959573,-4.365388349291033,-4.104622360142447,-3.878787159360197,-3.6262554055678935,-3.4631928988650333,-3.408089276356568,-3.3247312772199997
Xheading,0.9788654843601104,0.9822246089729336,0.9897750812972781,0.9872036994966085,0.9773766307935947,0.9645149085368918,0.9666035557468985,0.9710872844447201,0.9729744967684097,0.9832927800992696,0.9913240821190423,0.992146644331296,0.9890394856730619,0.9877864625934029,0.9902322329658585,0.9891751899799517,0.9805742936970188,0.9692704973544484,0.9722566158295508,0.9784965866251436,0.9731016377137313,0.9682022702518956,0.9679900751262549,0.9663646323943895,0.9692161190146726,0.9694976856291411,0.9720800158648814,0.9715259751602578,0.9813245493603601,0.9932188730114984,0.990879108240995
Yheading,0.20450516748592557,0.18770939648288137,0.1426369112220481,0.15946427719150771,0.21150631569426323,0.26402839091671787,0.25627634697227236,0.23872470753941474,0.23091259956585247,0.18203106494400742,0.1314403446847211,0.12508011889244786,0.14765126406355383,0.15581368462754447,0.13942784799117314,0.14673937279451083,0.19614804240826078,0.24599736372217532,0.23391680780924912,0.20626301162094668,0.23037621986406065,0.25016867085843353,0.2509884747494741,0.2571758100157486,0.2462115241862896,0.2451004642177146,0.23464961699549416,0.23693306985077056,0.19235937414819723,0.11625949549937448,0.1347538231425386
Operations,0,0,0,0,0,0,0,0,0,3,2,2,2,3,3,0,0,0,3,0,1,1,2,1,1,1,2,3,3,3,3
GDistance,97.41550431024672,95.91707665855704,94.47003428781812,93.04023809127717,91.63737653307567,90.24641529952287,88.82678957267854,87.37369142167822,85.90091089147194,84.44041907172583,83.0131239500041,81.63289386864503,80.30777109104204,79.03309484024784,77.78088681286236,76.5274394612211,75.29362747094632,74.0683005775211,72.83538221089488,71.60768947776509,70.40735847559864,69.26110122504221,68.12489272116102,67.00995002144663,65.93376120685264,64.91748265020713,63.91774979733529,62.91496257077568,61.88273868797315,60.816065715944006,59.76353104309545
Step_Reward,-0.43807735822863947,-0.5015723483103329,-0.5529576292610727,-0.5702038034590515,-0.5971384417984922,-0.609038766447199,-0.5803742731556696,-0.5469018489996813,-0.5272194697937351,-0.5395081802538897,-0.5727048782782589,-0.6197699186409267,-0.6748772223970008,-0.7253237492058133,-0.7477919726145217,-0.7465526483587439,-0.7661880097252123,-0.8554539335471585,-0.770048863823587,-0.7723072668702144,-0.7996689978335496,-0.9097118749224347,-0.9510006774189779,-1.1131288330376683,-1.0840392388461564,-1.118466843773704,-1.000267147128156,-0.9972127734403884,-0.9677761171974666,-0.9333270279708614,-1000.9474653271515
Acceleration,11.881255193482078,8.438165639317422,11.947802361405492,7.286608409181921,3.8073714727827337,6.484258119949297,7.724072614342534,7.478356889759445,5.9320169502362985,5.623636636150589,6.678209287709257,7.736008243084428,5.397888819161588,6.686280302297453,2.43711763362607,7.850908462195402,4.558408417180382,6.875515538682798,8.938372319306128,5.183466913729408,8.0665731856658,8.994616010613376,5.403002030546391,7.969119374616297,7.649592989518113,7.817003767263646,6.5754557186770315,5.930195731487409,5.900352786287204,3.8865807568780135,13.687596929953735
Num_Collision,1
Num_Off_Road,0
