,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99
Speed,15.368255631344734,14.63824819434843,13.789537604295166,13.074824383691722,12.236809071852978,11.620032427446489,10.748569221470241,10.074302460677078,9.230296490643603,8.547912395560854,7.691965148661908,7.061829764620149,6.211355895620487,5.5755451820339985,4.714248747313971,4.147255085894161,3.3467783411922523,2.7056092600770683,2.6930045476318565,2.797146715446152,3.1138294462940985,3.417187750349995,3.7896551803591576,4.23121580983683,4.667012900126428,5.2510278709863245,5.797131420788998,6.32791575578249,6.899498422476435,7.54932758042429,8.103126862456163,8.747160046491464,8.528769782641668,8.27192114720419,8.517429885324614,8.29898173140787,7.896231132114742,7.366537194231717,6.873591384234472,6.215372804332286,5.680171489365134,4.960571548770569,4.97826646189935,5.095995247462854,5.351294228651838,5.578287878527163,5.931074744846557,6.224357466357289,6.658784585280535,7.11309540975039,7.64614115866945,8.33050725867543,8.726749011312824,8.98544613276719,9.58332870468869,10.238122405821704,10.918599661806489,11.264123031792165,11.672548626289652,12.15369330876285,12.612258210483724,13.131110515642868,13.628722739351721,14.057485275662835,14.029177091053542,13.828904352349841,13.940139589850329,14.356944047620772,14.737764845803364,14.725561831710687,15.019025445830763,14.822679949755766,14.52915351686282,14.65184883463277,14.313415291292769,13.914224700502672,13.454596202238353,12.946630162857904,12.402130345758323,12.568475771020408,12.197989473313127,12.420318571175688,12.571696965735335,12.224883657806258,12.444365756501892,12.552066650762447,12.317869936759688,12.537639485884407,12.709197829909352,12.893744129448109,13.14807659184454,13.500970944481372,14.024023071722421,14.450466393580909,14.870390045645827,15.289349289830346,15.231446767224474,14.751052099793368,14.171774203864395,13.719423544572992
Xpos,3.6805596293844034,5.173173063633165,6.5889460070020895,7.915106251377139,9.172052355515795,10.350379075412114,11.465218802996343,12.490595563537086,13.450420180808763,14.326729726543844,15.13455152605384,15.861642467296269,16.52107939497104,17.095298482808303,17.597700915145545,18.024475623195514,18.392938345220728,18.68769732889374,18.94639724541345,19.192393196553883,19.46246724698378,19.757117753072507,20.087856626157745,20.45985196217596,20.87084597513481,21.343622154242684,21.876960256314796,22.463061419027973,23.09472409890279,23.79977442003659,24.5570095346375,25.347872553293605,26.16800389395504,26.97527386668107,27.77805032703992,28.5891276373,29.35978841285639,30.09355316483342,30.773072687622303,31.40523141656204,31.975162377381444,32.49178659203351,32.97140679703419,33.47302162563475,33.99548995783792,34.53332063488831,35.09265811133617,35.695628642585895,36.33841884705031,37.016022733638835,37.73210107168747,38.50531110646208,39.3324017062578,40.20339579357298,41.12250467481253,42.09303773025323,43.10925419970787,44.18004617481626,45.30879183734253,46.49676010155526,47.73772704451453,49.021031178032665,50.35258177804625,51.72710862388025,53.138174295876176,54.52490155524529,55.90837321837032,57.31948448562697,58.77429114215589,60.24929051361217,61.73093663641279,63.20687856512494,64.65221648259477,66.09719162213645,67.54398157675256,68.95355690009212,70.31726507618134,71.62835412572916,72.88134768976698,74.11767291969835,75.34730818155133,76.57049535471404,77.81302705556996,79.0452282371514,80.27373212917915,81.51766257539143,82.7551699314647,83.9946342182697,85.25027767034916,86.5174760028551,87.8137990724096,89.14621943524884,90.51600124601967,91.9395172320317,93.40745777368289,94.9140283468951,96.43979130326652,97.9396830906127,99.3787541795473,100.75925579350046
Ypos,4.5337425221767305,4.3676629310560795,4.244866072931403,4.083671692373725,3.938250715623409,3.787638778054049,3.67915960748596,3.542897768318237,3.436906163549524,3.320699719122107,3.234055469172264,3.1332922324133383,3.05639649410576,2.9431023866605304,2.8334125531916188,2.725737391262784,2.6631627445975825,2.6049013585832483,2.533647176147318,2.413247571743993,2.2914724489662635,2.1502837960868897,2.0038505062952425,1.8493499643481863,1.6746659026594193,1.5197657744499355,1.3741020972612492,1.214265832349802,1.0126096260409758,0.8492294240878822,0.6469297823086092,0.356084823349468,0.0821285147639707,-0.1532863218073774,-0.40674582033972173,-0.6465831156232335,-0.8931672102318668,-1.1009667356945547,-1.308592394646665,-1.4741802068076517,-1.635846462305445,-1.7569680358518442,-1.8842900986001747,-1.921605917701421,-1.9406275229705152,-2.0443442569049695,-2.1862434262790944,-2.2522135081970984,-2.295294700187191,-2.423878652148499,-2.611247169087247,-2.8242856579677595,-3.052432251459138,-3.210046388643485,-3.3447117372637583,-3.557313280287045,-3.8539916294046943,-4.150884594610768,-4.348596771534866,-4.44315806640676,-4.462964697589855,-4.544173292667876,-4.707236451833988,-4.856787955433718,-4.902584072494793,-4.825170378672768,-4.730499903713943,-4.672704248710499,-4.614333410081671,-4.59510536405113,-4.481218022473002,-4.256125580169499,-4.0026756591921195,-3.7971862047748757,-3.7003614955463924,-3.6428535664719894,-3.5433048803677165,-3.400342268234913,-3.2182603628670714,-3.0405149203384583,-2.903513836541859,-2.7632142371572,-2.628295553923114,-2.4979640365725664,-2.3826195076417673,-2.2595810843439157,-2.1442906764958463,-2.046885500205565,-1.9059905155749233,-1.7113486258139459,-1.5974063985892764,-1.5500830160776669,-1.4430341280609977,-1.3808724039366513,-1.3865989535220766,-1.3173311146852613,-1.223944730168886,-1.2291247234356293,-1.3380300545797483,-1.5180313804860166
Xheading,0.9802286198909919,0.9836468711516714,0.9888204805240987,0.9890298732339721,0.989191329856418,0.9855917911378137,0.9875303150927957,0.9878033565531392,0.9882309909294036,0.986706704643802,0.9874440734258301,0.9876259456985046,0.9874826689835317,0.9851700528214686,0.9795710086993791,0.9767558619542224,0.9770475492116034,0.9765226817157937,0.9744818597702608,0.9650966773461147,0.9575161622322846,0.9480471752289187,0.9420447371988223,0.9375093460207357,0.9339928532841246,0.9389757059218737,0.9484645183045626,0.9539727552676825,0.9540951893067728,0.9629000733696592,0.9638855305720362,0.9534690948862308,0.952085428739962,0.9550260808038531,0.9550377298474473,0.9560881451891677,0.9553020585465535,0.9574645722637958,0.9575273860840111,0.9603282016763022,0.9611891513864934,0.9640136139533961,0.9650921313220051,0.978312706760272,0.987396686691775,0.9855747574366007,0.9812285290987214,0.9865970450276632,0.9914065253151597,0.9882499445017664,0.9838590697629954,0.9811580867726265,0.9751957299641824,0.9816378703439952,0.9872102296759944,0.9821626456360975,0.9720031423530497,0.9725780571907616,0.9807010240548226,0.9918187743281349,0.9979027474390102,0.997775420380251,0.9953092350804925,0.999186772712478,0.9979930137948286,0.9883297842256953,0.992914834852262,0.9981663930747765,0.9989970948080076,0.9996313594791466,0.9980486577960034,0.9924296677430516,0.9881200277542025,0.9898613548798186,0.9958729500174053,0.9981072335270182,0.9975440018756938,0.9955363242255378,0.9922280030548565,0.9910628973642021,0.9928683436873128,0.9930872437931303,0.9938516315926579,0.994123761612307,0.9951267429713067,0.9950153919661024,0.9955196853019115,0.996370020840177,0.9946294971203216,0.991533377264261,0.9948230473165102,0.9980053648623222,0.9973994575326152,0.9989313090641344,0.9998767763458137,0.9992509573418391,0.99875244545355,0.9999258434557887,0.9989117277300759,0.9952717208856448
Yheading,-0.19786827119728284,-0.18010783679098274,-0.14911088926061236,-0.14771563847742442,-0.14663053207600119,-0.16914142379014133,-0.15742895785948546,-0.15570654701184444,-0.1529689790993225,-0.16251116580398078,-0.1579689901727677,-0.15682790371338376,-0.15772754501722533,-0.17158078862082626,-0.20109858009364726,-0.2143548136573192,-0.21302132893116454,-0.21541460510976207,-0.22446626690595134,-0.26189387807944153,-0.28837960930682505,-0.3181297746839614,-0.33548727712985166,-0.3479600927172145,-0.3572916875805813,-0.343983464266117,-0.31688335001589174,-0.29989328469805115,-0.29950353877988367,-0.2698582011069979,-0.26631688634756956,-0.30149077116361606,-0.30583220298235864,-0.29652181198763833,-0.29648429059198794,-0.2930792702132597,-0.2956314884052736,-0.28855084969500017,-0.2883423397614735,-0.2788722737476055,-0.275890223199215,-0.2658528768181992,-0.261910629910948,-0.2071334057833018,-0.15826491433702122,-0.16924064967904642,-0.1928485770825382,-0.16317558255659179,-0.13081705379086353,-0.1528464824333736,-0.1789450497920893,-0.19320664781699162,-0.2213442754164325,-0.19075400783864457,-0.15942384521479333,-0.18803334150384504,-0.23496785153675176,-0.2325767027693093,-0.19551343027480816,-0.12765390276147512,-0.06473103315779051,-0.06666491194784067,-0.09674464617478813,-0.040321126427999295,0.06332412191823131,0.15232937212629252,0.11882815630272703,0.06052975909493464,0.04477504399953951,0.027150417047870155,0.062440985511089876,0.12281430935935791,0.15368412654218458,0.1420369603852805,0.0907582912114951,0.06149756402527155,0.0700425893426685,0.09437916691465799,0.12443307419561621,0.13339540272465608,0.11921598929511146,0.11737855943639751,0.11072007216675646,0.10824946465362774,0.09860408421216088,0.09972146083237833,0.0945545143099105,0.08512803046555918,0.10349958192271218,0.1298520764983319,0.10162236234162526,0.0631291668408758,0.07207164569818708,0.046219473941345936,0.015698156716750268,0.038697858486201275,0.04993548538417993,0.01217816033847453,-0.04664075689045758,-0.09712981831202686
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,3,0,3,1,1,0,1,1,1,1,1,1,1,0,2,0,0,0,0,3,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,1,2,2,2,0,2,2,2,2,2,2,2,2,2,2,2,2,2,2,0,0,0,0,0,0,0,0,0,0,2,2
GDistance,98.64961249744967,97.1497215258202,95.72915292206065,94.39580873538634,93.13254544383543,91.94753711107414,90.82835126566061,89.79697101434094,88.83276769702522,87.9514372134503,87.14012724367326,86.40871031557121,85.74614499861862,85.1668292741884,84.65950283039423,84.22789536690635,83.85680793060045,83.55957014207408,83.29775490466419,83.04638489615168,82.77104210761225,82.47044704653311,82.13377554299998,81.75577100286321,81.33826256066023,80.86004105531933,80.32184968528956,79.73065468885852,79.092867244809,78.38324286462982,77.62066429107337,76.82278975390506,75.99695190656388,75.18548961507214,74.37892487965021,73.56499308775649,72.7921539408841,72.05717253221492,71.37701693867332,70.74477841682672,70.17514516453168,69.65899373108749,69.18010556527739,68.6787610608332,68.15644746076357,67.6195013836665,67.06164635846228,66.4595024879277,65.81731746893742,65.141616476158,64.42879807905602,63.660044082234414,62.83864738199034,61.972286729591126,61.05764835706455,60.09476745158983,59.090648800758295,58.03396089382846,56.91629528023557,55.7349670356572,54.49696158483034,53.22039641369936,51.90124639505089,50.53947641121151,49.134978619887185,47.74625413429864,46.35955326290471,44.94793234755077,43.49273505611981,42.020389238946734,40.53437371158949,39.0458279374846,37.586211939451196,36.13070402060479,34.680678735614784,33.270385050012806,31.90307551080477,30.585439372471345,29.323478180851037,28.078784668626668,26.84338723227799,25.614434889310413,24.366653774171862,23.129626249087295,21.897173850317365,20.6491692110935,19.40812560710081,18.165977991415144,16.90653511245193,15.635124254304996,14.337220759261221,13.004367364015911,11.634004774242673,10.210575127020071,8.742623632778184,7.236778579012118,5.713770252059587,4.214903415613648,2.7726301068181094,1.3937895602367143
Step_Reward,-0.43674924749375066,-0.5001090283705452,-0.5794313962404374,-0.6666558133257041,-0.7367367084490724,-0.814991667238715,-0.8808141545864743,-0.9686197486803252,-1.0357966826842642,-1.1186695164251006,-1.1886900302229435,-1.2685830718979645,-1.3374346830474053,-1.4206842755697835,-1.4926735562058298,-1.5683925365121212,-1.6289125636941009,-1.702762211473626,-1.7381847625901088,-1.7486299914874905,-1.724657211460567,-1.699404938920864,-1.6633284964668746,-1.6219954598632285,-1.5824915577970131,-1.5217784946591024,-1.4618086299702355,-1.4088050035689577,-1.362212555950478,-1.2903756198208214,-1.2374214264435324,-1.2021254628317024,-1.1741621526588233,-1.1885377085082638,-1.1934352645780848,-1.1860682081062635,-1.2271608531276144,-1.265018591330815,-1.319844406458401,-1.3677614781533975,-1.4303667477049657,-1.4838485665558068,-1.5211118341898953,-1.4986554955558091,-1.477686399930377,-1.4630539229029296,-1.4421449747957809,-1.39785612946541,-1.3578149810097244,-1.3242990072206027,-1.287181602898002,-1.2312460031783914,-1.1786032997559275,-1.1336393476007842,-1.085361627473425,-1.0371190945252806,-0.9958813491684637,-0.943312093070162,-0.8823343864071234,-0.8186717554216187,-0.7619945491731386,-0.7234348288690242,-0.6808499813515283,-0.6382300161606196,-0.5955022086756827,-0.611275514411453,-0.6132991286060587,-0.5883790846460641,-0.5448027085690441,-0.5276541828269217,-0.513984472642754,-0.5114542258951147,-0.5403840019665864,-0.5444920811535994,-0.549974715009995,-0.5897063143980219,-0.632690460791963,-0.6823638616665733,-0.7380388083796952,-0.7553064877756306,-0.764602563651323,-0.7710476570324225,-0.752218884861449,-0.7629724749154327,-0.7675476012300742,-0.7519953607761316,-0.7589563960073136,-0.7578523843143294,-0.7405571210367867,-0.7285891418530657,-0.7020965049562236,-0.6671466047546915,-0.6296374102267617,-0.5765703527773987,-0.5320485057581124,-0.49415494623393386,-0.47699167304746926,-0.5011331635540612,-0.5577266912044614,301.3788405465814
Acceleration,11.906263602795505,8.396314750369067,10.195325528428006,7.325904910122397,8.983001271114974,8.783603077213934,9.10746719230101,6.815377009697286,8.925399094399616,7.633010437678055,9.253669077395234,7.365096843593713,10.357770494655657,6.467697942181796,9.985445707213731,9.162295999874448,8.966754213216927,7.515916619602476,5.868910217093595,3.7004255501052254,6.746135074781757,5.408283913798971,8.95897161514128,7.6159863513316015,8.835978552601267,6.098127313658123,7.7921603805284265,9.74682221732966,7.219793025441152,6.588359214804108,9.624114856576275,6.721146858647846,8.938628199278135,6.368796225834566,6.735238725421825,7.457695946532755,8.067877320135306,8.212278639663815,8.462615804449749,9.048624876832477,8.713267052841667,9.371775846587667,6.144439432803618,6.924517129871538,9.528856622870475,8.393757984023912,7.001706519518857,7.785094595397977,8.767109992887663,8.185474902449114,5.8607706376426085,7.826257742030307,9.574640874474579,5.597609533263825,8.390313192743829,8.601642986350651,6.866598224724961,8.092790824400243,7.959953639657033,5.789883027593957,8.753770804854623,9.675918151207341,4.992017116276572,4.970237673226028,0.6952640967855155,5.11182123395369,1.742270318255562,9.824752043078128,5.235249568056385,7.077010094098917,6.069974078452097,2.5435444748136766,7.0890943654712055,7.3478453722221735,5.433858450141617,8.474483249250742,6.015547652632404,5.344492475255501,5.488746828512503,5.0960165773731125,4.524770917393079,4.489489656352857,3.3440536330128263,4.187194827662009,3.4618535757849034,3.8019158031612212,3.9105201812345842,2.2855720984146286,7.227936684967012,6.592553692752201,6.919434522830807,6.614773891010543,5.914458485468304,8.265027556182805,6.904261469807868,7.595438500344109,8.880415752866512,6.518500842497757,6.457799625441034,7.063006881458386
Num_Collision,0
