,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
Speed,15.053446568805182,14.355650426735767,14.216803617324107,13.584019292126214,12.804216743854758,12.068979494989007,11.333280202795498,10.595613219161924,9.812993823510586,9.759488102964882,9.152332090921902,9.195250285108873,8.665855003202017,8.060755856602395,5.622148355781174
Xpos,1.0864682443111637,2.313478940775386,3.487777052735532,4.599281629804649,5.6978551133259705,6.764103780010241,7.731450921547354,8.63196801679144,9.485851663384372,10.296902724925843,11.095730995257187,11.857761326050207,12.613022809864999,13.30807021083892,13.910202760214071
Ypos,-11.628455452366097,-10.82100545436871,-10.005379697302335,-9.170392434998202,-8.443305028042403,-7.811026108769621,-7.1573615365220125,-6.530151886487974,-5.974913271981927,-5.425736315226165,-4.917348170319653,-4.4052560683695425,-3.9256959177642363,-3.4608236193414923,-3.2651097584458952
Xheading,0.8297603915606112,0.8334499798618444,0.8229104092582604,0.8095666259891963,0.8268316938900564,0.8454251280384871,0.8319893491469599,0.8274771889339033,0.8305384562862276,0.830896756166638,0.8348984088785782,0.834028587718949,0.8368177044763365,0.835703874993303,0.8856636992784275
Yheading,0.5581197833773509,0.552594906842518,0.5681711523250739,0.5870280045146643,0.5624494199293836,0.5340939551063162,0.5547916031322194,0.561499333743189,0.5569612846775709,0.5564266174364401,0.5504040759769303,0.5517212293065542,0.547481624782928,0.5491803285999761,0.4643272679699644
Operations,3,3,0,0,0,0,3,0,1,0,1,0,3,1,1
GDistance,37.412646260100885,36.01689992568667,34.67635466264108,33.3999772350348,32.16847145706023,30.994588214186777,29.91920712796051,28.92134548287508,27.988190427288647,27.104452913261913,26.244770174159182,25.427455814575854,24.62703863730889,23.894497346084076,23.279423840903835
Step_Reward,-1.0292773693344497,-0.7060992375118182,-0.7634401531165111,-1.0921074113462916,-1.3532330349652875,-1.3829504892718942,-1.8762220521815527,-2.3774183836243523,-2.236312861341098,-2.1884666828440773,-2.927940491652291,-3.2105208861049004,-4.203858690180629,-5.565777697682443,-1011.3849264948198
Acceleration,9.507936507025514,7.018371342702067,7.03946479412715,8.839191784490982,9.577549493037353,8.877200453820777,9.9546623791603,10.826867676850803,9.091754855309361,5.866024534694826,8.60298244901753,5.8906104990057555,8.18142761799738,8.620800628387,30.275391846494575
Num_Collision,1
Num_Off_Road,0
