,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98
Speed,15.42873241260698,14.512053382472867,13.839924330553638,12.957966375375223,12.103599647799362,11.617473622064795,10.776173097441404,10.092061603979658,9.264673632072114,8.575524419494911,8.42411312598838,8.344270180891003,8.5049080914229,8.918272099983808,8.528507899903307,8.715330817436671,8.311228930701853,8.584921290277526,8.213874709426802,7.687262008021335,7.2120902442115575,6.583597900594647,6.718529136367944,7.023428775475876,7.401184377561551,7.845001492628081,8.3417553414286,8.008923570335782,8.282452365229906,8.097134670089037,7.7378589985440405,8.079506241241186,8.28051514899918,8.651248614663128,8.988882035733772,8.891544399495412,8.562676866355305,8.061858125860242,8.183781287865363,8.40061583586535,8.10191949942624,8.311875188477815,8.629424701764822,8.945814060732786,9.287666618472608,9.561658161747186,9.936569056941295,9.905433523237422,9.504279787857275,9.841657012751348,9.467209414290556,9.536596203044663,9.63478706293226,10.035319941989096,9.733783839767673,9.307189748585,8.930846687521361,8.342573250813993,8.500553283643766,8.847728201959642,8.409270941481338,8.631872250317542,9.05258166072973,8.698673294320463,9.00345605975159,9.461271768342852,9.960176788150953,10.492196756731799,11.018938585766909,11.564478606677167,12.137270680180896,12.542269348664789,12.446283225228344,12.219379590882467,11.800574066478386,11.851186341896586,12.225685125323281,11.836739320155134,11.298865764396217,11.598405225951636,11.976513666159047,12.328344521511342,12.021196598456271,12.374022271601119,12.054068832348438,12.402016377940244,12.078382662195718,12.42237937606308,12.097214949958069,12.440364989343797,12.113275934282726,12.453942449583524,12.126289390046605,12.466731968646082,12.137956934013943,12.461730929762478,12.122151707439151,12.451678802232646,12.115636045242825
Xpos,3.6833275254357956,5.1661857420413035,6.562235793263145,7.891319873538424,9.118654693363395,10.285797520371192,11.399043882268508,12.426485056155938,13.38981736232439,14.271773931260721,15.113951682305903,15.931392528602602,16.721240338004076,17.532480059723465,18.362257688608814,19.20210872442084,20.040530482208666,20.84804101996114,21.658996428768184,22.436401183068337,23.159518394204618,23.831909618102124,24.45961773891661,25.116653742073936,25.813419078254068,26.555258052226772,27.347507492797988,28.140785794017496,28.92323974441205,29.721711571714806,30.49701975380537,31.277373607809828,32.08845467774487,32.93374289993578,33.81330641863559,34.71036102993948,35.574677373016634,36.397661605570256,37.197002261051914,38.0225607126164,38.84901318406861,39.66823970715194,40.515665491467,41.39094179289699,42.29312276732234,43.231204501605205,44.20649250504844,45.196826908841665,46.16844046932795,47.13094857769909,48.0985432490969,49.04654935075028,49.99230774346445,50.948979872371744,51.926110306986374,52.87091025154739,53.77353374084185,54.63084719396245,55.45188434752436,56.30412965905237,57.16156137926212,58.01033355970692,58.895497866697916,59.786061268445735,60.664495945671845,61.58484416337505,62.55539437682245,63.57882879930337,64.6555597170856,65.78488603605523,66.96786310871198,68.195339562301,69.4343147144644,70.6477451244644,71.83428348048815,73.01063500926564,74.21301942587343,75.42007449970941,76.57149850877146,77.71108909694526,78.887988212921,80.10329339501779,81.3202122997311,82.54033493281423,83.76068646210588,84.98409835798928,86.20723160862894,87.43285474307818,88.6579347235562,89.88556485042761,91.11242646931461,92.34147624074234,93.56965150078886,94.8000521994153,96.0293822369566,97.26005442480702,98.48837591040247,99.71775802819364,100.94521726224745
Ypos,4.537112469512151,4.339395708037357,4.122110363578561,3.9471859484596354,3.718459929941649,3.5176714379812304,3.385583953122936,3.245444342305608,3.1466916911758713,3.0407794295053594,2.9440697600227015,2.7577042631516773,2.471270463926813,2.1502508522004873,1.8824767327448557,1.7113630338808126,1.546090696045939,1.3044375079621422,1.0864271393832015,0.9223689998959168,0.7513465118968314,0.597712898494623,0.3857664489221154,0.18236121449381873,-0.00650344938000436,-0.18568031058172552,-0.3558425702828629,-0.5578308835183425,-0.7909752656876874,-0.9809976467008547,-1.1361914328782343,-1.2696470423055914,-1.364979683121582,-1.4227638038725865,-1.512518864533643,-1.5761487183916938,-1.6813808897439475,-1.8049630447063376,-1.957422720529303,-2.025200891498614,-2.0500299434090965,-2.0836491563334176,-2.088373662181478,-2.181038253377101,-2.3279404789191314,-2.403700234462252,-2.3954714288426846,-2.3039611509195885,-2.2837577128923723,-2.3498903721851336,-2.392114359715748,-2.341668638481885,-2.18524488907484,-1.954367518437994,-1.7897285830197478,-1.6818369408005622,-1.5670557222761707,-1.4693258611981053,-1.2968112935758065,-1.1303728963101998,-1.0235814002793338,-1.0156729919580356,-1.0446149272841265,-1.0397119362066412,-0.9527710433340136,-0.8690225490027579,-0.8148983185013233,-0.7896753301143337,-0.7964020384602809,-0.8397772151861662,-0.9250648669940617,-1.0567764481171587,-1.2341929183886788,-1.4517052258142122,-1.6447147758500242,-1.7366725632836146,-1.7294682347150796,-1.7243368654481002,-1.8043944485028527,-1.918053043713469,-1.9953361144328834,-2.033184076727304,-2.0460842744210215,-2.076030247812127,-2.0998667656717913,-2.121164229978518,-2.1318343802347863,-2.1515667142081427,-2.1644853260460795,-2.173376576526102,-2.1746101689492354,-2.18454435138236,-2.185469672126013,-2.1880675643336067,-2.1798409842300535,-2.1781100745590494,-2.1694211277962148,-2.167656021101904,-2.1589759704674445
Xheading,0.9812042915387186,0.9782747573492073,0.974488435936483,0.9806364588122671,0.9781229802860828,0.9828751951902918,0.9864094140937679,0.9868020713729111,0.9886357831738374,0.9890375436712875,0.9908243253616531,0.9845131163042188,0.968145201481572,0.9532038202851802,0.9533847005197753,0.9670116915998439,0.9731234193009954,0.9665529162349802,0.9668786209396829,0.9715512271576046,0.9725659907655677,0.9725680973679294,0.9642837433587251,0.9612877833422869,0.9629678422349529,0.9669429999524672,0.9719093404972452,0.9701619068577146,0.9658142364914486,0.9687096750709177,0.9744275698118963,0.9794229620145185,0.9865352125041127,0.9923219773246441,0.994217338711915,0.9957738585845041,0.9946030346285821,0.9921204237180824,0.9887125035624241,0.9929714286912773,0.9966112866782302,0.9980426333824813,0.9992168127382143,0.997446687802329,0.9938145488429041,0.995895215740009,0.999902976732358,0.9991225033084503,0.9995738776794334,0.999820249933778,0.9995947970459,0.9999170294159884,0.9961494230317232,0.9878509361952102,0.9874173516465075,0.9904011063802542,0.9914560583938055,0.9919163931229322,0.9867671458767316,0.9847162982520026,0.9887634757047252,0.996254313972367,0.99945665384049,0.9997417652401709,0.9983095988097122,0.9973876413963094,0.9979887754133752,0.999068623703853,0.9998619301476689,0.9999034524304631,0.9988855701290631,0.9966048029367355,0.9930319206686787,0.9882933265463818,0.9880454796330544,0.9940567293613463,0.9990855154090422,0.9998195247652537,0.9987829179219988,0.9971804743501439,0.9976508570435261,0.9989326115004482,0.9996668553286454,0.9996533013739569,0.9997723386407522,0.9998044458569287,0.9999214853591434,0.999876156617923,0.999932416061599,0.9999527015840002,0.9999919953468065,0.9999730562441235,0.9999970488282774,0.9999950130307067,0.9999934786640652,0.999999305675405,0.9999837854503772,0.9999977942061542,0.9999814390914423
Yheading,-0.19297185874111636,-0.207312563857933,-0.22443771569428103,-0.1958370129677653,-0.20802748721327982,-0.18427249029533904,-0.16430601871869915,-0.16193107155247258,-0.15033059644747365,-0.14766427194371057,-0.13515604415498775,-0.17531093469876824,-0.25038943437814287,-0.30232842571239926,-0.3017575397812262,-0.2547319931010011,-0.23028419574069584,-0.2564672690961859,-0.25523662035408834,-0.23682950198096675,-0.2326271557797793,-0.23261834833504808,-0.264871407090468,-0.27554636197357496,-0.2696162732873498,-0.2549926172321914,-0.2353555477447044,-0.24245798498338433,-0.2592351453611955,-0.2481966265362949,-0.22470182729671342,-0.2018183873652424,-0.16354899721326713,-0.12368141864689476,-0.1073866071938089,-0.09183911236356834,-0.1037535710595802,-0.12528792775623898,-0.14982518246050436,-0.11835430622839033,-0.08225535402368969,-0.06253720453427666,-0.03956969978764525,-0.07141501937382058,-0.11105243134742741,-0.09051364132638083,-0.013929720807312484,0.04188344998511535,0.029190119234103855,-0.018959636662064794,-0.02846474519060368,0.012881548195205119,0.0876717000722874,0.1554044010259899,0.15813593414337343,0.1382231835864317,0.13044111420184568,0.12689314029526044,0.16214376281031903,0.17416604708402011,0.14948842467666598,0.08647162477627228,0.03296053843569596,0.02272449855259648,0.05812009054011905,0.0722349831446426,0.06339088379973809,0.0431495669791593,0.016616878207957396,-0.013895532290653215,-0.0471976459999494,-0.08233387373026167,-0.11784568101154573,-0.15256572584917866,-0.15416267439522263,-0.10886330332772054,-0.04275667082279099,-0.01899783930298953,-0.04932223501847607,-0.07504066614057947,-0.06850377683250665,-0.046191316076668244,-0.02581043117301768,-0.02633015480677913,-0.02133707779432602,-0.01977549101083584,-0.012530886527470602,-0.015737580086237137,-0.011625975624145439,-0.009725975265205777,-0.00400115512228181,-0.007340761935052278,-0.0024294721104879064,-0.0031581503632100876,0.0036114580631263484,0.0011784093974291877,0.005694632238690785,0.0021003768295407652,0.006092739335308072
Operations,2,1,1,1,1,1,1,1,1,1,0,0,3,3,1,3,1,3,1,1,1,1,3,3,3,3,3,1,3,1,1,0,2,3,2,1,1,1,2,2,1,2,3,3,2,2,2,1,1,2,1,2,2,2,1,1,1,1,2,3,1,3,3,1,3,3,3,2,3,3,3,3,3,3,1,2,2,1,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
GDistance,98.64705330413295,97.15501492020121,95.74862500024867,94.4116887543844,93.17346098657102,91.99711309235597,90.87840593486361,89.8450269761425,88.87787644307276,87.99165966209145,87.14567512202392,86.32003939207837,85.51759666418107,84.69304579835475,83.85302397667611,83.00719022167488,82.16322951849779,81.34778353682134,80.53019364287165,79.74817162118372,79.02047385772738,78.34422134628414,77.71149458954962,77.050124798301,76.34976814218605,75.60490729373865,74.81013828097358,74.01429757773461,73.22950565138919,72.42964783575195,71.65355901652899,70.87279183537473,70.06156508043463,69.21625048936212,68.33674186883643,67.43979978436727,66.57580636026174,65.7534246792502,64.95516625550515,64.13023344183527,63.304057484924705,62.4852161869988,61.63788860920218,60.76374462259066,59.86366786349451,58.92690283951224,57.9516131238899,56.95993551303028,55.9881261981539,55.02680388400609,54.06008631873542,53.111340557365,52.163213609995665,51.20374122068597,50.225201212081224,49.279747974227476,48.376665678494106,47.519166020357666,46.69828724029519,45.846815791318974,44.990230316678044,44.141565494157796,43.256175429353796,42.36569174567845,41.48819459447361,40.568970612499484,39.59931212094311,38.576410452826075,37.4997166488915,36.36982956225174,35.18569405652255,33.95665947782022,32.71623995662781,31.502258811249416,30.3164999204996,29.141016060709283,27.938623765892533,26.731585400529397,25.58129584492143,24.44386035725422,23.26897510913624,22.05506380154691,20.839013294337963,19.620434346208402,18.401655172945055,17.179971471408237,15.958385666631255,14.735020903319048,13.512262424973,12.287188868695745,11.062935072278384,9.837816483598369,8.613901354302033,7.389358489095789,6.166878556167593,4.947464632421342,3.736354994511924,2.5428435331595765,1.4103075843880282
Step_Reward,-0.43419005417703715,-0.5079616160682576,-0.5936100800474549,-0.6630637541357487,-0.7617722321866012,-0.8236521057849586,-0.8812928425076336,-0.9666210412788985,-1.0328494669302586,-1.1137832190186856,-1.1540154599324666,-1.1743642700544683,-1.197557272102685,-1.1754491341736752,-1.1599781783213672,-1.1541662449987626,-1.1560392968229252,-1.1845540183235386,-1.1824101060503125,-1.2179779783120637,-1.2723022365436663,-1.3237474885567622,-1.3672732432654726,-1.3386302087513826,-1.2996433438850516,-1.2551391515525978,-1.205230987234927,-1.2041592967610342,-1.2152080736545798,-1.200142184362761,-1.223911180777037,-1.2192328188457395,-1.188773245059906,-1.1546854089274916,-1.120491379474302,-1.1030579155308402,-1.13600657589447,-1.1776183189884506,-1.2017415762549604,-1.175067186330125,-1.1738240430894322,-1.181158702074093,-1.1526724222033806,-1.1258560133884714,-1.0999232409038555,-1.063234976017732,-1.0247102843776617,-1.008322389140389,-1.0281906851236116,-1.0386776858521927,-1.0332824347293297,-1.051254238629575,-1.0518730526306683,-1.0405276106903045,-1.021459991395254,-1.054546762146252,-1.0969177042666303,-1.1425003418635598,-1.179121219937521,-1.1485285510237802,-1.143414525359077,-1.1513351774797513,-1.1146099351960004,-1.109516316324651,-1.1225028487951647,-1.0807760180258725,-1.0303415084436267,-0.9770983318829636,-0.9233061960654254,-0.8701129133602379,-0.8158644942708122,-0.7709654212976673,-0.7595804788075924,-0.7860188546216094,-0.8142411092501796,-0.8245161402096848,-0.7976077051832497,-0.792961634636864,-0.8497104443920378,-0.862564512332785,-0.825114751882019,-0.7860886924106723,-0.7839494927910522,-0.7814210518704385,-0.7812208267366536,-0.778316298463178,-0.7784141952230215,-0.7766352366877953,-0.7772415216539503,-0.7749264437227446,-0.7757462035826386,-0.7748814113199849,-0.7760848707036647,-0.775457134793756,-0.7775200670718041,-0.7805860762537487,-0.7888903620905818,-0.8064885386476526,301.13253594877153
Acceleration,12.605723235676134,9.607684262077372,8.573846365620975,9.993570464858538,11.044859973596381,8.664861271728963,8.734628344047998,7.1423941036319265,8.704230375623574,7.56794083154122,8.098413737948434,6.509039363106141,3.843078828652417,9.320479185493822,9.321184058329434,5.205952691671618,10.317899121172657,4.537886967297494,9.343056449431678,7.370367758242159,7.379487951954425,9.895846459262449,1.4933706793351176,4.821533814433219,4.216820499167753,4.525551337615013,4.985541748545493,8.570467407624186,6.868752423715469,2.382162339394926,6.63628244714248,4.773649277611687,6.64936361401433,8.5182762401159,4.468358998904943,6.552891057895554,4.2616944494618,8.691585414686136,7.158044087237353,7.381009859201724,7.583152946231743,5.918721379553853,8.060220547438638,7.29888874764642,7.060239889833089,6.993648600836468,4.749548496260785,5.319448948577738,8.853482922164924,3.497721642205862,9.634171993515976,6.124809100471854,3.9586194639472656,8.38997260227518,9.661482088226695,6.09124603857674,6.984608185333705,9.766287902048987,2.37456913957649,5.735272076890178,8.490245844723013,3.7356178007507888,5.869620910320385,9.437156230880687,3.978426152627282,6.753362560600184,5.563611777015765,5.442343034828044,5.2981356090072556,5.4623681094433065,5.729583525867128,4.050172541727312,0.9611350552505885,2.2693778685089043,9.57926022433653,5.297039542318143,3.754752248404865,10.632644282210567,8.215537919743495,6.478132738974677,5.180953517186421,3.8609006553932184,3.2905032397281935,5.24670882167845,4.453744929910912,4.159224883378206,3.972598547818434,4.8018431473049406,4.579494251982122,4.001743208208983,3.7320042010487127,4.416311533457556,4.539317339061245,4.370697416138182,4.416950639158638,4.704235807806239,4.626301072596477,4.637719401602991,4.644804513108895
Num_Collision,0
