,0,1,2,3,4,5,6,7,8,9,10,11,12,13
Speed,15.053446568805182,14.354284185990783,14.390023963709375,13.688340669474137,12.994401115700878,13.01625912849376,12.40579681586271,11.769068781861122,11.798144639475531,11.275013912897062,10.661333149493775,10.084372754192227,9.357007178699595,8.454673391761636
Xpos,1.0864682443111637,2.3137265380878347,3.5083699417168956,4.6851898557541265,5.82643834030531,6.890566156769816,7.919163156511174,8.91417409651481,9.873282502870088,10.82979846626064,11.72417205813029,12.606665489415207,13.418487321000898,14.178963527528882
Ypos,-11.628455452366097,-10.821401612506556,-10.022561827422352,-9.257495473768898,-8.569131731296457,-7.824205211989958,-7.074004585074039,-6.3892911636066385,-5.702975782540891,-5.0546809454303485,-4.419889344584078,-3.879678392597746,-3.3443812795979446,-2.8961011942012473
Xheading,0.8297603915606112,0.8335928247779512,0.8307346950475547,0.8376064347589921,0.8471154195863794,0.8275372785119783,0.8179139385967332,0.8192306348815794,0.8176215478938904,0.8211426133534805,0.8197264042212694,0.8375819056960861,0.833870107327104,0.8539915653642809
Yheading,0.5581197833773509,0.5523794008457557,0.5566685427112316,0.5462741623492093,0.5314089441277711,0.5614107700008866,0.5753405852616164,0.5734641809838904,0.5757560285568869,0.5707230576514466,0.5727552899995495,0.5463117711074078,0.5519607269600656,0.5202868500035968
Operations,3,1,3,1,1,2,0,1,0,0,2,3,3,2
GDistance,37.412646260100885,36.016762007068145,34.660547536252196,33.33621067588443,32.06995119532411,30.87335565953364,29.719315525333613,28.619401483357162,27.563799792308473,26.526127141933582,25.56184401266048,24.629065534277096,23.77559041485504,22.98760434378296
Step_Reward,-1.0292773693344497,-0.7076357161684208,-0.6437855291840435,-1.2061642760381077,-1.1767830237414225,-1.017754867382033,-1.9716456284876585,-1.6104967535041959,-1.708891733905101,-2.1814840802347075,-2.738579117436825,-2.9952927509058904,-4.4217739228973425,-1009.6727231081976
Acceleration,9.507936507025514,7.034895272009385,3.475140697487864,9.606522056414647,8.920350088522701,6.0510896042486895,10.59458681806097,7.772382670241762,6.050710403632308,7.823144913430127,8.414927265455065,5.786861190999335,10.239118005379755,26.724116463910196
Num_Collision,1
Num_Off_Road,0
