,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38
Speed,15.053777867743817,14.354601542232515,13.503300202911177,12.725681814018014,11.946375443177198,11.150075507170252,10.348872208604936,9.559929674692484,8.75515964089624,7.97089179448668,7.1705389341374275,6.391060417282101,5.59456877316653,4.817158232135069,4.038346737608067,4.005309550579583,4.108714970692,4.312783693419897,4.531107119773755,4.2199470863155755,4.488128455555189,4.750668136592449,5.172397592912305,5.647932922057204,5.94245435248994,6.438336826511814,7.148732070863589,7.48090186462602,7.988097312731124,8.486650797533091,8.947379632526921,9.607906865696565,10.275855701609233,11.007152214399209,11.767632768801807,12.571239239163015,12.818409721973474,12.696714862826632,12.41799202149226
Xpos,1.0864758466663167,2.314612852949277,3.4655218594642236,4.523803651946064,5.531535739389885,6.465766286418466,7.351089006729675,8.159869074732331,8.916696830582463,9.596895828896683,10.223461723561845,10.774969185900993,11.270867011260775,11.694539096547116,12.060223515994956,12.38965636634185,12.725158651650823,13.068812134946423,13.472363987719048,13.876688934095858,14.268526447185808,14.713025342318522,15.195201447517862,15.712032443567868,16.28079388430745,16.899260742748726,17.565798040672657,18.2929901165885,19.064751366826957,19.888289704518353,20.75885172036495,21.68385943537096,22.6577260442216,23.683267228122517,24.770151030800985,25.922924669020933,27.122483975145517,28.339842448249037,29.555082528146905
Ypos,-11.628459598512407,-10.82271069012832,-10.038191553525103,-9.266067942192418,-8.55655296271948,-7.877218194902561,-7.26905131622364,-6.689514109000602,-6.174932997780274,-5.6888651243877355,-5.264637360532574,-4.870590762941848,-4.535282873995423,-4.233568788068848,-3.985527335429187,-3.7546421415913307,-3.524424930759688,-3.2787270988194095,-3.0998673276869515,-2.9255532884344015,-2.7358698043094116,-2.6114666097857944,-2.490160559273723,-2.31971075195184,-2.2176541704675174,-2.164193693419311,-2.0488657217463317,-1.9700075248801523,-1.9695640198932283,-2.0373799409811153,-2.044148797099766,-1.9550858252330274,-1.7554628491516542,-1.4643256461226473,-1.1210146661295186,-0.7270495846225957,-0.3022965126590888,0.08722801830761354,0.40106477225809095
Xheading,0.8297635458457299,0.8341414232139978,0.8264537008585607,0.816242167643509,0.8138832189172976,0.8126194493847315,0.8159432731694114,0.815609296955709,0.818128955806895,0.8173494245995149,0.8188231584928523,0.8179909901474238,0.8187620454819133,0.8184635066164057,0.8181554579027052,0.8198134691091555,0.8194492229929998,0.8193801227729962,0.848528344574162,0.867057638971909,0.8768208496327129,0.9055907152981955,0.9269026754583553,0.9348004197205372,0.9551466988949896,0.974111353785782,0.9789805933376269,0.9877955766657731,0.9988058781605061,0.9998011493924103,0.999941709618412,0.9991091762577402,0.9924240644235668,0.9796133635746128,0.9670156685468624,0.9563020573658045,0.948666941611989,0.9519972630619375,0.96223164145156
Yheading,0.5581150938520847,0.5515506196882806,0.5630046894451134,0.5777098958479296,0.5810284898047756,0.5827946726606685,0.5781319702019491,0.5786030372538792,0.5750347917042233,0.5761422724525965,0.5740458475729873,0.5752310318799196,0.5741330097444958,0.5745585160252844,0.5749970840830542,0.5726306627025938,0.5731517869955295,0.5732505686037386,0.5291499300332866,0.49820783885890296,0.48081721854501797,0.42415263333581066,0.375301785538176,0.3551734439542285,0.2961330504857641,0.2260687294289749,0.2039534208301201,0.155755894654208,0.04885506884674355,-0.019941456155839064,-0.010797099860959112,0.04220016489991128,0.1228595798178071,0.20089215491410659,0.25471689536594316,0.2923805312908667,0.31627683110299926,0.3061065355763905,0.2722320116911976
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,3,0,0,0,3,3,3,3,3,2,3,3,2,2,0,2,0,2,3,2,2,2,3,3
GDistance,37.412640047328175,36.01624042946226,34.70590965770229,33.49526291854052,32.355162999932105,31.300138937512177,30.313721031425573,29.413800157287838,28.581820929808586,27.835061402882893,27.154951095622366,26.55719136412487,26.025192496496,25.57143632908739,25.183018755225753,24.833990534543787,24.48059828828174,24.119678400627816,23.705133277208866,23.291061956213568,22.889673943033014,22.439782028929,21.952853421805077,21.43005641184489,20.85835305888093,20.238604828855713,19.56935049360368,18.840643484663957,18.069028356366037,17.247257031948305,16.377172043663784,15.450221496326842,14.473108931690108,13.447417215531903,12.369126626058643,11.241022191150902,10.091303747721398,8.95062054666416,7.834770891874092
Step_Reward,-1.028279790263348,-0.7113562662168964,-1.4367663204108405,-1.300494375425918,-1.3387671689723155,-1.798367335490195,-1.853693652980624,-2.1228837390931994,-2.4643378495835573,-2.7905453795482664,-3.2614482644458396,-3.7093903602065206,-4.188718567574231,-4.483483748505607,-4.591025235158002,-3.9103990959716963,-3.748714735480368,-3.4797209192887446,-3.101021832447714,-3.3316996710562057,-2.6922901896682516,-2.493566709750982,-2.8203694199965876,-2.1294718842907447,-2.032782471712749,-2.0490359749637577,-2.041225947118861,-1.612393299979367,-1.4788836114761539,-1.6183230920409941,-1.6634427126249807,-1.4903497194298514,-1.2368706419902198,-1.2693920458703651,-1.190785978792214,-1.1514709252467368,-0.8502815565704971,-0.9868810602366151,-500.88415034520995
Acceleration,9.503536043981159,7.07611063368804,10.46661537762007,9.521686033274278,9.049274565619536,10.118266257848205,9.466396441133512,9.539579553209911,9.820704442476718,9.669768091517337,9.903721140017758,9.813607783583647,10.082656274511452,10.100138487145095,10.223938960660785,7.192375687533084,7.793885821749074,7.659710960536615,6.544912399769113,9.365347078218155,5.4317245913663585,5.828629567298649,9.591326669749296,5.016564906409252,6.563499710470362,7.954026859943228,8.686553262129857,6.205434178821026,5.2341912433571895,8.090882865988139,8.862001417687908,8.402436440388653,7.105837581338266,8.435600454235445,8.280710705109334,8.344101434792176,3.990068981551827,7.258886994020311,2.7938405624606055
Num_Collision,0
