,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37
Speed,15.053777867743817,15.08092068309293,14.656173491877993,13.98935548577907,13.308300957653184,12.683885700795129,11.879377385750564,11.15975670032009,10.371425906574208,9.615256136555637,8.833969656993414,8.066138759376654,7.739974574271391,7.121710617344788,6.8545418037333326,6.863692415853751,6.677847607652389,6.601041798740193,6.572360390489165,6.628535283278589,6.90452388423453,7.348451376906814,7.795588842111109,8.274918456014769,8.674514755595007,9.207413656822874,9.81481233001632,10.50138683941577,11.09762322269807,11.797942507273854,12.453398520699947,12.936787195320472,12.782029651189935,12.98595073686039,12.613521515055206,12.914978224306346,12.437930192174012,12.628005492339533
Xpos,1.0864758466663167,2.3545724359807467,3.6038891807729123,4.780085300521335,5.942873937085106,7.059757046617332,8.084939973427462,9.021715003621463,9.905284985952138,10.710479898430146,11.465503264249534,12.145546594768883,12.791909300636783,13.387886245282727,13.99519682069572,14.62336506916211,15.26123430507872,15.898486777975938,16.523877675694997,17.172535959885252,17.847593130917836,18.561695699495232,19.319737989876284,20.124205482841404,20.971542203870698,21.85904142327952,22.799406093251726,23.804257336599274,24.879001995052413,26.02179053546151,27.234687565525896,28.505359351873206,29.79175464622088,31.078879244184385,32.356976249329975,33.63390977540756,34.90264835063566,36.1445245069998
Ypos,-11.628459598512407,-10.81523370675884,-10.005555981872703,-9.190449267854671,-8.48247268233821,-7.819982768305241,-7.1441418018473755,-6.476139062787177,-5.862620999387787,-5.271027098672231,-4.742000726651865,-4.240657223435733,-3.7854196569183443,-3.341913866691311,-2.9986108857635925,-2.7249534425991686,-2.501162811907047,-2.3062874247307907,-2.098131054668455,-1.985452782763087,-1.9631991796747734,-1.963801767877028,-1.9622567934611463,-1.9715975667615946,-1.9539988675938746,-1.849981769322828,-1.7029098662973325,-1.544880673233462,-1.4219958070733498,-1.3265030644654832,-1.272254238127868,-1.260828429687572,-1.296388704530867,-1.3641084488745814,-1.416904246186234,-1.4352232625052603,-1.4816547788281387,-1.6281963852397954
Xheading,0.8297635458457299,0.8394994318605922,0.8369442651193303,0.8286272298484727,0.8466056008543373,0.8531744552273213,0.8400590914665275,0.8267587673722969,0.8210381803653556,0.8147520378242256,0.8139185471974227,0.8112613423708489,0.8122420947963519,0.8097251763540931,0.8361339276187818,0.8694936053502382,0.9017563207278211,0.9232916821782002,0.9338182331831612,0.9571388732739711,0.9805338303917039,0.9925270666173014,0.997249644992524,0.9992775371859479,0.9994693491922073,0.9973885565500152,0.9937124649320918,0.9912431378626121,0.992576219215237,0.995058110853889,0.9977306693566488,0.9994833003170686,0.9999911172656296,0.9994544412605388,0.9993337424732045,0.999744378371256,0.9994331548915996,0.9963880803757826
Yheading,0.5581150938520847,0.5433605652839953,0.5472881298583628,0.5598007805939952,0.5322207780630764,0.5216256789572036,0.5424949058234855,0.5625566109939871,0.5708732839977239,0.5798095522335517,0.5809790000749052,0.5846837045571293,0.5833204774742904,0.5868092865474547,0.5485253458909531,0.4939441975112616,0.43224476633896114,0.3840995569127219,0.35774782651286546,0.2896293791517587,0.19635021634154923,0.12202467796333251,0.07411575785408142,0.03800531114971308,0.03257330233957914,0.07222234600923012,0.11196221254774434,0.1320493909121988,0.12162421242658011,0.09929428998633168,0.06733135543811404,0.03214237681473736,-0.004214900928585478,-0.03302756189282198,-0.036497549979402334,-0.02260924401812159,-0.03366554475162896,-0.08491638996720843
Operations,0,0,0,0,2,3,0,0,0,0,0,0,0,0,0,0,0,0,2,3,0,2,2,3,0,3,2,2,2,3,3,3,3,3,3,3,1,3
GDistance,37.412640047328175,35.975698666329386,34.563759604931455,33.228480271469245,31.937521229539353,30.706802127761105,29.569460939729577,28.5280987378633,27.556397539964195,26.67334779056501,25.856112647991516,25.123614041969518,24.436012726451,23.805928451982425,23.177041022419658,22.53473177470785,21.887325269043952,21.243257650918682,20.612142338724667,19.961185955754555,19.2858271357218,18.571867873815336,17.81394574072978,17.00985396502405,16.162335027697868,15.273004509162773,14.330963406579196,13.325856658067478,12.2522911167638,11.11157585951737,9.900738632055837,8.63130718161676,7.344523448869723,6.0557169043272525,4.7765342853919455,3.4999711758399097,2.2304934344893845,0.9858787873996313
Step_Reward,-1.028279790263348,-0.563058619001211,-0.9166999969259337,-0.991350889283924,-0.9449688042893629,-1.1494378450124443,-1.7517946501168926,-1.9028224967286453,-2.1324120205092445,-2.5479437206483246,-2.8076492474343246,-3.2718907572589604,-3.2328668992699443,-3.9974937338214565,-4.084745980657287,-4.272967528667216,-4.411808520104195,-4.89218200314194,-4.150745894881406,-3.8103575584878238,-3.3943202723478327,-3.146787909310703,-2.674214773310326,-2.3753929750242984,-2.512160152000341,-1.9441145953590464,-1.7538678566027746,-1.9305851648175465,-1.3803354101287133,-1.3114752498373878,-1.0789461454932776,-0.8805647397158154,-0.797435007543331,-0.7410547479051752,-0.7398634629321692,-0.7234368904479642,-1.0820958142879942,301.24461464708975
Acceleration,9.503536043981159,2.910275308678696,8.62568094748484,8.614582812697074,7.710086640598132,7.940063451158891,9.866371326901252,9.40311234386589,9.281676217298477,9.72236428782911,9.435096703204117,9.713989394269552,7.131018313729745,8.960951770226083,6.878518074288005,2.0987798843914205,6.002862301479533,9.755661357837011,4.7440482280862035,5.688678022407415,2.771862090492941,7.363081111966756,5.4324810076339975,5.07819498721552,8.930125644556462,6.076512863175641,6.206666304372976,9.01891097409749,6.184829557441826,7.315359200171423,6.566941024104424,4.8364562508685,1.5493986917574125,2.6589505871031234,5.8728363390115135,3.3699757840176674,8.750058962941885,4.2660043114163555
Num_Collision,0
