,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90
Speed,15.416635234487382,14.494452006966826,13.808506079871902,12.906807672917731,11.993050589087572,11.437039416318362,10.652811786596162,9.841386105069946,9.154451408443183,8.517702241860922,7.674695638041951,6.903907268038463,6.256368795480398,5.487036832704183,5.460533392118957,5.644166714299431,5.9241303887192815,6.2903918686876565,6.725305102328979,7.213021137292481,7.744808305700715,8.311935041678517,8.034874283776102,8.47409326651939,8.178361153695699,8.437674293590646,8.967335588114763,9.508078595538576,9.89406890891731,10.287579647472262,10.711110040146933,10.968883966741354,11.12914985874263,10.836621085174986,10.418393177881779,9.971373848659042,9.9610103849051,9.618162498453165,9.738004912853134,9.384544356312977,9.520419589489794,9.156899734007109,9.302973487184833,9.45723429272049,9.596147625351898,10.080459025563735,9.753135778950249,9.863078589878972,10.445325221855652,10.764737702278776,11.179090380418323,11.652695927305677,11.68097508115882,11.869168535576396,11.659948306497956,11.190938292518434,11.35889175883261,11.636019048273095,12.163182008160772,12.477827493242401,12.299904232640293,11.92222250534121,11.443267898437142,10.90643693031318,11.080014972794865,10.588156553341191,10.024639321560205,10.189388283962693,10.520126308957916,10.91944065298292,11.222984502377678,11.537902798477317,11.903310766508731,12.340836295673745,12.839387349183717,13.278053985165842,13.285383724325236,13.660111355400252,14.038885631831342,14.476709009393108,14.833165963187119,14.62188549472781,14.82190186388129,14.744112254435246,14.825932888595904,14.743718417104516,14.64534670362975,14.603217388812544,13.983745007541161,13.272433564449708,12.554338885885963
Xpos,4.927062165583436,6.406715624003575,7.7981023194171,9.121256804153516,10.33753716622106,11.476169696827903,12.568773951645321,13.57052048695331,14.497440422949591,15.365874976743488,16.16873670073363,16.87700716216912,17.527533843068966,18.108541801825023,18.634008053717782,19.170730609972516,19.734986574970034,20.332879792988496,20.969001255774906,21.651793466495516,22.38829925439152,23.18233595247445,23.985152567989157,24.773496987514328,25.57788084257969,26.394340430658136,27.26252928418675,28.184986954383582,29.154916249443623,30.15953938229338,31.19803614329376,32.27398628221911,33.378506156095064,34.475379763803694,35.53747643912486,36.55522542352581,37.5494086550455,38.52163887222438,39.48418167512882,40.435108160808475,41.37497316072574,42.30444448328942,43.222511737819985,44.14657529778433,45.05908070139883,45.980728749132886,46.929885226426855,47.88955383839584,48.894769716767804,49.94898901296837,51.04693179084152,52.18139737393125,53.34315739890861,54.51916982140766,55.69405954721718,56.83424977368105,57.95783096630982,59.1066454209104,60.294086398817,61.52645659988472,62.767125710012486,63.977728399259156,65.14722843346182,66.26479159612359,67.35948244531713,68.44514489021695,69.4750434661705,70.48032588831585,71.51462506945111,72.5868847932506,73.69337654311312,74.83011210393221,76.0015363952835,77.2140008534223,78.47267473778585,79.77040455374589,81.09525946392802,82.44187409900914,83.82799113739847,85.25455159064384,86.7183880438657,88.19429055597921,89.66525164101077,91.14525740498085,92.62531421794259,94.10261123192181,95.57138749981183,97.02962362869425,98.46048117128834,99.82346419931189,101.11439952409161
Ypos,-10.707110520592792,-10.497504420883214,-10.267735872571974,-10.078295917077803,-9.827551637986026,-9.570463939315493,-9.396583748282168,-9.207676245154802,-9.006278516537273,-8.83903646841079,-8.72739397185986,-8.569633823707788,-8.458298459078648,-8.383406225387063,-8.24021382365962,-8.095921533970651,-7.966326371469021,-7.838113473383031,-7.696372512813725,-7.551961522960584,-7.416046011051176,-7.29017672275409,-7.130741046072981,-6.890339760265263,-6.675012981909623,-6.5529894867213185,-6.471334355394969,-6.40282729159288,-6.394946044347848,-6.497370860934653,-6.673971704055423,-6.791332071392712,-6.866067100597411,-6.940467628898452,-6.984240434225896,-7.04515953053881,-7.0098811531321354,-6.923669756860746,-6.846560899810248,-6.744063019130283,-6.665825853176299,-6.5676501380820085,-6.4958172110950425,-6.3299968652629275,-6.057260716983518,-5.710070478561401,-5.421972265420626,-5.23042715718123,-5.08213838400708,-4.974109984699383,-4.922163156507677,-4.794619659351231,-4.642609250881365,-4.591424725348195,-4.605269143949185,-4.5449895769673025,-4.450881969339446,-4.445424309968586,-4.511876222760706,-4.530605228947191,-4.506789954285338,-4.504083599873685,-4.486598811117824,-4.494913913148678,-4.424799802620805,-4.382687767050929,-4.373683843959728,-4.295199003522497,-4.2313050489959,-4.200312064853014,-4.2345245001925464,-4.324220195200578,-4.338217150565896,-4.323709974474954,-4.399879941426518,-4.562266502849359,-4.668839646132486,-4.66778332532558,-4.613241710255445,-4.638321773702858,-4.741096362089899,-4.777905468114042,-4.74855302153943,-4.7476011616526375,-4.749454263799045,-4.797819941933459,-4.754740701073681,-4.656967708751836,-4.642880643184316,-4.658473189906256,-4.655162040941219
Xheading,0.9799440368581647,0.9767683855903947,0.9727763372405428,0.979029792363248,0.9773881053643934,0.9767025519345764,0.9818416890064496,0.9779951350391081,0.9733415276307148,0.9740127030249358,0.9796175754861594,0.9768058886456126,0.9802379255627711,0.9820367338419954,0.9766246803690015,0.9735784014732589,0.9740170446514889,0.9753180792423474,0.975531729210543,0.9767326521003763,0.9796421507557241,0.9833736305745508,0.9818952679515026,0.9721793776851415,0.9701814633514151,0.9798210806571684,0.9882905120890608,0.993288788176603,0.998125320782913,0.9997508474693768,0.9955014461730979,0.995139876154724,0.9971679126116549,0.997649006826443,0.9983880982920151,0.9984361163818,0.9999656041260744,0.9993192306045329,0.998198833796589,0.9967687014412893,0.9964913433886492,0.9958056672721448,0.9961828829275231,0.991241398164009,0.9779518191878723,0.9606485972780474,0.9596547335297141,0.9714953431201212,0.9812202499905376,0.9897188648837357,0.9955621138301674,0.9943524442064317,0.9935126097737612,0.9974066554442137,0.9996313340856894,0.9990391475607618,0.9980217622518266,0.9995977445185072,0.9998304793633261,0.9999065572733469,0.9999956322442024,0.9999866970179229,0.9999690329470213,0.9999978607143442,0.9993591758796924,0.9993938818749591,0.999718131731607,0.9986849138595183,0.998461196179469,0.9991701356208962,0.9999999836365192,0.9991629107064453,0.9997541152000883,0.9999854746266179,0.9991882078712842,0.9961523597817572,0.9969525932177796,0.9996350369007263,0.9999329086967782,0.9999498715041136,0.9988530267087469,0.9995621502066543,0.999999823805061,0.9999962653832671,0.9999949488702147,0.9998056394193227,0.9998861388305943,0.9989504265317644,0.9997978082739736,0.9999937946191624,0.999999920262001
Yheading,0.19927288984235655,0.214297738931455,0.23174597667462035,0.20371712167899722,0.2114532844204638,0.21459758862691333,0.18970212895210814,0.20862769672274278,0.22936056895095666,0.2264933869808523,0.20087161521384472,0.21412672861475066,0.19782216581666268,0.18868983381450583,0.21495170084031803,0.22835300782948723,0.22647471542841044,0.22080453868301303,0.219858693945652,0.21446054723646785,0.20075172841771288,0.18159378483479768,0.18942460973814051,0.23423760928538118,0.24237971897274493,0.19987658667242303,0.15258395628224428,0.11566063843268103,0.061203300662684854,-0.02232135713308631,-0.09474634909731766,-0.09847145214101653,-0.07520740693385776,-0.06853071704142516,-0.05675566217438964,-0.055904574986567285,-0.008294007763139613,0.036892754626950464,0.05999240124490482,0.08032531249267566,0.08369589327729988,0.09149356823667078,0.08729068542638868,0.13206244949212678,0.20883064752840053,0.2777665792490519,0.2811810669551088,0.23705863893964693,0.1928906970501865,0.1430264608149477,0.09410673464746779,0.10612830301430108,0.11372200411762966,0.07197196451110414,0.02715135197489918,0.04382672291041616,0.06286940489426007,0.02836104993672021,-0.018412293070160967,-0.013670286089287855,0.002955586662223606,0.005158079796294313,0.007869761559222662,0.0020684696602092595,0.035794379238395915,0.03481190702762647,0.023741463456691207,0.0512683413951184,0.05545484400720895,0.04073131575728816,-0.00018090594578092293,-0.04090816383833461,-0.022174515563787727,-0.005389854893940851,-0.04028554642761302,-0.08763832552734341,-0.07800978705485843,-0.027014681202701916,0.011583527321185257,-0.010012715860670865,-0.0478814268247668,-0.0295889823118323,0.0005936243315378865,0.002732987288347988,-0.0031784011793140232,-0.01971505478864681,0.015090042228086754,0.045804424808156746,0.020108271197662876,0.0035228856309256784,0.00039934445221176943
Operations,3,1,1,1,1,1,1,1,1,1,1,1,1,1,2,2,2,2,2,3,3,3,1,2,1,2,3,3,3,3,3,3,1,1,1,1,3,1,3,1,3,1,3,3,3,3,1,3,0,3,3,0,3,0,1,1,0,3,2,0,1,1,1,1,3,1,1,3,3,3,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,1,1,1
GDistance,97.41293621462654,95.9231547509465,94.52042253767128,93.1883847222643,91.95969152276476,90.80854340057688,89.70816472926897,88.69789282739258,87.76194069148856,86.88632910581673,86.07902880577055,85.36413558788803,84.70919875302071,84.12541141336422,83.59415926126009,83.0517879183669,82.48267792552049,81.88014862975253,81.2390399778102,80.55136461983886,79.81048218278191,79.01259126115346,78.20496683653936,77.40962553042178,76.59952677330841,75.78016121386199,74.91020026396104,73.98634898098233,73.01651181639373,72.01477674860195,70.98151205358336,69.90955369038397,68.80796498440502,67.71418464033837,66.65425296186993,65.63936823246189,64.64456025950786,63.66983188233326,62.70514756923353,61.75122590761371,60.80924765548295,59.87704339557424,58.957144474713395,58.02844680422492,57.10885445213969,56.179727918963124,55.225846827175964,54.26380758221633,53.25717834672046,52.202166044799014,51.10392061895923,49.96888097644457,48.80683880120885,47.6308359356492,46.45593832983712,45.3158156795248,44.192508701793784,43.04372602108886,41.856062081459605,40.623648361282996,39.38304756070011,38.172459115054586,37.0030268842159,35.88544057926834,34.791091759820596,33.705725519509926,32.67592283112517,31.6713934261616,30.63790869278607,29.566170929670182,28.459307257373588,27.3215462001447,26.150038793980865,24.937822788812795,23.678396802662135,22.379679075205036,21.05477775675725,19.708163845095154,18.322006517589283,16.89544633752691,15.432035655505988,13.956531169140213,12.485344699064113,11.005409457323859,9.5254811662715,8.049219473030583,6.579868451913404,5.120464281051475,3.6895514822268822,2.326757916319022,1.0360087089501706
Step_Reward,-0.4355092626084627,-0.5102185363199538,-0.5972677867247853,-0.6679621845930228,-0.7713068005004544,-0.8488518778121232,-0.899621328692092,-0.9897280981236065,-1.0640478640959827,-1.1243884143281662,-1.1926996999538204,-1.2851067821174809,-1.3450631651326859,-1.4162126603435041,-1.4687478478958695,-1.4576286571068096,-1.430890007153593,-1.3974707042320347,-1.3588913480576679,-1.3123246420286705,-1.2591175629430467,-1.2021090783715493,-1.1923755753858813,-1.2046586938824362,-1.1899012428866342,-1.1806344405535754,-1.1300390500990574,-1.0761487170212831,-1.030162835411403,-0.9982649322082153,-0.9667353049814125,-0.9280416368006144,-0.8984112940210451,-0.90621965593337,-0.9400683215315411,-0.9851152705919617,-1.0051920270459647,-1.0252716228254073,-1.035315686900276,-1.0460783383801626,-1.0580217478692475,-1.0677957400912916,-1.0801010791391477,-1.071302329511532,-1.4651550347288187,-2.568674879047326,-2.6273518135924254,-2.0287096299371363,-1.5326808946402686,-0.9449876980785632,-0.9017545741602149,-0.8649603574853373,-0.8379578247642883,-0.8239971344403472,-0.8251023941879154,-0.8598773496876859,-0.8766930222689808,-0.851217319295074,-0.8123360603707468,-0.7675862798233908,-0.7593991994171105,-0.78941155435448,-0.8305677691613127,-0.8824136950524419,-0.9056511805522547,-0.9146337596893304,-0.9701973116152374,-0.9954705950364335,-0.966515266624473,-0.9282622368841089,-0.8931363277034094,-0.8622389427711106,-0.8284925938361667,-0.7877839948319298,-0.7405740138493364,-0.7012822725429082,-0.6750986815522104,-0.6533860883379035,-0.6138426724941297,-0.5734398199376258,-0.5365893179790788,-0.5244955136342249,-0.5288135299238998,-0.5200647582597462,-0.5200717089476417,-0.523738306759082,-0.5306489788828213,-0.5405958291380708,-0.569087201175408,-0.6372064340921395,301.29074920736883
Acceleration,12.551768238535617,9.682429404283043,8.598536385653636,10.723803887485303,12.691373707650667,9.063844061154974,7.856752887968398,8.24754045949102,6.952149428477858,8.98506043745974,9.030762485723995,8.392447715994573,9.26281823452602,9.335263572546806,4.140801715249755,3.699324144514178,3.3386532765225994,3.6635983394973137,4.479748893486648,5.0977431149684795,5.399663488645672,5.691719621552146,8.42347108229183,4.503996948678984,9.519313222072538,5.955449364497579,5.954670716093944,5.592743137448412,6.283508996996799,4.779370026986562,9.379046780725757,8.812229341758233,4.941279117025012,7.133776942223971,8.086939706096256,7.623115531251407,5.655053131280601,8.336401836222386,5.067354381520563,8.750433723763372,5.8036778378591585,7.935276393869416,6.332758794266566,6.077726227563835,3.9130057143695036,9.229874136810595,9.642237634608426,5.689751739496311,7.787752241256684,6.127478362620198,8.536384471310573,8.861843435627563,7.944853901918866,5.785198123559151,6.950357692564143,8.747690070704156,7.277834430929271,6.7226975764068335,6.777367455120786,8.611030195882993,6.308065099729097,6.90836126794253,8.720063429622567,8.240451010451721,2.2203695397750796,9.38866221749536,8.12035374642048,1.9912284385703767,5.329164029081589,4.476081369688605,6.362778056395366,8.054915742627585,7.933932071684742,8.8246697680801,7.442724535356337,5.287890418680517,9.543447482109254,5.663322777695257,9.343137109737611,8.003307634778421,5.534024471356212,7.736130467754345,5.7256637534533406,3.2025272376645617,7.828197880035476,6.254952570834212,5.631548746591048,7.551211277369307,8.561981377870543,10.328633988294872,8.956467143931066
Num_Collision,0
