,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
Speed,15.053446568805182,14.354284185990783,13.512680415876629,13.434740205588271,12.717547485155922,12.04287823028324,11.872591933983175,11.341651306692633,10.757358409858597,10.032117156058096,9.356035222344769,8.632047635287964,7.899951957150186,7.875525775057695,7.790506408379768
Xpos,1.0864682443111637,2.3137265380878347,3.46193386291385,4.546584639525544,5.645707983175232,6.710546320888494,7.694401426545473,8.618407762675957,9.532165280719228,10.375807661337047,11.140927773893585,11.895513184074794,12.601221508000798,13.258703955759543,13.957608130040178
Ypos,-11.628455452366097,-10.821401612506556,-10.03230215095298,-9.232746626117343,-8.525867718809392,-7.898347229759965,-7.221613463652961,-6.520345649183749,-5.904413234001967,-5.296848531788254,-4.702641489400345,-4.217929401179748,-3.784498103012475,-3.3490940691254063,-2.9951094330954957
Xheading,0.8297603915606112,0.8335928247779512,0.824809010559188,0.8141512050894985,0.8329675498927106,0.8479336494522134,0.8316490767613665,0.8133737057149414,0.822795526856467,0.8143812984682918,0.8037337201486928,0.8235809225127259,0.8333679087833148,0.8347236999093869,0.8617162164954665
Yheading,0.5581197833773509,0.5523794008457557,0.5654114396617504,0.5806529215041611,0.5533218419922845,0.530102373251291,0.5553015515213034,0.5817415361236843,0.5683375062275838,0.5803301652551753,0.5949891655281991,0.5671987870871089,0.5527186704012492,0.5506689975017514,0.5073905421159703
Operations,1,1,1,0,0,1,0,1,1,1,1,1,1,2,0
GDistance,37.412646260100885,36.016762007068145,34.70795869791499,33.465471423718334,32.23706387776563,31.064647752102957,29.967599191665023,28.9330380916847,27.93149574372612,27.0083967825037,26.17361762129041,25.3699207569252,24.625860518398692,23.93528994799143,23.21435063285837
Step_Reward,-1.0292773693344497,-0.7076357161684208,-1.407565580398515,-0.7762207914992301,-1.2380025444386384,-1.4772447154234705,-1.3346752226291794,-1.7373374829991937,-1.7921248286890732,-2.7178873392923215,-2.997755000975804,-3.718001041321708,-4.702964231005032,-4.846340602854022,-1005.6482436818864
Acceleration,9.507936507025514,7.034895272009385,10.35301369156355,5.865056430434111,8.980367560959074,9.266739702881253,6.86631255843447,8.122128034515223,6.256938647081425,9.842251376416545,8.889883577459827,9.686593754113686,10.697092821059563,4.640942880497585,5.8773683384020305
Num_Collision,1
Num_Off_Road,0
