,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70
Speed,15.359236537511324,14.634693958156264,14.426692872315638,13.742441270630948,13.68211790764624,13.09188690378693,13.073701286487301,13.055403268821856,13.162800705378483,12.769541087890188,12.980189190102344,13.097266786308289,13.186787050520074,12.99267780827435,13.373908810989755,13.138582377149138,12.80130450921597,12.389645576443142,12.516244392986975,12.687046960433854,12.385684768034796,12.500239229276248,12.772642683101111,12.123302724669957,12.013825791959183,11.980024291404915,12.398550267545396,12.365714669974146,12.25641187905508,12.887531748997104,13.139051447615905,13.2519552095556,13.486439073486325,14.116139440910452,14.752295438203463,15.042208192587974,15.393191853387222,15.018725161311082,15.084178157531507,15.05541200657598,15.01745089447157,14.982069071844121,14.83166964146532,14.849991368863247,14.91749082507625,15.015566979628021,15.12370348897858,14.727776540325966,14.562977847525262,14.699980196359546,14.910334764232786,15.084885292017415,14.931454636244943,14.971390208124712,14.92928060781568,14.951615728426926,14.942818906710333,14.96472309741441,14.947177096765293,14.958136121940063,14.940708480846496,14.96138945985672,14.9417090702937,14.957970503284816,14.948105038517696,14.964819279644333,14.936752951597722,14.954423657275358,14.95049763227811,14.968519748759942,14.937059663606007
Xpos,5.564563123146915,7.054921809383858,8.495155445027194,9.883476664205364,11.215844414808885,12.481296500720324,13.712487099699798,14.964129661124495,16.24808675265895,17.53676187526379,18.821352434794782,20.11309450683699,21.397156485087642,22.65686672276757,23.938589957144817,25.237460626623808,26.502949340431126,27.7350590870258,28.95012333139596,30.167788681536727,31.384234895691286,32.57995334665936,33.799098458105895,34.96738246434401,36.05840062230422,37.089486589253355,38.08931090943784,39.133437444969886,40.21414823468559,41.341361934323594,42.530532594554344,43.76995531252928,45.061663529286584,46.407644752371354,47.80635852272298,49.26178671285994,50.7695275980293,52.29338031885567,53.795638765667306,55.30336373698576,56.80880817337235,58.30784726338532,59.797319939566464,61.274320490643,62.76232658488519,64.25823796115246,65.76310273800115,67.25678065542866,68.71944064318647,70.17939178563432,71.66026853045142,73.15981461861915,74.66235981451605,76.15427184375014,77.65055829290256,79.14152662023594,80.63769412516127,82.13059414876362,83.62751376670838,85.11950494438192,86.615803861803,88.10843278593147,89.60491387475896,91.09664646340391,92.59329934649723,94.08646162536523,95.58287912767926,97.07417970042088,98.57075087030101,100.06424720146644,101.56087527201002
Ypos,-13.834915737984694,-13.658609281233298,-13.503749172159836,-13.275794943320319,-12.949616278755338,-12.521303954888081,-12.07124013558045,-11.702671599812225,-11.43836816870117,-11.295868712850776,-11.199238823685354,-11.022830242177434,-10.742937208067469,-10.386531824561425,-10.089164900224928,-9.823542070650845,-9.542651036865026,-9.285862828594164,-9.004577410341476,-8.67169174885842,-8.349335281673739,-7.9976576620828475,-7.65043379153329,-7.22062699070824,-6.707835613779697,-6.095629001541951,-5.397072038224252,-4.726692312147504,-4.1379863135432196,-3.58806283446294,-3.0462304885364397,-2.5973863475658154,-2.2564553473052413,-1.9495419358984323,-1.580453240841633,-1.2658220845758728,-1.0627932823475534,-0.9864813320248575,-1.010553763789501,-1.0361974283076973,-1.060743182219282,-1.0415501192843677,-1.1147241705849733,-1.2522696248037735,-1.3107633161823775,-1.301720632947418,-1.3701682831566468,-1.454317231913901,-1.4428443000878581,-1.353802974615564,-1.3312720318639553,-1.3740210357015188,-1.3377217644044195,-1.2523890552430168,-1.255700935809017,-1.330242309137201,-1.3302794054585878,-1.265310022071369,-1.2798588702765028,-1.360618196304441,-1.3628148501720336,-1.2989997526520924,-1.313919387095966,-1.3948439609150942,-1.397065756267303,-1.3331446674207992,-1.3479693605203982,-1.4287608925022925,-1.4309168998025097,-1.3669656913318267,-1.381719993503375
Xheading,0.9789321735043214,0.982268957861396,0.9898039507424192,0.987484470248351,0.9776019674083379,0.9596384979288053,0.9487360856747555,0.9561907510659567,0.9721268617176068,0.9875326628810904,0.9937746165410755,0.991699392144761,0.9832651679289639,0.9719521312171667,0.9741724963542504,0.9773573925865178,0.9765790879744506,0.9782393604018814,0.975270218466435,0.9697850104904477,0.9672717368562362,0.9634678065208742,0.9616207968843394,0.9479250855385488,0.9235444956257232,0.8873195340975492,0.8499060345436614,0.8469139853719595,0.8675851907705227,0.8861185719139182,0.9026412608217768,0.9284941490801547,0.9551183984867884,0.9676834753903841,0.9681785662683785,0.9762318222788996,0.9876477828264492,0.9965586228538919,0.9998234508806063,0.9999781136876771,0.9999541841570463,0.9999969855974451,0.9994128119269016,0.9975445937721884,0.9989076001526674,0.9999003982457537,0.9992793490603098,0.998914561950583,0.9999637211947235,0.9993951539894865,0.9998233442487042,0.9999461019742075,0.9998790291148856,0.9992044147668852,0.9999573058619288,0.9996183129158943,0.9999800828937664,0.9997064464800731,0.9999993202382396,0.9994306374457226,0.9999557233546856,0.9997435655825363,0.9999982087931487,0.9994194105078547,0.9999546127766528,0.9997435539816613,0.9999982895160916,0.999421688492719,0.999955061246445,0.9997429340758227,0.9999983686896734
Yheading,0.2041856990048646,0.1874771837368138,0.14243643878831924,0.15771626744991665,0.21046233230520622,0.2812364721954577,0.31606935906307476,0.2927443382474231,0.23445546427216613,0.15741422979827033,0.11140920751283771,0.1285780526361775,0.18218015681634048,0.23517877162364717,0.22580510921351618,0.21159519644000294,0.2151587435615626,0.20747952612370696,0.2210158387365759,0.24396113097795327,0.25374275768801774,0.26782416955505595,0.274381929068822,0.3184933785916671,0.3834912836029375,0.46115511968198764,0.5269342771601299,0.5317299139425807,0.49728858498428835,0.4634586027999029,0.430393720054177,0.3713470278915928,0.2962243151262782,0.2521679826155331,0.2502603920289963,0.21672893016397007,0.15669032222188828,0.08289095979390369,0.01879007900983716,-0.006616052118535277,-0.009572334449648204,0.002455360670690425,-0.03426414096929535,-0.07003415906455639,-0.04672907400365021,-0.014113595855880621,-0.03795764141254768,-0.046580016349019024,-0.008517998262575707,0.03477536746506902,0.018795752055636744,-0.010382347836006858,0.015554007080935574,0.039881543480244364,0.009240479065131688,-0.027626590147560595,-0.006311403629627112,0.024228513495149543,-0.0011659858742180669,-0.03374019761110862,-0.009410171635386084,0.022645155692044117,-0.0018927256785307499,-0.03407113000961855,-0.009527454365908213,0.02264566784435967,-0.001849585059144343,-0.034004243417001416,-0.009480268330508718,0.022673018446276866,-0.0018062718488735402
Operations,0,0,0,3,0,3,0,0,0,3,0,0,0,1,3,2,3,3,0,0,2,3,2,2,2,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GDistance,97.3793118780952,95.87863769505542,94.43042118423828,93.02435932356018,91.66142459729497,90.35255622086873,89.07590561050603,87.78945268435969,86.4834561486652,85.1869492275951,83.89983095067615,82.59633713000835,81.28855318153708,79.99656929067136,78.68974991022507,77.36962591513732,76.08125797794969,74.8288869968872,73.59115546651653,72.34597494550682,71.10363769633602,69.87974809361067,68.6337405623928,67.43205994621083,66.30232317400394,65.22788074022255,64.18365587292048,63.10294693933357,61.995198371663534,60.847061065695414,59.64147674958112,58.391791792569514,57.094371992232745,55.7448085761666,54.34385473081582,52.888448694302056,51.381748353700694,49.85854891377549,48.35613787948706,46.848249999310134,45.342655076127386,43.843830271636534,42.35381609999366,40.87604136241351,39.38783485436976,37.891958657503764,36.38693317790608,34.89322428235291,33.43055699998738,31.97068270246048,30.489871460718366,28.990225022000917,27.487774761594245,25.996300156206622,24.50002582505538,23.008665316316474,21.51251146004436,20.020042818213692,18.523054838731635,17.030613282400346,15.534317328119599,14.042133448214235,12.545578722377758,11.053390329046056,9.556737305104509,8.064064521914561,6.567575909115588,5.075814458309227,3.579246045043921,2.0865769954228166,0.590768164891047
Step_Reward,-5.430638843522871,-4.64655954421623,-2.4709020266664576,-2.626778260429953,-4.061312835496433,-5.691131623573781,-5.723349389637278,-5.713547073853675,-2.024398853606982,-0.7034930789298954,-0.712881723081054,-0.6965061793322036,-0.6922160515287317,-0.7080161091342916,-0.6931806195537007,-0.679876004912245,-0.7116320628123702,-0.7476290189375163,-0.7622684696293192,-0.7548194789902851,-0.757662750829212,-0.7761103972746497,-0.7539924687821298,-0.7983193838180256,-0.8702632277931315,-0.9255575662185862,-0.9557751326979229,-0.919291066413102,-0.8922514323299637,-0.8518626940318796,-0.7944156838857097,-0.7503150429883902,-0.702580199663231,-0.6504365839338533,-0.5990461546492227,-0.5445939634862356,-0.4932996593986374,-0.47680056007479976,-0.4975889657115644,-0.49211211982307645,-0.49440507681725165,-0.5011751955091484,-0.5099858283571308,-0.5222252624198518,-0.5117934919562401,-0.5041238031340072,-0.49497452040231593,-0.5062911044468237,-0.5373327176344773,-0.5401257024730981,-0.5191887582578865,-0.5003535612825516,-0.4975497395933317,-0.50852539461237,-0.5037256688487588,-0.5086394912610963,-0.5038461437278912,-0.5075313581693273,-0.5030120205179429,-0.5075584436687102,-0.5037040457192532,-0.5078161200946365,-0.5034452741635231,-0.507811606668298,-0.5033469760584541,-0.5073272168100509,-0.5035113872010255,-0.5082385491936403,-0.5034315867346941,-0.5073309503788952,301.49580883053176
Acceleration,11.883290780699049,8.449245757407796,11.957076735718738,9.771635632734915,4.361423253606606,6.224244779498484,10.596032118676494,6.75023200904347,3.7991327418994416,4.593595793009143,10.876560615769334,7.174021377070617,4.0308340966371246,6.699271228952548,8.033562169444952,4.308779723752392,3.621033727182024,5.126005715604612,7.539307798863849,6.349516013843689,6.347835487681701,6.840679413888949,6.865314763624764,7.6605381828167065,3.1463477431353812,1.5335630336276087,8.167251274386373,8.548695579819348,4.693794108549745,7.71179275863207,4.587196180903032,2.9597742807811107,2.8005373303718,11.887030343754585,6.804695736164037,7.49781655667961,4.591880631321662,3.9764940732344907,6.195502829657708,0.6863709471754523,8.640708213648725,5.754058940283624,5.439581059911117,6.87950683453323,6.716922496323642,5.761001093433701,6.758859994006557,9.718758649263673,5.156282290304955,5.816647829058839,7.571521092807796,5.537305326396794,6.758691938144129,7.405323397204036,5.833796631731817,5.875763863220599,6.8319512056016585,5.746104751610433,6.453802499454331,5.934145177995925,6.555059127958512,5.880322451445107,6.532734441273548,5.891030078452632,6.543673854238808,5.898869485324177,6.538125808284461,5.885496983600871,6.536605170672235,5.895921975646834,6.532481284789482
Num_Collision,0
