,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96
Speed,15.359236537511324,14.634693958156264,13.796978879584804,12.964812780504754,12.195553583743093,11.611377972081721,10.8419042341993,9.877029008861168,9.2766325968479,8.447253955206177,7.811548523809883,6.954000089408742,6.216868459466511,5.597411848309,4.726562353909799,4.156568374033335,3.3438677347116976,3.2628809221048476,3.4761029006819806,3.6669814710501383,3.2586122543562572,3.5274809090221604,3.121790605840071,3.4456273470882977,3.0879156071339406,3.361162890838431,2.9859790514564004,3.319236115813502,3.65468710112341,4.134640563852216,3.824522096063429,4.242897601981788,4.739326732136298,5.262786324715096,5.782197784511493,6.386268336874708,6.999371628200318,7.629639610589058,7.9386445286467175,8.490810858687555,9.087815478376594,9.746394817861134,10.025080821438294,10.552111330450686,11.209302495993613,11.930898148539276,12.231431060862741,12.430822281366082,12.690782833340792,12.678256442345637,12.347604856769598,12.648009804928982,12.334121214646263,11.836201810474158,11.849254015844116,12.08004947720813,12.230119963074518,12.566084163022952,12.581163884346923,12.684229639859613,12.488323256206728,12.890215366526826,12.743654001376965,12.413152376468645,12.563325764269193,12.169603590187036,12.488758618165667,12.72119572588464,12.340231751962127,12.6020194891347,12.230275346627176,12.500250348885684,12.31590355667689,12.564381226614463,12.171614948464265,12.457972126506334,12.378092036211463,12.60241155817363,12.178425750252886,12.448779543450428,12.40308707113412,12.55603390794731,12.750355094918138,13.011378266473274,13.325106793090402,13.69196331497077,14.075977022837261,14.502851904385464,14.942256799981903,15.200239164753455,15.00210526291206,15.05400615948837,15.159007915151063,14.615507342745085,14.709954332480146,14.888886130955663,15.021311297251756
Xpos,5.564563123146915,7.054921809383858,8.469896683176598,9.790152185092603,11.0274158646824,12.192193214349523,13.305909329722727,14.323558365634666,15.253147422146943,16.130758581684958,16.927012074809564,17.660337371158942,18.298605930633745,18.878612647109723,19.381328824912988,19.80876954918516,20.17733946461464,20.478779907875804,20.786929071758195,21.130827907054833,21.465890691693563,21.79347773493419,22.110894596500938,22.41772373055139,22.73304607578962,23.039225897459826,23.342339401947427,23.652348482560317,23.98478567663677,24.346087393174265,24.729917109569453,25.128710248220187,25.570083328961367,26.059396895003644,26.58857193852786,27.165160916656383,27.806966693112418,28.514588842831728,29.27913540475634,30.091100509770914,30.94781312780977,31.850213797637217,32.81405971247884,33.826658659345796,34.88525395574398,35.98947459801937,37.154956112208325,38.35421933472133,39.57695809418678,40.81774361649741,42.0301035213433,43.25132368906818,44.47703013934202,45.671864332965285,46.82839609234628,47.96830227801363,49.08738514071347,50.19957758326514,51.35377679660879,52.544800370042516,53.76563989601774,55.01271415546895,56.27484701270201,57.516282191943276,58.75818139554315,59.99528192640747,61.22594916584723,62.48734595510183,63.73762730183505,64.97609920827101,66.21287726943682,67.44742770408486,68.687553719505,69.93171449456898,71.16671567853095,72.39837454071005,73.639905317379,74.88905691378952,76.12519480385977,77.35565874031464,78.59778755737439,79.84610196470913,81.10865923038652,82.39729531004524,83.71415490489137,85.06519929258748,86.45351175485217,87.88038488452091,89.35409944851455,90.86180770990286,92.36999969621694,93.87225207849502,95.38042942652778,96.87334329174027,98.33699928099462,99.81768459934122,101.31082122745481
Ypos,-13.834915737984694,-13.658609281233298,-13.5276381443986,-13.343823133779258,-13.11580109969943,-12.882655383901875,-12.727856209857823,-12.550442982714454,-12.344645977518642,-12.205633697280737,-12.068949765637806,-11.977941093623953,-11.8370135268758,-11.727078119091997,-11.616162772587526,-11.508451563482154,-11.444602533273532,-11.316453636642505,-11.177912017052218,-11.084483975859877,-10.995547820502045,-10.906477290232477,-10.809854623226162,-10.690623049637876,-10.610208839134822,-10.508634514528595,-10.416255418874869,-10.355397373156434,-10.24832697804442,-10.099568089968857,-9.998723651647557,-9.937611716843092,-9.848819806460753,-9.740138879175644,-9.580354838200638,-9.381366728203872,-9.187230461605745,-8.997170700304059,-8.846631866814619,-8.72435372600779,-8.518388564277412,-8.242067565309318,-8.024406630632493,-7.844322226311494,-7.579994626050039,-7.232145917741241,-6.907499094409244,-6.624374946984939,-6.321624400558682,-6.035249367598889,-5.729253340166893,-5.472781600850707,-5.228057111628665,-5.050392762380664,-4.797956612667463,-4.439760717367148,-3.9632388048076894,-3.411331488257513,-2.908103731579631,-2.4914956309933007,-2.188134400688537,-1.9660310498026219,-1.7255031965457595,-1.5279774910139123,-1.4059814866725335,-1.4011393450698213,-1.458402954094655,-1.4702804535005491,-1.3845458056338187,-1.2405950400345909,-1.1324980369171205,-1.067155282941499,-1.044627575916114,-1.065898241425477,-1.1166389911294468,-1.1524233087493758,-1.1660597316277925,-1.1949747039735363,-1.2620894860085785,-1.3250160830766684,-1.3488188196054984,-1.3954623948378955,-1.490369658161852,-1.4998439053849348,-1.4391420512139896,-1.4477398989702088,-1.5258424157500168,-1.5364901207734651,-1.4716059860874666,-1.4744130523993755,-1.541284671364098,-1.5253804262998558,-1.4417512200200844,-1.4341303925941595,-1.4873873382041565,-1.4622803264167101,-1.370226784656296
Xheading,0.9789321735043214,0.982268957861396,0.98805017099232,0.9855488228788338,0.9807762249888051,0.9789407825990136,0.9848904374669797,0.9795682484237426,0.9776281224589799,0.9804011536006425,0.9815288849100936,0.9839254816839,0.980612671075343,0.9809502391477056,0.9771982680374142,0.9753516926903184,0.9762459805069261,0.9674292565406347,0.9585048812221991,0.9603467375679176,0.9612304685598788,0.9622949992490096,0.9608113237254451,0.9558222520735201,0.9587317582866629,0.9565492218157895,0.9568227086026286,0.9622026263465485,0.9597756427982236,0.9528280540662437,0.9569443380739869,0.9661546564370421,0.9701337957209819,0.971995001489839,0.9673745098813423,0.9608712296409424,0.9598722077539458,0.9625450897901215,0.9716104609611383,0.9797025716582723,0.9762402785121643,0.9695472923839976,0.9738450576137307,0.979364257321214,0.9743507792622617,0.9643268604776707,0.9669872121461331,0.9701262679685111,0.9711947906530656,0.97241533892751,0.9714935260191615,0.9753594199334843,0.9791702173061198,0.9848984834559324,0.9801033532233906,0.9659146706342594,0.9406539872260482,0.9167438221697791,0.9181795433348598,0.9353732629715383,0.9588306505078799,0.9750340601655151,0.979620799911908,0.9846813164867217,0.9919073975350791,0.9985750606069382,0.9999972760537084,0.9999938394772014,0.9991509887724405,0.9965624923490285,0.9964717330692625,0.997891660123866,0.9993181908523127,0.9999888726523236,0.9997614838098318,0.9996956430781694,0.9998641605062351,0.9997708178087598,0.9991412628558181,0.9989549117149615,0.9995733317176815,0.9993201291909225,0.998374278704355,0.99969533967637,0.9998663210267398,0.9999998207124658,0.9994223747413149,0.9999227483336522,0.9997364697507485,0.9999946465421841,0.9996666640010322,0.9999992346145785,0.9993919551143483,0.9999226499480846,0.9998525626165143,0.9999665578422725,0.9991545065650221
Yheading,0.2041856990048646,0.1874771837368138,0.15413260395531916,0.16939161054239113,0.19513584113818963,0.20414441987091106,0.1731785962124112,0.20111202519998872,0.21034080483189616,0.19701161899372696,0.19131400389712278,0.17857952428289528,0.19595609030209102,0.19425917820288222,0.2123288603668332,0.22065601185132175,0.21666514612200655,0.25314152877241375,0.28507611733222765,0.27880843538648037,0.2757462353544573,0.2720079675677692,0.2772031749474705,0.2939452711664269,0.284312179922992,0.29157089402683456,0.2906721594895686,0.272334547664824,0.2807680813255963,0.3035106248294043,0.29027148297436833,0.2579635242529865,0.24257044007875336,0.23500152569455365,0.2533506614000301,0.27699545131338044,0.28043777345708254,0.2711216518851397,0.23658637355284073,0.20045665637780097,0.21669083647097737,0.24490416050132544,0.22721312409565947,0.20210307143056197,0.22503457279054578,0.26471438601118574,0.25482490370026506,0.24260054451193777,0.23828696692926413,0.23325610092448998,0.23706608551806152,0.2206218528319828,0.20304109323160713,0.17313283133537774,0.1984878258238164,0.25886067498465304,0.33936717035644076,0.3994756119133488,0.39616451910966016,0.3536620688142529,0.2839784915211644,0.2220553568756012,0.20085588958244044,0.17436371457954328,0.12696343849780764,0.053365235255262745,-0.0023340705137970485,-0.003510129291791469,0.04119832077954902,0.08284442554024066,0.08392904857044757,0.06490173075685124,0.03692090778489653,0.0047174751228670035,-0.021839768551049993,-0.02467024950269684,-0.01648212774983586,-0.021408219402923694,-0.04143352337034615,-0.04570650238810104,-0.029208808924944766,-0.03686840644559999,-0.05699824226727315,-0.024682540982385204,0.01635053749735894,-0.0005988113527646397,-0.033984067832304045,-0.01242969689395715,0.022956285638377046,0.003272137981873464,-0.02581784044120247,0.0012372430065398633,0.03486717729785978,0.012437609127176142,-0.01717128501858172,0.008178214785459203,0.041112917809457326
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,3,0,1,0,1,3,1,0,1,3,0,3,1,3,2,3,0,3,3,3,3,0,0,0,3,3,3,3,0,1,0,3,1,3,3,1,2,2,2,0,0,0,2,0,2,2,0,2,2,0,2,2,3,2,2,3,2,2,2,2,3,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GDistance,97.3793118780952,95.87863769505542,94.45853016897925,93.12560590660051,91.86935949256728,90.6844216033102,89.56007332918433,88.52818406625957,87.58014648576247,86.69205618623315,85.88499419360534,85.14604342216211,84.49525201529406,83.90612765875447,83.3936113511196,82.95623004091021,82.58263436049388,82.26792360653626,81.94541506318095,81.59285805658727,81.24963780620004,80.9138554271817,80.58732515369393,80.26874198815304,79.94625734056613,79.63046277297858,79.31881119455267,79.0039060063916,78.66152736679578,78.28589440620749,77.89327610210864,77.49018151796083,77.04173629735953,76.54349325541318,76.00016081803486,75.40567239074483,74.74707167648315,74.02362985538193,73.24773049308254,72.42756570418486,71.5545571518198,70.62945491360581,69.64921187586259,68.62415696306094,67.54567883138886,66.41481293214541,65.22578785773271,64.00723006011395,62.76426850387746,61.505214977250446,60.27371300459287,59.037538789904175,57.79816177726534,56.594314254510834,55.42427502225866,54.26545251605096,53.12324122299106,51.98834345219224,50.81783846605748,49.61663814246305,48.39035795089456,47.140374297338624,45.87612499191727,44.63382798204119,43.391816471330955,42.15471863353302,40.92405710657566,39.662672257788564,38.412388219583775,37.174355687122215,35.93831328932411,34.70441928844661,33.464611012433224,32.22028944073707,30.984820498786235,29.752875139044576,28.511271559714757,27.261913992380407,26.025313705407424,24.794539592503842,23.552331715482367,22.30391204875854,21.04143302704654,19.752836622934485,18.435843211728173,17.084808058757222,15.696800093757346,14.270037401277053,12.795975700460428,11.288290097012748,9.780674914784036,8.278339659965262,6.769582583138025,5.276656535056449,3.813490671277705,2.3325933122214106,0.8410131412273724
Step_Reward,-5.430638843522871,-4.64655954421623,-3.2860140167866865,-3.7488302427048605,-4.146162699026916,-3.595940945018919,-1.8832717848767953,-1.185592850856703,-1.0519624195028996,-1.111909700470676,-1.1929380073721916,-1.2610492285567858,-1.3492085931319338,-1.4108756434604146,-1.4874836923651316,-1.562618689790611,-1.6264043195836706,-1.6852892460423732,-1.6774914566446881,-1.6474429934063295,-1.6567797496127525,-1.664217620981674,-1.6734697265122236,-1.681416834459128,-1.6775153524130815,-1.6842054324124405,-1.6883484215740907,-1.6850948118389226,-1.6576213604041925,-1.624367039411709,-1.6073816959011538,-1.5969054158521914,-1.5515547793986855,-1.5017569580536616,-1.4566675626216892,-1.4055115727099405,-1.3413992857383334,-1.2765581788987816,-1.2241006377006158,-1.179835211102315,-1.1269914476349356,-1.0748977617860191,-1.0197569622567784,-0.9749450871983498,-0.9215218683279289,-0.8691341007565541,-0.8109749255872885,-0.7814422023812426,-0.7570384437635127,-0.7409464733729791,-0.7684980273424245,-0.7638257853113046,-0.7606229873611667,-0.7961524772454922,-0.8299607677478278,-0.8411774937923013,-0.8577887069400987,-0.8651022292011845,-0.8294950138652339,-0.7987996764055723,-0.7737198084315082,-0.7500163464440632,-0.7357506945786483,-0.7577029901239243,-0.7579884892897581,-0.7629021622020673,-0.7693384730426374,-0.7386151512129047,-0.7497159617952107,-0.7619674675384402,-0.7639576022018915,-0.7661059991225017,-0.7601917239866154,-0.7556784283038454,-0.7645310580491618,-0.7680546402583452,-0.7583964206701808,-0.75064243266565,-0.7633997130270131,-0.7692258870964217,-0.7577921229785218,-0.751580333276177,-0.7375209782880034,-0.7114035958879406,-0.6830065887936918,-0.6489648470290454,-0.6119920350001244,-0.5732373075197064,-0.525938299183375,-0.49231439655232023,-0.4923848177712884,-0.4976647451812255,-0.49124292317276286,-0.5070739519184242,-0.5368341362212559,-0.5191026409437058,301.49158017099404
Acceleration,11.883290780699049,8.449245757407796,10.156481683425042,10.166244653783234,8.110624028207457,8.431487808883727,7.707832690055798,11.161271588961606,8.075979226212496,8.341127448253461,7.289032743173599,9.71287637278077,7.7155874818648105,7.1020966008158295,11.001913082506645,9.473837813437157,9.338791425351669,5.7587735368362045,4.6982314053294685,8.447734372597091,8.649688802894504,6.657998322725378,7.8788702024478185,3.783240206218772,5.954470093378028,7.449342880397484,8.108516298031237,3.40511460974739,8.186695697852205,5.509827007223492,8.934795849084166,4.5231479260965255,6.084216663302874,5.251312362608894,8.39015202640981,7.130924227389573,6.72625471851961,6.47008798066652,6.821929956058206,9.156550721537538,8.826447997025882,6.983187906471319,9.289414956790411,7.630562970727325,8.838159609996568,7.43117618551395,8.652474467951686,5.826021892777013,6.481509556297095,7.148157131327175,7.371212559032566,5.4826585701829975,7.801268248882686,7.479126943339105,6.791628183792302,4.55388255465278,2.496094981337665,9.68392763039472,7.6235188376888585,4.791571673520324,4.067054833702958,8.683916782639944,1.8270474623573174,3.4730468077081253,5.1479456470798715,4.916524710081259,7.923602231462947,8.73491544853858,6.4209628973905275,6.018115819837014,5.936985062465366,3.4077301130877684,2.0670468072059185,2.521935459661317,4.176048205140142,5.186608042924117,0.8434836897080148,3.6866653718182576,4.635528192107235,5.044246445982829,2.4132982539195362,7.968165375048478,6.217685848430263,6.549424871593398,6.458638965113197,8.102794030945068,5.959844186159804,7.862173350764465,6.19147510361929,7.616790351323281,6.3748312805604375,6.23434570480231,6.0294794718768765,8.25400897235796,5.51557215863311,6.67623489804369,5.997532653104941
Num_Collision,0
