,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25
Speed,15.42873241260698,15.078283594773449,14.366532178478806,13.89405206259409,13.736863555716718,13.206153264920198,12.595135122770541,12.353657039776193,12.239835712995177,12.502060300905415,12.582446453248895,13.084794870208501,13.39172849912887,13.356821318500325,13.544394512750305,13.744000243180322,13.777837569817105,13.960225375440125,13.60571064766383,13.717196983512817,13.839982458166139,14.092901888916192,13.979317369887823,13.46065947060597,13.048295622995516,12.330384170529188
Xpos,3.6833275254357956,5.185136938751061,6.616705276310316,7.988116772927947,9.347424505388386,10.690031390554545,11.979896549018004,13.211134991610049,14.407502927665695,15.589685723182683,16.80416001110143,18.055401587899222,19.3478368690151,20.656736713609245,21.963711125745952,23.305324520582044,24.668407485210707,26.02415605988151,27.34345640362383,28.645599327045716,29.977922735164007,31.35337282717222,32.74792601505219,34.10586859565022,35.40405747462144,36.681262641237545
Ypos,4.537112469512151,4.297868492700702,3.965041552121131,3.6315887299401517,3.4050757546075494,3.2923606535113934,3.2000526869200963,3.0185749031827864,2.736843604256665,2.374378007187064,2.061763512991372,1.7842032152333676,1.474530173349185,1.1773468951808,0.84835947447651,0.6053402153664517,0.40354041971389176,0.11179585260170888,-0.2826342732196866,-0.7075605810088162,-1.0534217306957732,-1.295443305807791,-1.4480602624816847,-1.6555172081570972,-1.903673668545396,-2.032974140698203
Xheading,0.9812042915387186,0.9819629180914746,0.9762641792527182,0.9741321882616416,0.982797803472787,0.9926210817741532,0.9945310409847604,0.9912424461910322,0.9816643548006428,0.9684540210795514,0.9694734910403535,0.9732117038127979,0.9733309137467111,0.9737703214601268,0.9719769215610595,0.980341165391604,0.9856453278983608,0.9802710059271275,0.9665909944879333,0.9579671540420659,0.9651911658467633,0.9791335571969575,0.9893901531974328,0.9883846330634504,0.9851584366451827,0.9932397019079837
Yheading,-0.19297185874111636,-0.1890736033751825,-0.216583130247987,-0.22597893661265334,-0.18468480578830804,-0.12125752767358304,-0.10444141189092004,-0.13205458291637806,-0.19061766579684478,-0.24919231339439002,-0.24519614631969563,-0.22991080784032514,-0.22940560661194057,-0.2275332086607171,-0.23507629389771714,-0.19730990709701246,-0.16882916688810887,-0.19765817700924393,-0.25632371988333064,-0.2868779039531362,-0.26154543270981756,-0.20321780721883684,-0.14528291281482605,-0.15197308026104053,-0.17164747218301699,-0.11608141347235457
Operations,2,0,2,1,2,2,1,0,0,0,0,0,0,1,0,0,1,0,2,0,0,0,1,1,1,2
GDistance,98.64705330413295,97.13364124056137,95.68526936904256,94.29759606306042,92.92822265997965,91.5815816292122,90.28867744196803,89.04983650983404,87.84117821662684,86.64368725145584,85.41706311487455,84.15583618140852,82.85293769569297,81.5348237045597,80.21852563342564,78.8708279943084,77.50317923692133,76.14136481393419,74.81527180038854,73.5079034376534,72.17303146700864,70.7967405868093,69.40207086144001,68.0445123377082,66.74764619772472,65.47154575463074
Step_Reward,-0.43419005417703715,-0.48658793642842113,-0.5516281284811839,-0.6123266940178667,-0.630626596919214,-0.6533589692325563,-0.7070958127558384,-0.7611590678660036,-0.7913417067928066,-0.8025090348290007,-0.7733758634187211,-0.7387730665339518,-0.697101514284455,-0.6818860088667265,-0.6977806779614948,-0.6523023608827714,-0.6323512426129128,-0.6947372532981162,-1.4155932302220817,-2.371578514433403,-2.3193531957949425,-2.0468212714135987,-1.4289331951188227,-1.6118188846844763,-2.3500451324124643,-1000.7596874053929
Acceleration,12.605723235676134,12.402683274474038,9.010593334625437,10.528392142996767,5.37638926875763,5.438434023449422,10.610355864387513,7.206235231899487,3.8411411544989913,6.759264846499211,7.912558795621802,7.334915958440904,5.716493366505148,6.87773354760036,6.461676361480376,5.4890141282681055,8.433100514504067,6.460457320987296,4.898961336723307,10.018165708043538,6.633506541136685,4.280807711467377,6.551339590629685,9.295525552749353,6.759565127868256,16.75600807815199
Num_Collision,1
Num_Off_Road,0
