,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28
Speed,15.052777554652582,15.08826585245259,14.585047751554406,14.615942645287376,14.502361615629964,14.089163228454394,13.660873969203667,13.001713339200377,12.382527464817679,12.41199462505259,11.864506541044037,11.979138051709512,11.475920330160747,11.324166523937592,11.293939612471798,11.442054425536972,11.587243876148696,11.963219771340476,12.368135073067679,12.694102766701704,13.015380455917702,13.261020549574182,13.705811141130397,14.16225519539156,14.57939380104624,15.067207926056444,15.149259954455065,14.8828238317275,14.478680556651602
Xpos,1.3053358346532713,2.545282488086365,3.751318128952551,4.905669523211132,6.106444375704077,7.3441007783031775,8.577722305397415,9.74266123181893,10.828268904358149,11.898162079058299,12.929916471194243,13.95624398908895,14.951836258343842,15.962442570017252,17.007884223090162,18.098417854976184,19.23238011029958,20.4056641497106,21.622803748792347,22.875060724174897,24.1560513528822,25.46748007762275,26.81556440781787,28.206680279484996,29.638340559236966,31.11883526035709,32.630728106340335,34.1347704087899,35.593326304862224
Ypos,8.08571963327082,7.229381046083887,6.36332369598407,5.468988699281892,4.64430918712127,3.9282394532774334,3.2949971526468267,2.644049001250502,1.9890916939910825,1.362103842276653,0.7210092137970339,0.11250864591194623,-0.5093132473488006,-1.0350285952938336,-1.461791571277377,-1.77888735181683,-1.9742694817486568,-2.052142256591929,-2.0696905113951667,-2.0072138977991334,-1.868554154246902,-1.7934376005198212,-1.7778052039734555,-1.6952823963663242,-1.5543616470868937,-1.4982861134935122,-1.5320550162776527,-1.4951844777419863,-1.356880912021125
Xheading,0.8173082150958716,0.8217437330322734,0.8128002306256961,0.7997638664525283,0.8187559930032969,0.8530346285554771,0.8760213334803914,0.8715350777137449,0.8635621316200502,0.8612824266133473,0.8559013947524121,0.8566548033813384,0.85344527600231,0.8743889753845477,0.9059242953520599,0.9402104760556658,0.9698242831669622,0.9896040219671011,0.9975442686492925,0.9999968328926199,0.9980230374625225,0.9984369032091014,0.999745385649764,0.9988272319987891,0.9976794983671867,0.9994165500310487,0.9999974090184546,0.9998247298883743,0.9975699563283739
Yheading,-0.5762007302466742,-0.5698572077478566,-0.5825425178429599,-0.600314715725762,-0.5741416409921729,-0.5218543115518155,-0.48227235384918865,-0.4903331605291412,-0.504242446479702,-0.5081265409393845,-0.5171390552461451,-0.5158900540267087,-0.5211824640846436,-0.4852256379520364,-0.42343969002784065,-0.34059398220634834,-0.2438049625821589,-0.14381891289582655,-0.07003878985924983,0.0025167846013620858,0.0628491582607154,0.055890520754592006,0.022564659802544622,0.04841653248258488,0.06808537682791163,0.034154934109676245,-0.0022763910862823944,0.018721899039338966,0.0696719615843145
Operations,0,0,0,0,0,3,2,2,1,3,1,3,1,2,0,0,3,3,3,0,0,0,0,0,0,0,0,0,3
GDistance,37.11091116335202,35.69398625869365,34.31546193388066,32.99057556193706,31.64573274231693,30.294574165976524,28.96883771700412,27.714225169182143,26.54548243704245,25.405111769899804,24.311131741893593,23.236945873232976,22.204966663882214,21.17509575514957,20.122590412497434,19.032422852265267,17.90153276569267,16.730446564675766,15.514307743175756,14.260754430114199,12.976727816819343,11.66412401533613,10.315968024176572,8.923828414396436,7.491798451348679,6.012025219660543,4.499784894179811,2.9970629952950323,1.5557869186582247
Step_Reward,-1.0419116676421987,-0.5830750953416199,-0.8712162403804906,-0.6909192201817902,-0.7313619380021299,-0.8413260074375826,-1.1360319848729343,-1.7670022084475323,-1.7483147727041546,-1.732014056512126,-2.307246430591996,-2.3400827975625695,-2.870460799678162,-2.880554121921362,-2.9477410197718266,-2.841671134028897,-2.6020872537011166,-2.330671079537793,-2.1023099983695994,-1.8257862182046214,-2.009929400001072,-1.7242198454857034,-1.3157500898630214,-1.3017018946589265,-1.0297285429900898,-1.0873615922267712,-0.7197322509865982,-0.8405396781747925,301.3198609846358
Acceleration,9.496717512236978,1.076632462132762,8.16063642447827,5.7951249493102095,5.404959428148304,5.316785725173855,7.37649984577342,9.697244127994972,8.279546288854233,5.656846181285493,8.343962751157992,5.752999732255773,7.889081526675345,5.331608028418681,3.2797437585550377,2.6835217129812374,2.000006054294714,4.362660841695366,6.250446157378946,4.23840872200298,8.952000207130663,8.367073792621659,6.278608522714905,7.7363764678369185,6.5543970681160735,8.208771666337755,4.093280361219226,7.639987572728306,4.206122841537713
Num_Collision,0
Num_Off_Road,0
