,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107
Speed,15.368255149321215,15.212943061937212,14.514818547209327,13.955309820492705,13.838911071564286,13.303071510947136,12.713402700024174,12.679990027864802,12.23615335250756,12.31080823645181,12.475412944743566,11.999866900514974,12.222146147410777,12.374295461286929,12.345238484810615,11.816454352258646,11.997165993071247,12.007473561826465,11.702196954828274,11.914668210515881,11.479421317815447,10.959049297432978,11.038076071727245,11.222665331195339,10.888273413467408,11.032041866883697,10.767601446210758,10.841043582145232,11.010863380714584,10.81916144940428,10.98349624905495,11.366884351088798,11.66835053607486,12.141109180803163,12.442669970419717,12.116524188850816,12.316448905683718,12.34962010033179,12.526355983951545,12.007711589036791,12.169839729178575,11.736340406600728,11.895636279208803,11.615023578684266,11.963945710454603,12.378526912678469,12.667332471891026,12.453925663446993,12.686538085221356,12.416169398654183,12.373324806852661,12.081736462784962,12.345601467206853,12.707603585938404,12.392970721476917,12.593857671002025,12.268387050537621,12.298743897422627,12.53649902706054,12.836193572167069,12.639354640097242,12.235140726980019,11.764938342039796,11.908153190458114,11.447883966233867,10.920392536497062,10.298105088976529,9.711862681460781,9.074254682507094,8.36331913074742,8.387974111819354,8.466539179893745,8.586938528776601,8.229227049263146,7.630994244853558,7.207461916880442,7.332345304195967,6.793428449649669,6.353005385286766,6.496612686806528,5.959614835327146,6.082804689125991,6.295261848727609,6.487326961355144,6.227259940523077,6.523693877731664,6.970026037287294,6.677008836079143,7.093246220828756,6.712686420002093,7.028235378455219,6.687356058416184,6.922396368752247,7.335086578307874,6.982979003634514,7.291571084544511,7.563659054314928,7.8978998461348375,7.695901617517133,7.16438346549454,6.742505323327427,6.187032431526373,6.324171955048663,5.865792062394491,5.37471167921177,4.792592753002303,4.219266707735818,4.366064250407669
Xpos,4.3005604169556655,5.803015893542047,7.259373613977643,8.639665968986991,10.006931708625748,11.351816111698001,12.629457155985884,13.876091291803974,15.09058946710415,16.300195936065574,17.52537130085366,18.72680870169652,19.908746276523637,21.09858830848611,22.29459963717898,23.457497727298023,24.59000564938594,25.73773542639936,26.884425046230756,27.992738626146878,29.08554796362414,30.16063679833784,31.222454485118188,32.2877804256888,33.352788542768714,34.397877189938015,35.447979483462454,36.48740565993826,37.558264401577844,38.64238068943941,39.72224789978315,40.83483510834872,41.98073363341572,43.164633543596196,44.38625820745116,45.616728814137936,46.83701670192715,48.068112348189544,49.308472652270105,50.53776744436215,51.74421825035684,52.9431141834369,54.1223031606912,55.298870536178725,56.4786679454463,57.695841438409325,58.947979281025006,60.2058327756911,61.46185031589494,62.71346983390356,63.949457155169085,65.170427123793,66.39222320759757,67.64582747548529,68.90012859775851,70.14951281847122,71.38816689380418,72.61532305388589,73.85652204195387,75.12561489724153,76.39663143184828,77.6374804335002,78.83897876006779,80.01802465385933,81.18907603477568,82.30331455128659,83.36616741634985,84.36592386687467,85.30230105056563,86.17495505946825,87.0005457192289,87.8349079316147,88.68734663112522,89.52739210667666,90.31582437994007,91.05193965969161,91.77497222443252,92.48018920101133,93.13238032165553,93.77161800752117,94.39222787723504,94.9900032752181,95.60938363379512,96.2382330715601,96.85692424287897,97.48605112138434,98.1611785671202,98.84163921690828,99.52195464384614,100.21075476735386,100.8960264122378,101.58384601736778,102.26425660991038,102.97376617503906,103.69199983348288,104.40104408494969,105.14266469065116,105.91552250227508,106.69016011343773,107.43268948566894,108.1266413647061,108.77223932052301,109.39658786412512,110.00757423164714,110.56991990442415,111.0781185143731,111.52913551420605,111.95766018281502
Ypos,7.673742882403494,7.4256830577915585,7.122437075681508,6.79411117986972,6.5651600720535885,6.362762685167554,6.133918190420972,5.900037440490289,5.63485748720936,5.455725418446986,5.265564054519542,5.039176782657829,4.773053992531485,4.461239944009505,4.149469258891683,3.8270058026211293,3.4586585944187638,3.1016845148551937,2.78265296353882,2.378662112328634,1.958893844441684,1.642686365002704,1.35304756562331,1.0246681481188662,0.712904458012042,0.37655312682515135,0.07387733518764653,-0.22840336188175972,-0.437317403479451,-0.5826714120141642,-0.7277866811494974,-0.8375979223947457,-0.9825214216623595,-1.1079902177020329,-1.2743764502886188,-1.3474927498940397,-1.3543567482694052,-1.4358441440047287,-1.5337288406563745,-1.5380241654816413,-1.4776119357254622,-1.489043302621197,-1.552596487262497,-1.5447068477325894,-1.544165134263771,-1.5841156606537392,-1.604024256114655,-1.5804440000803532,-1.5779878115111514,-1.484284091379204,-1.3898843786095647,-1.3389872719907234,-1.3302976597401945,-1.3360467551329656,-1.339241688086387,-1.39121346083169,-1.4896733877993118,-1.5001041371804527,-1.4479442070986057,-1.470457607204484,-1.549670926844165,-1.6037415442674727,-1.6600886196574607,-1.6211538271684027,-1.5830149086973295,-1.617638477616111,-1.6141059683601011,-1.5837280679413892,-1.5941865458753797,-1.627489884215052,-1.7512111696541524,-1.8770877708075142,-1.9154228021510338,-1.9056813490320546,-1.972472141650143,-2.0557710374420837,-2.0730977638117634,-2.1298471769135676,-2.2025115763255108,-2.218197210367144,-2.2769619478825915,-2.3533084495243357,-2.340854405676806,-2.2288189476682243,-2.0850756712832417,-2.021188754790228,-1.9938441132177989,-1.9305782402709877,-1.8216429704005217,-1.7630151562403347,-1.7448208289846678,-1.7433892972554235,-1.7587180045143511,-1.6992957954417889,-1.6679431766285684,-1.7248059867590315,-1.7749694144146766,-1.737692981948759,-1.6587199298782098,-1.6622934149134276,-1.6951705991466397,-1.7193265213437463,-1.7565843219086372,-1.777521283795317,-1.805156257142583,-1.8197351736576342,-1.8380622825501798,-1.8324048700349453
Xheading,0.980228723101346,0.9798505814609701,0.9785988083711818,0.9755289019259262,0.9831679273770805,0.9862651504880635,0.9836416286254878,0.9825694169151317,0.979928729108715,0.9858344222567657,0.9869665966419401,0.9843772401878123,0.979416077269744,0.9725729167989557,0.9701581587024026,0.9658975543104206,0.9574611289480874,0.956842646345179,0.9598409760194422,0.9478886191283498,0.9411378735520715,0.9523324813898916,0.9583629009589396,0.9574548297863684,0.9579460846163612,0.9554610000998491,0.9577051912645971,0.9597950052079821,0.9730536620149741,0.983528647973211,0.9882244705049482,0.9920446288392949,0.9925363659120363,0.993708851534385,0.9927066906868899,0.9965914934834691,0.9991878952389716,0.9983115456087737,0.9977481020563773,0.9996066248006865,0.9998910007150938,0.9999985652674142,0.9995792040610663,0.9999703834854181,0.9999901208632677,0.9997637804171156,0.9998807155392618,0.9999977894293531,0.9999892846509846,0.9988788217437332,0.9980597567894398,0.9987856002490139,0.9997077373072143,0.9999688460601068,0.999998073507758,0.9996549805790453,0.998519733174566,0.9996799636816323,0.9999292648246257,0.9999645569815496,0.9992751613302514,0.9990490991910681,0.999090137731642,0.9999982049292551,0.9998689594632801,0.9999508813229546,0.9999997951662963,0.9999208189324779,0.9999970647339222,0.9998405073615855,0.9970892255731046,0.9943670077555516,0.9970355653964645,0.9991982260475896,0.998169484826244,0.996864199334833,0.9983380152080168,0.997681143405557,0.9966570349600997,0.9980885998357536,0.9972105274739146,0.9958982158746291,0.9986958290732211,0.9995497247188586,0.995264995067485,0.9952965534136019,0.9971012656496128,0.9964573974687079,0.9938107793393677,0.9950431681878696,0.9972757414126001,0.9989795657232641,0.9997574069988248,0.9989291116370231,0.9990623163532155,0.9999872664821461,0.9996133635594517,0.9999864156993907,0.9990727632399482,0.9997514890334576,0.9999976340118264,0.9998657048184605,0.9995632223508925,0.9994625719101573,0.9993377726952135,0.999355283786844,0.9993339234425725,0.9996957764172809
Yheading,-0.19786775989813205,-0.19973191535305204,-0.20577748237963986,-0.2198712384719672,-0.1827042051433296,-0.16516977003301,-0.18013646614441509,-0.1858960487559061,-0.19934815240522974,-0.16772147117667757,-0.16092525318614825,-0.1760722834526382,-0.20185179609195159,-0.23259819756217276,-0.24247298221278973,-0.2589245345214474,-0.2885622750004821,-0.29060652115042906,-0.2805446501967996,-0.3186018922212333,-0.338022932603522,-0.3050620344942515,-0.285553059982844,-0.2885831750444858,-0.2869482513767652,-0.29511739577360757,-0.2877512234984266,-0.2807018845284258,-0.2305787736094729,-0.18075231289249824,-0.15301109729432924,-0.12588667280973603,-0.1219490153389042,-0.1119942783458758,-0.12055466090319156,-0.0824948187245028,-0.040293299789344234,-0.05808664135772877,-0.06707253419170152,-0.028046312673497213,0.014764372284938413,-0.0016939489701073489,-0.029007150991527494,-0.007696242721348142,-0.004445016970418834,-0.02173438211860409,-0.015445215851316495,0.002102649853673071,0.004629317791212345,0.04734025213125953,0.062263326906005924,0.049267887464525054,0.024175193237899236,0.007893472570317204,0.001962901111232459,-0.026266324514642413,-0.054390646815362334,-0.025297632566911556,0.011893920601864361,-0.008419309989131256,-0.038067728437614336,-0.04359928216743147,-0.04264852503157188,0.001894766019240256,0.016188387869623518,-0.00991135416813889,-0.0006400526270203044,0.012583952693924264,0.0024229163294786408,-0.017859446769912184,-0.07624353248654311,-0.10599176329918596,-0.07694206479262353,-0.040036296823634514,-0.060478752977475916,-0.07913133440377776,-0.057629917495322744,-0.06806126720081263,-0.08169917174942781,-0.061799246580397864,-0.07464022973703341,-0.09048062564842563,-0.05105527388773546,0.0300057963476043,0.09719871189125383,0.09687502651873235,0.07608591223045368,0.08409907865065817,0.11108615966392281,0.09944392109448873,0.07376378237284721,0.045164446939586,0.022025602170798363,0.04626694202200776,0.04329535821479679,-0.0050464713974609455,-0.02780509653569472,0.005212333132603923,0.043053614855135765,0.022292603602640407,-0.0021753093456699938,-0.016388176466076206,-0.02955274138722698,-0.032780594118070064,-0.03638703154380303,-0.03590287965214423,-0.03649259454840724,-0.024664845700913
Operations,1,2,1,1,2,1,1,0,1,2,3,2,3,3,2,1,3,0,1,3,1,1,3,0,1,2,1,2,2,1,2,3,2,3,2,2,2,2,0,2,3,1,0,1,3,3,0,1,0,3,2,3,3,0,1,0,1,0,0,0,1,1,1,3,1,1,1,1,1,1,3,0,0,1,1,1,3,1,1,3,1,0,0,0,1,3,3,1,2,1,0,1,0,3,1,3,0,0,1,1,1,1,0,1,1,1,1,0
GDistance,98.61942690475645,97.09778251646247,95.61512339715117,94.2050779059664,92.8201614995943,91.46069356113652,90.16484283148802,88.89924614195417,87.66197464879549,86.43972326313815,85.2007430137608,83.98119053329701,82.77657883369413,81.55921378645057,80.3361066233322,79.14518012235949,77.98019539404027,76.80200425248901,75.62930383475323,74.48732464726315,73.36056127791186,72.26175979368863,71.17909041654184,70.09034941320185,69.0040406276648,67.93653817819815,66.86737644660477,65.80967181658905,64.72739143395246,63.63618552884073,62.54932654387321,61.43207172795944,60.27946260953594,59.09016809060493,57.860879967363665,56.628240165837774,55.40963826678102,54.175879782010604,52.93191366474568,51.70451133837069,50.50399515979699,49.30675891363055,48.125916862664305,46.95232809794197,45.775175670437136,44.55809390380449,43.30756761947224,42.054572479846,40.8021373215162,39.56145579864314,38.33734992894973,37.12535178090333,35.909312869230675,34.660643793523526,33.41190297549686,32.16354440459888,30.921279610451055,29.699612774827216,28.471381519611754,27.20796747262536,25.936431729230407,24.6981050439635,23.498917129502562,22.33499947527725,21.18062472686954,20.073364443923193,19.023739985479615,18.04238335575809,17.1182850547801,16.25398339803738,15.419769062190682,14.576602204753234,13.732779772162777,12.912371880226607,12.127981613690666,11.391754532994781,10.684454938387185,9.98674687085521,9.337552431417853,8.717450150001978,8.105564305323881,7.511982187128841,6.9282576185305365,6.3792350250701215,5.871293315151129,5.341964717736618,4.778919105419557,4.267278488208578,3.843192950967128,3.4578080543396794,3.142089895815788,2.9375277491470717,2.869402195637557,3.0402775407687797,3.335710238796996,3.671954860937814,4.133227456865128,4.745590344439878,5.42373867257437,6.057186828466173,6.656513339700764,7.2320112929514,7.793958234716249,8.357901736974322,8.87983357849535,9.35872147121788,9.784683773014736,10.197726844816307
Step_Reward,-3.1220463534619487,-2.935519887941111,-2.961352275028908,-3.357330869583131,-1.6430971193307005,-1.1810749302329393,-1.2401857553009341,-1.2260987451621541,-1.7501126375466116,-1.2243602524071369,-0.7610197506226513,-1.097773162706245,-1.6011160336828838,-2.076488396953545,-2.364555508571062,-3.1906446789589404,-4.398131049801766,-4.013112340697229,-4.121516232004613,-6.238923120294373,-6.539056510585322,-6.358067053202809,-6.363328876665679,-6.700906580862549,-6.941273615822997,-7.553990849086249,-7.664716895604855,-8.39785653474049,-0.917719617363403,-0.9087940948882789,-0.9131410150324797,-0.8827451840862324,-0.8473908815765014,-0.810705481068986,-0.7707118767587389,-0.7673601984741083,-0.7813981009432496,-0.7662415152295736,-0.7560338827350819,-0.7725976736250146,-0.7994838214262998,-0.8027637538335597,-0.8191579490337517,-0.8264112352776678,-0.8228475724951636,-0.7829182333673614,-0.7494737156677402,-0.7470048603737638,-0.7475648416701972,-0.7593184771269392,-0.7758941303065896,-0.7880018519536023,-0.7839610883273522,-0.7513309242928443,-0.7512591819733316,-0.7516414291020226,-0.7577352058521747,-0.7783331643761571,-0.7717687447845449,-0.7365859530136056,-0.7284642566050437,-0.7616733147330947,-0.8008120855390608,-0.8360823457746882,-0.8456252515922884,-0.8927397170536544,-0.9503755415564221,-1.0186433702784754,-1.0759016990220083,-1.1356983432572818,-1.1657856641533009,-1.1568331425625527,-1.1561775674095411,-1.179592108063833,-1.215609733464058,-1.263772919304115,-1.292700405392404,-1.3022919324680249,-1.3508055605626428,-1.3798977185841252,-1.3881141553219027,-1.40641788180496,-1.4162754314016954,-1.450977406539585,-1.4920582900810073,-1.4706714025854888,-1.4369543876829391,-1.488359382789021,-1.5759144627585502,-1.6146151033725515,-1.6842818414761087,-1.7954378533312836,-1.9318744464904851,-2.170875345131223,-2.2954326980282165,-2.3362446221408177,-2.461272595927314,-2.6123628875747507,-2.6781483281344913,-2.633448155891803,-2.5993265112345902,-2.575497953250637,-2.561946941764849,-2.5639435022580725,-2.5219318415210292,-2.478887892722529,-2.425962301796856,-502.41304307180155
Acceleration,11.906966690943463,6.8700346750478465,9.987601446898946,8.381769601607507,5.673663643535134,10.657063759217685,7.9860896942317545,8.210299885125325,8.067320368192295,2.086477014007103,5.3389881830978965,5.2503560417599235,2.558725605222221,1.590018020847128,4.920250566161966,6.586303036626608,2.033600493837544,8.060610284695917,6.480556715195538,6.095989962693481,10.485685331438502,8.111853239996526,9.011905242893725,4.836539153951736,7.396956761294347,6.336346564755283,6.001015235917253,7.312825957397019,5.3170671695259255,7.439421565658498,4.9061660438562225,8.560236208262909,5.047078713995071,8.026700198975941,5.769086777976994,6.701299973606478,6.446808750162649,7.595299125697635,8.8734661696281,7.159535946030118,5.9187607659906885,8.470441930801618,5.670464661759659,4.321017568080539,5.569907828045622,4.716247658832447,8.276378111446423,6.508697971768209,6.062077986175046,3.571560723929131,6.0971664049602365,4.086090974037984,2.9159931265914576,4.477014584739135,3.283681083264035,6.6652045537459355,8.206845138122265,6.321694185783452,6.360770957487548,7.649321015665643,6.314377753783308,5.9746209979815825,9.181220517866874,3.8345205925529284,10.278381951785724,5.358847298663609,9.644763469041594,8.714349325112488,6.883244852965903,9.726868440561471,3.6218770937309075,9.834172412223076,7.166115762401191,7.249325727235981,9.400902184031322,8.701183465525562,1.5323437693861335,9.31637423681375,8.281684057184306,1.4370052236698223,9.344042809630816,7.410771836664087,7.301603249468642,5.348609784987938,9.734824884784528,8.272363343874286,4.464323494950702,8.676554153879925,4.891895203529773,8.898850982450622,5.902446774825634,8.01223745819963,8.930874634849294,5.066168515468322,8.967629227926432,4.677163760404946,9.515203229619392,7.474898208639664,7.2055369450454405,8.937673960464089,7.914147928525945,8.57717482403986,8.045090214872149,8.063401211403276,8.949440319937574,8.941537927859034,9.144897970111916,3.7906872324285072
Num_Collision,0
