,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27
Speed,15.368255631376103,14.52390694477905,13.814731223331524,13.161858837675545,12.484573374708175,12.385146003880289,11.633252168089072,11.573338390494936,11.747580387585273,11.96415461723155,11.485768214945193,11.562365084952969,11.770831268244738,11.596918188496561,11.73653339564726,11.9479776323772,12.332488977779708,11.941920795233083,12.00555817170502,12.50878031855933,12.27810413450284,11.804673647226364,11.395748364193699,11.327355249200279,10.903134804378691,10.91645109367606,10.959037607993324,10.609916753007155
Xpos,3.6805596293827523,5.1606467929246875,6.555649001610163,7.884235729468762,9.145490317995273,10.364748118028592,11.538746111492804,12.663044878642637,13.808745076979813,14.982689870482515,16.122642302983838,17.240236133612576,18.385807527178677,19.544780060790167,20.67605572005378,21.793009080272828,22.936625861835786,24.097000254480566,25.266854051423625,26.48459054598177,27.715146342291884,28.903381296246252,30.03754279925308,31.16397526261641,32.27195763222501,33.35072689094564,34.41353081469643,35.44194085835458
Ypos,4.533742522179203,4.3322071470292585,4.104511097356398,3.8800755236237747,3.65572802752323,3.4239816220177812,3.1666423563389774,2.8792303596205193,2.6779044580382525,2.4930243518848374,2.2247424930096944,1.9343553537692206,1.728516875630427,1.5371197945835038,1.2546695689294276,0.8666936222483063,0.4557263164393808,0.10361860454467839,-0.14105729715451432,-0.2962326696011237,-0.44608720632769117,-0.6482700224727383,-0.8774877346327031,-1.011542104274052,-1.088599506889989,-1.2446469411118513,-1.5026878933004753,-1.820969839917848
Xheading,0.9802286198903003,0.977311440467351,0.9817997431080037,0.9817408718939163,0.9776297320991938,0.9787333652851136,0.9769992745941363,0.9731473251648665,0.9806524831126636,0.9844219945658917,0.9780642973659074,0.9732689589390341,0.9802288301110209,0.9833914341544169,0.9759762832668357,0.9593476876384279,0.9498886501078165,0.9550097136329345,0.9702383394976914,0.9845821614590232,0.9893245184560212,0.9869393001309021,0.9838335647907483,0.9896756004357665,0.9943884331688464,0.9917570428797098,0.9821974848088044,0.9700090379513397
Yheading,-0.1978682712007087,-0.2118073377662625,-0.18991909970579068,-0.19022318589744247,-0.21033332335999116,-0.20513653910914192,-0.21324262576354527,-0.2301831521299195,-0.19575675560492664,-0.17582188889586908,-0.20830321701340535,-0.22966831206269803,-0.1978672297758761,-0.18149734772640386,-0.21787678742962344,-0.28222688430197673,-0.3125884713106837,-0.29657452160753883,-0.24215194520953676,-0.17492274676747438,-0.14572919124788203,-0.1610925754252042,-0.17908522214612915,-0.14332552425198017,-0.10579056659271092,-0.12813261840176923,-0.18785127317976413,-0.24306885093058792
Operations,3,3,2,3,3,3,1,0,3,0,3,0,3,1,0,3,2,1,3,2,3,1,1,2,1,3,3,1
GDistance,98.64961249745147,97.16011782461105,95.75418265530168,94.41496618024361,93.14322281045978,91.91328548057777,90.72755399531222,89.59044373595438,88.43651335653074,87.25535125049083,86.10477284473386,84.97621906687505,83.82355764175061,82.65833541516004,81.51802047677772,80.38967997251274,79.23571096385231,78.06797668187595,76.89387349717914,75.67383431128846,74.44129478021853,73.25073920947868,72.11453539387578,70.98722706241644,69.87884948751103,68.79950503994324,67.73650609369307,66.70922265747119
Step_Reward,-0.43674924749555544,-0.5105053271595779,-0.5940648306906269,-0.6607835249419338,-0.7282566302161655,-0.7700626701180084,-0.8142685147344366,-0.8628897406421601,-0.8460696205763583,-0.8188378939600938,-0.8494215942430259,-0.8714462221411878,-0.8473385748755646,-0.8347777734094421,-0.8596850616176681,-0.9719531073645928,-1.3166008200722885,-1.19024492205524,-1.0546406409656433,-0.779960814109316,-0.7674604689300679,-0.8094444292601537,-0.8637961843971027,-0.8726916685406394,-0.8916224250946101,-0.9206555524322084,-1.543835007558656,-1002.8944393647757
Acceleration,11.90626360530131,8.444519127621865,8.193661897433632,7.0255104853049,7.238928584653734,1.865279659707732,10.198365806760918,5.706493410070764,6.41472992366961,9.603883224861216,7.722979530864294,8.68477056466863,6.455032042413145,9.52414281356987,6.129562191613073,2.354396320927383,8.487694594778656,8.45115410092751,4.345684059257788,5.178090262752088,7.619004730720942,8.608461147490008,8.199113164182206,6.04292691443933,7.958549288149998,7.311338076626613,4.275857947111911,8.072450121715354
Num_Collision,1
Num_Off_Road,0
