,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90
Speed,15.368255149181842,14.524254170423728,13.800466384826349,13.815185263568333,13.300197702402862,13.234463625623224,12.708558455333677,12.528459069682988,12.454716187237315,12.05133981236564,12.309926973855163,12.551842989531012,12.142008817863228,12.16793111664689,11.810431848097434,12.013452498932141,12.101027826064346,12.277285064941875,12.026442887050058,11.620916224009457,11.590047983330848,11.634125902613535,11.840313336669029,11.41105481310336,11.544482415902753,11.73596971081916,11.83158517118989,11.97307238857269,11.85867887317802,11.997962921796551,11.653747890035095,11.713910130115496,11.433479227392333,11.657961349499873,11.305110537038084,10.826241642265446,11.109910633139702,11.278642599012144,10.988519393755137,11.157678112307684,11.42415230601031,11.727861165869102,11.423363078528014,11.670837720300378,11.38381900701836,11.54224324157966,11.979021757638943,12.37095292994638,12.609836480216897,12.918541613612433,12.77851505005084,13.203630867657441,12.82315351940815,12.432843881317973,12.578680776571353,12.266862151289779,12.42873001483648,11.960587781640088,12.187565051957927,12.362354063285196,11.933277262688184,12.07178167110551,12.229917366542036,12.506003275214294,12.805989621321139,12.66827607270625,12.940684351291777,12.699647827241,13.025122762335904,12.634887945976837,12.206891038432618,11.652871882184998,11.123667604483531,11.08954919536815,11.358035944198587,11.536395104711477,11.325843929803943,11.658608517666305,12.095191347908713,12.234139281006613,12.097604170515112,12.3531629251196,11.956589546802006,12.243192515164326,11.872259045486356,12.177932477011076,12.402291198153197,12.039659508063226,12.30553596042503,11.902723851355026,12.17705973651285
Xpos,4.300560416955853,5.780651619456776,7.172542261819026,8.524282807071772,9.857896749661137,11.174016635286494,12.468463578642563,13.710627409972902,14.920020449551537,16.08258554078189,17.25750999351326,18.466480104200496,19.66187822164032,20.84886910153454,22.032069594895336,23.18449860979382,24.349881466520323,25.54527355633445,26.755619037450607,27.937183504836092,29.083936357240923,30.213385192390998,31.33498857996782,32.46492746066695,33.58771533665701,34.710340695718294,35.84384599594594,37.00658129149345,38.18518457092611,39.34508291993015,40.47975910881949,41.6203590595415,42.764127705600266,43.88610702391895,44.996994749163704,46.085889080877145,47.167575401198135,48.27890661644102,49.39284133118401,50.49614815632324,51.625574540015435,52.78266925379997,53.9441808914971,55.09188958902683,56.24089501294844,57.38404737931279,58.557666644456745,59.77334538462037,61.02167365343507,62.298712290981534,63.584631990780835,64.88453574821503,66.18786365783087,67.44683971447166,68.69429762702818,69.93548679493537,71.17046833303392,72.38893364943729,73.59682634247291,74.824923897426,76.03120438867367,77.224914812017,78.43987635949951,79.67353051543282,80.9362775763323,82.21009336790604,83.49118870608652,84.77297586631181,86.05628204389188,87.34206828129366,88.58212672010836,89.7746029468147,90.91225397281976,92.01943133498192,93.13150064385674,94.27021375399804,95.41389937525383,96.56038611204877,97.74663142276839,98.96314825893103,100.17923743808524,101.40187862487859,102.61617556784972,103.8264362106747,105.03106037825269,106.23398557799202,107.46267196550342,108.67854005822812,109.88996681626234,111.09673594152254,112.30048887125703
Ypos,7.673742882406566,7.472223703330725,7.227225144717062,6.950628580336335,6.706599891880691,6.572223527070059,6.447512261995028,6.239847556285549,5.9290855024020885,5.550154055335187,5.236424941523549,4.943652753251518,4.637905526816402,4.376535512750681,4.163702558974005,3.8676404865443126,3.5491440847171565,3.3178133983773272,3.198970920120154,3.114310654559497,2.9478775532371038,2.679466549211009,2.334057431021885,2.0539511277310627,1.8304596918628786,1.523502081446234,1.190701391320472,0.9431977444498411,0.7472378232595545,0.4690198883943473,0.14059807071058408,-0.10438801800004138,-0.29263183300098494,-0.5607628753463703,-0.8504109308280147,-1.0477577738857085,-1.2299210911985607,-1.3547204798295722,-1.4301908127623923,-1.5196332487188045,-1.508947030370099,-1.4342822252220802,-1.4327375941919875,-1.5322190818596872,-1.6544121044471627,-1.685959478785624,-1.6211134842492898,-1.5354969480894045,-1.5115262272635133,-1.5408328183999287,-1.5034691025023978,-1.48859215909129,-1.4504746292291906,-1.374975392136392,-1.3914240645958722,-1.4478347142737689,-1.466106715347871,-1.4659744800527807,-1.4778092676558177,-1.453631415615052,-1.3277072271787855,-1.1941117430289194,-1.1504858622633884,-1.215725586712947,-1.3284601486061867,-1.3595171075959298,-1.3822380838601735,-1.4416203930716005,-1.4231181462732851,-1.4359354303923368,-1.4846944159414628,-1.5164809434878366,-1.5684676909858701,-1.5261713108607469,-1.3875094935518215,-1.2630050932749253,-1.23184539189962,-1.2923976896525675,-1.368621338634307,-1.4126941636620154,-1.4353696547143149,-1.469588593022729,-1.4914244819939213,-1.5196686949048053,-1.5409948368594173,-1.5654906535303665,-1.5578010798612285,-1.447611712719807,-1.3214373609356695,-1.2381399862184994,-1.1967033920927148
Xheading,0.9802287231028267,0.9773141935394803,0.9797071631681025,0.9793823348730532,0.9826192916212529,0.9911883265985435,0.9935261082146527,0.9891895808220765,0.9779515287353451,0.9639932871254976,0.9660016427461445,0.9691768583318566,0.9688812829357354,0.9741103888587412,0.9796026635637827,0.973020997584252,0.9690591198483476,0.9773266315203264,0.9895877924163159,0.9943427312232718,0.9915733815905694,0.9820913948618333,0.9691363556648456,0.9707025798806631,0.976108706494057,0.9692972647450069,0.9646609724448627,0.9732284600948671,0.9807565724807568,0.9756371057647066,0.968161930816148,0.9743153666734417,0.981309962820553,0.9760866402726011,0.9723080504958757,0.9792011258142701,0.98313678172397,0.9898948888937105,0.9945417350527689,0.9959977547481469,0.9994456094436548,0.9998254933086902,0.9999800321430633,0.9988815424484409,0.9970603050440667,0.998887022663351,0.9999368278557699,0.9990779905464588,0.9996555280573579,0.999999775563687,0.9998425832399087,0.9999222095453225,0.9996765124737221,0.9990745609810346,0.9999714158081066,0.9997695481056941,0.9998672183129909,0.9999754672005803,0.9999569250734507,0.999947474491168,0.997822826167284,0.9960554207633435,0.9984392282649912,0.9999548662216121,0.998574039359335,0.9994450543184232,0.9996340290446996,0.99935411766903,0.9999855723545382,0.9999391307184553,0.9996904480843711,0.9995937976003223,0.9993770219689816,0.999978077205299,0.9975099798781815,0.9960589078251728,0.9986273293066544,0.9999831618759437,0.999291638053294,0.9993740807140894,0.9996677717367473,0.9996135541553621,0.999777227735187,0.9997236313632437,0.9998169961677781,0.9997847246777162,0.9999972377772554,0.9985926069999405,0.9967977517883382,0.9973746931872072,0.9987544111245291
Yheading,-0.19786775989079622,-0.21179463427168102,-0.20043421473667858,-0.20201545024726886,-0.18563223786225033,-0.1324601872819868,-0.1136040153156839,-0.14664233083610143,-0.20883200771002863,-0.26592657328100544,-0.25853592828028804,-0.24636602296987373,-0.24752587658021438,-0.22607288717905077,-0.20094432447507068,-0.23071657560770772,-0.24682873057799787,-0.2117372317782874,-0.1439305426259572,-0.10621926785402179,-0.12954624240418217,-0.18840512768589557,-0.24652530119373553,-0.24028420966227665,-0.2172827492151616,-0.24589187167909388,-0.26349422809946316,-0.22983986699738104,-0.1952345910329368,-0.21939060566730437,-0.2503247405238808,-0.22518784661699,-0.19243377268329168,-0.21738185453562123,-0.23370292026611397,-0.2028919791516313,-0.18287172668686372,-0.14180306393766204,-0.10433952864676005,-0.08937825539050427,-0.033293749620634465,0.01868108481952821,0.006319439465502865,-0.047282810363001894,-0.07662080726168756,-0.04716689469051425,0.011240120005611148,0.0429321418712129,0.0262454800749539,-0.0006699795336899578,0.017742850395194094,0.012472965084541205,0.025433647170159054,0.04301187743580684,0.007560923669164536,-0.021467433021585592,-0.01629557433912132,-0.007004641102947604,-0.009281594563934032,0.010249305280594562,0.06595155479239419,0.08873330134711897,0.05584897010338434,-0.009500816792135061,-0.05338434150180415,-0.03331040976097432,-0.027051949575969785,-0.03593532381869584,-0.005371692728229642,-0.01103335207540648,-0.024879871560545316,-0.028499821033927116,-0.035292604896914596,0.0066215639235068765,0.0705254567048664,0.08869414942443393,0.0523780217444184,-0.005803099567485712,-0.037632726671932966,-0.03537579393976375,-0.025774913208130683,-0.027798243629497992,-0.021106750155913782,-0.023508740797609718,-0.0191304514855564,-0.020748597569551958,-0.002350412274352251,0.053035886388958536,0.07996400458778055,0.07241354424225027,0.04989615475459996
Operations,0,2,1,2,1,2,1,0,0,1,2,3,1,0,1,2,0,0,2,1,0,0,2,1,0,2,2,0,1,2,1,2,1,0,1,1,2,0,1,0,2,3,1,2,1,2,2,2,0,0,1,2,1,1,2,2,2,2,2,0,2,0,0,0,0,3,0,1,0,1,1,1,1,0,2,0,2,3,2,2,2,2,2,2,2,2,0,2,2,2,2
GDistance,98.61942690475665,97.12576006368315,95.71421766663352,94.33868979477704,92.98524280514928,91.66256081755822,90.36258075745161,89.10434726181202,87.86623190405561,86.66688885213752,85.46343123764447,84.22888849441584,83.00666354204022,81.79801733878,80.59862179408981,79.42095842898443,78.22843369690514,77.01548407229991,75.79933644755819,74.61535457661711,73.45753836077675,72.30659136460459,71.15620231388017,70.0044860712823,68.86559244538063,67.71943005068412,66.56077956395987,65.38102446015446,64.19008310697679,63.01122448390659,61.854157176974844,60.698271723175196,59.54374664598591,58.40552484933987,57.27756229458614,56.17816735166798,55.08719065559456,53.970308812995064,52.853848364044595,51.74715709104052,50.62046958848145,49.470382590370676,48.31145083753989,47.15968239350785,46.00515967131247,44.86237664738849,43.69575897016454,42.48918140773146,41.24606230118459,39.97051282128833,38.69155361344735,37.397281702304916,36.10204623106197,34.855085977506405,33.61168023521463,32.37088468453531,31.14024581953826,29.928338571850475,28.7261808928454,27.50858689945301,26.326200695243863,25.160213167028985,23.96346724042898,22.73368182853986,21.468453077566682,20.205655225152558,18.938636977266228,17.666352683316077,16.40929605761586,15.14761242572236,13.926730640101072,12.760032407043662,11.646215566702276,10.594161525430083,9.582276457373222,8.56735741988835,7.542823730960433,6.508116061060893,5.477143146398174,4.52551818837357,3.75006757812604,3.24370549206037,3.168897776636567,3.529700736875436,4.221000265526274,5.103406396028392,6.134936285448518,7.261066348197941,8.415835938642775,9.56664746116738,10.714082643354342
Step_Reward,-3.1220463531441727,-3.569960479556576,-2.988013756499372,-2.64819822481305,-1.8212290406908305,-0.7346162557589224,-0.7000199398934086,-0.8139564775873458,-1.6807589595653751,-2.597830015870538,-2.633515725694634,-2.731485821596987,-2.8089274633156016,-2.3803816594150096,-1.8587485902093457,-2.8931702760297844,-3.57436692647605,-2.5647163246093534,-1.1057013949971979,-0.8160181290589179,-0.8421837841596442,-1.80490623152313,-3.45280732689126,-2.9416522314584572,-2.8206371177554317,-4.10574944003034,-5.027190612489353,-3.706155192250561,-2.1063590249658692,-3.7035575789140553,-0.8966637124764061,-0.8727352161514852,-0.8454749228107161,-1.1455839556864431,-1.1761426022417867,-0.9006050570818402,-0.9090233039265811,-0.8831181574005029,-0.8835395510495303,-0.893308726995933,-0.8733124974409208,-0.8499130018892274,-0.8410682471692112,-0.8482315559679634,-0.8454772778046191,-0.8572169760760175,-0.8333823227760533,-0.7934224375669174,-0.756880893453129,-0.7244505201037441,-0.7210407921590161,-0.705728088857569,-0.7047645287570532,-0.7530397464444363,-0.7565942577082225,-0.7592044493206842,-0.7693611350029492,-0.7880927523122132,-0.7978423209949241,-0.7824060066076122,-0.817613795790848,-0.834012471785126,-0.8032540733999944,-0.770214588110882,-0.7347712490268208,-0.7372021475858759,-0.7329817521136697,-0.7277157060498496,-0.7429433742997844,-0.7383163681064975,-0.7791182143787125,-0.83330176694259,-0.8861831596586143,-0.947945958727809,-0.9881149319431355,-0.9850809625151289,-0.9754663110720836,-0.9652923301004597,-0.9690270853372827,-1.0483750419753948,-1.22454938975247,-1.49363791393433,-1.9251922845761968,-2.3608029602388685,-2.6912995286508385,-2.882406130502119,-3.031529889420125,-3.1261300627494233,-3.1547695904448343,-3.150811522524604,-503.14743518218694
Acceleration,11.906966693615114,8.441039149514017,9.640531527932062,4.12556215309902,9.021674270219611,2.570649785105412,10.772615316408148,6.224546193402232,3.3866133961319567,7.941662985472004,8.337645950161525,4.954194683020038,4.129758084314632,6.557875350043229,7.71394919940767,6.699937349184238,9.038070953949553,6.209121134092261,4.531384275261533,11.367234255053754,7.012691651449464,4.022463349626055,6.9527542972999985,9.492248490456392,5.260025048602239,6.808876451664958,8.81843603225808,6.176768023953282,7.2611160844895,7.124791134596799,7.1101096767639085,6.8792730573497,6.804221269766095,7.299150768837727,9.332208275992954,4.968484490509533,2.869184606240719,5.871761718167914,8.431879351975628,5.1102064103095985,5.26297565472162,8.1825378615252,8.386540628400208,5.346734616239046,10.762162467516452,6.696127736617929,4.462085864837918,7.970432779699477,7.58276415319782,6.74803585975261,2.2451448772833644,5.9173323851796855,8.11376462257533,7.767929420860199,6.0864835298178965,6.542092308215984,4.137298222226184,4.76211454906178,3.044339849154919,7.215128886256064,5.1272257687801,10.02178087767428,6.244939662632709,4.415807584419232,10.212863212199686,7.169259588756046,9.076900128794586,6.220924089545177,3.354596797388263,8.723985510152229,7.599948553111219,8.262386829053172,8.589000385669527,5.872611579015667,2.9425779355887642,9.635265624632602,6.624168537688311,3.5461504943842477,6.370731237380548,4.431321514224598,1.4429007301799732,3.4081339682516787,4.942265406831376,4.431380502053459,4.83105429713899,4.135997946159556,7.371083294548492,4.599496119047186,7.834052106443222,5.31368928992586,3.1343677888300325
Num_Collision,0
