,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78
Speed,15.358723535486734,14.63517834046479,14.427219691211697,14.315578676290594,14.215315973646494,14.469514562715629,14.547106431971597,15.038118561643092,14.880355478972353,15.144122264809335,14.823489750885793,15.034762040120507,15.01481384861451,14.627797812956967,14.180410844693638,13.526461211947597,12.949219311698892,12.211122199834097,11.651567896482396,10.852326921931343,10.288428252378315,9.490953790540235,8.894772745348567,8.056263536912617,7.986840934697432,8.00644895957672,8.038366883826352,8.15158263187076,8.518159950715027,8.643285732000505,8.49549603443476,8.091059848853561,8.26437918752238,8.550532001848856,8.789378464654757,9.137633095131713,9.362685223672207,9.887649350190364,10.607364933455822,10.895427161676276,11.320969486373675,11.804296151345136,11.977612172254593,11.646916536563348,11.218220712009144,11.38796506859901,11.706264454251514,11.94727880735218,11.67664748299532,11.880484920199418,12.22303026567326,12.029347067867114,12.452669480484836,12.623595021551814,12.879081735403128,13.124938534264786,13.579978891725403,13.871116504698357,14.383597457746028,14.9222311543206,15.057808060992691,14.685504219751556,14.908731291881567,14.968074778095108,14.747224810752588,14.721184326852743,14.858553235818423,14.378175967599589,14.498212195598274,14.14565150325463,14.298586326851138,14.64701351765909,14.800721778588239,14.902411361323407,14.458201509767052,14.566473696481935,14.762268377365892,15.024548201503707,14.586371104084114
Xpos,4.9242635310359795,6.414602813072202,7.854848568413239,9.27303244169575,10.658705970684734,12.028626742140444,13.431050464710468,14.86985555448184,16.328576695888017,17.7979744430678,19.26017614220416,20.72406333392862,22.19391271951328,23.651651846228706,25.05712898326063,26.422834014585064,27.7171687860248,28.949880439171597,30.105985803945615,31.212519798473505,32.241835472517,33.22065959056191,34.11983883004335,34.96094897310169,35.75008811892804,36.5488990795038,37.34831627981237,38.13882796480933,38.94032457205274,39.77856900016273,40.63305638858062,41.46203884099922,42.27450877471464,43.11543999631532,43.9773157273625,44.86192738192658,45.77987948148664,46.73597079970193,47.75216965469643,48.8223698389891,49.931527301332586,51.08833597649896,52.27821984391251,53.462368087626174,54.60494888205955,55.734231853759404,56.8854957678093,58.0675164681546,59.25091911500278,60.42744893901009,61.63074845616807,62.834489925687556,64.04215790271576,65.28127499148236,66.55018005814594,67.85149311731371,69.18260832057103,70.55367026982408,71.96676506985376,73.43059789120454,74.9268935811601,76.41513866876933,77.8935701228987,79.38534862054534,80.86993632968468,82.34257736740203,83.81931340417312,85.28517686960738,86.72661255470496,88.16047585274825,89.58231100120099,91.02645648511216,92.50022795479543,93.9843946515847,95.4527013272119,96.90505286841093,98.37110532202868,99.85858278734094,101.3430933458685
Ypos,-10.703503896482175,-10.526742399441156,-10.37154302247683,-10.13547598566553,-9.798185770861483,-9.375029479136263,-9.001655514734027,-8.668059494909187,-8.320562158904881,-8.01560641953417,-7.690117848025048,-7.402235348657509,-7.0836413271727565,-6.7985784799931155,-6.497795238988148,-6.2632358046350625,-6.000340845090634,-5.746631444430601,-5.469907790419567,-5.254660190093329,-5.034383779334242,-4.879707080431964,-4.717721471396512,-4.60268624243049,-4.46410802982545,-4.418497614009029,-4.4790697317563986,-4.651064235020763,-4.886428882030873,-5.065440971171058,-5.153677559346785,-5.222988892421563,-5.319725699323311,-5.325691283310889,-5.225722526631515,-5.061142126617284,-4.959325406843292,-4.888586499199635,-4.7601014235790435,-4.655496923832017,-4.626798555050226,-4.665837121845901,-4.630373596371553,-4.594258906070818,-4.593133261273633,-4.572990061147712,-4.641185355543999,-4.6993411889663035,-4.71960768912582,-4.759828443574807,-4.703721665491236,-4.550844513987777,-4.344955521605219,-4.143109273064833,-4.022822757518231,-4.01008515234009,-4.110539585835557,-4.168080198065252,-4.168945536355036,-4.242957448133823,-4.389359099848369,-4.4602871525634775,-4.466754353393342,-4.55108012220435,-4.652042375736439,-4.655130046188699,-4.580411011208454,-4.574057456615976,-4.627381025113186,-4.5999796102176775,-4.553651300737706,-4.5909538122247575,-4.591112750961217,-4.5362979127441605,-4.561913878947761,-4.575419609376782,-4.539470436951769,-4.584943183062587,-4.615957343652187
Xheading,0.9788654843601104,0.9822246089729336,0.9897750812972781,0.9872036994966085,0.9773766307935947,0.9645149085368918,0.9666035557468985,0.9710872844447201,0.9729744967684097,0.9765180139925761,0.9769151126123015,0.979197339635919,0.9785556841100799,0.9798038234022647,0.9790963759341496,0.9823397060418445,0.9805146680652334,0.9779867199381127,0.97494671013493,0.9760607635523202,0.9763661297662586,0.9802249988789531,0.9813226066196444,0.9833848308455477,0.9840534085740462,0.992129877057042,0.9992330793848664,0.9975791149509586,0.9870244216714668,0.9837929015592511,0.9897672854574595,0.9928594008571513,0.9931293448590229,0.9977490509468249,0.9998653065430779,0.9958225441073312,0.9952669564579052,0.9979707801514006,0.995479405332147,0.9958284864283403,0.9997140260840244,0.9998646146502502,0.999924063953041,0.9998074233953371,0.9999310879367324,0.9999219485182042,0.9995973331996685,0.9993084740624875,0.9996010940163599,0.9995805171894012,0.9998630193718495,0.9967881264286861,0.9913644301982518,0.9893851422528283,0.9950878150817536,0.9997758237365877,0.99919057328934,0.9992771951436367,0.9999345000464492,0.9992126748196156,0.9971209495192691,0.998526948221081,0.9997179240421397,0.9988288639273165,0.9983365902245649,0.9998254421167064,0.9996948080970611,0.9999642406481037,0.9998248937391736,0.9999637532701993,0.9997889614255577,0.9999476122906359,0.9999999207164075,0.999766309545193,0.999982880449627,0.9999885995016445,0.9999300125247513,0.9998402985890822,0.9998629796486463
Yheading,0.20450516748592557,0.18770939648288137,0.1426369112220481,0.15946427719150771,0.21150631569426323,0.26402839091671787,0.25627634697227236,0.23872470753941474,0.23091259956585247,0.21543576385548174,0.2136278604248387,0.2029102512194456,0.20598245822364003,0.1999611653454335,0.2033968697709347,0.18710612478917535,0.19644588493762177,0.20866714074020268,0.2224385587012217,0.2174980134476216,0.21612306828577424,0.19788620864718284,0.19236928480718193,0.1815331222198129,0.17787323877919717,0.1252130466476183,0.03915677544228233,-0.06954070328708245,-0.16057020590416715,-0.17930846840467288,-0.14269099704666688,-0.11929044441856376,-0.117021811556171,-0.06705841732929857,0.016412457814620966,0.09130969635040084,0.09717862616346337,0.06367355780859714,0.09497764768383662,0.09124486625471515,0.02391372097500959,-0.016454554697910087,0.012323405683285214,0.01962437574999645,0.01173964981006366,0.01249387336088393,-0.028375543344771853,-0.037182975498242905,-0.028242748472777166,-0.028961865536757298,0.01655120819180678,0.08008389982255879,0.13113567988040284,0.14531703372058927,0.0989961629348414,0.02117314978522547,-0.040226834945344174,-0.03801430343786667,-0.011445331662188965,-0.03967405297961132,-0.07582751499153319,-0.054258028680505485,-0.023750207343825974,-0.0483828542529908,-0.05765459755118675,-0.018683824451445293,0.024704061685887485,0.008456797565348737,-0.018713146700920363,0.00851423195455942,0.02054343232287551,-0.010235852395189659,-0.0003982049455218826,0.021617731110951253,-0.005851393651673803,-0.004775025312982916,0.011830893975122037,-0.017871130834251594,-0.016553607707405257
Operations,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,3,3,3,3,3,3,1,1,0,0,0,0,0,0,0,0,0,2,1,1,1,0,2,0,1,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,2,0,0,0,0
GDistance,97.41550431024672,95.91707665855704,94.47003428781812,93.04023809127717,91.63737653307567,90.24641529952287,88.82678957267854,87.37369142167822,85.90091089147194,84.42010173153072,82.94643792608677,81.47324973140957,79.99384721104519,78.52840497756294,77.11558812778539,75.74485928240402,74.44551436540388,73.20869272039596,72.0489518477228,70.94026049586053,69.90935157965114,68.92980120984387,68.03021653247086,67.18904833857482,66.40010217923908,65.60142192264671,64.80184326139928,64.01117032420028,63.210205882237524,62.37297345055211,61.519201372641845,60.69089223821062,59.87950501715607,59.03870147705686,58.17577049202563,57.28971969960715,56.371100254820426,55.414645405859304,54.39798934330217,53.327631725908525,52.21846602813879,51.06167300600589,49.871773682516626,48.687635478370346,47.545055691264174,46.41579155982475,45.264500152658776,44.08253812181122,42.8991766738517,41.72275951387506,40.51931970417505,39.31557493114457,38.108870604116035,36.871878502364,35.604920154986765,34.3040271026824,32.971412051027755,31.599638894429937,30.186686205559145,28.721947638269587,27.22412688506523,25.735387176191043,24.256944901325443,22.764767470813347,21.280073117479034,19.80743760326717,18.330736220416462,16.86489596178699,15.423380842608612,13.989541377998428,12.567889667954866,11.123591554704804,9.649827868644133,8.166089649946143,6.697597116730121,5.245182836866553,3.7798749901377926,2.2917755407624343,0.8069605444025775
Step_Reward,-0.43807735822863947,-0.5015723483103329,-0.5529576292610727,-0.5702038034590515,-0.5971384417984922,-0.609038766447199,-0.5803742731556696,-0.5469018489996813,-0.5272194697937351,-0.5191908400587693,-0.5263361945560519,-0.5268118053227937,-0.5205974796356259,-0.5345577665177501,-0.5871831502224438,-0.6292711546186354,-0.7006550829998588,-0.7631783549920783,-0.8402591273268456,-0.8913086481377235,-0.9690910837906159,-1.0204496301927293,-1.1004153226269864,-1.1588318061039757,-1.211053840664249,-1.2013197434076233,-1.2004213387525766,-1.2093270628009947,-1.1990355580372452,-1.1627675683145853,-1.1462279220897358,-1.1716908655687703,-1.1886127789454548,-1.159196459900791,-1.1370690149687661,-1.1139492075815198,-1.0813805552132791,-1.0435451510388702,-0.983343937442875,-0.9296423826063531,-0.8908343022302674,-0.8432069778670979,-0.8101006765107357,-0.8158617958537207,-0.8574202128938353,-0.8707358685605655,-0.8487085928340292,-0.8180379691524422,-0.8166385520404802,-0.8235828400233629,-0.796560190299985,-0.7962552269695209,-0.7932956729714675,-0.7630078982479631,-0.7330416526227594,-0.6991069476956397,-0.667384948345358,-0.6282268434021816,-0.5870473111292078,-0.5352614327104384,-0.5021792467956452,-0.5112602911258186,-0.5215577251343966,-0.5078225694879066,-0.5153056466656842,-0.5273644857881372,-0.5232986171492904,-0.5341597413705266,-0.5584848808216236,-0.566160535389816,-0.5783482899564376,-0.5557018867499384,-0.5262363139393287,-0.5162617813020098,-0.5315074667839772,-0.5475857201364329,-0.5346921532712394,-0.5119005506246421,301.48481499635983
Acceleration,11.881255193482078,8.438165639317422,11.947802361405492,7.286608409181921,3.8073714727827337,6.484258119949297,7.724072614342534,7.478356889759445,5.9320169502362985,6.806918572463972,6.490777939365097,6.576790394428082,5.48693474965979,7.104186829608361,7.752057306259439,7.691104201278891,6.527547882654467,9.470917298914346,8.233084825475787,8.161144135536583,7.049930530768734,8.320898209670705,6.793296671173588,9.341701781168279,3.697949283871817,6.020746077308311,3.9868256396142594,2.7953419363745673,10.441676106471691,9.655320478726331,7.210874507387711,10.09540163689949,5.219787404458942,6.496690698697277,4.367785077057039,9.167322216806395,9.118907956594077,8.331258988340482,7.209280189634377,7.980108609844298,4.4952767418356485,6.98894874146661,6.091274419390115,9.579660029505195,7.055115241699231,6.606066080714235,3.8009173403189513,9.097583641873891,6.0634846919924525,6.54825519157545,6.096863875449455,1.951376407223341,4.6146354673424606,9.188894716150594,3.532570047260714,4.16548285798946,6.010791043308088,8.763199860814993,6.856076378127027,7.947773221523659,5.85131332299617,7.628748483816571,5.83576584930108,6.7123431316882325,9.401638919498957,4.862860902290654,6.006726769082483,8.47653798921206,5.292858463820831,7.463587580789709,9.216641380006388,3.5067150260430786,7.878402255021746,5.849110956553036,5.675529772126774,8.380128033662265,5.7999351843640365,3.94032501660113,9.297541331669864
Num_Collision,0
