,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
Speed,15.052233395651172,15.0886970075658,14.579187780723792,14.612013989055702,14.499716239207416,14.182835902515798,13.643404449019586,13.010534432194449,13.093957988706647,12.561639468151311,11.905744636243943,12.005712467010282,11.479849087815147,11.334878754583318,11.351886917508148,11.14362736200406,11.446354837399161,11.85752419968259,12.327609838086893,12.675829659370033
Xpos,1.3053278925674796,2.5445550714119496,3.7479766949439433,4.899251415901315,6.097076876659603,7.316647507258242,8.454466529371206,9.53537918826513,10.614956324450986,11.665691747669804,12.714586900241276,13.763625586427743,14.78544632438631,15.819959798775345,16.88915953743231,17.97544849748645,19.046428208141034,20.156256918339132,21.319981978310544,22.534239110036705
Ypos,8.08572403177832,7.228307509833199,6.359197984314382,5.461636744692825,4.633253680739796,3.87218495430822,3.0749252114304353,2.2931005383641936,1.5596987843135794,0.8217352835633164,0.19554864636296168,-0.37878607388673236,-0.9583405873141139,-1.4358786257065963,-1.809205857036357,-2.109269937997808,-2.46411305795331,-2.821504656489112,-3.1533593987371997,-3.453396863137737
Xheading,0.8173037110449463,0.8213111923234342,0.8115463503400487,0.7981142792886902,0.8170071968337314,0.8366981204371218,0.8222766829282777,0.8170170425142036,0.8216501309505004,0.8215857454931466,0.8458262487099802,0.8627787322903401,0.8682464509016949,0.8926337046584838,0.9244821454880647,0.9471577370555978,0.9478192964205999,0.9505269460707285,0.9574802450202223,0.9658732790704255
Yheading,-0.5762071189356819,-0.5704804338136926,-0.5842880464717269,-0.6025060972268202,-0.5766274710086995,-0.5476643636909267,-0.5690879165054101,-0.5766135206889829,-0.5699921598662788,-0.5700849610386777,-0.5334584866633979,-0.5055817036913753,-0.4961331479518483,-0.4507827296022672,-0.3812253436929196,-0.3207681735080945,-0.3188080634688511,-0.3106421169021587,-0.2884988395054909,-0.2590150744218255
Operations,0,0,0,0,0,0,2,1,0,2,1,3,2,2,0,1,3,2,2,2
GDistance,37.110919978152275,35.69442553672175,34.31775506196202,32.99527038539576,31.652737149062023,30.311397114462213,29.0541072063421,27.86789065475251,26.702644766462072,25.57920633157618,24.48134783408229,23.398265249555937,22.353764912521324,21.310672190320762,20.24192159163096,19.161320391147168,18.104205592299337,17.017638726569988,15.88614475786339,14.712964211513286
Step_Reward,-1.0434026546305808,-0.5835055585694775,-0.8709561402057879,-0.6955357852439201,-0.7342220670772104,-0.9024011542790054,-1.3887816181191184,-2.046042047558064,-1.5775625686563477,-2.074296214445276,-2.4032833078615568,-2.610742456962983,-2.7336923608397674,-2.681904012851133,-2.5645777639296683,-2.6466201572007733,-2.2711507163121105,-2.0672820320670175,-1.8446266963898181,-501.6406207138888
Acceleration,9.503304927759597,0.8962086771083247,8.147231259157943,5.849010289929986,5.420171020580141,6.401710538048808,8.455500370280289,10.302702830966101,4.882723772754623,7.84497401313071,8.153753248124262,7.882680714444285,7.008837564888401,4.680689187538392,2.9833904642711313,8.152395759126193,5.455276303620514,4.944393743260026,4.916742660337224,3.561447012714738
Num_Collision,0
Num_Off_Road,1
