,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
Speed,15.053777867743817,14.3548491677419,13.506882466142782,13.433911887872231,12.893810471198949,12.146784679369244,11.829643101775288,11.270203363686715,10.682131488280055,9.789843891768164,9.126372894779891,9.107199276207162,8.529590852588543,7.935573856438197,5.820337238937451
Xpos,1.0864758466663167,2.3135010782274645,3.461617252401483,4.508961677620983,5.510974670797266,6.499629941972334,7.499942924170239,8.519694187946191,9.50898410810226,10.398718527239957,11.195869599781695,11.966813638074001,12.697794628411334,13.417849615451578,14.072777770328111
Ypos,-11.628459598512407,-10.820952320329814,-10.032094267719023,-9.189760528668993,-8.336760300096458,-7.569520784006806,-6.912230147779156,-6.3720519324655385,-5.895863779298456,-5.392172139890746,-4.888709037171206,-4.402068022248493,-3.907443892159243,-3.5142326357229514,-3.170146975729356
Xheading,0.8297635458457299,0.8335091334990296,0.8248545558388026,0.793780273845198,0.7754674587587977,0.7865583485767885,0.8179875068962953,0.8593364648341204,0.88083648948232,0.8724710110461394,0.8601823579703834,0.8515939921610429,0.842340635345936,0.8591564658585995,0.8708809127156031
Yheading,0.5581150938520847,0.552505678137064,0.5653449935322429,0.6082046340289117,0.6313875358337162,0.6175159627767975,0.5752359851066197,0.5114106375569407,0.4734206150945086,0.48866587243650167,0.5099865792709757,0.5242019386793773,0.5389455019248282,0.5117129734268627,0.4914940852824559
Operations,3,2,1,3,2,1,0,2,3,0,1,0,0,1,1
GDistance,37.412640047328175,36.0168649227495,34.70821531825699,33.49233652811733,32.32872874255527,31.206645899269706,30.10249277817209,29.00555254266651,27.953085062489176,26.998925510369624,26.141819499543228,25.31871902538369,24.540924119416303,23.789290919300356,23.11062220005916
Step_Reward,-1.028279790263348,-0.7082055734022954,-1.4213221009277213,-0.7841212098603307,-1.255977217588259,-1.658156002316447,-1.2371497878196234,-1.4705548132102737,-2.606184942956415,-2.8757771240483003,-2.7177601881116473,-3.017094726441389,-4.165944467498425,-4.771706633887754,-1010.8026745767078
Acceleration,9.503536043981159,7.03941852478565,10.403597710489668,4.133681756364723,8.750495435557319,9.829671455435774,5.0024334668642725,6.449132735218295,11.09917780151149,10.776133581151159,8.03631268052722,5.993538181573325,9.116274637147487,7.220993023764516,24.962455548304114
Num_Collision,1
Num_Off_Road,0
