,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
Speed,15.052233395651172,14.355094629631209,14.351946757516579,13.665120493191177,12.97653552928049,12.258807355342597,12.236132582257738,11.629815762155847,11.024782954272503,11.125166698223785,10.550127151547601,9.937531804928039,9.248219143488882,8.548900312917398,7.700070804327198
Xpos,1.3053278925674796,2.5063049659783143,3.70373581414159,4.886558942103162,5.990005832742949,7.047244361535291,8.01650066350688,8.944725466813516,9.862143099217919,10.787314441188624,11.706947275535462,12.55884969213568,13.399875365766079,14.22368675089813,14.998439329976746
Ypos,8.08572403177832,7.240008902520484,6.449151705060929,5.695222563279725,4.950437849315313,4.2617608271981,3.5161731495248407,2.7630462717559903,2.1042676393351427,1.4964964844637803,0.9192082650543395,0.3514765369175793,-0.10520433690433349,-0.43775601032754585,-0.6934912090914687
Xheading,0.8173037110449463,0.8167929718169039,0.8311437642765241,0.8363107189249895,0.833099858233299,0.8333535142048799,0.8070834549684165,0.7917750399545125,0.8037440896108113,0.8240305986524608,0.8344077173668611,0.8345937102911444,0.8586340700945351,0.8940871483950118,0.9159491874366941
Yheading,-0.5762071189356819,-0.5769308807738674,-0.5560575897371149,-0.5482557627705952,-0.5531226140844876,-0.5527403733782951,-0.5904373774721956,-0.6108128077447542,-0.5949751578139109,-0.5665452960571354,-0.5511476763977368,-0.5508659898218997,-0.5125890495054425,-0.4478930353051677,-0.40129426364459764
Operations,1,1,0,1,1,1,0,1,1,3,2,3,3,3,1
GDistance,37.110919978152275,35.73438141629961,34.38173905714901,33.058429537742,31.821493879994783,30.64853058139744,29.55961893042439,28.520972516388255,27.518314241707365,26.524052724436846,25.547563878256994,24.648523041468437,23.7771577197672,22.935779859370584,22.150118191082285
Step_Reward,-1.0434026546305808,-0.7235427757224473,-0.6801292112234147,-1.460146580045199,-1.0982646484757725,-1.4277028513465564,-1.256029160133266,-2.3091256700848897,-1.7786014707583928,-2.0220651564544623,-3.06334986635396,-3.0588606294380574,-3.8200266689862445,-4.351277766487969,-1009.1724578579427
Acceleration,9.503304927759597,7.000813210423366,6.144929174648076,10.598057161023673,8.347633228197866,9.092943458091755,5.416523782223907,10.707645062723692,6.156007911390698,5.821698038373881,10.33909405843757,7.739224693167066,8.897666468005138,8.067786083578746,18.143870816703316
Num_Collision,1
Num_Off_Road,0
