,0,1,2,3,4,5,6,7,8,9,10,11,12
Speed,15.053446568805182,15.089523153765722,15.08129122257368,14.558582786717094,13.95482855733558,13.289496937055123,13.320250024586572,12.84532589551122,12.183258958463462,11.540673942158103,11.578465840906041,11.022841130567114,9.462744845346677
Xpos,1.0864682443111637,2.3439798258981326,3.584781667059347,4.771333270331071,5.958313320418367,7.110079519163605,8.21287834496576,9.339647339922884,10.412215269135062,11.407223729372577,12.387303681352071,13.32926999794697,14.238381090728586
Ypos,-11.628455452366097,-10.797932100328891,-9.93746711502334,-9.048470233119003,-8.262766040175059,-7.531733958846499,-6.7870490348779295,-6.124507450705301,-5.477323297640401,-4.833175229556219,-4.218449486291713,-3.5927183502226114,-3.217460179959451
Xheading,0.8297603915606112,0.8333670551033417,0.8227555008300875,0.8095120196550104,0.8280038619744513,0.8353776272404231,0.8326628288616167,0.8521870691333606,0.852099779240568,0.8460978100329206,0.8447739509449466,0.8398180760880346,0.8907495520828804
Yheading,0.5581197833773509,0.5527199575448526,0.5683954484809249,0.5871033043971615,0.5607223952682768,0.5496764683940552,0.5537802934667955,0.5232372303285507,0.5233793712195536,0.5330276689417687,0.5351233239215658,0.5428679388910274,0.4544944834254294
Operations,1,3,0,0,2,1,0,3,1,1,0,1,3
GDistance,37.412646260100885,35.98151128670504,34.5658072507898,33.204864422783636,31.875798056772112,30.600344662017665,29.3786555598155,28.156258072459536,26.997660211197275,25.92517388820698,24.880862099796598,23.884004585787974,22.948690457650667
Step_Reward,-1.0292773693344497,-0.5688650266041648,-0.6470143516261375,-0.8758866930871712,-1.024187458456888,-1.665946509815151,-1.1694976739251337,-1.3910363270683548,-2.4052708726999867,-2.5033609528466636,-2.8807172777923147,-4.0942324186166905,-1010.086968444169
Acceleration,9.507936507025514,0.6294222679269735,6.583898829362252,8.077853284959096,8.328701750047191,10.394718663539136,4.371395629591442,5.160861614760487,10.147737456163352,8.205848661028856,5.880983410019154,8.32507214851514,23.8662662801852
Num_Collision,1
Num_Off_Road,0
