,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83
Speed,15.42873241260698,14.512053382472867,13.839924330553638,12.957966375375223,12.103599647799362,11.617473622064795,10.776173097441404,10.092061603979658,9.264955709590952,8.573118364915016,7.727745822141391,7.132415654863754,6.276565488903675,5.665028316071294,5.611923294335824,5.790310060897471,6.079094535521592,6.445426551006391,6.880402064218688,7.369456955422717,7.902243389718474,8.469978362164206,9.065729464934469,8.82552384283004,8.513160564736456,8.753403252668118,9.088779571592433,9.524248993956316,9.99151883199171,9.917033792187501,10.218210926952088,9.98566888692973,10.240680628455019,9.97057649847526,10.201874967213787,10.438103304754486,10.588883228311037,10.771344298610469,10.656522072617564,11.033748225959837,11.432004869851335,11.500939063174782,11.595884914585028,11.850096377560138,12.097360719789632,12.015781894264633,12.30343976628368,12.096626248310512,12.333096471721614,12.044974782435213,12.247108622678745,12.635471251440817,12.972075967483589,13.359919191258546,13.785409041145924,14.218616100727816,14.71764794120688,15.10946409457519,15.120134944169578,14.70634066348982,14.86168594217478,14.968899482496488,15.030989757621237,14.527733359095423,14.597117475059825,14.750165856252046,14.886665513342086,14.903691825256153,14.910866564666618,14.79606142357866,14.781167520725957,14.784559257266537,14.835998956088124,14.369798901567673,14.451879114779114,14.647032121502974,15.04109069564184,14.73428927216741,14.909186221094231,14.92701584908074,14.972503105837713,14.714288108849908,14.797433779748841,14.982495329952362
Xpos,3.6833275254357956,5.1661857420413035,6.562235793263145,7.891319873538424,9.118654693363395,10.285797520371192,11.399043882268508,12.426485056155938,13.38980232884445,14.271696028019418,15.083402768615993,15.815856025552272,16.482134092067287,17.070886024584418,17.630381335770647,18.200531438804628,18.793958989385683,19.418913516878604,20.083542053535165,20.794669307917452,21.55664538964675,22.373277173905727,23.247883669889298,24.143399637074562,25.010957228195352,25.8733326271425,26.766269647626224,27.69841948697286,28.674239790803803,29.67028534006143,30.675134218571586,31.68505517111475,32.69439201518506,33.70478202336207,34.711610341820695,35.735345785346055,36.75665354993738,37.759991883399614,38.73998398079207,39.72770447605414,40.73222040742832,41.787996300886036,42.883804734612795,44.02861293926698,45.21885719192814,46.422714723204805,47.63702926088516,48.8588277663653,50.078667984512926,51.30152195095987,52.514992209370206,53.75669092422041,55.03679387537691,56.35436434876969,57.71270338871994,59.114014022286575,60.56197307588439,62.052825325457945,63.56370969569595,65.05755758529162,66.53242411975233,68.02509554183162,69.52358688967001,71.00418023420546,72.45674937580445,73.9249793351809,75.405558301144,76.8966933898991,78.38437820012201,79.87142708161771,81.34720124614944,82.82661594649404,84.30483132326096,85.76804219537577,87.20917787292348,88.66401810066178,90.14618390104954,91.63737331881978,93.11780132096624,94.61096696393055,96.10137717243605,97.58789627359714,99.06167141301601,100.54955961475446
Ypos,4.537112469512151,4.339395708037357,4.122110363578561,3.9471859484596354,3.718459929941649,3.5176714379812304,3.385583953122936,3.245444342305608,3.1466503925896583,3.0411434051341915,2.96151624876393,2.8631824171199054,2.7894392110678745,2.7027514272861395,2.6752444876902413,2.6540391319985033,2.624347025387644,2.5741339982147324,2.5153586655637654,2.456992689458185,2.392487889509658,2.3204534422730387,2.2429871200393117,2.2099927377869553,2.210273366663892,2.189463620504549,2.203068352891672,2.176428295868546,2.1490519724358403,2.080742923731178,2.034336595884055,1.9638549915388934,1.9204429171745088,1.8550013020593419,1.810853508811433,1.671450969650756,1.4224111286677317,1.0575265437168144,0.6209167153587838,0.16970005687553058,-0.33920297099771246,-0.7887557415288105,-1.147782108918129,-1.3983087873628564,-1.5303631179834207,-1.570459458555815,-1.5866531472756547,-1.5543750745778735,-1.5542966737630757,-1.5460157323942034,-1.5748092384169832,-1.5188289108778767,-1.4671035007345206,-1.4646334012314093,-1.443112127293149,-1.4632879542443609,-1.4262911639061568,-1.459218100919048,-1.523072740992217,-1.4864342985523022,-1.3914911430170176,-1.3775023648555635,-1.4327575804538384,-1.4135075238220542,-1.333800889266156,-1.3327236421833257,-1.3985037717060806,-1.3870487766686779,-1.309873494452499,-1.3118426388019782,-1.3791495191575462,-1.3675830518458791,-1.2898790172548131,-1.2913158909389606,-1.309536289318844,-1.2863822411491868,-1.3304972369721775,-1.312959871696534,-1.254352692636124,-1.2864491238807474,-1.3931809937478372,-1.4274714067636225,-1.3980049035218474,-1.4477383667108052
Xheading,0.9812042915387186,0.9782747573492073,0.974488435936483,0.9806364588122671,0.9781229802860828,0.9828751951902918,0.9864094140937679,0.9868020713729111,0.9886414487044958,0.9890165298037331,0.9895230123130104,0.9896337985590109,0.9886113642291667,0.9883858263407069,0.992821919500705,0.9956334585885318,0.9968469512354581,0.9967959658145095,0.9965667549122131,0.9966085588981524,0.9965318945578083,0.9963668768683451,0.9962532167944703,0.9981116129326658,0.9993531460992021,0.999588299543091,0.9999445978205629,0.9998451709755362,0.9996855284562824,0.999007821825928,0.9988692888947723,0.9984194610047951,0.9986571720697757,0.998439594033509,0.9986373071429997,0.9953102535004534,0.9851751229952832,0.9646315174745539,0.9410765052261877,0.9240388368013789,0.9084081451797926,0.9164415767042531,0.9375666336257441,0.96300794135057,0.984213133886966,0.9952779945648224,0.9989438547900376,0.9999730397374827,0.999999402194762,0.9999998900432489,0.9999399932870097,0.9997287027712919,0.9995368492495804,0.9998863817877061,0.9999163092167922,0.9999982199050785,0.9998886560539255,0.9999245380416539,0.9995943682127428,0.9999576746599067,0.9990986601639688,0.9998440676949162,0.9998680754042457,0.999983415921182,0.9993744868226058,0.9999516754199345,0.999724019865847,0.999999996387677,0.9994937150823204,0.9999752115332421,0.9996847325033251,0.9999998577672288,0.9994895677948937,0.9999714983992911,0.9999978239132276,0.9999754112784003,0.9998615013671569,0.9999865920212914,0.9996977098918398,0.9999630207644379,0.9988462508733601,0.9995932262703666,0.9999995264760364,0.9996965987461066
Yheading,-0.19297185874111636,-0.207312563857933,-0.22443771569428103,-0.1958370129677653,-0.20802748721327982,-0.18427249029533904,-0.16430601871869915,-0.16193107155247258,-0.15029333286435545,-0.1478049517945235,-0.1443752336898051,-0.14361387380633853,-0.15049109779965703,-0.15196531936201088,-0.11960199061443577,-0.09334889468568054,-0.07934831953212547,-0.07998626467037458,-0.08279313379587112,-0.08228839730452885,-0.08321167663870964,-0.08516482066921725,-0.08648426461888971,-0.061426444866623756,-0.03596233281680574,-0.028692009629018952,-0.01052621914424937,-0.017596422275586943,-0.025076766041164274,-0.04453506405760401,-0.047540968678097754,-0.05620124453154401,-0.051805913500280576,-0.05584243069747044,-0.052187438931011125,-0.09673416809412833,-0.17155167452178527,-0.26360204000488985,-0.3381937481847722,-0.38229861114416125,-0.4180844911868998,-0.4001685101152046,-0.3478057036790651,-0.26947301329769024,-0.17698730769294485,-0.09706551156319873,-0.04594752416855846,-0.0073430101578826215,-0.001093439581550634,0.0004689493472751285,-0.010954899596763056,0.023292077091362703,0.030431677446727055,0.015073934970330495,0.012937332115566014,-0.001886845694336537,0.014922315325534037,-0.012284877784697064,-0.028479800514882594,0.009200483071676802,0.0424484070203163,0.0176590004044376,-0.01624289959981032,0.005759156414294367,0.03536431942019242,0.009830911700654537,-0.023492213673287462,8.499791800244331e-05,0.03181687462560227,0.007041045309314427,-0.0251084766514265,-0.0005333530933185977,0.03194689138517961,0.007549992654078433,-0.0020861852289832607,0.007012619952216752,-0.01664265855609846,0.005178395276866922,0.024586354691389593,-0.00859983160650954,-0.04802256882167541,-0.028519852636358898,0.0009731637595869826,-0.024631493163546195
Operations,2,1,1,1,1,1,1,1,1,1,1,1,1,1,2,2,2,2,2,2,2,2,2,1,1,0,0,0,0,1,0,1,3,1,3,2,3,3,1,3,0,0,2,2,0,2,0,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0
GDistance,98.64705330413295,97.15501492020121,95.74862500024867,94.4116887543844,93.17346098657102,91.99711309235597,90.87840593486361,89.8450269761425,88.87788933194888,87.99175594172705,87.17706190534383,86.44060973979762,85.77150295648563,85.17922164772486,84.61905068517133,84.04854310821199,83.45437381439847,82.82772115322312,82.1610339756755,81.44792918097207,80.68374923743798,79.86463037861475,78.98736120999958,78.09127972234185,77.2246867300341,76.36229054649837,75.47101961313801,74.53866925135483,73.56266879156038,72.56448320298433,71.5585657703294,70.54642137858751,69.53616462294072,68.52379803416859,67.51601077627684,66.48683061238187,65.45533931649149,64.43787252509945,63.443033620010944,62.44267696231581,61.42738492630229,60.36535898993316,59.26684088153773,58.121386904051334,56.93123207092953,55.727466239274115,54.51320124608617,53.29132055335006,52.071483772786976,50.84861337176868,49.6352246483984,48.3933917285277,47.113217511713756,45.79564539929828,44.43729328709467,43.03599558752494,41.58802024726817,40.09718188423261,38.58640612151176,37.09248522199828,35.61758576775441,34.1249320198412,32.626407163528484,31.145815529805176,29.69338660296055,28.225167597938675,26.744448994497898,25.25332973066511,23.765898074260495,22.278857915902336,20.802844480893555,19.323465204621492,17.845679960678996,16.38250348852088,14.94126814517023,13.486696307343648,12.004188087324565,10.513226059875375,9.033819882665695,7.54031494088689,6.04870434038876,4.562097337334755,3.0884473825140484,1.6005834561158412
Step_Reward,-0.43419005417703715,-0.5079616160682576,-0.5936100800474549,-0.6630637541357487,-0.7617722321866012,-0.8236521057849586,-0.8812928425076336,-0.9666210412788985,-1.0328623558063725,-1.1138666097781709,-1.1853059636167842,-1.2635478344537745,-1.3308932166880254,-1.407718691239225,-1.4398290374464722,-1.4294924230406565,-1.4058307061864639,-1.3733473388246722,-1.3333128224523563,-1.286895205296588,-1.2358200564658972,-1.1808811411767834,-1.1227308313848283,-1.1039185123422754,-1.1334070076922416,-1.1376038164642779,-1.1087290666396399,-1.0676496382168352,-1.023999540205537,-1.0018144114239504,-0.9940825673450604,-0.9878556082581156,-0.9897432443532068,-0.9876334112278755,-0.9922127421082507,-0.9708198361050222,-0.9685087041096239,-0.9825332086079612,-1.005161094911493,-0.9996433423048643,-0.9847079639864802,-0.9379740636308753,-0.9014818916045684,-0.8545460225135955,-0.8098451668782118,-0.7962341683445757,-0.785735006812061,-0.7781193072638857,-0.7801632194369148,-0.777129598981702,-0.7866112766297277,-0.7581670801292972,-0.7198257831860531,-0.6824278875845238,-0.6416478877963883,-0.5987023004302685,-0.5520246597432319,-0.5091616369644427,-0.48922423727913866,-0.5060791004865308,-0.5251005457561391,-0.5073462520867764,-0.5014751436872871,-0.5194083662766964,-0.5475710731553711,-0.5317809949781278,-0.5192813965592187,-0.5088807361672103,-0.5125683435953867,-0.5129598416418446,-0.5239865649912154,-0.5206207237279372,-0.522214756057501,-0.5368235278418894,-0.5587646566493483,-0.5454281621734172,-0.5174917799809169,-0.5090379725508107,-0.5205938227903193,-0.5064950582211951,-0.50838939950187,-0.5133929969459956,-0.5263500451792935,301.48786392639823
Acceleration,12.605723235676134,9.607684262077372,8.573846365620975,9.993570464858538,11.044859973596381,8.664861271728963,8.734628344047998,7.1423941036319265,8.703913450441721,7.603561855398752,9.931737023749614,7.552254197718098,10.254874963071485,8.178809442218494,0.8023418741723071,2.1316639351534907,3.704944587463478,4.238559380512981,4.391623025065068,4.910364237568541,5.354670813095543,5.677704094940757,5.958987903988288,7.540037449131013,8.16344430178731,5.897604469608487,6.975516560002064,5.7072574120850925,8.389004438663491,6.203045969405129,6.249270792981852,7.240242693826255,6.530343575802883,7.087199901886947,7.10998362438245,6.02333536448499,3.697879622839697,2.533652379951776,8.821679504378912,4.989670535429568,9.143548917296853,6.570500654243737,4.56001730249157,3.6889005744513597,2.658959002787773,7.761889954228963,4.2720155345038595,9.207656825924415,4.205199950564428,8.202590889877595,6.231823971415358,4.882501311579489,9.045821722724437,5.892015379495047,6.6649164276353945,6.988984539646653,5.428670878697515,7.12570416403343,8.860842876711907,6.55897130432557,7.269946721555054,6.61006747933597,5.675962410829944,8.055147293114743,5.490497848877867,6.657944399906019,6.020491497357497,6.654554580254416,5.853001323889346,6.609953985506159,5.905426965288594,6.531304427934001,5.861593486225993,8.110095924786748,8.959916920168856,5.5886458646016255,4.280382262318292,7.489613515514086,7.713302648504397,5.5281016548661555,5.794636597389041,7.419562218757108,5.56951688941083,6.730415237534205
Num_Collision,0
