,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34
Speed,15.359236537511324,14.634693958156264,13.796978879584804,13.610710503159657,12.99019714332315,12.47305580411977,11.97645703704894,11.1642039056178,11.060843418628505,11.065353890752325,11.394194970400159,11.009132961627701,10.446460579780958,10.510143949137028,10.888669952297695,11.294262449529613,11.794723229129799,12.194819398798497,11.89583795985963,12.095455136271973,11.931245040307966,12.081325146006941,11.911964912719538,12.006599656941418,11.652665690364515,11.251095019154,11.3362969488268,11.700224183205055,11.905020940053856,12.268711513956973,11.947551364135462,11.515078861632514,11.601931477774649,11.228764190491582,11.972470114356874
Xpos,5.564563123146915,7.054921809383858,8.469896683176598,9.818926529556089,11.109391331467997,12.34158486469667,13.537302580705502,14.68199360093449,15.759518279491713,16.830978299663627,17.92377344068686,19.006525542665734,20.053423627369522,21.072662372992323,22.126733500486367,23.2266855466159,24.365577585371934,25.537636886670878,26.682498449296894,27.81512683520919,28.971756353382823,30.14943678971226,31.338918346873854,32.50358608327657,33.64018994750099,34.75349238793363,35.861955411707974,36.99900602578454,38.14714213857836,39.304879913451565,40.482712489044495,41.63684440894604,42.760183773933804,43.85430517347168,45.01563099816531
Ypos,-13.834915737984694,-13.658609281233298,-13.5276381443986,-13.314789633777936,-13.00223349329629,-12.686211793764391,-12.442123514927442,-12.26554223891864,-12.008974494832906,-11.72578179352705,-11.458946719764484,-11.174258589651975,-10.941642708797833,-10.693103632382893,-10.531372813855999,-10.38309900364995,-10.191212174539208,-9.926403927561616,-9.556496536535624,-9.14968062637564,-8.82207409338669,-8.590034231178496,-8.402206764554304,-8.132360379278719,-7.810150428083776,-7.548118113973883,-7.328775601871744,-7.137343015170666,-6.855749850797261,-6.504184668502409,-6.222049500519006,-6.017172992707693,-5.744750193998829,-5.424675094757776,-5.233045682237791
Xheading,0.9789321735043214,0.982268957861396,0.98805017099232,0.9856629325471408,0.9772814561305572,0.9725952867259668,0.9773062107653759,0.9811172897595867,0.9754160101763644,0.9715930680261698,0.9708902872038311,0.9695863268387429,0.9726180083467827,0.9725959915531419,0.982127132086427,0.9870229994409525,0.9863324396355343,0.9799941100290852,0.9645706542533636,0.9528560288970264,0.9592375058166012,0.9734048086496077,0.9817303348906593,0.9770193199043108,0.9695728177507662,0.9716864827485105,0.9775595638168882,0.9820400515552739,0.9756617536162859,0.966051522904712,0.9705896490272224,0.9787448484601988,0.9743874421055557,0.9673246120348846,0.9786030859125444
Yheading,0.2041856990048646,0.1874771837368138,0.15413260395531916,0.16872635657350812,0.21194564280337963,0.23250464132665052,0.2118314669717946,0.19341371134126759,0.2203715206001506,0.2366577912588017,0.23952463383389677,0.24474957570413547,0.23240957346791424,0.2325016929288058,0.18821874619625445,0.16057894810524037,0.16476746803484957,0.1990264914736259,0.26382466327702975,0.30342278786305643,0.28260114549439824,0.22909185602683643,0.1902775592535126,0.2131507647974036,0.2448030863343833,0.2362739495666598,0.2106592015320842,0.18867256594776846,0.21928096709562755,0.25834948247187717,0.24073997009473344,0.2050817437331329,0.2248757716317887,0.25354111096932574,0.20575713898294068
Operations,0,0,1,3,3,3,1,1,3,0,0,1,1,0,3,2,3,0,2,0,2,3,1,3,1,1,0,3,3,3,1,1,3,1,2
GDistance,97.3793118780952,95.87863769505542,94.45853016897925,93.09335592474514,91.77365634358812,90.5115799597637,89.29483394470479,88.13710925400555,87.03629601381888,85.93848403210325,84.82169097946796,83.71300864537763,82.64621694840584,81.60524303145593,80.53963473244953,79.42997496460545,78.27673349271113,77.08250562450685,75.90421785980874,74.73506555772576,73.55106105059531,72.35610381289105,71.15390342773632,69.96856008086154,68.80663139349578,67.67400221172089,66.55034611834363,65.40085904440417,64.23277072000661,63.04996289185946,61.853513320258706,60.68707845102064,59.54664076696812,58.432678397919275,57.26107002856182
Step_Reward,-5.430638843522871,-4.936093901471571,-3.44318081413388,-4.48907689498842,-5.680300418842975,-5.7379236161755784,-5.783253984941098,-3.7713616177659084,-3.4564146085341623,-3.3371744680315185,-3.638511670443215,-2.712530805213004,-1.4174501680645815,-1.338090515303441,-0.9343917009936007,-1.0180190654449142,-1.2295938282464496,-2.281706225829109,-2.8789157953472007,-4.20419231883015,-3.06396503140149,-1.8334039273650742,-0.8532339824859032,-1.4180642790301174,-1.924628824280843,-1.5359232130380445,-1.3363463858727274,-1.433711596457825,-3.116246537244699,-5.684754413754771,-5.5183247898591725,-4.410604951637368,-6.958510601159816,-7.803967919577508,-1005.4256970406374
Acceleration,11.883290780699049,8.449245757407796,10.156481683425042,11.321287377092839,7.143643262785243,8.244587617620335,8.836359358883042,8.904505466974804,9.118097344692679,8.340340471424945,6.632852977124399,8.180715870131879,7.656776980146084,5.596777207745069,5.759464339165672,7.671605554434592,6.27257323772502,6.889694315286973,4.7275484848820755,10.298265473608106,6.99585972945953,4.292367924173466,9.166730879890066,7.048576892477354,6.841858025224103,4.060072157043076,6.579551616651061,8.700183464810607,6.460679223699747,6.678557879388928,8.250735676284254,6.167884430495028,7.299207349300198,7.0420956932149155,8.813849681835498
Num_Collision,1
Num_Off_Road,0
