,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34
Speed,15.368255631376456,14.638248194509485,13.814538433404255,13.143636403301144,12.560511296510365,12.317859340370381,12.176443899256045,12.086870183758661,12.059476183827746,11.605991211385899,12.004723317414625,12.122183002207896,11.867826518599202,11.432223910050157,10.939513149769626,11.097269164414435,10.609252946858017,10.707107167987933,11.121344038719423,11.555514245372494,12.072582805422138,12.284311857560043,12.782652115429912,12.73892896890572,12.384499806670043,12.01794644514297,11.442574172057563,11.408779271918416,11.649752418251913,11.755064651408972,11.639290797774407,11.788340786898846,12.263110477810605,12.425125236070755,11.471331470434404
Xpos,3.6805596293872607,5.173173063631169,6.589422244509396,7.934714673364648,9.2135788948207,10.455422426724194,11.675243991998181,12.867988851148631,14.027475141219972,15.123400105902297,16.194160858897607,17.309423400548862,18.4480691148932,19.566433666248862,20.628372469871916,21.69789844596325,22.760242923632127,23.793711068362548,24.868334600399145,25.986001977474015,27.144241979232543,28.34184614316183,29.57927607504556,30.841060656888107,32.08448024691726,33.284023022130604,34.442254585379146,35.55117841157562,36.65309583490367,37.789861433730294,38.93682352960583,40.07572095023653,41.24743336134015,42.44609138452543,43.598592150317806
Ypos,4.533742522173395,4.367662931067327,4.282180907751002,4.312212830906596,4.392538856153952,4.389550682964253,4.282727296485071,4.064162311665045,3.7306091068382314,3.2905707441015153,2.791746753959028,2.3223381987029517,1.9463768498752578,1.6111866752546307,1.2649006636205231,1.0162007737843484,0.7799090410971857,0.5148703414318491,0.3241719741756329,0.1307925239293798,-0.10866147712994309,-0.33411540959376046,-0.5287063339720235,-0.7508490129683224,-0.9345948329369322,-1.1438348515581473,-1.329607060852027,-1.603695093912687,-1.9446247936355332,-2.2234223017762678,-2.480267429507154,-2.76341428272516,-3.0381928999990953,-3.3497000649505093,-3.435565246848898
Xheading,0.980228619893586,0.9836468711710696,0.9941496822093306,0.9996687542691446,0.9997052883844438,0.9999823907771367,0.9987398602456208,0.9919025408491007,0.9766071889336908,0.9513813062425431,0.9284903428765969,0.9258779338506092,0.9412712372654162,0.9498600904299312,0.9510449035968136,0.9648762323091236,0.9703665742568293,0.969949914216962,0.9786560200221425,0.9822216887930214,0.9803939110414984,0.9822733830405923,0.9852785120153028,0.9854642360866587,0.9873348725607338,0.9864890157694398,0.9865020448580787,0.9781077887977391,0.9669219517994663,0.9700346641496054,0.9726867886499176,0.9720450376393472,0.9723415092552092,0.9703803423542212,0.9917229506443221
Yheading,-0.19786827118443165,-0.18010783668504,-0.10801115388276729,-0.025736777925306507,0.02427625127930494,0.005934486973783487,-0.050186567491291176,-0.12700137580789495,-0.21503115709830148,-0.308015600468925,-0.3713565445564404,-0.3778227780435252,-0.3376513851546185,-0.3126752446364165,-0.30905273230069885,-0.2627048844710548,-0.24163756240507303,-0.2433046730141207,-0.20550521763308058,-0.18772467622714148,-0.19704765716129286,-0.18745399694322296,-0.1709568769044134,-0.16988301679137388,-0.15865008485809143,-0.16382741457473446,-0.16374894042658522,-0.20809890315231733,-0.2550724193798904,-0.2429665622018025,-0.23212154399346552,-0.23479447353104363,-0.23356367307289422,-0.24158226584851872,-0.12839621943546262
Operations,0,0,2,2,3,0,0,0,0,2,3,0,3,1,1,3,1,0,0,3,3,0,0,2,1,1,1,3,0,0,1,2,3,2,2
GDistance,98.64961249744663,97.14972152582286,95.73089519860582,94.38985130603511,93.11836933829953,91.87879597367295,90.65466372509191,89.45063719207519,88.27325314861503,87.15430280200121,86.05924243228353,84.92332527634998,83.76982744911783,82.63938456934723,81.56601482419666,80.48914929107204,79.4203866501687,78.38031220599935,77.30147043443269,76.17989692405413,75.01731603264352,73.81622085715284,72.57626235885935,71.31212727312536,70.06723519792537,68.86654771706452,67.70780712925512,66.59905238238892,65.49895200331436,64.36507366014834,63.22196329838816,62.08868160899343,60.92389906928922,59.73489037102487,58.585881896057295
Step_Reward,-0.4367492474906953,-0.5001090283762579,-0.5811736727829526,-0.6589561074292902,-0.728518032264418,-0.7604266353734204,-0.7758677514189571,-0.7959734669832841,-0.8226159565398348,-0.8810496533861851,-0.9049396302823141,-0.8971697817719919,-0.8465021727678419,-0.8695571202294019,-0.9266302548494281,-0.923134466875382,-0.93123735909667,-0.9599255558306368,-0.9211582284333417,-0.8784264896214466,-0.837419108589387,-0.7989048245093215,-0.7600415017065103,-0.7358649142660028,-0.755107924800015,-0.7993125191391499,-0.8412594121905954,-0.8912452531338033,-1.4487690960851687,-1.4329546654053087,-1.5299536904180933,-2.2280421897233182,-3.317295834511591,-5.810991301735648,-1000.8509915250324
Acceleration,11.906263600920775,8.396314745905773,8.308587616166824,6.797473113329497,11.769516786856647,7.84361534540984,4.398875294779774,2.531149447327515,1.3593611943658845,4.660752878807808,9.651369026650077,8.411928779569509,6.381617236028861,10.06590780713313,6.948607882148776,4.5288530917842635,10.60716524951938,4.519360845119322,4.987530626746935,7.157753428205881,6.0109756161044485,7.519988326077912,8.102027070554739,5.382193523150553,7.103899643429843,6.596351048336995,8.793253306345083,5.371722721422396,6.936523600631518,7.577674073387281,7.696408168124167,5.980266393484911,8.091646605277848,6.11390395547556,17.284194840117557
Num_Collision,1
Num_Off_Road,0
