,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68
Speed,15.358723535486734,14.63517834046479,14.427219691211697,14.315578676290594,14.215315973646494,14.469514562715629,14.547106431971597,15.038118589387388,14.880355426959712,15.144122836109192,14.823490458632072,15.034762943082473,15.014812224889873,15.186127253930394,14.759871367187062,14.780911827449787,14.304308944416675,14.319064054160304,13.811994824696976,12.98503563065452,12.28906896812118,12.045982893299396,12.204879181950545,12.367850189951312,12.103597587673748,12.289991040906965,12.512633960403596,12.80989256742872,13.069700400289246,13.562982546683044,14.05529905096725,14.424088238592288,14.851175445182292,15.308182532894172,15.428525624938453,15.20357294236446,15.148094677282867,15.012020906506589,14.434528578362992,14.520626507111222,14.550937080573268,14.76637604137276,15.037832231749649,15.278686028409707,14.962762941940872,15.01993331526119,14.90592500909391,14.932346752761548,14.952466469465024,14.985486172172926,14.950436004707491,14.952973754919533,14.945297051712153,14.971617802036695,14.460630882392532,14.531972720546158,14.063250951776217,14.15265374650811,13.721384266268801,13.836544374871385,13.42524034055116,13.559784312319616,13.670400966115988,13.18002985871363,13.325066190742533,13.490359225508612,13.77494296000725,14.138374255918732,14.46566378318509
Xpos,4.9242635310359795,6.414602813072202,7.854848568413239,9.27303244169575,10.658705970684734,12.028626742140444,13.431050464710468,14.86985555474645,16.3285766933202,17.797974460746712,19.260176218209676,20.724063474323657,22.193912789380654,23.677121959989385,25.137503009122245,26.585520515800003,27.992615853113776,29.37912651866925,30.76403125236724,32.09322230791578,33.35383355289869,34.5677906676276,35.771438696202324,36.997664030294736,38.22333036267586,39.44144707350798,40.68141083716212,41.94301024470444,43.234100228100196,44.56669508781441,45.9406679758664,47.35259622091139,48.80917259491873,50.31480718782883,51.85657153384642,53.388557290930116,54.90398281549846,56.41245904273456,57.88186652089056,59.328983652574486,60.78303483518045,62.24576797170881,63.73454859516574,65.25100438849107,66.76516986257931,68.2616237364775,69.75915830181009,71.24735807824861,72.74285529348461,74.23793126698735,75.735912497694,77.22697294145094,78.72308151299025,80.21697947779066,81.68916598739504,83.13987741391638,84.57036151027347,85.97989435527064,87.37499915035418,88.7515580071529,90.11074295492585,91.45792409637315,92.82019136174182,94.15586172800141,95.47174284267597,96.80925696143217,98.1718614346976,99.56714371581012,100.99644717355294
Ypos,-10.703503896482175,-10.526742399441156,-10.37154302247683,-10.13547598566553,-9.798185770861483,-9.375029479136263,-9.001655514734027,-8.668059494128636,-8.320562151616512,-8.015606408839462,-7.690117789198502,-7.402235188801661,-7.0836410903982925,-6.787092348225925,-6.4664409532301645,-6.189197453388201,-5.829694840335773,-5.468354740456576,-5.206726585839517,-5.052133397075626,-4.997899853892676,-5.049140257619459,-5.187185990219426,-5.272250115846789,-5.308397366232498,-5.354534630456054,-5.300440716941326,-5.1723245151844175,-5.107044743094332,-5.0574837560008,-4.913110651232625,-4.704680502080363,-4.551287000325555,-4.512538525689215,-4.523422660345203,-4.578116433237099,-4.601623909699533,-4.643662401843154,-4.587932655109881,-4.516747197168299,-4.540031416916463,-4.641558071174531,-4.67874766985041,-4.648702015442683,-4.697409201347839,-4.780434569650724,-4.7700091823022825,-4.6852129752964045,-4.672153227130451,-4.723489359745653,-4.694998140003686,-4.600270541655505,-4.584131448629111,-4.634084475492734,-4.608016599595448,-4.5859453095831295,-4.605200534666078,-4.6039409103954805,-4.633537689143107,-4.636646688164704,-4.730108558147169,-4.816650596358105,-4.806146260098759,-4.6862293113678755,-4.517981950892929,-4.42780835978034,-4.43669266323329,-4.52837368969188,-4.549819791909851
Xheading,0.9788654843601104,0.9822246089729336,0.9897750812972781,0.9872036994966085,0.9773766307935947,0.9645149085368918,0.9666035557468985,0.9710872843189681,0.9729744959283604,0.9765180139885914,0.9769151090728927,0.9791973306198881,0.978555673184264,0.979285425262999,0.9782721903369811,0.9803123030248609,0.9726302250531028,0.9703146490438816,0.9790615017939485,0.9889592362162023,0.9964077912910579,0.9999502353191508,0.9982225094271096,0.9980704169327298,0.9989739421537347,0.9992659488844428,0.9999303507113179,0.9980424269315363,0.9987354875730543,0.9991071113395389,0.9964902527033582,0.9939686480931151,0.9986836991390728,0.9999869649048172,0.9999785357596319,0.9997395151874293,0.9997828566920789,0.9997540556765206,0.9998082995821483,0.9993797853085493,0.9999997677658052,0.9990498742691161,0.9996330802235992,0.9999978087954764,0.9997168671855977,0.9991470211500009,0.9999779103686989,0.9994505380782498,0.9999032932015852,0.9998775069486501,0.9999475851395649,0.9990761526404367,0.9998249381236469,0.9999104925614468,0.9999558660869255,0.9999516893492447,0.9999972419719498,0.9999948447455523,0.999932763500486,0.9999630901517971,0.9988642883234102,0.9985083842892954,0.9999109221764784,0.9986455691042072,0.9955208925376346,0.9973984873569816,0.9999758974451318,0.9993128532111897,0.9998334013549869
Yheading,0.20450516748592557,0.18770939648288137,0.1426369112220481,0.15946427719150771,0.21150631569426323,0.26402839091671787,0.25627634697227236,0.2387247080509507,0.23091260310548886,0.21543576387354374,0.21362787661047009,0.2029102947286943,0.20598251012863197,0.20248470526799592,0.207324676807382,0.1974532565902453,0.23235844145016685,0.24184598787420247,0.20356467204546608,0.148187816984615,0.08468478880221408,0.009976316212652304,-0.059597161619025216,-0.06209221242415894,-0.045288661912522475,-0.03830879011498976,0.011802276320302892,0.06254049923536634,0.05027351054197002,0.0422490244948007,0.08370887806676973,0.10966460964205789,0.05129199814686288,0.005105880967275919,-0.0065519478037128105,-0.02282327261379786,-0.02083841319837336,-0.022177199064543098,0.01957968556063088,0.03521426865118445,-0.0006815191380824534,-0.04358151813398967,-0.027086988069535786,0.0020934192713933566,-0.023794652017080146,-0.041294432155917174,-0.006646711566671914,0.03314546628268904,0.013906985461442065,-0.015651552579606345,0.010238504458779513,0.04297489063607707,0.01871077513214205,-0.013379344734506504,0.009394992195132651,0.009829494778046358,-0.002348626937951908,-0.003210993976738886,-0.011596054427306502,-0.008591759660797565,-0.047645918106038056,-0.05459859434070401,-0.01334719866430846,0.052029100593168884,0.09454180303480186,0.07208507070125543,0.006942948134844172,-0.037065096882529645,-0.018252932227939667
Operations,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,3,3,3,3,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,2,0,0,2,0,0,0,0,0
GDistance,97.41550431024672,95.91707665855704,94.47003428781812,93.04023809127717,91.63737653307567,90.24641529952287,88.82678957267854,87.37369142137779,85.9009108937239,84.42010171343664,82.94643784795991,81.47324958564862,79.99384713393596,78.50262755462252,77.03448228068072,75.5806431803414,74.16714831474253,72.77574375481525,71.38832540917495,70.05806796642821,68.7971658150414,67.58352828141474,66.38092812399223,65.15553585479857,63.93030670756161,62.71277989473131,61.472284103862066,60.20946314167291,58.91785818261752,57.58491597678573,56.21005939969319,54.79745381013106,53.34087283207563,51.835309969363806,50.29352607658237,48.761459387861315,47.24601671344304,45.7375377487635,44.26814303375451,42.82114864371631,41.3670474917882,39.904228443005685,38.41548115326941,36.898996012098536,35.38489582730758,33.88872218378496,32.391155841592024,30.902692270701362,29.40717448985569,27.912232849813382,26.414171347756092,24.923033499980647,23.426948943593345,21.933015390888375,20.46083510002078,19.010157777254033,17.579643931394255,16.170113800136487,14.774996173413882,13.398439668316687,12.039701840937255,10.693771615468252,9.33154399936594,7.994359654082035,6.679121478288278,5.344406708920734,3.98262622179717,2.5846881030969575,1.156048628177674
Step_Reward,-0.43807735822863947,-0.5015723483103329,-0.5529576292610727,-0.5702038034590515,-0.5971384417984922,-0.609038766447199,-0.5803742731556696,-0.5469018486992496,-0.5272194723461183,-0.5191908197127333,-0.5263361345232767,-0.5268117376887176,-0.5205975482873271,-0.5087804206865627,-0.5903907725657729,-0.6311628913460243,-1.006775386279036,-1.2935323679218813,-1.0136818334603452,-0.6697425572532438,-0.7390978486131843,-0.7863624663733617,-0.7973998425774909,-0.7746077308063377,-0.7747708527630408,-0.7824731871696997,-0.7595042091307533,-0.7371790378108471,-0.7083950409446089,-0.6670577941682083,-0.6251434229074633,-0.5873944104378666,-0.5434190219445725,-0.4944371372881733,-0.4582161072185613,-0.4679333112789479,-0.4845573255817328,-0.49152103532046,-0.5306052849910046,-0.5530056099618008,-0.5458988480718858,-0.5371809512174863,-0.5112527102637259,-0.4835148588291247,-0.485899815209045,-0.5038263564773757,-0.5024336578070674,-0.5115364291093378,-0.5044822191543297,-0.5050583599576903,-0.5019384979427102,-0.5088621522245553,-0.5039154436126978,-0.5060664472950265,-0.5278197091324088,-0.5493226772332527,-0.5694861541402219,-0.5904698687422361,-0.6048823732773911,-0.6234434949028067,-0.6412621726205661,-0.6540697745309973,-0.637772383897687,-0.6628156547160966,-0.6847618242062419,-0.6652852306324561,-0.6382195128764363,-0.6020618812997873,301.4286394749193
Acceleration,11.881255193482078,8.438165639317422,11.947802361405492,7.286608409181921,3.8073714727827337,6.484258119949297,7.724072614342534,7.47835734627203,5.932017165958721,6.8069201443710865,6.490774648895648,6.5767917425184885,5.4869396568335524,6.654420142621712,7.831184259778502,5.736584604128643,6.213617347727623,8.879435683349987,7.141413916540348,8.43467335226249,7.154930085686041,3.233727698567098,6.7027472070537275,8.990624820430698,5.698009959247368,6.360134866544233,5.0985421007159095,7.257525227013387,7.217967682076332,8.728140041567826,6.777560491814862,5.546611214516638,5.015410654137133,4.5701549204732155,6.90090614396374,7.491554755645307,5.424115314011635,7.1379466856013725,7.122207348584181,9.758983307050146,5.23409471371888,5.92141787570018,7.591291309551014,5.543599999221468,7.372318022651102,8.30369003830431,5.400737424539531,5.82650364514311,7.042508761549142,5.669581344866854,6.392238479097832,5.944898119643442,6.579178330128833,5.892392806424225,7.18424730989844,8.429400374944155,7.526284622562735,6.0143639224637155,7.7520617789415605,6.115834085110724,4.873783702479068,8.98241672278317,5.108877643531367,5.6345411361361455,9.54633521408129,6.257194280756315,4.364950289867009,7.797229042907674,7.27639103503161
Num_Collision,0
