,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35
Speed,15.052233395651172,15.0886970075658,14.579187780723792,14.612013989055702,14.499716239207416,14.084797084870537,13.65627403181401,12.996583155607576,12.147555649087106,11.514454649804103,10.744083555054399,10.016674439867062,9.271821205161372,8.565667252535247,8.304576175487188,8.188509817652571,8.399328286053988,8.040695282916502,8.233770807516812,7.800661861434932,7.291884077845083,7.505420309526661,7.864021652681514,8.10824935979688,8.406571305467722,8.899983716608448,9.45541103990819,10.020818820829072,10.69067927101787,11.104156321983933,11.635097290972023,11.985624991951191,12.034155176173002,12.415137005871461,12.315862953067994,12.550509784540996
Xpos,1.3053278925674796,2.5445550714119496,3.7479766949439433,4.899251415901315,6.097076876659603,7.332054300974431,8.562866688947588,9.724667107960878,10.773643261288663,11.722056800007728,12.65260024254204,13.543151308435512,14.367910272232374,15.171916285399996,15.972467794644814,16.781435058240998,17.60647022428164,18.431575776120418,19.234506360682865,20.033458084117097,20.78467046874407,21.512417537613477,22.2739627291194,23.069262654580164,23.894642691990004,24.74602598945433,25.65371406198098,26.620404003767195,27.65191383829713,28.740687474320396,29.87357933762414,31.049881064063097,32.24909835543608,33.47211152749446,34.70466567846036,35.94282005559201
Ypos,8.08572403177832,7.228307509833199,6.359197984314382,5.461636744692825,4.633253680739796,3.913327564062506,3.2755914396648365,2.620208398186388,1.929719594569786,1.2290523354126968,0.619167562873506,0.09114872863499698,-0.40658365169883304,-0.7852728963718922,-1.0468425518619517,-1.1982178076054193,-1.2401731433162295,-1.2731566878504756,-1.3812776084870804,-1.4739050360939019,-1.5353629568660576,-1.6573091043147132,-1.7660438670563883,-1.821188511821027,-1.7749149195445173,-1.6292518621403969,-1.4768517006480693,-1.3465347782667985,-1.2490063158785507,-1.2346989445552934,-1.328796805751146,-1.4747025262554054,-1.5434033570858474,-1.582226340871947,-1.708687510042998,-1.828039826628963
Xheading,0.8173037110449463,0.8213111923234342,0.8115463503400487,0.7981142792886902,0.8170071968337314,0.8513566504401331,0.874240291194797,0.8696717705630901,0.8474807139099371,0.8236375758876863,0.8327148285872438,0.8453115376414989,0.851522469455693,0.8787307111286431,0.9153382974563083,0.9514022701232353,0.9803190252622564,0.9911976021223227,0.9908934887243458,0.9922393262818529,0.9938821425848333,0.9912313295359794,0.9908372424166788,0.994435088185283,0.9994206623911611,0.9983733921356716,0.9943587045139409,0.9941265192126915,0.9965169200382804,0.9990407222742822,0.9996212754967887,0.9969125834419265,0.997994349770257,0.9988513183385423,0.9966916443343606,0.9962211541702579
Yheading,-0.5762071189356819,-0.5704804338136926,-0.5842880464717269,-0.6025060972268202,-0.5766274710086995,-0.5245873175662533,-0.4854934739537048,-0.49363044019353186,-0.5308261858185818,-0.5671165167634037,-0.5537020988319596,-0.5342737166754179,-0.5243181133740072,-0.4773178577419341,-0.40268573504630967,-0.307950840889182,-0.19741987921397214,-0.13239076080662812,-0.13464803750406013,-0.12434274960662099,-0.11044585393296114,-0.13213800114401095,-0.1350613158536216,-0.1053511052904926,-0.034034388280278195,0.057013769174758894,0.10606963164524082,0.10822413685522354,0.08339081530611957,0.043790812251893484,-0.02751918556522555,-0.07851943055794547,-0.06330306332747164,-0.04791705180158737,-0.08127586427758517,-0.08685281793746917
Operations,0,0,0,0,0,2,2,2,2,2,2,0,0,0,0,0,0,1,2,1,1,3,2,0,0,3,3,2,3,0,3,0,3,0,3,0
GDistance,37.110919978152275,35.69442553672175,34.31775506196202,32.99527038539576,31.652737149062023,30.303701897800003,28.980208720745495,27.728368683490995,26.591661492928647,25.56495872812114,24.577790860012474,23.647397641624774,22.793353666262824,21.97319322881333,21.16476203936799,20.352531147724815,19.52684537425726,18.701280571310175,17.896830224355067,17.09700691411989,16.34545733323764,15.617687610618939,14.856965166533184,14.062476988590792,13.236513071793974,12.384008558027935,11.476946651213739,10.512652026137875,9.484582956301058,8.397262024888448,7.261486900210317,6.0814098474009475,4.8812297675786445,3.657931653304592,2.4277684292529793,1.2088831138424916
Step_Reward,-1.0434026546305808,-0.5835055585694775,-0.8709561402057879,-0.6955357852439201,-0.7342220670772104,-0.8444372215017322,-1.141441672777305,-1.7721154947941913,-1.9617607680580704,-2.093934790032094,-2.873028575469668,-2.80225931226596,-3.182428190238462,-3.3639770363347825,-3.023135799308741,-2.9833193055562344,-2.85938770771532,-3.937832892252419,-2.8068865833706647,-2.9564428920722303,-2.8404452440264283,-2.5088547948606914,-2.4135745674782854,-2.4676045962203346,-2.2292725994966083,-2.140089545307881,-2.7152023083509804,-1.913092943478059,-1.9836961444296772,-1.7155025370738213,-1.551986589168247,-2.1229729874746393,-1.6171591800424667,-1.6412979100332747,-1.2642687174671159,300.3803793883964
Acceleration,9.503304927759597,0.8962086771083247,8.147231259157943,5.849010289929986,5.420171020580141,5.341789297696141,7.392874885906543,9.686348762272237,9.162044389018508,8.007550120745407,10.367106701481696,8.753097159750862,9.093008768041276,9.060018275893336,4.4320964452881295,3.0260632837331984,2.113890712598223,11.906737788999564,7.313980717682019,8.874730442845046,8.428220419325536,2.218225491214401,4.772467989788526,7.457493049950966,5.454349630948828,5.1465061039890685,10.285540627887512,6.032756915754668,8.044711887263189,6.876374599653155,6.101367790874041,10.279636624658291,8.190589158334511,8.67705513008655,3.5788423628401147,8.871722213931081
Num_Collision,0
Num_Off_Road,0
