,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43
Speed,15.053777867743817,14.354601542232515,13.503300202911177,12.725681814018014,11.946375443177198,11.150075507170252,10.348872208604936,9.559929674692484,8.75515964089624,7.97089179448668,7.1705389341374275,6.391060417282101,5.59456877316653,5.538328040917888,4.898173501689206,4.949046913490184,5.152627988953004,5.402353505593213,4.937473633736168,5.239916055263679,5.54971575068253,5.677452191862664,5.980376759316995,6.317633057307074,6.626440645400283,6.436640030863784,6.882038982627469,7.380954265085743,7.921270964169932,8.491543856723773,9.079449851791724,9.649535276236202,10.219526544104784,10.132431935811404,10.570479561007497,10.317423842511666,10.568983975659789,11.087284703425064,11.381699713951454,11.813312701685,12.382123609222898,12.721979799850713,12.817165436099028,12.581443557619025
Xpos,1.0864758466663167,2.314612852949277,3.4655218594642236,4.523803651946064,5.531535739389885,6.465766286418466,7.351089006729675,8.159869074732331,8.916696830582463,9.596895828896683,10.223461723561845,10.774969185900993,11.270867011260775,11.724259748101248,12.15774452421908,12.559944823189479,12.98075082315839,13.41505196326611,13.881572517614647,14.352160233897964,14.850964092255879,15.396611750700794,15.979108784070773,16.59584713317343,17.239211744156762,17.88159776240085,18.542773660954932,19.253104789184615,20.016691767644247,20.837046438122602,21.716429920240014,22.654239932057383,23.64869282172733,24.66780952215206,25.69596083881388,26.739416532172672,27.781290261098164,28.86055583463583,29.98233009104306,31.139552673791474,32.345941872900696,33.59929338893653,34.87933816259095,36.14462221405523
Ypos,-11.628459598512407,-10.82271069012832,-10.038191553525103,-9.266067942192418,-8.55655296271948,-7.877218194902561,-7.26905131622364,-6.689514109000602,-6.174932997780274,-5.6888651243877355,-5.264637360532574,-4.870590762941848,-4.535282873995423,-4.211552146501105,-3.920697811435994,-3.6361864006085103,-3.3545848803952945,-3.052075703295012,-2.832258063588095,-2.641428656645429,-2.433611905429567,-2.3093928313488585,-2.284316073389801,-2.2879356871652634,-2.2184729348509884,-2.0980671745302337,-2.0113336997022744,-1.9368237827835733,-1.8735497246187984,-1.824534488956432,-1.7934881478546796,-1.7847913921965048,-1.8030487137964162,-1.7985784649656094,-1.700667631848197,-1.6101348743003083,-1.6136420877468582,-1.7026191132887187,-1.7895042973018993,-1.7921392506604543,-1.698108460572591,-1.6092996817815948,-1.6142010944993086,-1.700280977785781
Xheading,0.8297635458457299,0.8341414232139978,0.8264537008585607,0.816242167643509,0.8138832189172976,0.8126194493847315,0.8159432731694114,0.815609296955709,0.818128955806895,0.8173494245995149,0.8188231584928523,0.8179909901474238,0.8187620454819133,0.8188783020109962,0.8201626752891438,0.8204053836044746,0.8220174072173195,0.8230183113660068,0.8511841283519965,0.8748886995472,0.8919953300952222,0.9250742867370192,0.9622361091428613,0.9834697824436048,0.9876777841082975,0.9861522617631958,0.9883142968305758,0.991019978150475,0.9936290292556307,0.9959716847893695,0.9979009497712465,0.9992747411759317,0.9999530517449575,0.999954529501917,0.9985023581968439,0.997662981347315,0.9995738950234611,0.9995522625678421,0.9986062109251711,0.999847742918221,0.9992958417852591,0.9985479252181992,0.9998879193459994,0.9994551051508147
Yheading,0.5581150938520847,0.5515506196882806,0.5630046894451134,0.5777098958479296,0.5810284898047756,0.5827946726606685,0.5781319702019491,0.5786030372538792,0.5750347917042233,0.5761422724525965,0.5740458475729873,0.5752310318799196,0.5741330097444958,0.5739671824203783,0.5721303925352634,0.5717823069602581,0.5694623624364612,0.5680148406126786,0.5248672019107803,0.4843240272840169,0.4520446118341811,0.3797862083040869,0.27221621968870163,0.1810723253849923,0.15650110152622926,0.16584244516809732,0.15242982214870032,0.13371388449458774,0.11270027604452929,0.08966829483058522,0.0647587403030971,0.0380787558590694,0.00968990742712668,0.009536190465784312,0.054708689212425936,0.06832697599913977,0.02918952530663655,-0.029921136266985726,-0.052779119940300566,-0.017449669949287882,0.03752093536534401,0.05387059534133265,0.014971597975102755,-0.03300746563997247
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,3,1,2,0,0,3,0,0,0,0,0,3,1,2,2,3,3,2,3,3,1,2,1,2,2,0,2,2,0,2,2
GDistance,37.412640047328175,36.01624042946226,34.70590965770229,33.49526291854052,32.355162999932105,31.300138937512177,30.313721031425573,29.413800157287838,28.581820929808586,27.835061402882893,27.154951095622366,26.55719136412487,26.025192496496,25.53961319912349,25.079856097666784,24.654282923044757,24.212905730368192,23.759362033377247,23.28106183873511,22.801634986489486,22.294626029324323,21.74496270366877,21.16195850379571,20.545673254188515,19.900401157010236,19.254845094436785,18.591777171411056,17.880068026691692,17.115494386883892,16.29450065225149,15.414784470339907,14.476939504027495,13.482836200707938,12.463772499244035,11.43448230186394,10.390588410555177,9.348719692492445,8.270080863358448,7.150181606512126,5.993527897634513,4.785063994713214,3.530718858460483,2.2507066395811006,0.9904673924663425
Step_Reward,-1.028279790263348,-0.7113562662168964,-1.4367663204108405,-1.300494375425918,-1.3387671689723155,-1.798367335490195,-1.853693652980624,-2.1192967449402413,-2.4473362999597064,-2.7442046472394797,-3.171827941964815,-3.5668360812173576,-4.024009041758314,-3.8241550099446053,-4.469781234753981,-4.178787785800275,-4.150027161238002,-4.010359860209208,-3.906323179466197,-3.7725407345731554,-3.377889662294381,-3.2170998708903764,-3.1106128512367284,-4.074478488897089,-3.514027975151497,-2.8454256687272146,-2.750444500018121,-2.625789625967947,-2.503758358945266,-2.3846204808183167,-2.2683353459861024,-2.1480550281039896,-2.0428537274059657,-2.2021627335291654,-1.9028023817847495,-2.3952662636275726,-1.8512771588666626,-0.9231094796544008,-1.4049796168994257,-0.9710984435711048,-0.8039483817871935,-1.28753753059525,-0.7572461146483582,301.2602392471148
Acceleration,9.503536043981159,7.07611063368804,10.46661537762007,9.521686033274278,9.049274565619536,10.118266257848205,9.466396441133512,9.539579553209911,9.820704442476718,9.669768091517337,9.903721140017758,9.813607783583647,10.082656274511452,6.699893664390595,9.38488847297419,7.026905368238888,7.51992469815726,7.675515392981669,8.261492526881483,8.329646523848465,6.2478099830511145,5.6668854589821915,4.834830401509711,11.511929556666516,9.867758291224192,2.3589625718160216,4.69620916779173,4.994964449351453,5.404047543604913,5.702898305104483,5.879083137742265,5.7008547470493385,5.699912894156996,8.12276051418232,5.365586780571935,9.716456391370265,6.495178448417803,5.264447256623892,9.582047026147801,7.2605499547563,5.704621450382896,9.655674674407484,6.220792095776194,4.24501055598708
Num_Collision,0
