,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30
Speed,15.053777867743817,15.08092068309293,14.37293626660078,13.695301210337426,13.763181087428105,13.123307338774344,12.494321540579636,12.617774420584581,12.014276385200366,11.412252251894497,11.483530589446625,10.954347960093953,11.086614449072243,10.59703034829967,9.964349880304555,9.79367273917836,9.775422562056422,9.9568945579758,10.514952499096006,11.030942492731416,11.538474597397485,12.066360857947343,12.518672087410625,12.863090472591633,13.27527473332501,13.856483663844802,14.20225574508313,14.70145968729061,15.084522868643681,14.962239344066532,14.456701159406464
Xpos,1.0864758466663167,2.3545724359807467,3.592810579254564,4.7479447931483145,5.920427131917824,7.065377854526631,8.132409120299089,9.217819434630993,10.275380132693549,11.25880179887826,12.2302732944951,13.166171684156183,14.098873599453523,15.002538992118765,15.902073869887683,16.811195100416914,17.749727041894403,18.721554583158,19.743109261755194,20.821085986415508,21.95065548964633,23.131666830505193,24.360395705395337,25.629387027901497,26.937085404371192,28.288719586736722,29.6905770216372,31.134571806975817,32.62531765011567,34.133418440244895,35.59621071013289
Ypos,-11.628459598512407,-10.81523370675884,-10.015699747767627,-9.220709444228252,-8.511293972671792,-7.803191933888469,-7.096193935139319,-6.468976875450436,-5.8343928712357505,-5.1994004447651765,-4.591885689052031,-3.97157768768891,-3.382626218456571,-2.781577289132885,-2.288183377027015,-1.9071528772907909,-1.6347034360553114,-1.4767700122167762,-1.4108931376993536,-1.3702539995788436,-1.3577567878385586,-1.3830754464025594,-1.443194836683791,-1.4875018530584896,-1.4833233186505785,-1.5592484730651865,-1.6356436293746297,-1.6226396787038249,-1.5479147954094818,-1.5623731145726227,-1.6871062538022732
Xheading,0.8297635458457299,0.8394994318605922,0.83735140983344,0.8300446167955923,0.8478569776766577,0.8469184811096914,0.8402361752801986,0.8567398431779157,0.8549300484185368,0.847830491924022,0.8459792008649343,0.8407430442274479,0.8416053792867784,0.8384580364740872,0.8605885122039967,0.8950024354348897,0.9321795943651325,0.9654441281239732,0.9868423010500404,0.9952888061960358,0.9987445687768861,0.999954960068814,0.9997021706662905,0.9996166578685672,0.9999386030808516,0.9991577882014522,0.9989449416176178,0.9999996471439898,0.999537444591376,0.9999997918889186,0.9983411518572821
Yheading,0.5581150938520847,0.5433605652839953,0.5466649947179263,0.5576969913211459,0.5302249950775648,0.5317227532792379,0.5422205914113769,0.5157488159089464,0.5187433009794713,0.5302673448024787,0.5332158959595328,0.5414343298897508,0.5400929415902025,0.5449661650708402,0.5093009058135588,0.4460612520334131,0.36199613789273644,0.2606101215819166,0.1616857224935504,0.09695458865298691,0.05009277731042546,0.009490934294185835,-0.024404302184390443,-0.027686410234549104,-0.011081068031339587,-0.04103308758041544,-0.04592388938857676,0.0008400666021067687,0.030412116988826017,0.0006451527875927437,-0.05757555478043691
Operations,0,0,1,1,3,1,1,3,1,1,2,1,2,0,0,0,0,3,3,3,3,3,3,0,0,0,0,0,0,0,3
GDistance,37.412640047328175,35.975698666329386,34.57697321177109,33.266690725903885,31.9656600586445,30.697900496919107,29.513868343529207,28.333668306935376,27.186406367990276,26.120386289706747,25.078831112816804,24.080893843044564,23.10001167776063,22.158985887118092,21.23907823202131,20.321126332891822,19.380304029069126,18.40885787589062,17.387919109227305,16.31053216566529,15.181277335515686,14.00001384949786,12.770567007773318,11.501163183220449,10.193582363514478,8.841374329418494,7.439508365430297,5.995470938363472,4.504983456339947,2.9968177833781073,1.5362607477777057
Step_Reward,-1.028279790263348,-0.563058619001211,-1.2239263880714475,-1.0023613588803597,-0.749301487555246,-1.4850785053920226,-1.359625681264113,-1.2762090811149212,-2.0135780741868308,-2.026226996699516,-2.0867985496702146,-2.663264665894728,-2.733607125894154,-3.221435257453928,-3.450095222186233,-3.095091084877237,-2.914244466472044,-2.6874552620080094,-2.582048045031841,-2.2643579259425,-1.964191761077172,-1.7475540024090135,-1.5540396001576084,-1.7186479134115609,-1.2835906747157635,-1.2136764616102367,-1.3960632362166567,-0.8998908802694086,-1.0319767160451976,-0.7426893879415033,301.3056306841023
Acceleration,9.503536043981159,2.910275308678696,9.990598531758463,8.536347521087626,2.5197259686982414,9.846937907276578,8.110245240963177,2.3154810415074785,9.570238438759711,8.041913810377947,5.812721673490769,8.19366562397615,5.83384904767604,7.831544113372682,8.464667606476445,4.085319034478389,2.5426766407059858,2.435982945204066,7.452225005907518,6.772516728048755,5.447831795200586,5.347350503946026,4.730758223379844,8.62134032795643,6.226138721610697,7.0762288876035475,9.131856181965544,6.393744807096246,8.419170080972611,6.731218912831199,5.886107795595374
Num_Collision,0
Num_Off_Road,0
