,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40
Speed,15.052233395651172,14.355094629631209,13.644472299112598,12.806608261769686,12.031305909400375,11.212320560814675,10.432138025450412,9.622006525785494,8.836656095303958,8.034216747553181,7.25104649330634,6.452504067403542,5.671259469105049,4.882787323230733,4.834276630882935,4.839770019354556,5.091426327618301,5.373441643392493,5.705068441081904,5.890329194138567,6.141936929519682,6.2851161674777885,6.64366115265571,7.052444784152999,7.4116257022343,7.9201935778156445,8.62625631778994,9.266260058649335,9.91329200116045,10.29044199188687,10.805094752773499,11.494921842711545,12.14770396157054,12.452738972202939,12.86300873860985,13.348167096397274,14.037921283768677,14.24781510104462,14.15447198861085,13.877772861906967,13.518761202359425
Xpos,1.3053278925674796,2.5063049659783143,3.6675689198482213,4.765801894265293,5.774958589722629,6.729807037193433,7.603904136632749,8.426539318016886,9.17126344018797,9.863483262220099,10.48017012558307,11.043298841697442,11.532776690182821,11.966164353375612,12.359580491894352,12.796723085386875,13.255701340449663,13.727364374445292,14.252617832958896,14.79977273153671,15.356731896538285,15.958330492730369,16.601729954688256,17.288324865966036,18.00716447323978,18.753428717860974,19.55485302368533,20.434156632569096,21.38253439767795,22.387899785372426,23.44222023212554,24.551592374174277,25.722659004767372,26.943046041230417,28.20483103211731,29.516656746069334,30.885203694213214,32.295120393365735,33.702610238332525,35.094974723897494,36.460114319994666
Ypos,8.08572403177832,7.240008902520484,6.461156761402603,5.723150294469939,5.001766368126351,4.340473750249847,3.703089536558701,3.130756999795018,2.586136586153738,2.1049932106795652,1.6539343400569402,1.2642990846150508,0.9070506942788082,0.6071626021391267,0.3215580040559147,0.11753792974359199,-0.08029327898494686,-0.308993954503195,-0.48551603381797603,-0.685429557203057,-0.9157652917666135,-1.066778456955725,-1.1218072019328127,-1.1340180332852665,-1.2171459953900594,-1.388730703165906,-1.5975323888207167,-1.7696873531444055,-1.9198066627282948,-2.0160122328381704,-2.00839507757348,-1.8943805297842062,-1.7257596542272455,-1.5568436211153456,-1.4638526400773768,-1.4362676466611037,-1.401520728600061,-1.2575245351801667,-1.0564023162904181,-0.9012634722752766,-0.7983589657194248
Xheading,0.8173037110449463,0.8167929718169039,0.8271434710319997,0.8262080324722522,0.8199232352655562,0.818187639155992,0.8141386005143848,0.8145089583130045,0.8122462565133332,0.8133201519088442,0.8120324575349189,0.8129764908020293,0.8122980742028935,0.8124767070401345,0.8129798128218167,0.8434618254251202,0.8662736559117848,0.877764030797874,0.9033216772770187,0.9149461460109043,0.9187760022959751,0.9398825424363315,0.9680324584894986,0.9859933362145616,0.9889371207600083,0.9836053267629432,0.9809195247974168,0.9819124147805826,0.985025223482408,0.9913193208867067,0.9983321906830828,0.9995747317415936,0.9956781814101515,0.9933325282057175,0.9973954169492246,0.9999714050307984,0.9998895482692811,0.9973595679790005,0.993481694664703,0.9938984435506439,0.9961802709406404
Yheading,-0.5762071189356819,-0.5769308807738674,-0.5619908169437784,-0.5633651454237563,-0.572473482592568,-0.5749512910954668,-0.5806705943583496,-0.5801509776151932,-0.5833146824657138,-0.5818164061789377,-0.5836122753248084,-0.5822965098669388,-0.5832425212947618,-0.5829936539253402,-0.582291871782703,-0.5371891185146291,-0.4995697679736341,-0.4790932124727596,-0.4289638065867954,-0.40357595307425453,-0.3947792517408004,-0.34149788641134726,-0.25082495751176204,-0.1667847143490026,-0.1483353335618484,-0.1803345811639125,-0.19441421211220652,-0.18933570635187966,-0.1724102929161492,-0.1314762489452704,-0.05773072878387134,0.029160858418797005,0.09287065771153707,0.11528438059181038,0.07212754154054013,-0.007562348889787169,0.014862411037677404,0.07262156815121441,0.11399176446634066,0.11029906576035657,0.08732048893949315
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,3,0,0,0,0,0,2,3,2,3,3,2,3,3,0,3,3,3,0,0,0,0,2,3,2,3
GDistance,37.110919978152275,35.73438141629961,34.41971153461072,33.182372568317604,32.042502102980855,30.975166836568956,29.998551557792098,29.09069811663618,28.27038538009173,27.517083960747236,26.84774703815511,26.243478934179254,25.719703426679157,25.260447169490202,24.844839862041614,24.393816879351863,23.92261785430903,23.438217740092597,22.904512422833342,22.348948274047686,21.784016641592395,21.178383199361964,20.533838886223066,19.847146175655705,19.12666765990272,18.377785688252036,17.57514714954522,16.696705649546665,15.750712656824179,14.74796884035199,13.693870947004706,12.581851942291589,11.408034189646617,10.187045372978842,8.926207324999236,7.61510366217699,6.247949657443127,4.846993940026273,3.4702303987080483,2.1516413756834263,1.044689031300048
Step_Reward,-1.0434026546305808,-0.7235427757224473,-0.9625302786887371,-1.6568120438814984,-1.356604296681874,-1.6576350425016866,-1.869967957395521,-2.089614757275605,-2.372202266840497,-2.712681040810923,-3.082714273927872,-3.510525497498521,-4.001849998046609,-4.519926339144028,-4.366661576479914,-4.465447630412321,-4.7720752982580565,-4.057659581347574,-3.7431550259908093,-3.8825737310028234,-3.180106086163839,-2.930249278960333,-2.660966321249387,-3.107742418125187,-2.8228618205999205,-2.2409668458888476,-2.1451134051426877,-2.00628209501624,-1.6582092148941134,-1.5298165765722396,-1.3762026990553182,-1.365328506464174,-0.9872269388845618,-1.319753758343439,-0.7391619520203943,-0.8170638413961724,-0.8637561442453099,-0.5990442825831455,-0.7543645737238047,-0.6840545352743757,301.1069523443834
Acceleration,9.503304927759597,7.000813210423366,8.329865825390705,10.980471587340297,9.21684770943462,9.733385580850877,9.666360327928329,9.610256477457497,9.630396659834206,9.81333607054646,9.80552358030973,9.917093765570185,9.939885702513122,10.151916242375526,7.022773378430577,6.979098265893342,9.430826340244565,5.1119841612720425,3.651166971405659,9.175683302936244,5.613843338605053,6.193761850486846,5.639831147093116,10.19784447672955,9.802695636555379,7.506390151069105,8.035233511424087,8.252055596181327,6.63432839669393,6.6598365703744555,6.067645287230971,7.1859469788431305,7.538067702245419,9.650774451685287,4.616605231237363,7.2642217578534,8.039145596901683,3.970006664499745,7.290223701231206,5.325180460605987,4.117286292032044
Num_Collision,0
Num_Off_Road,0
