,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49
Speed,15.052233395651172,14.355094629631209,13.644472299112598,12.806608261769686,12.031305909400375,11.212320560814675,10.432138025450412,9.622006525785494,8.836656095303958,8.034216747553181,7.25104649330634,6.452504067403542,5.671259469105049,4.882787323230733,4.106197393897748,3.3451912379678994,2.6011659393802384,1.8831274075208195,1.1703342199229072,1.1726598238397319,1.28445918188709,1.508487576434974,1.8257816977528891,2.301547783473763,2.781441814082207,3.3398080681599978,3.798295585322192,4.391631251636281,4.7857324434571655,5.209646992056765,5.704813633016971,6.282652733155778,6.736436806637981,7.295943056095534,7.961960521975889,8.658572020570992,9.334817200086302,10.024699974992961,10.31941585223198,10.627396285761678,10.9769784363042,11.348303463311437,11.299691449782765,11.576354892993377,12.113850086393166,11.904237805128275,12.155019669721858,11.929390796640648,11.45466118642569,11.725954472619124
Xpos,1.3053278925674796,2.5063049659783143,3.6675689198482213,4.765801894265293,5.774958589722629,6.729807037193433,7.603904136632749,8.426539318016886,9.17126344018797,9.863483262220099,10.48017012558307,11.043298841697442,11.532776690182821,11.966164353375612,12.329630162569007,12.634354702747704,12.876024208288174,13.059700561795474,13.185155203745195,13.292467266919942,13.409709828296839,13.54556007818381,13.70956980583752,13.907417815212508,14.14946864500181,14.440253200593764,14.786413970804722,15.181486764204276,15.62551513861475,16.11936288878695,16.66690097026381,17.25806134649896,17.896507725038035,18.59405037498765,19.35504626193538,20.17664861290862,21.059836604025737,22.003490714968315,22.99939510096393,24.03573660682397,25.110479723886204,26.22094440783541,27.354442734731922,28.49491186957828,29.66763717290254,30.858670039135248,32.05195138451878,33.248333647053464,34.41195004180991,35.55301917443417
Ypos,8.08572403177832,7.240008902520484,6.461156761402603,5.723150294469939,5.001766368126351,4.340473750249847,3.703089536558701,3.130756999795018,2.586136586153738,2.1049932106795652,1.6539343400569402,1.2642990846150508,0.9070506942788082,0.6071626021391267,0.34367413275402714,0.13054984957471888,-0.04011341859577979,-0.16696855136422553,-0.2517477684962077,-0.2983412450269859,-0.3355009352823692,-0.3683214750277928,-0.4001373874801493,-0.45579979312252805,-0.53355342622462,-0.6344204495126778,-0.7239321728897301,-0.8296215008282203,-0.9639036230395952,-1.0228569914450818,-1.0454736984617903,-1.144262925017437,-1.2831664420844668,-1.3297022046215377,-1.2678533071367142,-1.1347850046482362,-0.9583870989124049,-0.7380504283299129,-0.519108294609814,-0.3670157610693352,-0.24422545529511386,-0.09177164203663163,-0.024685355181952594,-0.07240902125638639,-0.23225736999246613,-0.3986577069527066,-0.5316225228308556,-0.6831952060632885,-0.7938987133032649,-0.9857040802969439
Xheading,0.8173037110449463,0.8167929718169039,0.8271434710319997,0.8262080324722522,0.8199232352655562,0.818187639155992,0.8141386005143848,0.8145089583130045,0.8122462565133332,0.8133201519088442,0.8120324575349189,0.8129764908020293,0.8122980742028935,0.8124767070401345,0.8126344083120093,0.8118662064321326,0.8132287238078,0.8126722520408257,0.8139716867985115,0.8228904948298388,0.835819148097886,0.8520801304787348,0.8711292671532971,0.8857492290349267,0.8982310658393917,0.9081666331078662,0.924403989103466,0.9356617028944613,0.9424949430436239,0.962303825838351,0.9792576593212231,0.9816239737517937,0.9841516301340878,0.9926977071924392,0.9993085741482418,0.9988395257280457,0.9932043394562019,0.9853476822480658,0.9819101398484809,0.9899770808443813,0.994339489114936,0.9927515153879554,0.9964733603927735,0.9999181566093065,0.9974476129909229,0.9943227046683691,0.9938472326485932,0.9932002325463202,0.9942987749927051,0.9900523580668935
Yheading,-0.5762071189356819,-0.5769308807738674,-0.5619908169437784,-0.5633651454237563,-0.572473482592568,-0.5749512910954668,-0.5806705943583496,-0.5801509776151932,-0.5833146824657138,-0.5818164061789377,-0.5836122753248084,-0.5822965098669388,-0.5832425212947618,-0.5829936539253402,-0.5827738141229327,-0.5838435260011863,-0.5819441921472684,-0.5827210402610263,-0.5809045473142606,-0.5681999942966413,-0.5490048739974209,-0.5234113594901645,-0.49105376478442725,-0.4641640908816978,-0.43952355154306627,-0.41860884666896675,-0.381414820018309,-0.3528982540855606,-0.3342204098154332,-0.27197673940407596,-0.20261894447637244,-0.19082550708890522,-0.1773289849528771,-0.12062861242207099,-0.03718028555306983,0.04816224499930274,0.11638359027530322,0.17055774707812218,0.18934750397810057,0.14122811123440418,0.10624961358352386,0.12018497699345844,0.08390972546453629,0.012793751718957936,-0.0714020961786852,-0.10640657395564956,-0.1107595510858235,-0.11641863282969579,-0.10662994911377355,-0.14069942532286187
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,2,0,2,0,2,2,2,0,2,3,2,2,0,2,2,2,2,0,2,1,0,1,3,3,1,0,1,1,2
GDistance,37.110919978152275,35.73438141629961,34.41971153461072,33.182372568317604,32.042502102980855,30.975166836568956,29.998551557792098,29.09069811663618,28.27038538009173,27.517083960747236,26.84774703815511,26.243478934179254,25.719703426679157,25.260447169490202,24.876418817982902,24.55669850184795,24.30408582629242,24.112919652700874,23.982772491863518,23.87304509933873,23.75397069364339,23.61657973574147,23.451145404192104,23.250753051086917,23.005263085928227,22.710282994482576,22.36075426907035,21.962028965782874,21.513890576888443,21.018562412101517,20.47061116136711,19.877163835165778,19.23610169952433,18.53792030944091,17.778056750272714,16.95973314194811,16.08296672533252,15.15104749561072,14.171884902561246,13.152185519651141,12.095742733870471,11.01282192231865,9.901673397800678,8.769166506486739,7.586671132004197,6.385358469428632,5.189220382187771,3.988466460405874,2.8350652302250934,1.6924030256313354
Step_Reward,-1.0434026546305808,-0.7235427757224473,-0.9625302786887371,-1.6568120438814984,-1.3590047237725393,-1.6603695333022759,-1.8680448552673612,-2.0831744517374933,-2.3720845092456084,-2.710992586690707,-3.091045715364716,-3.557489379470714,-4.070649502831882,-4.639533782679427,-5.222903261509211,-5.544524371011811,-5.551594762168137,-5.228405783593431,-4.917988980345719,-4.36326250591587,-3.9879501396548704,-3.649028291787536,-3.3497240920988456,-3.1117442753844022,-2.8514095847716474,-2.6662469178636874,-2.4979251559568825,-2.753209750064925,-2.129593809567086,-2.0995090722014345,-2.1938577618358623,-2.4001338765177787,-1.596230680154937,-1.9528653880126665,-1.5365688936331652,-1.4929745878676486,-1.324509979967032,-1.199598714848221,-1.4236299804422061,-0.9803006170898954,-1.017037035226382,-0.9251492704148196,-0.9781023906153643,-0.8674931086860607,-0.8234057254842813,-1.825004410920445,-0.8038619127591389,-0.9622498848371452,-0.9922661893539653,301.14266220459376
Acceleration,9.503304927759597,7.000813210423366,8.329865825390705,10.980471587340297,9.21684770943462,9.733385580850877,9.666360327928329,9.610256477457497,9.630396659834206,9.81333607054646,9.80552358030973,9.917093765570185,9.939885702513122,10.151916242375526,10.26945588995343,10.050917496019833,9.636131728841569,8.449104389686607,7.822881500604449,1.2872612551870277,1.3580270881698377,2.2905698387111624,3.1731219554365215,5.974673881752615,4.802366787591735,6.042460798262625,6.458263892384013,9.383586837933287,5.851021576490866,7.338156799016923,8.8715818868896,10.309141282072794,5.779332890016641,9.402973424852988,7.650813377311416,8.014028207670632,7.420956094705116,7.293625466984693,9.013938581950057,3.5386069508748053,6.714407431237411,5.568157793808744,6.889454049542741,4.418770631373781,5.485843594866634,11.40723676321083,4.596149825362368,7.553458882528107,7.413855169928355,3.6923774624616037
Num_Collision,0
