,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26
Speed,15.358723535486734,14.517580007801458,13.824737161836703,13.13936270057668,12.943389219492655,12.272073151445689,12.439486585797546,11.936810341305382,11.902161779894435,12.241756548544206,12.473102081055279,12.660634836253918,12.755954580020788,13.078931869100831,13.234831091914467,13.105156936856385,13.372975808646846,13.083877947890867,13.329650283173402,12.995726629557765,12.594070236589607,12.513613435009209,12.805344125460797,13.240240376085707,12.925656497228925,13.163260497256434,12.810004343533441
Xpos,4.9242635310359795,6.400967267950509,7.792403362321018,9.118005771338066,10.386576155639855,11.583487139163038,12.751510922196532,13.920278913301036,15.088295138296834,16.285911777509497,17.516267731805144,18.767424542985555,20.01708550144139,21.27178671873175,22.56253113377869,23.8721865231728,25.19309152351865,26.501772725088134,27.787072791546578,29.032610378545296,30.239537218796283,31.448117185191975,32.68332305736119,33.93935384073872,35.20471802126696,36.47582866272532,37.75662743955693
Ypos,-10.703503896482175,-10.488854602597012,-10.240780615407177,-9.996724903749419,-9.700142718385731,-9.313741298974826,-8.908897055304761,-8.569824025772238,-8.341707737665004,-8.191551934347286,-8.070534719298877,-7.932634659874456,-7.698303430805826,-7.387689043720136,-7.135283823179757,-6.989040363518269,-6.874809548552766,-6.675272119159331,-6.366711034924128,-5.947076292608081,-5.5224349948333655,-5.190727352879634,-4.922280312254224,-4.581423251041219,-4.24873648297125,-3.964678646213645,-3.7790401506486275
Xheading,0.9788654843601104,0.9753977978713673,0.9790224111264371,0.9814016535313181,0.9758591839185838,0.9618258606749879,0.9529870567111421,0.9581785988546779,0.9731218877754299,0.9853837333983279,0.9917819683214254,0.9927580226229022,0.9869936043058852,0.9784253149158495,0.981197752320021,0.9901555227845762,0.9938884864638214,0.9904662583698878,0.9800682800775462,0.9615884333986304,0.95218366935171,0.9603828018775276,0.970435872227948,0.9666720310737865,0.9678164967670831,0.9722907332423764,0.9845720929240318
Yheading,0.20450516748592557,0.2204521170406111,0.203752591424447,0.19196560745611357,0.21840067115683423,0.27366222563009834,0.30301100597343705,0.28617088023921344,0.23029066748868415,0.1703493409261481,0.12793954553803585,0.12013121375340055,0.16075952556311415,0.20660083042384092,0.193005105741114,0.13997157103927418,0.11038875157666285,0.13775554809427704,0.19866093321496428,0.27449532738093685,0.3055262015276487,0.2786841830062655,0.2413591056769594,0.2560179375350102,0.25165696609768323,0.23377495599615072,0.17497940974638032
Operations,0,3,2,2,0,2,2,1,2,2,3,0,0,0,0,2,0,3,0,2,1,0,0,0,3,0,1
GDistance,97.41550431024672,95.92836327463108,94.52450631048977,93.18689321185693,91.90360838860872,90.6877523194693,89.50102343865757,88.31782085715112,87.14096012743927,85.93808684519607,84.70379802317088,83.44811345289507,82.1903555918987,80.92534887084702,79.62701441329372,78.31347095454431,76.98975632627652,75.67597659702979,74.3832949446572,73.12931930798348,71.91604530123601,70.70413270818777,69.46730275335553,68.21065394420918,66.94633742920945,65.67749267043013,64.3989335833933
Step_Reward,-0.43807735822863947,-0.5128589643843497,-0.5961430358586881,-0.6623869013671708,-0.716715176751805,-0.7841439308605658,-0.9670597836215249,-0.926092956202766,-0.8231392702881521,-0.7971267177567967,-0.7657111779748078,-0.7443154297241961,-0.742242139003622,-0.9010049313170696,-0.8561237677825857,-0.6864565412505925,-0.6762853717322059,-0.6862202707532674,-1.1509091001425786,-2.429966909501964,-3.785492689931303,-4.157626117994739,-3.976014958346644,-5.7433511908536445,-5.735683485000266,-5.731155241220691,-1004.9402044254214
Acceleration,11.881255193482078,8.42845361458845,8.66673552355186,7.289209006489102,7.338027222011923,7.333710673458339,7.538219015669419,9.151595431480978,4.269703784375273,4.806972339391929,2.6105918674715634,9.00853668272027,5.3470807152947595,6.696733025541765,7.119447825245505,5.453608088284166,10.532234743228658,7.060588998627309,4.29679850256197,3.3939821825009164,11.561922323050528,6.521185843507867,5.9988341884026175,6.928544537052029,8.791557958295813,6.103446871847313,13.028934776912422
Num_Collision,1
Num_Off_Road,0
