,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125
Speed,15.359236537511324,14.634693958156264,13.796978879584804,12.964812780504754,12.967099641875949,12.465559229909914,11.681259349259348,11.461256876036277,10.943667720481686,11.032204268371482,11.201693489888818,11.377011835131587,11.66490355724594,11.323138090291112,10.867630680644856,10.253270280685292,9.75981846965482,9.177697936549887,8.655877500885676,7.943266988991654,7.210777068309345,6.642349976455737,5.870300122545814,5.269739108295084,4.48211378547935,3.8375788988330237,3.0967760851060695,3.057528392613198,2.5265771197765483,1.937439152521701,1.3410727118642978,0.7324170874556623,0.1489468418733326,0.24443701526336567,0.05549810763927974,0.07821362923178757,0.21862758729620704,0.052015205489038964,0.3175132883492766,0.6259015441611636,1.008350471945566,0.8083988535155608,1.172598534546839,1.6291114902734327,2.119589460267666,2.613056397938462,3.1486605644466206,3.014132593254193,3.442301183288335,3.1936777543071804,2.8504301630737765,3.1269346559869025,3.477355819736493,4.022203956165213,4.445731374644459,4.273919919536938,4.6325795566139405,5.058680043596066,5.541561988460979,5.987230497961076,6.523611191177371,6.828525497837671,6.7801834611753335,7.175110963638281,7.336747219645818,7.383318896458261,7.095786092993135,7.260950755008599,7.394388432593737,7.742430200040531,8.194464619451711,7.9513525743933355,8.246454438053897,8.555443409946621,8.424149027997014,8.624754839682694,8.930873940180884,9.18813020814831,9.178827484819767,9.448790833635387,9.23057943615849,9.465060966398552,9.872993090852487,10.450769896017597,10.173274812602875,10.500650180473237,10.182505200321877,9.777135473986775,9.258764792996418,9.420823279328319,9.806172904038338,9.445542234183389,8.95607382557495,8.440845953467615,7.858137578630233,7.978799134594524,8.284726726922171,7.853576553053047,7.346464725017907,7.546757393907021,7.898359315087387,8.122690917291582,8.421723749604258,8.66285344709083,9.08167879374727,9.283486204180866,9.601282696064635,10.185511308658803,10.791032737420224,11.2609622689147,11.675532537196768,12.042654838489613,12.513527426063561,13.010606676969124,13.545667437904456,13.928286769938806,13.99621340916894,13.757661465711243,13.8361506458058,14.162269213459714,14.43335122759787,14.697711479523612,15.207043765002675,15.07603100793629,14.668178927294825,14.834780841490131
Xpos,5.564563123146915,7.054921809383858,8.469896683176598,9.790152185092603,11.065866509216665,12.321980898507961,13.518894077289815,14.644062807189115,15.715148776400106,16.784686673043765,17.87439604863043,18.95406419031273,20.043186060712735,21.15075188387874,22.235727454534736,23.252274025680347,24.204473122153434,25.1201921490484,25.987967197690327,26.806605225033795,27.538546383580616,28.20494477708942,28.81886166782606,29.36066383041265,29.83872517389678,30.24547413428848,30.584171901194612,30.861389596409726,31.119687204232626,31.333483279088384,31.490746205817413,31.590192749881403,31.63105657452818,31.649888547343377,31.657209019008608,31.659475931144637,31.651367845648018,31.645263386643357,31.664452022403584,31.711798577322778,31.793749119704795,31.885402498207284,31.977281875237935,32.11301314715265,32.291463162818545,32.5003158391463,32.763550411108135,33.06126717777024,33.362379987740056,33.67431177755872,33.958024836396184,34.2130569678867,34.46805286185,34.7607594051712,35.126342534448334,35.528397242713325,35.922688665725936,36.34443688920417,36.813609879402556,37.2738209842079,37.76075419406854,38.32447190784661,38.92124915436091,39.524613330390835,40.19335058724286,40.88643044314548,41.53584494308434,42.19694146682263,42.90084982538057,43.650504603735946,44.44733249256453,45.25298305952665,46.04932206603009,46.8845780935024,47.7357272456477,48.58015393201529,49.445113316029925,50.345039081711505,51.266968463103545,52.19637435544755,53.133770220447765,54.06704357581166,55.03164267503552,56.04205434050894,57.074766526573725,58.10438577804651,59.1415996731063,60.13754179770303,61.091107838880085,62.01625848747078,62.964029034527854,63.91792896173701,64.83215716434204,65.701631581669,66.5159055662161,67.29790791925271,68.10665902931858,68.91351179859055,69.67531382788566,70.41332909733921,71.17974600469488,71.97720982826434,72.8050523759656,73.64977628362895,74.51694087855526,75.42359498260555,76.36560965270625,77.35378850456783,78.40090583733145,79.49481417411478,80.63237586746409,81.8184369559629,83.04378597843989,84.31864568696405,85.64571072549884,87.01777750384005,88.41836269833044,89.80174390972718,91.17983658121615,92.57515628912559,94.00175108446743,95.45771198384924,96.9534397405293,98.47157284395891,99.95080216605672,101.41809085679813
Ypos,-13.834915737984694,-13.658609281233298,-13.5276381443986,-13.343823133779258,-13.120015444148352,-12.929033553921702,-12.75753409676883,-12.492430231642366,-12.177440131517034,-11.9436667033811,-11.710901112760478,-11.382154401593692,-10.998375667240389,-10.693161869356304,-10.46530139424653,-10.182639803101287,-9.882780882282043,-9.648823786109872,-9.450718157062523,-9.317150774948837,-9.12869072758916,-8.950408285499424,-8.830001628378751,-8.71585578400464,-8.629374990516865,-8.54991583382985,-8.480949082999459,-8.351457460169796,-8.246479936248729,-8.188645882220142,-8.14746902275756,-8.123297916677013,-8.114071096482355,-8.111546147858828,-8.111437473249575,-8.110989254598824,-8.112628738322751,-8.113072517015922,-8.1139302248851,-8.11890443098584,-8.128909327024822,-8.119110365475063,-8.08140557108964,-8.041654732713747,-7.982247291819818,-7.870155500372068,-7.749660912887658,-7.671219637917292,-7.554533097508287,-7.442034574320273,-7.339940214785979,-7.185217412556947,-6.9752197750880685,-6.738359833133897,-6.522990028194909,-6.355122377810946,-6.146160321001911,-5.9037717602163555,-5.652008402016432,-5.304462824642098,-4.906747668225856,-4.547179421096451,-4.210973143460931,-3.8578225638354415,-3.5725201777193845,-3.3078062984074967,-2.9912734134425065,-2.7081974749517843,-2.5106677327945097,-2.4122118313247514,-2.368510363798337,-2.2597471556489683,-2.1069483699593388,-2.031719608959876,-2.0009026214282604,-1.8867971405092991,-1.7216139213382033,-1.6292238655188171,-1.5835404426035213,-1.5340125896059098,-1.5108429253026059,-1.4634666619270729,-1.5092160964181458,-1.612988177259951,-1.6680024742148414,-1.628133792780434,-1.591682444126342,-1.599303416598352,-1.6119791835093855,-1.721528165921951,-1.8885509682359591,-2.030795238331671,-2.1163177474784773,-2.182883319575819,-2.2175731840717994,-2.320922358400989,-2.412287653668531,-2.4449200844823977,-2.4591130581777616,-2.5431458909962767,-2.644072488173441,-2.7162943228195693,-2.693433016904949,-2.563640953827076,-2.3658398843397506,-2.2283831305223503,-2.163401282302103,-2.1332683647053625,-2.049366196941813,-1.8855856697776312,-1.7469556022787516,-1.7277249111108826,-1.797921926978777,-1.7825769630628396,-1.6841054588389839,-1.6450427816860838,-1.7105256092602998,-1.821129831048359,-1.8420678654305112,-1.7531817719862044,-1.6258016614996753,-1.5794562673623394,-1.6133351100850621,-1.592015433083746,-1.4638116536055634,-1.2994350047910048
Xheading,0.9789321735043214,0.982268957861396,0.98805017099232,0.9855488228788338,0.9850358516737779,0.9874921043428986,0.9859839188579728,0.978678283680139,0.9693862956665807,0.9741553863766882,0.9756008282578545,0.9651981655950279,0.9544144259526056,0.9608077204209322,0.970779093363261,0.9663947026537292,0.960956244779909,0.9641985095419207,0.96970004127833,0.9769797395623065,0.9721125694402698,0.9682509070615086,0.9713164128534462,0.9725150979360009,0.9736936953106207,0.9745417969753026,0.9740575684501155,0.9643255989330825,0.9588773534173464,0.9593065618347824,0.959914257888097,0.96047212220704,0.9607760762490316,0.9613012496554989,0.9614756605274011,0.9615201809526854,0.9613888597719381,0.9612123062434208,0.9623228838184685,0.9654278980812894,0.9705524141933952,0.972367370910693,0.9700363626212516,0.9693182540614856,0.9671063229142306,0.9577939583177226,0.951018261495708,0.95430364825894,0.9500629276407758,0.9486750476998834,0.9468961800868305,0.9332075788318468,0.908510283796484,0.8848022571242513,0.8805677660263435,0.8924237677964529,0.8892055870028208,0.8842853053747582,0.8826841551853011,0.8562771098919197,0.8309669408608085,0.8377405011147564,0.8497781283639922,0.8564606527756297,0.8852396782359738,0.9054521066831343,0.9025361058198786,0.9103669612386939,0.9346149340005487,0.9645064414016692,0.9838923791435521,0.9868107106929149,0.9851088819518822,0.9909676040894865,0.9956662028904231,0.9935763354536682,0.989415518997498,0.992938790702285,0.996616732631949,0.9978094011628575,0.998806030939601,0.9988656916001813,0.9999998279550015,0.9986878898610912,0.9987680409005971,0.9999960311873479,0.9999030047706332,0.9999882182775739,0.999980713831331,0.9981375788428853,0.9933154202862036,0.9917123682085823,0.9935685885700863,0.9955172804962168,0.9968003182286646,0.9947604150948316,0.9943905484783211,0.9971049142944725,0.9984963490731091,0.9969174948912527,0.9949923699296918,0.9955924029175066,0.9992203810025295,0.9988882243663458,0.9922869586649105,0.9910913639923266,0.9971995614576974,0.9998305194230046,0.9986279269615226,0.9950782566970083,0.9982798228058632,0.9999753554473545,0.9995502788473267,0.999999986406525,0.9991045297573009,0.9995946302535964,0.9996777857559846,0.9984259015242954,0.9996150254404446,0.9994774584697842,0.9978711241226315,0.9993761860423455,0.9999523105467835,0.9999555189896662,0.99804307849042,0.9958501187306567
Yheading,0.2041856990048646,0.1874771837368138,0.15413260395531916,0.16939161054239113,0.17234956024694417,0.15766846184457436,0.1668403780668055,0.20539916517088697,0.24554064790544247,0.22587891267952687,0.21955187064242512,0.26151959990026175,0.29848467889249897,0.27721566402267356,0.2399748984556616,0.2570627913230741,0.27670037155467553,0.26518151179359895,0.24429864908510063,0.21333210842432432,0.23451471667304083,0.2499803611777651,0.23779071916606354,0.23283982538760556,0.22786089553134847,0.22420590078797653,0.22630036090348707,0.2647189816434626,0.28382075523707817,0.2823666418342098,0.2802938056810103,0.2783761887502321,0.2773253167446401,0.2754993782402716,0.2748900766004435,0.27473431096372924,0.2751934961193901,0.27580953994777657,0.27190929972935163,0.2606702392033728,0.2408900398592109,0.23345598297800524,0.24295978101844676,0.24580911769743835,0.25437248314099525,0.28745561989647844,0.3091347057541115,0.2988386636961112,0.3120583815933132,0.31625251599255905,0.3215394596888049,0.3593377447622258,0.4178624944117766,0.46596670029931364,0.4739202564096357,0.4511982033120064,0.4575078404169364,0.46694699773986187,0.469966681994385,0.5165167093861933,0.5563217982394989,0.5460685422105881,0.5271405244848761,0.5162123112122979,0.465135154634295,0.4244484450473039,0.4306141865887478,0.4138018799921365,0.3556612505505063,0.2640593200299669,0.17876181433192273,0.1618784150581668,0.17193164542780542,0.1341014826358859,0.09299899150940791,0.11316388834986148,0.14511006431985238,0.11862781258492393,0.08218934382277399,0.06615435700707539,0.0488519452906523,0.04761649025381299,-0.0005865918234479159,-0.05121033728458426,-0.049622580299527715,-0.002817376359793924,0.01392770801887214,0.004854204985712276,-0.006210633251253458,-0.06100306305148026,-0.11543169331532256,-0.12847793095362844,-0.11323188511566237,-0.09457982995024278,-0.07993200597528587,-0.10223363712769998,-0.10577068165131416,-0.07603808183938336,-0.05481825323440971,-0.07845704799282897,-0.09995090685779438,-0.09378575186533009,-0.03947949074088603,0.04714143848302448,0.12396205735442718,0.13318373857130472,0.0747865939094438,0.018410117607578644,0.05236662575087156,0.09909219469182624,0.058629304777510875,-0.007020576752444318,-0.029987331595716066,0.00016488465591352807,0.042310029761778466,0.028470601823211473,-0.025383551091438746,-0.056086711130159915,-0.027745286332986743,0.032323521014591614,0.0652167129057876,0.035316267801895854,-0.009766096054679993,0.009431863130232683,0.0625301005705681,0.09100846677170726
Operations,0,0,1,1,3,1,1,0,1,3,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,1,1,1,0,1,1,1,3,0,0,3,1,2,0,2,2,3,1,2,1,1,2,2,2,0,1,2,0,2,2,0,0,1,0,3,1,1,2,0,3,0,1,3,0,1,2,3,0,1,0,1,0,2,2,1,3,1,1,1,3,3,1,1,1,1,2,2,1,1,2,3,0,0,0,0,0,3,0,0,0,0,3,0,0,0,0,3,1,0,0,0,0,0,0,3,0
GDistance,97.3793118780952,95.87863769505542,94.45853016897925,93.12560590660051,91.83175810757024,90.56155464698575,89.35255423361622,88.20293192696491,87.1009710943561,86.01081425256038,84.90087567516372,83.78956221316017,82.66293701730122,81.52766579117173,80.42388746228019,79.38218678308465,78.40295846694508,77.46746195104514,76.58363287624925,75.75552025126943,75.0080119589926,74.32690810312766,73.70397829223634,73.1534739840641,72.66918436485032,72.25657254176524,71.91273391948623,71.62422173689093,71.35702809311366,71.13869256956653,70.97823217398394,70.87694506908967,70.83539241280599,70.81640617142946,70.80910813918733,70.80680903483285,70.81503569709272,70.82115478502905,70.80213292152237,70.75546857599011,70.67483413219125,70.58266454916938,70.48762961131494,70.34875649425118,70.16552327731786,69.94717092840638,69.67402038738304,69.37043169749663,69.06009394100732,68.7394610752853,68.44794443186602,68.18062554958034,67.90906149469771,67.59831114484962,67.217190211218,66.80370384137723,66.39531057052294,65.95773716649813,65.47292161423088,64.99201042552296,64.48325987399018,63.90179901168709,63.290054762633616,62.672583619118555,61.99382063061633,61.29246216004456,60.63435950054175,59.966764598518836,59.25907396290816,58.50780376303374,57.710360300990374,56.90312092263,56.10480565926194,55.2687362366884,54.41730464321092,53.57182253488951,52.705709899548275,51.80535345869476,50.88326922236524,49.953736077716805,49.016296798053766,48.08296446373566,47.11842440530813,46.10831877067611,45.075877264408405,44.04607207082553,43.00871337833878,42.01280960685392,41.0593073885799,40.13482403911832,39.18869600478904,38.236850169174346,37.32422335506135,36.45622281076472,35.642882105909784,34.86357729304306,34.057622939407544,33.25210097942485,32.49111344061695,31.756325653398225,30.994197826008016,30.200366307312258,29.372305669720262,28.522919775520045,27.649035771269894,26.738444921068055,25.794930345492183,24.806294003249377,23.75727122216579,22.659843431645736,21.520013321830703,20.33379738644525,19.109829952438762,17.8349156620186,16.50630312456806,15.133803339855474,13.734581283443875,12.354574626989214,10.978049963210847,9.580430785762925,8.150695339099153,6.694044080121795,5.199934801300003,3.6821719227740206,2.1995188699436476,0.7427385219347894
Step_Reward,-5.430638843522871,-4.433310157136799,-2.6939000696833997,-2.894804701321478,-2.804272216690806,-1.9488712606492227,-2.075967168391757,-2.6637082287023124,-3.704275571982449,-3.5070344272425853,-3.5793795291510975,-5.236491199634636,-5.873374804141051,-5.581173789211007,-3.5103335015090256,-2.9027489808601064,-1.7738333669940278,-1.064503484100058,-1.1161709252041163,-1.1718873750201766,-1.2524917077231663,-1.318896144135067,-1.3770701891086787,-1.4494956918277637,-1.5157103807862171,-1.5873881769149136,-1.6561613777209914,-1.7114878174047021,-1.7328063562227243,-1.7816644764528746,-1.8395396044174106,-1.8987128951057173,-1.9584473437163297,-1.981013758623476,-1.992701967757867,-1.9977008956455222,-2.0082266622598723,-2.0061190879363267,-1.98097813649332,-1.953335654467736,-1.9193655562011571,-1.9078304169781148,-1.9049650621455783,-1.8611268829362189,-1.816766783066683,-1.7816476510885195,-1.726849458976659,-1.6964113101136036,-1.689662243510682,-1.6793671342779817,-1.7084833565807145,-1.7326811177143355,-1.7284359451173543,-1.6892496501519076,-1.6188790663683648,-1.5865136301592457,-1.5916067291457097,-1.5624265959751966,-1.51518444773275,-1.5190888112920788,-1.4912494484672152,-1.4185391376969108,-1.3882557509465272,-1.3825288564849387,-1.3212370114977716,-1.298641529428231,-1.3418973404971908,-1.3324050979770874,-1.2923093643893253,-1.2487298001255809,-1.2025565379566316,-1.1927606216396285,-1.2016847366319396,-1.1639305774264557,-1.1485684065225215,-1.1545178916785943,-1.1338873646587615,-1.099643559146486,-1.0779157636704753,-1.070466855351576,-1.062560720336954,-1.0666676656818836,-1.0354599415724834,-0.9898943653679737,-0.9675584937322981,-0.9701948064171262,-0.9626413075132518,-1.004096228515138,-1.0464977817259822,-1.0755166505384182,-1.0538719656707158,-1.0481541643853092,-1.0873731858870102,-1.1319994557033652,-1.1866592951450627,-1.2206951871332734,-1.1940456463644864,-1.1944780400173016,-1.2390124611921038,-1.2652122127812753,-1.2378721726097908,-1.2061684813042426,-1.1719393624080041,-1.1506141057997823,-1.1261159957498492,-1.0894091497981613,-1.0564854244241282,-1.0113636577571938,-0.9509772189164138,-0.9025722094799455,-0.8601698901849666,-0.8137840646145484,-0.7760325659935106,-0.7250857095798366,-0.6713874625494611,-0.6275002152874141,-0.6007779435884011,-0.6199933435453389,-0.6234753362216328,-0.6023808225520781,-0.5702645533362283,-0.5433487410226423,-0.5058907211782078,-0.48223712147401754,-0.517346947169627,301.45678034800886
Acceleration,11.883290780699049,8.449245757407796,10.156481683425042,10.166244653783234,2.474936262894436,7.491924920142363,9.408198805845707,7.115727961173152,8.121103885690657,6.853723634572052,8.693158972276567,5.811733146568346,8.267885669163006,8.147799001692897,6.530627338754023,9.327445018064601,8.431000828795934,6.172986642521933,9.18303460324674,8.91401090584547,9.390702006912273,9.601866580339047,8.351898394888554,8.392042347988315,9.82394405109766,8.491867793703479,9.835247823721723,5.360415794697041,10.000049599415052,6.060177652639014,6.029775892804267,6.095399899858309,5.938246841035578,1.0846306680176305,2.9885400792894457,1.2256091054632912,2.803149344165151,2.627892407492522,2.6492127838534327,3.112809241587114,3.8249900789350435,3.89986091139428,4.173523552354352,6.015777122489955,6.26660096737049,5.722306601989358,9.395702548933496,2.0646779241380395,7.837240004210584,8.343429597287933,7.133456759343998,5.0120714325551825,3.9995077244295105,8.301232506344302,9.38369050741839,1.990207709642078,8.79920763424609,8.203302709125602,7.814830901604918,7.497665631280461,9.938921863861879,8.390670038828143,5.718736894272618,6.985311771524268,5.465087459515656,8.642603344964705,4.247033658864553,7.418340764644264,5.536431019694972,5.108772351194599,9.961929615254192,9.605606015001745,4.608084121979826,7.209732276256685,7.352515392130911,7.8483145910284735,6.544514723185588,6.477831442733695,5.233043486346886,6.209610061640834,7.838420906259533,6.149061121711809,6.384020330168292,7.518468553680046,9.050298156582075,4.836659512761534,9.986072743968203,5.8346459416530765,8.98965781719627,5.020340023998064,4.954689673841287,9.978910135063936,5.9412271176722244,8.719693597477239,8.779932142996817,2.18774929084411,4.551633948107781,8.36039294541359,9.834131629937948,2.8955791970516738,3.524430520504156,8.18483348917509,6.323954744264315,4.275353110019135,9.471232080115838,9.224984243544089,3.526514483752987,8.359309211522806,8.284863374549726,5.4836053857594615,5.076336873134834,7.30352303941452,5.8047938165639925,8.651180664526922,6.508180320837628,8.043714479801956,4.950559155754902,9.761132488433097,6.239866397998354,4.573628343701986,10.551325569320115,5.288747240470124,6.022819731862881,7.3787912906189215,5.4621989104063555,9.95172906099093
Num_Collision,0
