,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36
Speed,15.368255631344734,15.21294220067678,14.514817412195455,13.955306030843007,13.160168365091076,12.559478683193747,11.775233341023723,11.157715483420857,10.37050571441935,10.191350380967409,10.2068658014891,10.54504752628591,10.667095746662035,10.906956034784141,11.392777417643858,11.8953773074148,12.517622251464957,12.454026606646458,12.703574365657543,12.519621336031324,12.034880338989547,12.339592127577031,12.14222807060325,12.17389168169147,11.798551501369824,11.88421348421205,11.525690214904289,10.99226893820828,10.543323207060492,9.883769147358143,9.774247445766198,9.31076451331268,8.816570386187077,8.133315547176498,7.389718834426271,7.366114188939311,7.418726761100707
Xpos,3.6805596293844034,5.183014915637854,6.639372250947374,8.01966410372456,9.351423913633942,10.603585895720894,11.805252235920126,12.928042889378943,13.997319417669114,15.000085658256474,15.992226512455252,17.008445595032505,18.046801600029283,19.116099677034015,20.230318775360015,21.382476915980472,22.579662906875853,23.811031641579916,25.060607265682616,26.3220685131525,27.532662124162606,28.714243346621767,29.900943903974095,31.097350776182555,32.28741254680689,33.45205179398238,34.59107512626338,35.69130171309102,36.73613740086856,37.738839172815965,38.68266510661006,39.58286162666834,40.461028063890005,41.293261205359634,42.03915024286242,42.744636739588344,43.46744785521602
Ypos,4.5337425221767305,4.285680474700368,3.982433282752419,3.6541063816264754,3.3901856574375553,3.1206793527351704,2.91913353930223,2.7185240629860785,2.5808477776076115,2.3718543169242783,2.1285231213278566,1.9115287449330522,1.6877279777758882,1.5569644932681415,1.469089913004025,1.3022050102991183,1.056235245977095,0.8263820789480871,0.6985184524384929,0.5913807764323952,0.4001648243605621,0.10663354962289157,-0.19741427584382604,-0.40962434095229905,-0.5514776556776946,-0.7646960281157108,-1.0257353382077021,-1.262715517784846,-1.513489669054708,-1.7064226628138706,-1.9762637230221178,-2.2850424107041514,-2.500220526201791,-2.654587863963661,-2.8634430408427667,-3.0816684658250524,-3.2814022732924837
Xheading,0.9802286198909919,0.9798501792062987,0.9785985489845257,0.975528691332843,0.9761936210133446,0.9758209174051754,0.9799544368720621,0.9809286270364269,0.9852387421529459,0.980627998074427,0.9766174445453297,0.9768950129036389,0.9777614029604518,0.9869376337169435,0.9928989743522747,0.9908609080868149,0.9849642337922119,0.9845302790795726,0.9915511390646182,0.9943224423593474,0.9904828660995074,0.9800068366464298,0.9745099407286105,0.981144244339051,0.9882891969075988,0.9853090658346164,0.9801809683538665,0.9781902278224046,0.9757533586177997,0.9778318046482313,0.969722511442582,0.9595867760580031,0.9657699803106816,0.973331537218975,0.9677322410775346,0.963110381031653,0.9639093832434664
Yheading,-0.19786827119728284,-0.19973388873544784,-0.20577871591926308,-0.2198721728332868,-0.21690093197783758,-0.21857158359338924,-0.1992217399149995,-0.19436828100394996,-0.17118592512493802,-0.19587937459707597,-0.21498457388787157,-0.21371975520292755,-0.20972038260695827,-0.1611027844365208,-0.11896060999423734,-0.13488758588310648,-0.1727583808390231,-0.17521452444217875,-0.1297163776076798,-0.1064090250897087,-0.1376360852513076,-0.19896381612307762,-0.22434432335390195,-0.19327693033663515,-0.15259247450557145,-0.17078069207060703,-0.19810418793371506,-0.20771104494646458,-0.21887298404801714,-0.20939188575105602,-0.24420944044301696,-0.2814128980956767,-0.2593999713390609,-0.2294029613037877,-0.2519807722407652,-0.2691066590574526,-0.2662305408761366
Operations,1,3,1,1,1,1,1,1,1,0,0,0,0,2,3,3,2,1,3,1,1,3,3,2,1,0,1,1,1,1,0,1,1,1,1,0,0
GDistance,98.64961249744967,97.13504216093179,95.66362005968234,94.26730491980362,92.92345574718378,91.65923624614253,90.44916292373445,89.31815172418621,88.24368247757043,87.2326138547104,86.23105188240164,85.20693168741637,84.16080554260165,83.08745176972693,81.97081017889239,80.81357533804145,79.60903341177688,78.37133047467651,77.11865117599291,75.85475184457071,74.63967057812779,73.45173832146071,72.25949198416349,71.05990934031166,69.86805213631607,68.70112289457812,67.56010298056317,66.458891814284,65.41391463616942,64.41176525231513,63.46971492173817,62.57303085130195,61.69832022723553,60.86913548468795,60.12803128193453,59.42842875590482,58.711874760754135
Step_Reward,-0.43674924749375066,-0.48542966348212246,-0.5285778987505552,-0.6036848601212768,-0.6561508273801593,-0.7357804989587464,-0.7899266775919216,-0.8689888004517599,-0.9255307533842227,-0.9889313771399628,-0.9984380276912503,-0.9758798050147277,-0.9538738551852788,-0.9266462271252749,-0.8833584091654672,-0.842765159149053,-0.795458073735432,-0.7622970628996484,-0.747320701316383,-0.7361006685778051,-0.7849187335570775,-0.812067743332932,-0.8077536627027655,-0.8004173561481736,-0.8081427960044039,-0.8330707582620533,-0.8589800859850527,-0.898788833720829,-0.9550228218854215,-0.9978506161457119,-1.1777104713258466,-1.2609363562288647,-1.1252893759335834,-1.1708152574524178,-1.2588957972465806,-1.3003974739702855,-1001.2834460048493
Acceleration,11.906263602795505,6.869105012242536,9.987643781960935,8.381742149725108,7.98512237307876,6.977273827608548,7.985957228129245,6.861918277943633,8.110719205820768,9.788117821996698,7.546210019368445,5.864226703693895,7.692404984540542,5.652214112475149,9.455016237192805,8.604403996719926,6.264610012213328,8.70698841218141,5.530284903403476,10.172501188319508,7.746268318338654,3.6503174278172104,10.493846310247317,6.230707208866511,6.689773927739195,7.466818875210959,7.0932542691558185,7.372442168317946,8.559051258040503,7.752027167725334,6.6425088496823905,8.169940356128555,9.336177799471457,8.93400924835199,9.460310020672887,6.806351786290799,1.767057964465453
Num_Collision,1
