,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
Speed,15.052777554652582,14.355163293704273,14.258762292403441,14.318252180612298,14.204751282682382,13.920746737822688,13.338358294955958,12.742450952432495,12.898443272020474,12.468902701372045,11.936946951807672,11.967514072917883,11.387234071943007,11.218117378055025,11.181123411910074,11.236217812948576
Xpos,1.3053358346532713,2.5120167784044845,3.664768116628303,4.788639579881952,5.961233409529428,7.157678879239753,8.27355934709181,9.322911309594911,10.39304575280794,11.469137620739627,12.500538847289778,13.503843038969993,14.52990962382036,15.568782593530669,16.638140818803716,17.737884156219557
Ypos,8.08571963327082,7.24813154437887,6.399602311950771,5.514435478749187,4.701388786814292,3.9550559907926335,3.1745953437253913,2.3991609054756213,1.696923354989749,1.0264786407743784,0.37494213151799116,-0.27739992320966844,-0.8331691031736348,-1.2733967555274779,-1.6028996037350962,-1.8158051222376521
Xheading,0.8173082150958716,0.8199933089900091,0.8076316649429368,0.7953294429294385,0.8153870186317375,0.8360905375419073,0.8226441763659588,0.8134261425031919,0.8278052025670517,0.8417800100314726,0.8415116508028379,0.8416245704222266,0.865493588228061,0.899090985681763,0.9340941025990097,0.9645490798522615
Yheading,-0.5762007302466742,-0.5723731066460194,-0.5896872847378514,-0.6061774304686286,-0.578916237332178,-0.5485914810064813,-0.5685565575131232,-0.5816682135826033,-0.5610156384655622,-0.5398207246034685,-0.5402389670905671,-0.5400630356371399,-0.500920002331825,-0.43776180676915577,-0.35702690023267264,-0.2639035288815893
Operations,3,3,0,0,0,0,1,1,0,1,1,0,0,2,0,0
GDistance,37.11091116335202,35.730857730500965,34.408071468148364,33.11463099606068,31.799363380637406,30.482760380694064,29.24877651887573,28.093192580836,26.939458532515427,25.794926789928756,24.70851580115055,23.663147798007607,22.613096086909792,21.56369091153775,20.49185938634364,19.39331660003993
Step_Reward,-1.0419116676421987,-0.7197528520568759,-0.7614711176674942,-0.8064770420510525,-0.7502581441669913,-0.8955471826396955,-1.4133131466023396,-1.788545446083631,-1.5266141988480895,-1.7926120390242382,-2.670173118116519,-2.6458016107296913,-3.099562124124086,-3.228528695375747,-3.306076950788084,-1003.183885018686
Acceleration,9.496717512236978,6.998061910031142,6.8358363763701275,6.999174971219147,5.243301696273474,6.237659288032267,8.691181053303499,9.335676040050652,1.57505774599118,5.06544281840154,9.580233399645094,7.045501911370371,7.662082433026439,3.5182648286923737,1.946946348172845,1.3639705147577965
Num_Collision,1
Num_Off_Road,0
