,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35
Speed,15.052233395651172,14.355307138948291,14.257805247214405,13.648739627015399,13.06887514815263,12.299733278169414,11.490901844146332,10.679892395153631,9.937075519257338,9.50454198212517,8.833876849808911,8.863577471599472,8.213986692936867,8.279218815111667,7.73536081391656,7.4201116124134145,7.35420936563702,7.400404069680358,7.69731197657691,7.938019003702884,8.285502902256038,8.570200307532868,9.071155091429851,9.51627902786825,9.956961737227084,10.502142371036546,10.977671746988209,11.377504615770551,11.922475823276988,12.198701025579322,12.496091904384247,12.902405351427177,12.810356004835578,12.905291187526503,13.097077155259845,13.314409633263232
Xpos,1.3053278925674796,2.5121356519390727,3.6646931328590386,4.723121283670543,5.726754215808629,6.717231757288365,7.700131488808708,8.670599415729761,9.590300964177176,10.419596075260436,11.174549405979242,11.923170741338073,12.661297122495055,13.38933689276416,14.089440437691007,14.789349297113757,15.504639501743643,16.238099088989653,16.99319317692247,17.77022158035156,18.571898357178085,19.411248366230552,20.293751031506865,21.219167369982447,22.187030565370375,23.21103401134496,24.285508332240624,25.40170522629754,26.568252899842683,27.770544643579512,29.002060860005972,30.270495915438698,31.557820961890087,32.83326209143211,34.12903230189983,35.450276222044074
Ypos,8.08572403177832,7.248393790417427,6.399651285366223,5.494219630788899,4.613939419755619,3.822659514159234,3.157497493316854,2.6254015927400087,2.1627958613216056,1.6610786973470812,1.1461754621002718,0.6782303047661943,0.24925868452898173,-0.13762747685897533,-0.5271811419958454,-0.8123915536137959,-0.9903751014426219,-1.0596244950730667,-1.0802895489167343,-1.1698035432047968,-1.310296270115387,-1.3741187312595349,-1.3904830768280483,-1.4665562285471503,-1.5715777520687249,-1.5749921498000878,-1.5028561680828243,-1.4865858548507995,-1.4910657052737473,-1.401070020730959,-1.286075150795697,-1.2514915136589029,-1.330016982210903,-1.4864617494864392,-1.5969953545826923,-1.6075998997017618
Xheading,0.8173037110449463,0.820025264143982,0.8075748968836508,0.7746782644560156,0.7620383833936842,0.7761605820434361,0.8092129320709698,0.8498905339955007,0.8710962989532962,0.8614561177530693,0.8456387134023365,0.8463567591603052,0.8560453011136183,0.8668004273703114,0.8710211322802982,0.8966307080542054,0.9319351710208283,0.9664360192411997,0.9858545348382267,0.9890458107787691,0.98827108664347,0.9940956100365258,0.9986905606903695,0.9976997510210668,0.9975024046858066,0.9994759188133977,0.9998222208266107,0.9999101122599021,0.9999801971174931,0.9988572587890836,0.9974728470874715,0.999521982143545,0.9991983582171654,0.996219422010096,0.9965748333563877,0.9993927834107769
Yheading,-0.5762071189356819,-0.5723273243220112,-0.5897650260259256,-0.6323555855524766,-0.6475318542239759,-0.6305352891646863,-0.587515472621023,-0.5269592775773501,-0.4911122457747002,-0.5078320167002176,-0.5337557179040249,-0.5326164062659591,-0.5169008052240724,-0.49865521065225576,-0.49124554666800513,-0.4427791474021945,-0.3626249260797987,-0.2569074166177836,-0.1676032104075087,-0.1476088892342438,-0.15270972236414765,-0.10850768685262657,-0.05115822502741139,-0.06778795477443805,-0.07063251833279983,-0.03237109377383622,0.018855416764002503,0.013407736587131283,0.006293279976261499,0.04779305979279542,0.07104871091873224,0.03091613190292129,-0.04003299809059111,-0.08687268391082624,-0.08269583738428365,-0.034843427880450493
Operations,0,3,0,3,3,0,0,2,3,0,2,0,2,0,2,2,0,3,0,0,0,0,0,3,0,0,0,2,0,2,0,0,2,3,0,0
GDistance,37.110919978152275,35.730807501245266,34.40815578317695,33.17429336556783,32.012136587468284,30.892421536541782,29.81192618709708,28.771365977928312,27.795568993594635,26.90874044047832,26.10032366096815,25.30957476128135,24.538483616350955,23.78565992710117,23.065522436016867,22.354529762291808,21.63395153910832,20.898888232674,20.14351230503029,19.36455755883218,18.560362734505443,17.72019135920307,16.837552573642686,15.911392215031679,14.942996464847758,13.918988454119331,12.84485901546683,11.72884312569557,10.562308861619647,9.361569190337699,8.133999230046356,6.868351654594055,5.578715807660933,4.2982377306582285,3.000969202263614,1.6797409707172084
Step_Reward,-1.0434026546305808,-0.718907056002088,-0.7630678431616889,-0.8031919787359203,-1.1909732269572935,-1.6563587303497895,-1.6686885409896868,-1.772271542062363,-2.694812277467921,-2.2930830513884546,-2.60990034059448,-2.635981703556439,-3.4724603281812874,-3.399946827816823,-3.8994554468771856,-3.944796812558913,-3.849282913376819,-3.6382898022537953,-4.093790375208195,-3.5777056697993865,-2.7729123817744616,-2.5156507465467888,-2.381343319147342,-2.3722376568198094,-2.088299713270876,-2.0278469666090024,-1.5649319892787221,-1.707970507808536,-1.5837339772623502,-1.117417084945545,-1.526877779224054,-0.9171632378653438,-0.8435210740217833,-0.8330708500059134,-1.0151884255993133,301.3029412183666
Acceleration,9.503304927759597,6.99017117765379,6.851697180750713,6.217446448022164,8.32550726026645,9.774453857873638,8.991307651918687,8.522125994966116,11.317703262810898,8.463741135748851,8.346442571788785,0.776931957989158,9.447157802026325,6.78696853000518,7.969145876116557,6.695570556560219,4.507272986914184,2.952185778100256,10.518335195780546,9.650015186594134,4.594719146058497,5.450619053438764,7.1483722576031195,8.578844900157595,8.012750395030459,8.779053816915019,6.566206313543516,8.724581776289197,8.806918848261033,5.582402614301966,9.529719458697157,5.172754811569437,5.287838865205068,5.98663923905667,8.228814266080805,4.989331008582377
Num_Collision,0
Num_Off_Road,0
