,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39
Speed,15.053777867743817,14.354601542232515,13.503300202911177,12.725681814018014,11.946375443177198,11.150075507170252,10.348872208604936,9.559929674692484,8.75515964089624,7.97089179448668,7.1705389341374275,6.391060417282101,5.59456877316653,4.817158232135069,4.030004736304925,3.276682735375971,2.535166483017053,1.8131205693430092,1.813139798883973,2.013025955746333,2.286264544669593,2.6677903219511494,3.082334363083835,3.570008631999998,4.0221891361970075,4.431460023343346,4.94081782720466,5.548921747351722,5.824307351718107,6.349788712340807,6.8192521752535695,7.3587186473787565,7.876304108056653,8.321300337460409,8.706023636767192,9.252262041663267,10.007728378703854,10.770029456118642,11.491958805604522,12.029427124890338
Xpos,1.0864758466663167,2.314612852949277,3.4655218594642236,4.523803651946064,5.531535739389885,6.465766286418466,7.351089006729675,8.159869074732331,8.916696830582463,9.596895828896683,10.223461723561845,10.774969185900993,11.270867011260775,11.694539096547116,12.060162021611248,12.359379246095124,12.597890691199174,12.776345292810598,12.942168371184295,13.116673983945077,13.31209160676364,13.534897737696392,13.7974350839172,14.09176045774277,14.431361726482212,14.839363633640371,15.294245274438655,15.790208718054721,16.342124612555637,16.94805146248729,17.610301498136927,18.315833089822736,19.068590436598978,19.869589734587368,20.720789001214346,21.606931256991803,22.536811928086575,23.518708634786226,24.5571500005062,25.651599785229784
Ypos,-11.628459598512407,-10.82271069012832,-10.038191553525103,-9.266067942192418,-8.55655296271948,-7.877218194902561,-7.26905131622364,-6.689514109000602,-6.174932997780274,-5.6888651243877355,-5.264637360532574,-4.870590762941848,-4.535282873995423,-4.233568788068848,-3.985533496514485,-3.77656100068831,-3.613300441942028,-3.491859661479406,-3.4196403458475615,-3.3397015270471786,-3.2494413281540964,-3.138774446204301,-3.020503974717467,-2.8634964065496997,-2.6922638714742493,-2.579394969023938,-2.4631459844853465,-2.2855488162950173,-2.1541610656776906,-2.1119371833147738,-2.11576236399945,-2.0508956557636084,-1.917449906856133,-1.801922663121925,-1.7903548963283387,-1.9220444821647518,-2.179574216959175,-2.5214333862431437,-2.9318308400415964,-3.379856765964738
Xheading,0.8297635458457299,0.8341414232139978,0.8264537008585607,0.816242167643509,0.8138832189172976,0.8126194493847315,0.8159432731694114,0.815609296955709,0.818128955806895,0.8173494245995149,0.8188231584928523,0.8179909901474238,0.8187620454819133,0.8184635066164057,0.8181731530992571,0.8192240989633449,0.8180493796874811,0.8193897544993802,0.8322486378420908,0.8424313972674345,0.8524876830600348,0.8595609694938735,0.8702413364358853,0.8722498775118441,0.878521293189072,0.9052873547250174,0.9256373061785579,0.9308611051775659,0.9471792311622939,0.9718889064784046,0.9885987944197713,0.9915482877037766,0.9898466934774881,0.9970709053001691,0.9996648994979865,0.992928207448465,0.9822295495660335,0.9826251523180379,0.991375324772735,0.9945737891257009
Yheading,0.5581150938520847,0.5515506196882806,0.5630046894451134,0.5777098958479296,0.5810284898047756,0.5827946726606685,0.5781319702019491,0.5786030372538792,0.5750347917042233,0.5761422724525965,0.5740458475729873,0.5752310318799196,0.5741330097444958,0.5745585160252844,0.5749719050072095,0.5734735178521285,0.5751479917316302,0.5732368011750864,0.5544025656596336,0.5388036199748828,0.5227473101135325,0.5110332080430315,0.49262563510061497,0.48906047803985647,0.4777031896621589,0.42479972384051823,0.37841191499542226,0.3653732377550394,0.32070469914674765,0.23543991476427859,0.15057364866328657,0.12973817152907918,0.14213909881409711,0.07648274186966182,-0.025886071769980097,-0.11871636303887552,-0.18768354205765347,-0.18560121236660257,-0.13105329233466081,-0.10403354259153968
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,2,2,2,2,2,2,2,2,2,2,2,2,2,0,2,2,2,3,2,2,1
GDistance,37.412640047328175,36.01624042946226,34.70590965770229,33.49526291854052,32.355162999932105,31.300138937512177,30.313721031425573,29.413800157287838,28.581820929808586,27.835061402882893,27.154951095622366,26.55719136412487,26.025192496496,25.57143632908739,25.183080556708216,24.866062622045735,24.614584412670382,24.427026642138443,24.25618044730401,24.07626191410432,23.87495375751797,23.645225259338428,23.375765593995116,23.072860775720645,22.724903076513534,22.312142078308476,21.852807724075358,21.350800198974067,20.795260460273827,20.188440416497546,19.526511219871143,18.81956916128516,18.064199120367245,17.261591331399426,16.410315066726298,15.526408981108629,14.604692546411238,13.64244450654011,12.643193049869048,11.615574096780033
Step_Reward,-1.028279790263348,-0.7113562662168964,-1.4367663204108405,-1.300494375425918,-1.3356099927537688,-1.7986454877990745,-1.8624578844878137,-2.1369209068745265,-2.4528150376569813,-2.7088319251253767,-3.0860247088700365,-3.4690647256873977,-3.9687155419941034,-4.467433689646297,-4.989762104816386,-5.428800982323733,-5.496979143523648,-5.201637807930499,-4.529437117392151,-4.163139884080314,-3.8478850423380244,-3.569502401922794,-3.294529944326439,-3.2546214193858556,-3.077068780153427,-2.6650405140687905,-2.9869258778554038,-2.2873115724779702,-2.198159745337369,-2.0422136457835802,-2.3412753624587093,-2.49697239545838,-1.5841881111341598,-1.4796896632271799,-1.4822859528000616,-1.4788740395657016,-1.4203818186567396,-1.6527913326733739,-1.8805688636720856,-501.0490853978114
Acceleration,9.503536043981159,7.07611063368804,10.46661537762007,9.521686033274278,9.049274565619536,10.118266257848205,9.466396441133512,9.539579553209911,9.820704442476718,9.669768091517337,9.903721140017758,9.813607783583647,10.082656274511452,10.100138487145095,10.266970974300422,10.18117072958624,9.607137378877715,8.67027086021007,1.8761189768058717,3.1655471507011566,2.892891767760962,4.465213960232522,4.79990106065757,7.8594213892166245,8.164505746673521,6.486930096427048,9.747059655477468,6.115048854771609,7.024555154665976,6.929268726531898,9.606521103510472,10.670343584367632,5.338251665911211,4.45483274334878,6.955085231777934,7.57139245531658,7.695609101982472,9.95999746993686,10.932353058755512,6.751620402945511
Num_Collision,0
Num_Off_Road,1
