,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25
Speed,15.358723535486734,14.63517834046479,14.427219691211697,14.315578676290594,14.215315973646494,14.469514562715629,14.547106431971597,15.038118561643092,14.880355478972353,15.144122264809335,14.808328233082504,14.450060047159862,14.486156052805224,14.85997632356845,15.026942368840341,15.276073545560553,14.89658394439702,14.288612544917136,14.313726607270437,13.906078622814167,13.237155272548076,12.377150393283669,12.069002279002818,11.943787103134955,12.204202670356361,12.892178022161882
Xpos,4.9242635310359795,6.414602813072202,7.854848568413239,9.27303244169575,10.658705970684734,12.028626742140444,13.431050464710468,14.86985555448184,16.328576695888017,17.7979744430678,19.243197841914576,20.652773933643463,22.06372905986247,23.505397914863348,24.973564974610074,26.46533568756967,27.942832571595865,29.383480637976575,30.77746552485352,32.14460462145913,33.481580307309954,34.75203061081921,35.96991698294311,37.167540070406304,38.362667688208155,39.597706159732724
Ypos,-10.703503896482175,-10.526742399441156,-10.37154302247683,-10.13547598566553,-9.798185770861483,-9.375029479136263,-9.001655514734027,-8.668059494909187,-8.320562158904881,-8.01560641953417,-7.627414808694638,-7.23820439266714,-6.919767095813255,-6.647311476920056,-6.350558239119058,-6.075361669698341,-5.777113980007904,-5.544820850137214,-5.236083287655759,-4.893451878982664,-4.649545992165716,-4.503742649530651,-4.460122872149643,-4.529658870377624,-4.691939926444267,-4.780956865160409
Xheading,0.9788654843601104,0.9822246089729336,0.9897750812972781,0.9872036994966085,0.9773766307935947,0.9645149085368918,0.9666035557468985,0.9710872844447201,0.9729744967684097,0.9765180139925761,0.9690000925887756,0.966333630556907,0.9731247513418767,0.9789770380596389,0.9803225974155968,0.9818045364187168,0.9813885824186398,0.9847259651754466,0.9789480622138507,0.9741951215992093,0.9807968005610413,0.9893043934328696,0.9967516420768497,0.9999999902416963,0.9971318874344388,0.9977872533093228
Yheading,0.20450516748592557,0.18770939648288137,0.1426369112220481,0.15946427719150771,0.21150631569426323,0.26402839091671787,0.25627634697227236,0.23872470753941474,0.23091259956585247,0.21543576385548174,0.2470603581373271,0.25729227437820046,0.2302785667964144,0.20397048549232877,0.1974021403033357,0.18989431868180923,0.1920324199147965,0.17411138248054045,0.20410950856769688,0.2257074767310594,0.19503239733240466,0.14586575038171923,0.08053672464847111,-0.0001397018513585834,-0.07568354551310051,-0.06648757127040512
Operations,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,2,0,3,3,3,3,3,3,0
GDistance,97.41550431024672,95.91707665855704,94.47003428781812,93.04023809127717,91.63737653307567,90.24641529952287,88.82678957267854,87.37369142167822,85.90091089147194,84.42010173153072,82.96111235052909,81.53907770748759,80.11911011315978,78.67057084029622,77.19569761741433,75.6985369860303,74.21609076514922,72.77231538173626,71.37513653695628,70.00590018553,68.6684171039169,67.39807331258241,66.18028382872416,64.9825244358739,63.7873598763234,62.55247947923733
Step_Reward,-0.43807735822863947,-0.5015723483103329,-0.5529576292610727,-0.5702038034590515,-0.5971384417984922,-0.609038766447199,-0.5803742731556696,-0.5469018489996813,-0.5272194697937351,-0.5191908400587693,-0.5410106189983708,-0.6561419647008679,-0.5886851250289671,-0.551460727136444,-0.5251267771181034,-0.5028393686159802,-0.5175537791189129,-0.5562246165870448,-0.6028211552200133,-0.6307636485737191,-0.6625169183868991,-0.7296562086655172,-0.7822105161417596,-0.8022406071497272,-1.5035974850977212,-1000.765119602914
Acceleration,11.881255193482078,8.438165639317422,11.947802361405492,7.286608409181921,3.8073714727827337,6.484258119949297,7.724072614342534,7.478356889759445,5.9320169502362985,6.806918572463972,5.258307894740929,7.203744942403311,5.937534368007971,8.027160428091237,4.851197024134212,7.358550785058471,7.433904758637112,7.47416281711308,6.1366922873857765,9.34060855155594,8.35897177094355,8.862220463665597,4.255016461730616,2.2835934947912464,6.978630887733966,21.229047074664326
Num_Collision,1
Num_Off_Road,0
