,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25
Speed,15.323776311451295,15.068304320801357,14.498261593099764,14.465593704624672,13.825612212452732,13.227122681182493,12.67219287670794,12.66202641217207,12.570468272693484,12.816877883616637,13.018151177008722,13.234896807933032,13.770023027112389,14.125846123589769,14.481849703855183,15.182802959569196,15.032812344255905,15.091480719005967,15.05744495972752,15.248745209406932,14.528296957914593,13.979373992234073,14.059112075032061,13.628747985153625,13.006120917714188,12.880653271800872
Xpos,5.561885589370778,7.05873673014801,8.533403941102929,9.978593116015412,11.379190568437146,12.699407734924312,13.947428100084732,15.155600889976505,16.36418687190214,17.599124187255363,18.859355139412227,20.129382240484208,21.45174153975097,22.817359498040908,24.20956639313624,25.65982589217748,27.13027761764855,28.590970386812977,30.070862196303516,31.569815511549134,33.026649895056174,34.40307691728514,35.763144238070765,37.1073926992658,38.415083363142955,39.66944988875855
Ypos,-13.829587799018364,-13.606352126705273,-13.485394779660876,-13.382074233479695,-13.1952409406512,-12.913327823138438,-12.572217026288374,-12.191818316159129,-11.824672867683459,-11.542563841161964,-11.246830715551082,-10.905113213567079,-10.628286852999588,-10.335482524439811,-9.990139082408605,-9.67897239191168,-9.327707984060096,-8.952468382345563,-8.671565240344442,-8.436887601918835,-8.127820565202603,-7.777438418054316,-7.44911940913928,-7.12035149365103,-6.870828142318577,-6.557843323236809
Xheading,0.9777073045105352,0.982181717773405,0.9931409763351773,0.9958385019438956,0.9927810718288538,0.9841587766483393,0.9732100795116733,0.9621989894774242,0.9599586309875742,0.9696501282097367,0.9712532480035445,0.968511500228593,0.9754472032297536,0.9763061249327697,0.9733761486855418,0.9762194596192914,0.9730811590448137,0.9709205632499266,0.9795228952573143,0.9848267033102472,0.9801313810211222,0.9737607463571091,0.9720823225581221,0.9723959812866486,0.9782624127949987,0.9729231756201746
Yheading,0.20997244273176316,0.187933693816951,0.11692305642605642,0.09113549279033861,0.11994058286648589,0.17728931819498955,0.22991768339317148,0.27234739699256116,0.2801417976533712,0.24449668476861033,0.2380485837860945,0.24896882119044572,0.2202334073460513,0.2163939703844799,0.22921359726268886,0.21678460891082385,0.2304627039501229,0.2394018793962264,0.20133280325552622,0.1735406708730558,0.19834937846544365,0.22757418318879194,0.2346400608805049,0.23333678573593106,0.20737080728132284,0.23112873975590958
Operations,2,0,3,0,3,3,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,3,3,0
GDistance,97.38128880518887,95.86820042282964,94.39014019615914,92.94363050426432,91.53063602396837,90.18519579552209,88.9040726724854,87.65803164666278,86.41377335163584,85.15396342320015,83.86764682504473,82.56656213151727,81.2212582426569,79.83137505751738,78.40954849872632,76.93412661174376,75.43472141377651,73.94308572102766,72.44240206151834,70.92754210160322,69.44748442517364,68.04401098375098,66.65953476335487,65.29140302096702,63.967074319373786,62.69095406937113
Step_Reward,-5.43261577061655,-4.76671806851488,-1.9392231343163857,-1.1436624203676509,-1.7763872202880613,-3.4093057959811635,-5.093588361414772,-5.75395897417738,-5.755741704973062,-4.7517996366552495,-4.218493329572691,-4.386213576030852,-3.6979133506771156,-3.626490159286895,-4.348064727129273,-4.671063913009852,-5.463415004389772,-5.508364307251142,-5.336170676399979,-4.970829612038017,-5.519942323570419,-5.596526558577338,-5.61552377960389,-5.631868257612155,-4.17137869994308,-1003.746611479002
Acceleration,11.817268560717821,2.5642401715503356,5.716774386112845,10.679004204943396,8.562562874647012,6.694764692133839,5.922383845740398,0.926495595919835,8.737654287778705,3.758615877434952,8.953032809958488,5.483786249548985,6.045169546313868,9.001977158119944,6.036679531925645,7.017975070116202,6.821456218862362,7.917191859080147,5.191864928056885,8.571858398388489,8.900051015312298,7.741741046965986,4.327303175571057,9.451260657062406,7.156345878585498,6.884276769492763
Num_Collision,1
Num_Off_Road,0
