,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28
Speed,15.368255631376456,14.523907526020436,14.50673025637146,14.002076543629755,13.984821373551847,14.035753692646974,14.121721680557943,13.806470146697372,13.962623534930044,14.05211945029862,13.65485823674382,13.30909061848515,12.890069577138995,12.92339803391432,12.532739313338963,12.659058569703188,12.16956550262541,12.437718733399299,12.676161135535581,12.251921903391592,11.64092613880667,11.130661133080492,11.099376099852035,10.647979743230499,9.994633004034958,9.447365543886063,9.412214933260335,9.623891684873945,9.708718009080052
Xpos,3.6805596293872607,5.160646804130891,6.581402616291016,7.972044443059844,9.331083092090225,10.684608796227346,12.062586524189525,13.450001988142635,14.833543865379015,16.218896399941443,17.568860924140736,18.865291356992994,20.135047185109165,21.400799824503544,22.668225668938437,23.924386386502608,25.15329913710964,26.353090372817586,27.576633511104443,28.79799580720656,29.965989606289835,31.066360112451328,32.1467793034756,33.198744479995874,34.20821203941643,35.1520102018213,36.07202926059937,36.978189739355955,37.905030311521664
Ypos,4.533742522173395,4.332207191978034,4.043472991452615,3.7373350592702455,3.4075030036406613,3.037637384721515,2.75548124002145,2.5906971680814417,2.4671118441472593,2.2587712991259927,1.9500784379269602,1.5853008506472352,1.2646094729896145,1.015865654355469,0.8828719306695106,0.7904950236449753,0.6184004914662392,0.3505136825531261,0.06460773546339714,-0.17893695172328475,-0.43537978751768025,-0.7140655566549409,-0.9636911264754378,-1.2317877056649496,-1.4436015508281377,-1.662380176437559,-1.8605936004036212,-2.146800815402166,-2.4306019829216012
Xheading,0.980228619893586,0.9773114511436519,0.9764313519904186,0.9767574894222553,0.9728713681776419,0.9685210863873978,0.9765119285003862,0.988498272745512,0.9933112170530483,0.9902490204134801,0.9808942315909052,0.9707852375808451,0.9704143367407774,0.9778068330395248,0.9894683810828586,0.9943741597942881,0.9918161788232797,0.9834107395205834,0.9784393159979151,0.9800085339187342,0.9775681783197923,0.973725635330814,0.9734931011771542,0.9717428383643502,0.9745867010085826,0.9743675907653607,0.9753966984771891,0.9653314916817872,0.9616506082914772
Yheading,-0.19786827118443165,-0.21180728850417146,-0.21582820679921164,-0.21434739759916144,-0.23134671162599932,-0.24893152717760522,-0.2154633460625189,-0.15123215524199654,-0.11546785733091278,-0.1393085696220558,-0.19454178582424836,-0.23995004166513945,-0.24144567721944638,-0.20950846584616822,-0.14474917214708627,-0.1059246445989013,-0.12767406715691396,-0.18139271593859346,-0.20653451263537528,-0.19895545593537536,-0.21061922214395043,-0.22772436650389985,-0.2287163788636204,-0.23604206423346738,-0.22401062969691354,-0.22496177023242547,-0.22045698129068025,-0.26102703148795847,-0.2742774281136379
Operations,0,3,0,3,0,0,0,3,0,0,2,3,3,0,2,0,3,3,3,3,1,1,0,1,1,1,3,0,0
GDistance,98.64961249744663,97.16011781608837,95.72496518795724,94.31937486701779,92.94466817215579,91.57422800357176,90.18439081190772,88.79088392004489,87.40318902980837,86.01005644515489,84.64847790381751,83.33911792166009,82.05906367260229,80.7861015120292,79.5152913559537,78.2569980255538,77.02382651971462,75.81771523842045,74.58825269702893,73.36259480837177,72.19079866634495,71.08719673041601,70.00473954133804,68.95152191677143,67.9417836018657,66.99840066190191,66.07939422648661,65.17579121447501,64.2528194725758
Step_Reward,-0.4367492474906953,-0.5105053186417621,-0.5648473718688649,-0.5944096790605329,-0.6252933051380154,-0.6295598314159747,-0.6101628083359572,-0.6064931081371725,-0.6123051097634971,-0.6068674153464997,-0.63842145866262,-0.6906400178425827,-0.7199457509422018,-0.7270378394269272,-0.7291898439244875,-0.7417066696000916,-0.766828494160805,-0.7938887187058441,-0.876792782955242,-0.8730973469454071,-1.0738392458367017,-1.4108980399877487,-1.6532335814526533,-2.1090419323719622,-2.273092193085418,-2.821194541852649,-3.252147545621158,-5.388466408413241,-1006.0770282581008
Acceleration,11.906263600920775,8.44451299265446,11.497614574974556,6.457514378195213,7.329425987430568,7.312881629327771,5.814349728298294,4.689795537708519,10.570949472149918,6.557563333465827,5.314723986896939,6.73653307467136,6.515343351290328,5.933160879825613,5.404022290739832,10.260891809812707,8.44292108860388,3.231706671909978,7.126301531385499,5.597979469491921,9.313798329294379,8.287861017736946,5.712257939340673,8.263614202996608,7.946659384929091,7.78940314162935,7.33371555198848,3.802104929179115,8.75605493403186
Num_Collision,1
Num_Off_Road,0
