,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43
Speed,15.053777867743817,14.354601542232515,13.503300202911177,12.725681814018014,11.946375443177198,11.150075507170252,10.348872208604936,9.559929674692484,8.75515964089624,7.97089179448668,7.1705389341374275,6.391060417282101,5.59456877316653,4.817158232135069,4.038879917791417,4.006084688868783,3.950863206541367,4.022020154680171,4.211068844313881,4.513687413287585,4.854144935235422,5.105578551655404,4.990521932217872,5.299629682005223,5.604965949027851,6.036204953580733,6.4994083722182125,7.020160557240914,7.682217859982053,8.357936418222192,8.997379842939543,9.30828509522283,9.668394761935975,10.222029622329375,10.903431099005115,11.644739052580668,12.073889392457685,12.042972497809997,12.448683678115328,12.83273030983073,12.827393139934479,12.467335788691756,12.689941359936201,12.276473990010755
Xpos,1.0864758466663167,2.314612852949277,3.4655218594642236,4.523803651946064,5.531535739389885,6.465766286418466,7.351089006729675,8.159869074732331,8.916696830582463,9.596895828896683,10.223461723561845,10.774969185900993,11.270867011260775,11.694539096547116,12.06026409613116,12.3898042525963,12.718116757690545,13.044209184124941,13.41914851391602,13.814342628386791,14.228529448739854,14.703707532278385,15.193460785490272,15.685049307553367,16.223313342540084,16.804952735135494,17.427005803937774,18.097238530323033,18.81212694268546,19.587100166021486,20.42293469726867,21.31349495511167,22.25160674223773,23.24397206768007,24.297380108409847,25.40627017882913,26.565185445697704,27.755921941516444,28.976660374551724,30.239290999111436,31.524617358210975,32.788469771510584,34.046201996747804,35.29311699899916
Ypos,-11.628459598512407,-10.82271069012832,-10.038191553525103,-9.266067942192418,-8.55655296271948,-7.877218194902561,-7.26905131622364,-6.689514109000602,-6.174932997780274,-5.6888651243877355,-5.264637360532574,-4.870590762941848,-4.535282873995423,-4.233568788068848,-3.9855051716806016,-3.7546360012498914,-3.5284511198284334,-3.298019041689464,-3.1300920002207433,-2.9387401948184895,-2.7177088747612133,-2.565371967022408,-2.426537863741746,-2.273805737912354,-2.201385054348008,-2.1550540438130854,-2.0600371424480297,-1.9669200508445273,-1.7931233162597038,-1.5788861618589467,-1.3405463754208373,-1.1182821819760584,-0.9817245311396031,-0.9478560808714289,-1.0303420368525673,-1.2382986055712466,-1.5029425356831028,-1.691366050782134,-1.7736151647295662,-1.7426618955277144,-1.6658884952691337,-1.656643314948499,-1.6915112332901094,-1.7303409444687623
Xheading,0.8297635458457299,0.8341414232139978,0.8264537008585607,0.816242167643509,0.8138832189172976,0.8126194493847315,0.8159432731694114,0.815609296955709,0.818128955806895,0.8173494245995149,0.8188231584928523,0.8179909901474238,0.8187620454819133,0.8184635066164057,0.8181483750384058,0.8198001158229945,0.8192256454605591,0.8200207525747644,0.8462085062714069,0.8601024691523445,0.8674321798309178,0.8971782163477049,0.9184246359018027,0.930934662098975,0.955880774675402,0.9740122224534634,0.9801032810294596,0.984122416786371,0.9796656258767971,0.9736736716063389,0.9686727869626939,0.9700721978448122,0.9811038325522483,0.9936355841620926,0.9999266505703166,0.9953561828026397,0.9882890204632327,0.9893444088556174,0.9951834865613344,0.9997214507571283,0.9997423083018668,0.999923769202336,0.9999267706249881,0.9997545619025411
Yheading,0.5581150938520847,0.5515506196882806,0.5630046894451134,0.5777098958479296,0.5810284898047756,0.5827946726606685,0.5781319702019491,0.5786030372538792,0.5750347917042233,0.5761422724525965,0.5740458475729873,0.5752310318799196,0.5741330097444958,0.5745585160252844,0.5750071620614966,0.5726497796180532,0.5734713086281913,0.5723337884021151,0.5328519155580793,0.5101213018077567,0.49755543750800496,0.44166870854878404,0.3955959910927324,0.36518578135336444,0.2937549056712983,0.22649545362162338,0.19848818230637327,0.17749103858660623,0.20063713882385648,0.22794644375517545,0.24834055608765843,0.24281666122516274,0.19348196234091125,0.11264246928604192,0.01211170835299173,-0.09626042466433436,-0.15259361727091936,-0.14559409557440484,-0.09802973056999793,-0.02360129013555924,0.022700594513252872,0.012347298659758794,-0.012101792738365468,-0.02215436650094465
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,2,2,2,2,3,0,2,2,2,2,2,2,2,2,2,0,3,0,2,3,0,2,3,3,3,3,3,2
GDistance,37.412640047328175,36.01624042946226,34.70590965770229,33.49526291854052,32.355162999932105,31.300138937512177,30.313721031425573,29.413800157287838,28.581820929808586,27.835061402882893,27.154951095622366,26.55719136412487,26.025192496496,25.57143632908739,25.18297625805665,24.83384267320976,24.487935134627346,24.14557077171776,23.760169606386864,23.354059689477626,22.928729283127648,22.447060762658875,21.952105082427096,21.455533653906414,20.915334350107948,20.3326248013022,19.708364073724976,19.036297945906703,18.3188910679433,17.54291253980263,16.709079783549907,15.823839100900251,14.891234014950546,13.901333152918305,12.845257625949447,11.729308113377481,10.565260371527867,9.374523305308823,8.155187874802703,6.89218564400018,5.605769871719539,4.341899721321956,3.085155495381145,1.8415015398230987
Step_Reward,-1.028279790263348,-0.7113562662168964,-1.4367663204108405,-1.300494375425918,-1.3387671689723155,-1.798367335490195,-1.8586427443080535,-2.150761479030664,-2.515659263758247,-2.8434690243397087,-3.3034629326303895,-3.7225393237506097,-4.185957862222699,-4.553984863942524,-4.7395038068555415,-4.109951311806295,-3.9505526611615753,-3.68238923138542,-3.2233309677030664,-3.400771485154345,-2.8120448442175148,-2.5902063005111993,-2.7943420466677664,-2.2418598570023405,-2.102003927004027,-2.5456717074453934,-1.7800135389721028,-2.037899960458403,-1.6900804597886352,-1.5222051888432802,-1.4044626233972113,-1.4004283106530826,-1.217032051567752,-1.0571332820554296,-1.0337658288634044,-1.0588659167799928,-1.1855991602986324,-1.891110259310615,-0.8182458893109454,-0.736997769197477,-1.5992568366379878,-0.7368843725340497,-0.7432557740591896,301.23492088318983
Acceleration,9.503536043981159,7.07611063368804,10.46661537762007,9.521686033274278,9.049274565619536,10.118266257848205,9.466396441133512,9.539579553209911,9.820704442476718,9.669768091517337,9.903721140017758,9.813607783583647,10.082656274511452,10.100138487145095,10.21440996624759,7.186201638659189,7.709322093111002,7.633624054836036,4.450699286905768,9.1051198086899,6.384822077588008,6.465133351007401,9.115394229043284,5.719101466576331,6.299380017984138,10.040559440889961,4.632622334385157,8.89876599683757,7.36811417373049,6.810957343375357,6.591897645375201,7.423997660086234,6.321300255792713,6.3716288723655685,6.89569360216531,7.644355720034357,8.73976952310297,11.578289520930674,6.226072099300298,4.73952954832151,10.95205043298065,5.173726558894476,2.668746823573952,5.591035442869485
Num_Collision,0
Num_Off_Road,0
