,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75
Speed,15.359236537511324,14.634693958156264,13.796978879584804,12.964812780504754,12.195553583743093,11.611377972081721,11.4298880076177,11.471715312372165,11.440988991257008,11.690536250772178,11.833576481735667,11.954948379853276,12.445084226134139,13.116354059513581,12.929037617526106,12.568607257822633,12.172330614632449,11.614985640171133,11.123614168331512,11.259746436466957,11.439656874279246,11.63031502239613,11.643905701331647,11.787014365963271,12.292598450995877,12.16624701767648,12.468903307026135,12.165896987369402,12.39791462783324,12.577580385302447,12.963335566294292,12.713446577883387,12.966256925032221,12.607523769020686,12.59333142164807,12.676889365459143,12.093628955425249,12.317292780118818,12.595025604070374,12.938251940429671,12.866073680370198,13.33225514979249,13.678169100399572,14.063529337807774,14.515635834201502,14.80829055148152,14.925725968185837,14.915193514940066,14.681014791714627,14.101405347415911,13.697751221892709,13.230998465339354,12.646822773713367,12.082131453455455,12.150048397774043,12.229901823301148,12.435310591831879,12.598447185719076,12.122405118452038,12.40886318425927,12.027528685007045,12.320810695411701,12.200632844396287,12.48253095391632,12.673209556673056,12.272143754444933,12.472691714625535,12.076114742911223,12.272500309823492,12.413391730164358,12.047952340594057,12.285159160897493,12.31348628060234,11.719061582942167,11.78344632280059,12.123103758630236
Xpos,5.564563123146915,7.054921809383858,8.469896683176598,9.790152185092603,11.0274158646824,12.192193214349523,13.331079591341856,14.467861423927404,15.585922254686059,16.68298417821642,17.797490314052432,18.943511899506888,20.132008525786116,21.363599747260764,22.621532034424973,23.86184871434408,25.060785473651777,26.22535200449364,27.330945388058296,28.43307738000402,29.5520015731054,30.68075661806665,31.822236357623776,32.961406458700104,34.13472809406968,35.3263548363268,36.533245453335375,37.73629547801949,38.94093149473868,40.14532514176281,41.356289072025056,42.57269250858638,43.77358653692719,44.99519469711572,46.22536500188283,47.479216171233894,48.717342196017775,49.935658825745875,51.18207144337713,52.45851628315486,53.75008902428094,55.05966365441532,56.410063695831816,57.79744950403228,59.225002335199,60.688163416391355,62.17596549139909,63.666513621240995,65.14692210299695,66.57575481004326,67.95232549609638,69.29297659615078,70.58493659262031,71.81991936631371,73.02969187729444,74.24707025366624,75.47916119643303,76.73072606293742,77.95460893373524,79.1632270417385,80.37204702219316,81.58302758846777,82.80146237885452,84.02951469637847,85.28500376917316,86.53137403656416,87.76327811816553,88.98843242683704,90.20386001621756,91.43830190158234,92.65940143531162,93.87457231099067,95.10331252056643,96.30377891310793,97.46290362920728,98.63436145151668
Ypos,-13.834915737984694,-13.658609281233298,-13.5276381443986,-13.343823133779258,-13.11580109969943,-12.882655383901875,-12.739396666256852,-12.58204912485384,-12.331586298651848,-11.972932877711413,-11.585227923505137,-11.27334713128259,-11.00707882335701,-10.661138869981803,-10.312395073031544,-10.018477320308168,-9.720049222276167,-9.480515974861385,-9.229312570633471,-9.054696886493529,-8.851604967892358,-8.602479948476244,-8.354413655569285,-8.07054609268554,-7.7984717792428695,-7.514827389909559,-7.269313756952383,-7.005516154380511,-6.767733760524445,-6.434043882517871,-6.024942357797464,-5.605756863943398,-5.145213578142454,-4.768296138828405,-4.502760772371872,-4.350948001228357,-4.316900069028722,-4.367884034147566,-4.3663304057304,-4.306645560978415,-4.327293217502343,-4.383625331121325,-4.3834007632422365,-4.359719491113301,-4.430249767109839,-4.557083066912724,-4.600799869390061,-4.570799384240373,-4.61529299895559,-4.76298124281987,-4.938994824212712,-5.05926849799823,-5.127991295301747,-5.150080500038474,-5.129357619945812,-5.0658107147664575,-5.016178335144677,-4.953357148051702,-4.790911788760029,-4.5799943740016165,-4.407763952291656,-4.2771949315534785,-4.142520376886912,-4.0143437489470895,-3.951156979015878,-4.0004244261315085,-4.111299741479718,-4.186949217525966,-4.2203952199205945,-4.211718994351226,-4.160398660982925,-4.087635649314907,-4.033893795570521,-3.9537576840190978,-3.774316102947274,-3.5344388277959267
Xheading,0.9789321735043214,0.982268957861396,0.98805017099232,0.9855488228788338,0.9807762249888051,0.9789407825990136,0.9872870553579746,0.9887292830515975,0.9817408953029685,0.9656765134384593,0.955284075471788,0.9617414702441512,0.9697924603204087,0.9653626282689015,0.9652084305976332,0.9694685811735442,0.970720699330828,0.975343306183926,0.9756180119771647,0.9827298854991987,0.9828670512679545,0.9799097388082666,0.9778106941053105,0.97434318214423,0.9736631285517605,0.9739339787814143,0.9769849242708625,0.9774699923298049,0.9790158662974355,0.9698824838044546,0.9578287255366573,0.949678134025263,0.9413524290677634,0.951181638220791,0.9686480989106063,0.9854973500764393,0.9963276177128204,0.999902610206254,0.9999552852489676,0.9995479734177564,0.9999999156065442,0.9997063014301965,0.9999798020823943,0.9999865007285407,0.9994756454109575,0.9979042905251282,0.9992639037154527,0.9999981504975913,0.9997254985471802,0.997034322670682,0.9944152510645257,0.9955405666145776,0.997628849922928,0.9992558316245138,0.9999815774170436,0.99960723298454,0.9994673326358103,0.9989528989330811,0.9951834341968542,0.9903356504014982,0.9903317728236207,0.9928201952399115,0.9933314854019935,0.9941970550117151,0.9974586763543289,0.9999908546702818,0.9988337107963493,0.9985147586442485,0.9992777316877974,0.9999386439854168,0.9997961287490551,0.9990901726453518,0.999118537085074,0.9982804581336259,0.9934854047456293,0.9869131955666427
Yheading,0.2041856990048646,0.1874771837368138,0.15413260395531916,0.16939161054239113,0.19513584113818963,0.20414441987091106,0.1589473822451307,0.14971441091716603,0.19022306508340617,0.2597477071955424,0.2956895925628958,0.2739586545678351,0.24393151478578698,0.2609118547359598,0.26148171160380235,0.2452155584732651,0.24021099868796192,0.22069307891777767,0.21947549910120948,0.18504586498144696,0.18431592316410444,0.19944147960921982,0.20949044487348545,0.22506746412810485,0.22799147374144935,0.22683166660544488,0.21330836305090584,0.21107442785607927,0.2037840365138589,0.24357333107157247,0.2873397510558239,0.31322746008977986,0.33742496097387553,0.3086316430821897,0.24843683397770974,0.16969081587497847,0.08562288352243216,0.01395600597305754,0.009456611584274402,0.030064078839310525,-0.0004108368342979864,-0.024234497740972832,-0.006355739709537124,0.00519599467747502,-0.032379534128056886,-0.06470724033321527,-0.03836210019478106,-0.0019232788140579075,-0.023429203029382898,-0.07695816666614563,-0.10553818479714493,-0.09433440636759069,-0.06882352651133217,-0.03857178974848435,-0.00606999394737169,0.028024627829670454,0.03263511902626536,0.04575047227289962,0.09803026216508638,0.13869138237050443,0.13871906767284894,0.11961630291805513,0.1152933654165287,0.10757423393188897,0.07124737865683264,0.004276748274011968,-0.048282690239824996,-0.054481893961370445,-0.03800019674804707,-0.011077376250991096,0.020191605642016972,0.04264770713040749,0.04197795675091343,0.0586184860647049,0.11395942504862465,0.16125242452886632
Operations,1,1,1,1,1,1,3,0,0,0,0,0,0,0,1,1,1,1,1,3,0,0,3,3,3,3,3,1,2,0,0,2,0,1,0,0,3,0,0,0,1,3,0,0,0,0,0,0,0,2,2,2,3,2,2,2,0,0,3,3,3,3,2,3,0,3,3,2,2,2,3,3,3,1,2,3
GDistance,97.3793118780952,95.87863769505542,94.45853016897925,93.12560590660051,91.86935949256728,90.6844216033102,89.53656183108116,88.38901041058519,87.24834445042077,86.11533388695575,84.96209649181964,83.7871819770802,82.5757221338821,81.31255778462787,80.02341494990728,78.75828165427389,77.5341202487644,76.35069675993923,75.22488984047904,74.11061387202354,72.97677937639476,71.8286565023272,70.66822817635096,69.50692494027824,68.31315162972341,67.10047970077291,65.87642777708434,64.65490861818387,63.43438563235167,62.20659884310328,60.967419001965865,59.72375106765418,58.49477393109491,57.25244964533507,56.00920877801334,54.748973562387825,53.5108064788139,52.297154080269905,51.05267396892943,49.77491241999316,48.486793480962675,47.18312852128364,45.83544810154618,44.449474316260925,43.030004690560645,41.579898936834354,40.099915762235355,38.61177220265823,37.14027279006039,35.730420218347135,34.377648431204,33.05730357826396,31.781420658226743,30.55786841041289,29.35486275728748,28.139340283867405,26.91140622681591,25.6628621791736,24.42826856800156,23.20215694761626,21.981146242680886,20.763676942881073,19.538320778203083,18.304427750529456,17.053007857709343,15.829394538940452,14.635205689041566,13.448062531482366,12.268643612823174,11.068036465239187,9.876695915483095,8.692969940440161,7.513829434723396,6.369346063058878,5.242530863879412,4.099492476839672
Step_Reward,-5.430638843522871,-4.761275998351907,-3.0112271110527384,-3.055738545141562,-3.3445834345298655,-2.9454003852962947,-1.3748472063544326,-0.8731597153762882,-0.9531562953348569,-1.3797158281736142,-1.471276686052723,-0.9437836399936228,-0.7885401568019148,-0.8897895260110769,-0.8692771356502349,-0.7348667043666097,-0.7758385944905086,-0.81657651117483,-0.9498929996952383,-0.8857240315444983,-0.8950269547497749,-1.0328084301069622,-1.1427775303883667,-1.366690814301447,-1.6203449268528294,-1.6853099161352265,-1.811288360727061,-1.9075770996985133,-2.1140949757323515,-3.192658478920264,-4.8189711405995315,-5.738245647759261,-5.771022863440734,-5.757675714240158,-5.549665528921001,-3.3554957849544387,-1.0045163353644089,-0.7863476014560078,-0.7555198886595278,-0.722238451063717,-0.7118810609695245,-0.6963350403209674,-0.6523195802625352,-0.6140262147147482,-0.5805303742997197,-0.5498942462737091,-0.5200168254010009,-0.5118564404228749,-0.5285005874021635,-0.5901474282867412,-0.6472282128568665,-0.679655147059961,-0.724117079962781,-0.7764477521861473,-0.796994346874591,-0.7844775265799235,-0.7720659429485046,-0.7514559523576914,-0.8126082258021587,-1.4724335017717323,-1.5963100192378379,-1.4004438900238707,-1.2279317053969452,-1.2081934771262106,-0.7485801071798868,-0.7763866812311093,-0.805811150101114,-0.8128568424407998,-0.8205810813408085,-0.7993928524160125,-0.8086594502439084,-0.8162740249570657,-0.8208594942832352,-1.468487018657492,-3.371416190883762,-1005.8569616129603
Acceleration,11.883290780699049,8.449245757407796,10.156481683425042,10.166244653783234,8.110624028207457,8.431487808883727,2.531184620583551,9.068449372639067,5.572904306708101,3.4846508741885853,10.36999156707578,7.062211565218187,7.526010060102009,8.123716543271833,7.960588631740616,6.360789844485107,7.23359212182588,7.688180147572937,6.985104971112861,1.4711258810211587,8.469759525947474,5.652690578095416,6.583863086550899,6.907200191486862,7.401650916620842,7.711989868341656,6.551245503612531,6.695916015009341,7.254089589249775,5.61314732346911,7.16168920749915,5.118905578032301,7.824549732063704,7.353964686519036,3.2958666536260917,2.0129296850328173,5.864722713731334,7.185962252693852,9.235301615858518,5.14852827685402,6.833216946042392,7.84314787933665,7.554349968592563,8.96338527549261,6.761847174205304,8.06817058588323,6.804102000425549,5.616782171645537,7.265988702956839,6.831233880726488,9.216634569868987,5.887300591713895,6.020243931369535,5.68176526941971,0.7473802836297504,0.8130281435125952,7.346423668881216,7.421953132070327,6.548038330063737,7.106393765839979,5.893608966068644,3.5293144223438095,4.313513032781253,3.9428809280780412,6.099668800144823,5.283949158253093,7.019273373176102,6.518487867470904,3.0561567250076074,1.7734549245681925,3.6874504985231793,3.1698146798827302,3.973204967276966,9.032916059982954,4.826136220550594,7.1997088525773005
Num_Collision,1
