,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75
Speed,15.368255631344734,14.63824819434843,13.789537604295166,13.074824383691722,12.853171980023069,12.711280022537359,12.86260561883034,12.403045179991125,11.851806309954021,11.13503082806581,11.189902110554808,11.22558979592522,11.623406877740353,11.967306624724785,12.431659651132362,12.73913975925408,13.24945189520512,13.764875216969813,14.151393774478034,14.36648817719927,14.950457159022509,15.156969174275632,14.875057857996849,14.460557008580297,14.572037187424664,14.188653040184755,13.432505511243273,12.619766759469728,12.206095671553197,11.946829182394843,12.065835079124064,12.126835519969896,12.21579668750319,12.37055895978343,12.350461938610222,12.286629760000048,12.26846951304044,12.300906016089662,12.295140112903727,12.325139413992167,12.344332604555929,12.296681045665666,12.285433106011629,12.256706881942367,12.271829732525614,12.264367441756987,12.282913714443547,12.302210051533086,12.299199792785283,12.273932273206576,12.254675191546328,12.264316818575955,12.293308269560987,11.611026937514472,11.63584867475658,11.907781156599592,12.250582233344515,12.386197186454266,12.204625403252756,12.384724230938673,12.12561558924097,12.311739048654134,11.912455885609207,12.186556348014271,12.384140384003459,12.075880541592431,12.316987120952287,12.29988560783033,11.72969471981907,11.837729192463225,12.179077058679217,12.367115697220502,12.034403352724826,12.384982193491693,12.619068901175854,13.010014957523342
Xpos,3.6805596293844034,5.173173063633165,6.5889460070020895,7.915106251377139,9.197261223271324,10.447306064091293,11.680893758571985,12.918471295882542,14.116785562162978,15.24244759611821,16.30844531069011,17.38693737351815,18.500806784127775,19.658821675860157,20.840607638254102,22.076470689829392,23.35631724392106,24.66701884674531,26.015986404212136,27.4069795712099,28.84551755994549,30.32120256870276,31.778095656720378,33.20849754518037,34.61886713356853,36.03581132860171,37.408027729488026,38.70809649857545,39.944987386563255,41.139338053536555,42.314006563770384,43.50875578762983,44.722803388571855,45.9512158605602,47.185758314594466,48.41888606497248,49.6455436252134,50.874294159203046,52.10378153594366,53.333055257152,54.566122885118496,55.79785510076085,57.02663235044946,58.2536113882831,59.47976231619046,60.70644757556145,61.93386225498549,63.16309863823671,64.39312168376883,65.62159451873958,66.8479024646206,68.0738273792611,69.30172730559939,70.49882536895132,71.6515958905304,72.82196065394902,74.02673629953154,75.25746996984483,76.48649694225554,77.71582995469379,78.9399127466464,80.15752096382282,81.3577109847545,82.55155609108427,83.7694653942586,84.98519444781014,86.20226934409601,87.43229235111872,88.63492789814325,89.80081147588488,90.9903051554731,92.21163266797336,93.43308034029033,94.64925854339411,95.89635987641675,97.17495654066494
Ypos,4.5337425221767305,4.3676629310560795,4.244866072931403,4.083671692373725,3.9109168107324392,3.644104663319738,3.3075179062741054,3.0438294412270985,2.8615069762732745,2.6301012823070753,2.316442488992525,2.003259364493247,1.7714536674358456,1.5351311423608043,1.232411317040118,0.9870369443520243,0.7543121603470313,0.4277302077631605,0.044898263557761636,-0.2630786166779862,-0.5317109698127296,-0.8550701627224283,-1.2177320844547288,-1.5424335950061345,-1.8941020195414862,-2.149694958309639,-2.293149372121718,-2.3363235694782074,-2.278627615452157,-2.111124713014562,-1.8644665050780749,-1.6762338938949943,-1.5858059883796995,-1.5698013693443225,-1.5000918911699852,-1.4679898554659487,-1.4846568413478445,-1.4855997455618672,-1.5181668005788034,-1.490756436634221,-1.461104015649137,-1.4410740677310345,-1.4608790904705102,-1.476866843138873,-1.4536626280244433,-1.4343704029687663,-1.430217626069553,-1.4188745246097136,-1.416168324847185,-1.401747025560708,-1.394254440815642,-1.3867675069941217,-1.387712601909591,-1.3600346082372736,-1.2379308034905323,-1.1040738730167339,-1.008806006909854,-0.9539053186124199,-0.9418375844935262,-0.9728813909351879,-1.0221967281110194,-1.1245103001452512,-1.2801249047643377,-1.4477853351136158,-1.6125147811896403,-1.7374176269119685,-1.8207433894288716,-1.8623067359103835,-1.920336102338421,-2.0705864024450134,-2.2404096448336905,-2.3518407113304893,-2.355749995065613,-2.258524805348818,-2.1569257502551467,-2.0731296809343283
Xheading,0.9802286198909919,0.9836468711516714,0.9888204805240987,0.9890298732339721,0.9897939010943517,0.9828462156410978,0.9732705680958872,0.9768019203316713,0.9838650256344331,0.9806219523428595,0.9692431508424061,0.9652421249698855,0.9737101557455438,0.9766800088895163,0.9724564127667275,0.9781302991373834,0.9811801276634811,0.9743225633233635,0.96860303979453,0.9755103163098945,0.9851742945470319,0.9792529021613705,0.9743433448162787,0.9742498546374528,0.972369737088281,0.980920581878111,0.9906852582283501,0.9973315437735663,0.9999988586477759,0.996735302217973,0.98870155264126,0.9886726899363297,0.9945621059608494,0.9985831952286438,0.9984180188178579,0.9993560250275227,0.9999518563893623,0.9999994532131101,0.9999269234626814,0.9999763462977561,0.9998453550400601,0.9998778277261157,0.9999931771437345,0.9999695878054298,0.999962565934123,0.9999341583737769,0.999976529385286,0.9999627450932947,0.9999910990009995,0.9999536910069472,0.9999791464556309,0.9999752989012216,0.9999986718009471,0.9998665903623303,0.9977072750221041,0.9958021272367571,0.996542508067267,0.9982053029600735,0.9995433786603173,0.9999967962155942,0.9997163729681368,0.9981383870321026,0.9951638186276889,0.9925030796878015,0.9918230748934722,0.9937037906767797,0.9962852003254363,0.9984784508225963,0.9985480494307923,0.9952237453144156,0.9927142404582288,0.9949261321397636,0.9991118545830899,0.9995964010188985,0.9984157219221261,0.9979320180405005
Yheading,-0.19786827119728284,-0.18010783679098274,-0.14911088926061236,-0.14771563847742442,-0.1425062572535842,-0.18442699477021468,-0.22966149280693307,-0.21414483051514277,-0.178912300676494,-0.19590963882177523,-0.24610508841770196,-0.26135730367376375,-0.22779054545346877,-0.21470016356671515,-0.23308480274112298,-0.20799307178224236,-0.19309468423101375,-0.22515670675995922,-0.24861245202281437,-0.2199536832448358,-0.1715564320092897,-0.202641934476883,-0.2250667599007597,-0.2254711084349876,-0.23344612739316828,-0.19440887852129615,-0.136171653177258,-0.07300542304675052,-0.0015108617228429023,0.08073869773811107,0.14989743094783756,0.1500876816199854,0.10414517457242176,0.05321280115679249,0.056226859238479046,0.03588224130666037,0.009812487119377931,0.0010457406374570644,-0.01208915772321889,0.006877997164163896,0.017585960446224812,0.01563104672452397,-0.0036940040578928596,-0.007798939943274528,0.008652556295375506,0.011475143455597423,0.0068513267735673304,0.008631826312109342,0.004219232012269723,0.009623712463634802,0.0064580688961927285,0.00702862628203261,0.0016298454962222408,0.016334058809986153,0.06767712588436003,0.09153208940447886,0.08308447276718478,0.0598846653358593,0.03021645538969839,-0.0025313155763887715,-0.023815407185963186,-0.06098983794824037,-0.0982291916609129,-0.12221962530718881,-0.1276204846756888,-0.11203917348230835,-0.08611503708705764,-0.05514329735251728,-0.053868292881432696,-0.09762016575660576,-0.12049247607814303,-0.1006081089446058,-0.04213670646287542,0.028408362678365325,0.0562676302923772,0.06427820291214072
Operations,1,1,1,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,2,2,2,2,2,2,2,3,2,2,2,2,2,3,2,2,2,2,3,2,2,2,2,2,2,2,2,2,2,1,2,2,2,2,2,2,2,0,2,3,2,2,2,2,1,2,2,0,2,2,0,0
GDistance,98.64961249744967,97.1497215258202,95.72915292206065,94.39580873538634,93.1058076755618,91.84273096981742,90.59284018517806,89.34339654226389,88.13754619193051,87.00213904252277,85.92308231633568,84.83239007040353,83.71026891702014,82.54429583304373,81.35282737976394,80.10986844417913,78.82383187614433,77.50514222669273,76.14821135578273,74.75205768581424,73.30992866505048,71.83105849109428,70.37220539038758,68.94159435964839,67.53274960680565,66.11814441097626,64.74777468615594,63.448429807218574,62.210851165649274,61.014503730334454,59.83759437570445,58.64177209458958,57.42741271611436,56.19896183805009,54.96428515432037,53.731123784867314,52.50448263484851,51.27573398037129,50.04629694057939,48.81698122066031,47.58388349942363,46.35214072200636,45.12337457124368,43.896411585310084,42.67024007250462,41.44354662223124,40.216131303561895,38.98689530550531,37.75687287680127,36.52840675029004,35.30210499007146,34.076188347043406,32.848288147544956,31.6512363679671,30.498976331543144,29.32979775374016,28.12634896980087,26.89666407802929,25.668060090576905,24.43836153966812,23.21359023442559,21.994536651512067,20.79279295489214,19.59844951154975,18.381475804374706,17.167626461534145,15.952612493642029,14.724171329490872,13.52410867959201,12.366001160082611,11.189376959505418,9.981406810970464,8.766373059521534,7.546812513969461,6.296221996400931,5.016968148473948
Step_Reward,-0.43674924749375066,-0.5001090283705452,-0.5794313962404374,-0.6666558133257041,-0.7099989401754527,-0.7369232942556181,-0.7501092153606379,-0.7505563570858271,-0.7941496496666218,-0.8645928505922598,-0.9209432738129095,-0.9093077540678536,-0.8778788466166105,-0.8340269160235891,-0.8085315467202037,-0.7570410644151906,-0.7139634319652117,-0.6813103505484008,-0.8336913650672138,-0.6994192195810234,-0.5578709792362417,-0.6909019834705834,-0.9497409350883901,-1.0235347067483551,-1.322381868421063,-0.8773757751009574,-0.6296302751796787,-0.7006551210626384,-0.7624213584307,-0.80365256468518,-0.8230906453699944,-0.8041777188851285,-0.7856406215247844,-0.7715491219357276,-0.7653233162702833,-0.7668386305469426,-0.773358849981193,-0.771251345522785,-0.7705629602080961,-0.7706842800809284,-0.7669022787633111,-0.7682572225827329,-0.7712338492373192,-0.7730370140664036,-0.7738284871945353,-0.7733065497266196,-0.772584681330656,-0.7707640019434123,-0.7699775712959607,-0.7715338734887709,-0.7736982397814245,-0.7740833569719427,-0.7720998005015502,-0.8029482204221452,-0.8477399635760428,-0.8308214221970154,-0.7965512160607098,-0.7703151082284236,-0.771396012547612,-0.7703014490912139,-0.7752286947574731,-0.7809464170864757,-0.7982563033800716,-0.8056565566576097,-0.7830262928249567,-0.786150657159439,-0.7849860321078843,-0.7715588358488432,-0.7999373501011391,-0.8418924804905998,-0.8233757994228075,-0.7920298514650455,-0.7849662485510702,-0.7804394544479267,-0.7494094824314699,-1000.720746152073
Acceleration,11.906263602795505,8.396314750369067,10.195325528428006,7.325904910122397,8.751827944839468,5.342933708116484,6.399238793865328,8.886836780874154,6.685269322176404,9.113579836264945,3.1147820845951855,9.124267250295766,6.076927077231312,9.53920159349515,5.148470498416637,7.078577096176797,9.8660315667703,7.162337872466064,8.099889305406938,5.2015722699821065,8.967180081634776,5.350946769232592,8.740424993635685,6.405645054556147,6.219719047756129,6.542627009209862,7.742493682895223,8.184540240767916,4.640175143184476,3.1106838181562937,7.857730570184526,8.819824980657396,4.9893516950637125,6.185485572608248,3.8300838351644577,7.035187162621261,6.767339929769502,5.460084094207717,7.08652206482135,1.8506886939538618,1.6390676753361422,3.5978157989352293,1.996130475974085,4.215021987545802,2.381245203717321,4.066343281831526,0.4199932433223542,1.1988216087454382,1.9068530548952967,3.0609946123409078,3.342054029866007,2.4297702542723516,2.4872543761830253,9.533160366245996,2.930778727723586,7.4501739844501245,4.800164552184287,2.0456251150724376,1.9393401497911091,1.830577362499264,3.6863968393398245,6.068699324498566,6.291528697669929,2.8346274472820694,4.9078259592328015,3.8853252864225776,2.6506277535138687,0.5523638991665165,9.81142020178046,4.4221601204359695,7.665447307364842,7.231729202554841,5.492403610206953,3.711268987700116,10.252931735039692,6.380565438017944
Num_Collision,1
