,0,1,2,3,4,5,6,7,8,9,10,11,12
Speed,15.053446568805182,14.354284185990783,13.512680415876629,13.434740205588271,12.810821796433776,12.810200074696308,12.271052723612955,12.34706170553573,11.859988176354795,11.98226733020166,11.395755680698954,10.8463090777923,7.481831796136116
Xpos,1.0864682443111637,2.3137265380878347,3.46193386291385,4.546584639525544,5.617071536221968,6.648018499152656,7.676587144670186,8.669826727304086,9.663768734126785,10.62526828715503,11.61655827615496,12.587701832267362,13.470683633478286
Ypos,-11.628455452366097,-10.821401612506556,-10.03230215095298,-9.232746626117343,-8.472440293318007,-7.709911417454569,-6.989411014529539,-6.260800948956805,-5.566636735282681,-4.8603090547528485,-4.24140093511105,-3.7052645756359004,-3.154621584198892
Xheading,0.8297603915606112,0.8335928247779512,0.824809010559188,0.8141512050894985,0.8121057866012276,0.8091994683497323,0.8128215859477791,0.8107751061620626,0.8138593481959829,0.8110283748145475,0.8348193255781787,0.856368747082518,0.851734337904638
Yheading,0.5581197833773509,0.5523794008457557,0.5654114396617504,0.5806529215041611,0.5835102324456714,0.5875340163960812,0.5825127203910119,0.585357777114045,0.5810619255759318,0.5850068164095816,0.550524017315498,0.5163647635347695,0.523973871136861
Operations,0,1,1,0,1,0,1,0,1,3,3,0,2
GDistance,37.412646260100885,36.016762007068145,34.70795869791499,33.465471423718334,32.25360593714154,31.088297054472783,29.94243276539232,28.839287928062152,27.75118136116236,26.704501835877654,25.649809112272983,24.6324285909311,23.710337391130036
Step_Reward,-1.0292773693344497,-0.7076357161684208,-1.407565580398515,-0.7762207914992301,-1.0778807705993598,-1.099440595036377,-1.4188094400087876,-1.5119548197611419,-1.9820639517357028,-2.296150533106957,-3.0724336283733447,-4.031566121274631,-1010.3230086053666
Acceleration,9.507936507025514,7.034895272009385,10.35301369156355,5.865056430434111,7.934037951729212,6.438812313063882,7.729373839581218,5.688704372796129,7.585025264829508,5.78005692774722,7.687920857032278,8.07125619089791,44.25677130966135
Num_Collision,1
Num_Off_Road,0
