,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125
Speed,15.358723535486734,14.63517834046479,13.798343498530476,12.960056318843117,12.224972364881102,11.613606816004681,10.840337940917307,9.877294415848851,9.256304573791837,8.421172576982142,7.78963486281312,6.922887002788738,6.2140799614886735,5.508228007366902,4.866475201748117,4.070814231964289,3.4149126385278223,2.6777624561041566,2.052769156448787,1.3257313796955448,1.3760312822640361,1.560246147907447,1.8434036893062102,2.214994753162552,2.6536524942425244,3.1459972486267245,3.6818746337457346,4.2481588457584545,4.844289348157506,5.4621258955831085,6.097040386039909,6.74834413320336,7.409745104507804,8.08076754547842,8.018508123768127,7.804686814750933,7.397579252965673,6.9972761015408595,6.424020519279629,5.954569966237149,5.2868236019028165,4.7376050383811315,4.750538264399019,4.972303556991504,5.188461581327539,5.632092521828101,5.884069924512523,6.429754653975559,6.994621203182291,7.267255985173334,7.778615700189645,7.647377628206191,7.343389504580489,7.659025326492326,7.325906909474551,7.605388721789717,7.883632220749421,8.401967748368028,8.766311892490943,8.669245937212976,8.321666432139944,8.39860630750385,8.577714653474056,8.987256134548858,9.582384413209097,10.001343535448283,10.321288518963415,10.262501290330718,9.883292900843557,9.42538708652887,8.97605882002498,9.062441627189427,8.697316279597738,8.062346301978618,8.23017465620751,7.81033781615208,7.919103539122701,7.453321613336583,7.02421518084916,6.385790514377175,5.867592350421281,5.207315685581809,5.222896228694583,5.337466244282857,4.986767395984831,5.206803684734248,5.453036622941794,5.887371523081132,6.395188018033681,6.087421912176174,6.486517412632678,6.985171923248478,7.518513728552074,7.347295634387468,7.018992653371002,7.421229860616476,7.868258563466484,8.363750696253444,8.8958474793073,9.476481756449942,9.325999247411499,9.816540327199167,10.350079038844827,10.620600761958746,10.563908703424042,10.252809884026371,9.765114951991702,10.035386248248624,10.201766692006988,10.577425768884867,10.336008998175862,10.591392047677816,10.780752742618564,11.040769634347527,11.422131044207287,12.018042638900726,12.622232129810177,12.464653305375277,12.720010172960176,12.32973485767911,12.537992961124509,12.10520519839361,12.361254080728903,12.488948508143958,11.929863275258983,12.025319087262481
Xpos,4.9242635310359795,6.414602813072202,7.829627689107041,9.149847436064585,10.388370767279994,11.55868625697414,12.67312082094743,13.69273969684011,14.621990208473772,15.497590248437428,16.291364838191857,17.022567092473622,17.6611556842429,18.23045423521225,18.739114658316797,19.1773905951315,19.545146352003417,19.84294742190256,20.07501566364151,20.240543681285626,20.37009859214812,20.512964665987184,20.679965076805352,20.879659019363228,21.119930860886917,21.406567345925485,21.74253662678072,22.129949371000908,22.57511192221024,23.078898107134133,23.640948813826444,24.266752593677666,24.95829445085164,25.71427741867179,26.496318956222325,27.272055017438724,28.018699594161927,28.717691622956004,29.375001985683305,29.977028086622717,30.52936092267235,31.017548213601266,31.477149097227915,31.92481626511444,32.402158197196734,32.92129403118051,33.47694221033009,34.073081042316375,34.71436998812094,35.41384316022664,36.158164239692915,36.913662587706455,37.63019189999389,38.352367879569236,39.06694041071421,39.78511649808105,40.52596847435424,41.307365787192644,42.12588217489817,42.965949559170234,43.780768338793344,44.60340740208735,45.45123703488324,46.32373343331707,47.24483362491745,48.20696978131443,49.17320341238085,50.13181431044133,51.09110025972022,52.02582606654399,52.91297616830642,53.80241486873302,54.687776122328266,55.508629939668744,56.28559329310204,57.06214907697025,57.83785166797106,58.60207994393383,59.313168029598216,59.97663229564712,60.58036209692351,61.127439951832706,61.64156154225912,62.16981813359655,62.68633940333554,63.19219989315618,63.7247192850211,64.2882284296126,64.8994816000592,65.52451137498417,66.15124141641039,66.82593084955462,67.55199052770836,68.2946207911987,69.00965412353257,69.72795302928108,70.4905044842149,71.30162377168475,72.16525695193619,73.08458960524544,74.02060853025048,74.97109724631694,75.96814220044747,77.00751998094552,78.06365843413788,79.0967373673527,80.09275151552112,81.06682350537707,82.06877089063434,83.1030901815898,84.15248600431039,85.18700691536641,86.24416712592941,87.33075670913463,88.45322898685812,89.61998039454377,90.84380861676644,92.09788237999074,93.35728743251865,94.60874083184795,95.85059809717399,97.07667699189176,98.29082886700121,99.52419901640741,100.74419146186455,101.93965244810525
Ypos,-10.703503896482175,-10.526742399441156,-10.395375129061645,-10.210900141043988,-9.985196386725327,-9.76381261756184,-9.615698555619739,-9.445637695057277,-9.244048572758087,-9.106117295951538,-8.968361460124209,-8.87752165645888,-8.743536951274557,-8.60857076028542,-8.50808493464529,-8.432163843506622,-8.364970070638941,-8.307288776660048,-8.265193115946895,-8.233161280193709,-8.19372930383129,-8.158048595708294,-8.12192035809061,-8.082573420016248,-8.038041388390834,-7.987897479313902,-7.921141518226535,-7.831538883430887,-7.733553133447431,-7.619338131385747,-7.479167887052053,-7.32889037166674,-7.17138008342742,-6.996629128809685,-6.806689697415283,-6.656153387985361,-6.505392142422082,-6.34172674336873,-6.211531509558335,-6.079802723075836,-5.983540340821256,-5.880886998693078,-5.766683347166808,-5.578638891385905,-5.398769508955722,-5.2379791871168555,-5.07730663016149,-4.919275226387823,-4.714617264482581,-4.575895523517779,-4.466820205779882,-4.2802321442352875,-4.0644857419612475,-3.857026543523572,-3.6312882559603272,-3.4259154006869554,-3.191197162154567,-2.9541833131276256,-2.684252758831782,-2.437872061595683,-2.198558343027621,-2.059674961200905,-2.0248116941179797,-2.1024376601052412,-2.2334198049664997,-2.427566939724806,-2.7432188710780023,-3.124252867891783,-3.4308034225370982,-3.6678697499305546,-3.9057836024245756,-4.04517006734666,-4.140794003928408,-4.303521561418441,-4.53689491141139,-4.736537395472545,-4.841272402747141,-4.9473711164996645,-5.068575551440555,-5.159126433793852,-5.253701678712142,-5.327593775215567,-5.4095067675136725,-5.3990530395680665,-5.373254863064053,-5.412775957955811,-5.413620126746452,-5.3495657524025475,-5.278878810424849,-5.244847932257885,-5.274993555142879,-5.285523627640537,-5.2718180757633135,-5.254216438158357,-5.194041458739924,-5.1098675759863985,-5.043635455387568,-4.995267632709522,-4.968088455734758,-4.931386190699232,-4.850412869759303,-4.729028639723859,-4.5715174470666184,-4.428330140512545,-4.316436846669701,-4.190665363595625,-4.098239196788183,-3.9305038578345735,-3.785551356463379,-3.7332194576648803,-3.6820583300948795,-3.539184329327467,-3.3658633351282368,-3.2725059036841815,-3.270609063432695,-3.3739595292651936,-3.506553195793906,-3.578418478443257,-3.5995280055301837,-3.575998081750052,-3.507890316403674,-3.3968785188089483,-3.2431544081700583,-3.0896465358362843,-3.001021343238345,-2.9600087357935654
Xheading,0.9788654843601104,0.9822246089729336,0.9880385748271536,0.9853898364171637,0.980809201164256,0.9792256089839236,0.9854467651049374,0.979730783960934,0.9775666299391437,0.9802077509242116,0.9812446098653256,0.9837355982860755,0.9812955040316431,0.9751555036635161,0.9738416623262531,0.9747328228185296,0.975748652460377,0.9747850930394873,0.9755140689213011,0.9757635228281747,0.974341537914399,0.9739997156286281,0.9744098171971767,0.9753365854272225,0.9766560679880385,0.9783151008964189,0.9788745041693785,0.9778654014281931,0.9776683316309474,0.976996511624318,0.9749680275706655,0.974260713506056,0.9746810457370433,0.9746074382336117,0.9733410689749469,0.9774233841604825,0.9781616618377021,0.9768917879371828,0.9779217305793301,0.9777856991859226,0.9793589640528721,0.9789573301157386,0.9764491592792109,0.9641943079893902,0.9571977953099832,0.9562142528707321,0.9582492507948849,0.9608645007795426,0.9584323732033183,0.9686968229563492,0.978048546140337,0.9747651040823868,0.9688609354983688,0.9652977324583608,0.9614454048724601,0.9608419833334477,0.958428498705299,0.9572468782469431,0.9547071412617647,0.9563454800422584,0.9585451207401711,0.9727893739726747,0.9893042614841109,0.9992342119563958,0.9989959967694741,0.9924943331078981,0.975524081457795,0.95561899980648,0.9550258243668587,0.9620320805768321,0.9644444286858149,0.9772987365349466,0.9860411182760733,0.9831617328762761,0.9733655048093207,0.9718883914987646,0.9814069202160789,0.9850913754003843,0.985645632826081,0.986205823185854,0.9860924691135542,0.9861034728535856,0.9866094754546095,0.9942416377081168,0.998035527845231,0.9977301352176907,0.9989425986632346,0.9999900796269984,0.9991232179605521,0.9990113477634677,0.9999207229180375,0.9999958157150262,0.9999543267599715,0.9998882004646888,0.9990553504885662,0.9974857379428437,0.9970494509714658,0.9976240031065764,0.9986592838834528,0.9988939326454798,0.9977607364054318,0.9953671786015408,0.9919558023627417,0.9916349704451725,0.9928825088700792,0.9930817883984062,0.9942298788157014,0.9903219530986742,0.990385273819348,0.99581312238677,0.9973937120526727,0.9941686926881936,0.9910555341964357,0.9952774815067686,0.9999362464440961,0.9988204477758196,0.9969353635582205,0.9979588077331726,0.9993743310216563,0.9999956495188675,0.9995078662313993,0.9978153212579486,0.9948817898369325,0.9936418374404109,0.9962142661689799,0.9982273272884674
Yheading,0.20450516748592557,0.18770939648288137,0.15420692154870067,0.17031403431824194,0.19497002567454821,0.20277378210721406,0.16998433205508762,0.20031872343666102,0.21062640867048318,0.19797162682591307,0.19276673885876933,0.17962258394961675,0.19250749015891194,0.22152142938044206,0.2272276759500037,0.22337395577869182,0.21889396342009604,0.22314574248234736,0.21993703948313686,0.21882766625349315,0.22507458207137415,0.22654923075427058,0.22477879826568326,0.22072277890414116,0.21480904278485108,0.20712209770574852,0.2044619893455833,0.20923493181034283,0.21015383252741293,0.21325528428133678,0.22234510387001125,0.2254241826394644,0.22359977433115583,0.22392039062960908,0.2293625153478827,0.2112901514417316,0.2078455275220155,0.2137344957204952,0.2089715025086632,0.20960707637743617,0.20212872019899839,0.20406505289408272,0.2157476288234059,0.265196788142053,0.2894345878669437,0.29266756329813454,0.28593421157854076,0.27701879203707563,0.2853197960111693,0.24824678284778534,0.2083771613991639,0.2232330438426478,0.24760550814799237,0.26115184799412544,0.27499587896845146,0.2770968838941475,0.2853328107132208,0.28927221450820706,0.29754709614410424,0.2922384690672025,0.2849407859629976,0.2316912468908817,0.14586664529417936,0.0391278629097045,-0.04479953614229467,-0.1222906323015323,-0.21989262492390535,-0.2946053753903054,-0.2965226379088147,-0.2729363954129451,-0.26428572412616635,-0.21186594716281593,-0.1665019911859036,-0.18273753584777816,-0.22925879273715158,-0.2354420405746267,-0.1919386801871655,-0.17203192178133472,-0.1688273866731175,-0.1655236367239196,-0.16619760033626868,-0.1661322991657488,-0.16310040755062583,-0.10716140092160924,-0.06265050006736686,-0.06733926995809061,-0.04597482545854587,0.004454284183729757,0.04186639860497975,0.04445589994387448,0.012591579689196579,0.0028928450424222964,0.009557426118578237,0.014952811491030213,0.04345580122570725,0.07086750031305339,0.07676191970957025,0.0688937473622222,0.05176518823871177,0.04702032883815023,0.06688432467843516,0.09614665757481365,0.1265846995449658,0.12907395318266918,0.11909795791640147,0.11742470588178296,0.10727044359988402,0.1387891537939018,0.13833658012895608,0.09141239129522821,0.07215111335100927,0.10783603515823459,0.1334500960607277,0.09707077214869418,0.011291724726185426,-0.04855628800589271,-0.07822966756313521,-0.06386092755186637,-0.03536872198732885,-0.0029497361472222844,0.03136917820975071,0.06606500331413659,0.10104565428983892,0.11258729452315717,0.0869317886702034,0.059516409959967834
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,3,3,3,3,3,3,2,2,3,2,2,2,2,2,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,3,2,1,1,2,1,2,2,2,0,1,1,3,3,3,3,3,3,1,1,1,1,0,1,1,2,1,3,1,1,1,1,1,0,0,1,3,0,3,3,1,3,3,2,1,1,3,0,3,3,2,1,2,2,0,1,1,1,3,0,2,1,2,0,0,2,2,2,3,2,2,2,2,2,3,1,0
GDistance,97.41550431024672,95.91707665855704,94.49666057350912,93.16769817898043,91.91799621977188,90.73689235670837,89.61589902700482,88.58846498058347,87.64975265261411,86.76814971431408,85.96837523587818,85.23353481516732,84.58911914907925,84.01399377990298,83.50117647096829,83.0598631829665,82.68942982445463,82.38933692206604,82.15562559948104,81.98884482937258,81.85768739487195,81.71340719353125,81.54500628658725,81.34381484827362,81.10187489581267,80.8133914652973,80.4749530980424,80.08423010714861,79.63554234226375,79.12773915604629,78.5608778286896,77.93013309709505,77.23365928882153,76.47247404421677,75.68510112138998,74.90545907865031,74.15511721984006,73.45234635731434,72.79226447865204,72.18760908876058,71.63350001080342,71.1435160730975,70.68205164330261,70.23164037767893,69.75211765882804,69.23140555063836,68.67453507015917,68.07754466127847,67.43568176351387,66.73616885259854,65.99202068513787,65.23724622662456,64.52224344161786,63.802257738944256,63.090892417683236,62.37641934522034,61.64072233931684,60.86558777706908,60.05550512931198,59.22447347367886,58.419672558387816,57.60377397073334,56.75838558908141,55.883261123491664,54.957258446099885,53.98779687738206,53.0102305907308,52.039847465217655,51.07287619840619,50.133320836096516,49.242282089629555,48.35106539333995,47.46469567082065,46.64247709927641,45.864486281649484,45.08798012248603,44.31266531307428,43.54910032372514,42.8391131098347,42.176732567257496,41.57437245522765,41.02855514532868,40.51601130549256,39.98765134188766,39.470730968024746,38.96574046868484,38.43334848234932,37.86868116922772,37.25623541906914,36.63071243271669,36.004604337517264,35.33022171400813,34.604032705183926,33.86120347435706,33.14520976225572,32.425653042763116,31.662245386087747,30.850581477136664,29.98668948399008,29.067009633393866,28.130281188794946,27.179091942977976,26.18190748372592,25.14324914292268,24.08832209196614,23.05736304760411,22.063551009255296,21.094633149538456,20.098795646036468,19.067807902273856,18.02223630553801,16.997756838914075,15.95565287994496,14.880903816930891,13.7636483392721,12.592396089094471,11.361453472443628,10.106534277154509,8.85240090901818,7.613978333391886,6.397827847195458,5.220047444343137,4.09938793692121,3.0421536977651282,2.1485642458279215,1.6790626004100535
Step_Reward,-0.43807735822863947,-0.5015723483103329,-0.5795839149520674,-0.6710376054713265,-0.750298040791435,-0.8188961369364876,-0.8790066702964481,-0.9725659535786519,-1.0612876720306446,-1.1183970616999659,-1.2002255215641071,-1.2651595792891328,-1.355584333911935,-1.424874630823723,-1.487182691065314,-1.558686711998206,-1.6295666414881396,-1.6999070976114012,-1.7662886774150053,-1.8332192298915402,-1.8688425654993637,-1.8557197986593081,-1.831599093055999,-1.7988085616863714,-1.7580600475390469,-1.711516569484644,-1.6615616327450908,-1.6092770091062079,-1.5513122351151338,-1.4921968137825559,-1.4331386726432953,-1.3692552684054533,-1.3035261917264762,-1.2388147553952393,-1.2126270771732095,-1.2203579572603331,-1.249658141189741,-1.2972291374742895,-1.3399181213377034,-1.3953446101085234,-1.4458909220428495,-1.5100160622940848,-1.538535570205113,-1.5495887343763144,-1.5204772811491125,-1.4792878918103156,-1.4431295195208094,-1.4030095911193001,-1.3581371022354176,-1.300487089084669,-1.2558518325393209,-1.2452255414866897,-1.2849972149933109,-1.2800142973263817,-1.2886346787389726,-1.2855269275371128,-1.2643029940964965,-1.2248654377522428,-1.189917352242901,-1.1689683443668812,-1.1951990847089533,-1.1841014123455267,-1.1546116183480706,-1.1248755344102506,-1.0739973226082213,-1.0305384312821744,-1.0224337133487396,-1.0296168744868552,-1.0330287331885302,-1.0604446376903311,-1.1089612535330389,-1.1087833037103962,-1.1136302774807092,-1.1777814284557522,-1.222009182373064,-1.2234938408365537,-1.2246851905882465,-1.2364350106508724,-1.2900127861095498,-1.3376194574227966,-1.3976398879701577,-1.4541826901010282,-1.4874561601638803,-1.471640036395101,-1.4830796261370907,-1.4950095006600819,-1.4676080136644742,-1.4353326868784109,-1.387554249841422,-1.3744770136475495,-1.3738919048005727,-1.325617376490868,-1.273810991175793,-1.2571707691731362,-1.2840062878986558,-1.2804432805073986,-1.2365923433246309,-1.1883360910489174,-1.1361080068534157,-1.0803201494037857,-1.06327155540108,-1.0488107541830303,-1.0028155407479424,-0.9613416591967656,-0.9450729490434604,-0.9690409556379649,-1.006187961651186,-1.0310821402831643,-1.004162496498008,-0.969012256237388,-0.9544284032641528,-0.9755205333760664,-0.9578960410308852,-0.9252509369859307,-0.8827445223412074,-0.828747749822373,-0.769057383349157,-0.7450808047108808,-0.745866631863672,-0.761577424373705,-0.7838495138035722,-0.8222195971476784,-0.8793404925780735,-0.9427657608439182,-1.1064105480627933,300.4695016454179
Acceleration,11.881255193482078,8.438165639317422,10.157382019714916,10.198107868049211,7.668745235163288,8.784069287566105,7.780112016172883,10.824196960624882,7.835938645475088,8.411640244284962,7.23553943211608,9.588806596030254,7.221249989358874,7.221294325750712,9.370592675929148,9.807543120869816,8.592960196319181,9.134869731741308,7.7868244449926936,8.13247768238516,0.6929520566610574,1.9597814923662236,2.858143955114484,3.7229962325090797,4.387476058161356,4.923739261791958,5.554877173172702,5.73537249315977,6.146787797463291,6.309861580557223,6.372559544761045,6.769203944014761,6.616218240570596,6.735082743632226,0.9955940446542543,6.581453463931893,9.339549901352397,7.790600424684339,8.47504257387059,8.545367759171574,9.11219237399799,7.293091221245902,8.197562811073482,3.1217038066129246,9.141913498373675,5.575462438729924,7.944072470461407,8.978326782528182,7.051137039333511,7.023674016796038,8.749726535560239,7.518321282878028,6.784949826717327,6.854956832051778,8.328217399651823,6.718236432425906,7.217216148176762,8.389857836325977,7.481058110254577,5.647713863283898,8.697041121765821,5.687398491738873,3.9697084540132033,4.161278828735504,9.375184549701366,5.369449907090841,3.650368147902313,9.937222588359738,9.807137477402598,5.852131258623002,6.781318934285709,5.570158414506205,9.105581218407861,9.171284778337963,1.9737192949765672,9.970488935383141,4.720599463862472,10.161200051586054,7.161828662887953,8.713849682933489,8.165602724559514,9.108156488518667,6.533383477013421,6.784701480632656,9.835656358697769,3.4881487995882194,7.943053891008827,4.392528346609059,5.558463604854414,9.025312421838247,3.99090518221816,6.193395159492679,5.644569015530383,2.0889884464960984,7.5495403955082265,6.322196400758405,5.047502801317252,5.299376790060114,5.406858739620872,6.726113929166304,3.970109419184891,4.9076008431393845,5.336522379503113,8.466492641753874,6.087446502113888,7.435118933522794,8.203300152173668,3.168463734377504,8.305670561695852,5.609748801741457,10.113423677875454,6.763989011336546,9.01087735870757,5.036753011056945,4.43846108388072,6.114241048104508,7.6675368757256965,5.760651341922185,2.7247987894371835,3.9268500453000317,2.096901141094641,4.328095614796162,2.562068899662891,5.381530806532387,8.515039178991586,6.871778584827162
Num_Collision,0
