,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92
Speed,15.359236537511324,14.634693958156264,13.796978879584804,12.964812780504754,12.195553583743093,11.611377972081721,10.8419042341993,9.877029008861168,9.2766325968479,9.154116675067874,9.191722125550559,8.749043073623456,8.06024825787527,7.570644168980813,6.848655986349698,6.702317860219716,6.217984272126349,6.3425644080545345,6.530496663710557,6.8284813664125865,7.221655690489309,6.909384644621074,7.26940038176167,7.744687670874155,8.27850836078125,8.821123290781307,9.072306541266824,9.665373973329114,9.625540696369681,9.36208226036769,9.522194986553911,9.199652199363724,9.2355957521619,9.694835196532098,10.2140481988841,9.988928630465017,10.279261489231388,10.00472750810573,9.552210392426352,9.115271557933971,9.221655474208879,8.81129213428246,9.022182763791298,8.624540822852833,8.785614160492033,8.967135723959123,8.710674744945392,9.008704443840482,9.304147703177064,9.700823541131523,9.793976557475027,10.044823337309431,10.41674932059627,10.856495644654762,11.30377895343061,11.82706659384127,12.326400430604886,12.330036912764688,12.537675924365605,12.122262477768047,12.383186648926896,12.129640612418624,12.284912664814609,12.36890499999152,11.914686422508916,12.301572677841138,12.289636406052903,12.49769906510411,12.079613380403696,12.169638023041864,11.669069464836278,11.942788091822742,12.258483974795816,12.480903504170874,12.056878738642267,12.319422312963175,12.378212367638161,12.310233869017184,12.379312503329846,12.263146492403465,12.28011196223273,12.323269098032723,12.336633469872488,12.32026969593664,12.283436357329572,12.287576373310651,12.26978375695481,12.297618545089996,12.294768111679202,12.296280931373689,12.431176689791126,12.659819027353507,12.94118914178908
Xpos,5.564563123146915,7.054921809383858,8.469896683176598,9.790152185092603,11.0274158646824,12.192193214349523,13.305909329722727,14.323558365634666,15.253147422146943,16.160217580013793,17.06228148663908,17.933594870159002,18.760405988078137,19.521796196248648,20.23427010080732,20.88290199361622,21.490936934197403,22.101108194208383,22.725818180972475,23.365630854349842,24.041634153494314,24.713832054000157,25.406057430387577,26.143386886043356,26.92591590574201,27.748326729771808,28.613162727799057,29.524027093880335,30.467553184166754,31.400179521575897,32.30231041036436,33.1798091767378,34.06755990405861,34.99318527406411,35.961980689074196,36.94400459034912,37.93498534613569,38.922697927645025,39.87820675082412,40.780995132431705,41.673624726949505,42.54665615509933,43.417032182035506,44.28297697987035,45.14149035516871,46.016910117469706,46.89400384150813,47.748370177593536,48.60693507267745,49.480557633152586,50.40060746818202,51.362206294587885,52.3768744242877,53.44026444332892,54.546227160310394,55.700442978440854,56.899950750645836,58.1219037323546,59.35921064062116,60.58973572900068,61.81499496216342,63.04007382055045,64.26166365578715,65.49089335701645,66.68472064829466,67.86859623865813,69.07830779702061,70.30500494223864,71.52534508733977,72.73595607263262,73.926118340564,75.09638071693863,76.29116940868319,77.50423132525586,78.69702831978157,79.87248189297198,81.06360423287245,82.2636637155634,83.47337320913586,84.68836072236408,85.8985423028243,87.11270257092055,88.33215135532565,89.55296324357342,90.77213829104215,91.99220772094239,93.2111663609611,94.43163177642774,95.65596946846478,96.88457597261704,98.12047745655552,99.37519606888863,100.65585597066391
Ypos,-13.834915737984694,-13.658609281233298,-13.5276381443986,-13.343823133779258,-13.11580109969943,-12.882655383901875,-12.727856209857823,-12.550442982714454,-12.344645977518642,-12.209824301985861,-12.033495581592197,-11.830912081543046,-11.677303269914264,-11.515453837843143,-11.405216157408196,-11.215884969653855,-11.003955155291308,-10.869935325547491,-10.70783554863288,-10.512237925200887,-10.310700825460394,-10.09208141812989,-9.949061826349116,-9.803767328897957,-9.62547968156761,-9.38896411062346,-9.147158568875655,-8.932661268063002,-8.708638950786106,-8.516523530448142,-8.237200484587701,-7.913190909001225,-7.670848117593837,-7.489128264638633,-7.252744599584804,-7.007156911341293,-6.800163659996045,-6.569547376221676,-6.35600489238632,-6.127153301087217,-5.923836739772592,-5.702964736146465,-5.521311054975583,-5.350120123578947,-5.2151813417272574,-5.056595907954592,-4.916209556477397,-4.687199937286254,-4.365866175735181,-3.985844023729103,-3.6625828083950713,-3.425567300511558,-3.291153343071382,-3.235249667983387,-3.1776389663464304,-3.238681223759244,-3.395143827374629,-3.574510094279846,-3.6916217170811962,-3.760357542128124,-3.7858114900564024,-3.7683414248847455,-3.769852586712058,-3.8706335851324485,-4.078491643370202,-4.335951202307233,-4.556416058482014,-4.735440037206089,-4.870343205203597,-4.929923978528817,-4.875877758343354,-4.727685155552223,-4.531109651364213,-4.286631186848676,-4.003514744046513,-3.6795608288357746,-3.3528141629728343,-3.0645775652041087,-2.8183879009908335,-2.6155886025903654,-2.4109790994499085,-2.213116095236987,-2.030318827007579,-1.858949879463245,-1.6950755675049227,-1.55156443947916,-1.4039770710915915,-1.2653068929230489,-1.1518474050381824,-1.0982377295966341,-1.0982893689641966,-1.0828886623082672,-1.1044763462115466
Xheading,0.9789321735043214,0.982268957861396,0.98805017099232,0.9855488228788338,0.9807762249888051,0.9789407825990136,0.9848904374669797,0.9795682484237426,0.9776281224589799,0.9835192222544326,0.9821081476539433,0.9789969836467535,0.979133851448112,0.9790207907448795,0.9809878663070583,0.9733392185590948,0.9646264408050104,0.9693242168305055,0.9683011304002969,0.9645781104469173,0.9616909083544195,0.9584106691838237,0.9674656562351721,0.9732263999172145,0.9738578390361716,0.9681343127563716,0.9665528341880031,0.9695963022432698,0.9718806601602161,0.9751486318980492,0.9656977371059654,0.954226090244442,0.9600216179475966,0.97093546535753,0.9706882857143921,0.9710822623862174,0.9746964917053625,0.9747780592640788,0.9748177371245988,0.9728115523271746,0.97331806400675,0.9721150398234452,0.9748969514078167,0.9782856829924588,0.9825355860454348,0.9835909204570674,0.9850152652988178,0.9768578839133193,0.9597917916006672,0.9418503523027779,0.9436801320307531,0.959246960097844,0.9792331623641746,0.9920537181057124,0.9975171538428826,0.9999627600668339,0.9970055638256823,0.9933542495260068,0.9948582071186872,0.9972460403435567,0.9990886127689009,0.9999577178976597,0.9999714702252112,0.9985926454556723,0.9923741699377793,0.9850783749787626,0.9846338604274925,0.9877724739165362,0.9916837364939733,0.9967443012125721,0.9999738854299992,0.9977222477713905,0.9925330434043026,0.9860694042782628,0.9788867840725537,0.9706572566384365,0.9675022993096474,0.9706892795706122,0.9764696187512103,0.9826580835926209,0.9843783027076081,0.986094019556266,0.987767204042896,0.989324710616005,0.9903352403826509,0.9921345242379418,0.9923526887098022,0.9932246745830147,0.9947751833508,0.9978503608995717,0.9995472585879414,0.999853574843425,0.9999999252519574
Yheading,0.2041856990048646,0.1874771837368138,0.15413260395531916,0.16939161054239113,0.19513584113818963,0.20414441987091106,0.1731785962124112,0.20111202519998872,0.21034080483189616,0.1808035935927054,0.18831778012641406,0.2038747311722529,0.20321638946794235,0.20376037713272657,0.19406907573934928,0.2293703677783395,0.2636206169855798,0.2457856030485251,0.2497857499248252,0.26379740113703665,0.2741360917290015,0.2853926929593948,0.2530023794462173,0.22984859038980018,0.22715833541342498,0.25043153248692135,0.25646757830793854,0.24471005430136666,0.23547395271354865,0.22155167728402078,0.25966879009310617,0.29908622284686737,0.2799258706752181,0.2393414341708445,0.24034194801751665,0.2387451354035629,0.22353243401631476,0.223176466450556,0.22300309277513727,0.23159810806393222,0.22946011914524964,0.23450447618129105,0.22265653849762645,0.2072610007984583,0.18607477570684838,0.18041314030418884,0.17246717695926825,0.2138893981392999,0.28071287248001564,0.3360326083390318,0.33085919725832075,0.2825690526987078,0.20273730225653624,0.12581502451071414,0.07042391489540113,-0.00863009151280758,-0.07732984999748416,-0.11509706750662153,-0.10127757762007981,-0.07416424353485511,-0.042684234039200464,-0.009195782560733346,-0.00755372329580492,-0.05303516231559917,-0.12326194400667098,-0.1721063483698388,-0.17463150030751406,-0.1559023404981647,-0.12869874425708894,-0.0806275263186298,-0.007226925904619951,0.06745603236185815,0.12197605400484492,0.16633439195281272,0.20440318972093777,0.24046723297602182,0.2528622170877759,0.24033793401518141,0.2156550107367459,0.18542678002402369,0.17606634305990693,0.1661884009050164,0.1559357259170586,0.14572788670861134,0.13869431010765076,0.1251762190479997,0.12343476499927525,0.11620992126090024,0.1020898358769484,0.06553363451384722,0.030087835570727826,0.017112243360342668,-0.0003866472291486368
Operations,1,1,1,1,1,1,1,1,1,3,0,1,1,1,1,0,1,3,0,0,0,1,3,3,3,0,0,3,1,1,2,1,3,3,3,1,3,1,1,1,0,1,3,1,2,0,1,2,2,3,0,0,3,2,0,3,2,2,2,2,2,2,0,0,2,2,2,2,2,0,2,2,2,2,2,2,2,3,2,2,2,2,2,2,2,2,2,2,2,0,0,0,0
GDistance,97.3793118780952,95.87863769505542,94.45853016897925,93.12560590660051,91.86935949256728,90.6844216033102,89.56007332918433,88.52818406625957,87.58014648576247,86.66334725752708,85.74637585408179,84.85674519292243,84.01735349150582,83.24193163210643,82.52135223367686,81.85465796290431,81.22575691145369,80.60406234426868,79.96471071199208,79.30660955686677,78.61206299488462,77.91959149357118,77.21578163779844,76.46694591110783,75.66964942619208,74.82659466766465,73.94108566008862,73.01289798556785,72.05144913675817,71.104246605889,70.17900955281999,69.27461272095513,68.3682515013062,67.4299657434291,66.44400487560534,65.44441929930642,64.4395108484515,63.43617709683627,62.466646193390204,61.54881189355317,60.64340932701851,59.75660265614765,58.87557704633494,57.999926908499866,57.134302183828076,56.25038122152691,55.3661180087556,54.49929395489449,53.6237150478039,52.73161342622724,51.79770202946216,50.82714042050839,49.808059013822415,48.74332400758012,47.63598783918035,46.48491265911587,45.29287464330025,44.0804881750313,42.85072729773873,41.6257728269592,40.40397923471977,39.180008886733184,37.960767904792974,36.74053082202131,35.56433753028782,34.40469311621849,33.21952533193894,32.016506823136304,30.817748985420987,29.622021572377328,28.433955935849777,27.25435943727646,26.04460495723788,24.81124112742073,23.594193195664968,22.391220464036362,21.174253654902365,19.953735291195194,18.72846274086795,17.502117147501295,16.281282224556033,15.057885311889068,13.831057302517415,12.604473303498775,11.38103996055561,10.158563572659409,8.938853706724839,7.720030904685918,6.499801540098917,5.27559910123318,4.0428072294614035,2.7959109997483678,1.5283074773428764
Step_Reward,-5.430638843522871,-4.64655954421623,-3.2860140167866865,-3.7488302427048605,-4.146162699026916,-3.595940945018919,-1.9270286594690345,-1.519778631861231,-1.0519624195028996,-1.0832007717646093,-1.083028596554712,-1.1103693388406555,-1.1606082985833694,-1.224578140600613,-1.2794206015704361,-1.3333057292274475,-1.371098948549374,-1.3783054328149973,-1.3606483677233996,-1.3418988448746916,-1.3054534380178495,-1.3075284986865512,-1.2961901442272676,-1.251164273309385,-1.2027035150842522,-1.1569452414725703,-1.114490992423967,-1.071812325479229,-1.038551151190319,-1.0527974691308373,-1.0747629469309885,-1.0956031681351277,-1.0936387803510854,-1.0617142421228891,-1.0140391321762507,-1.0004144237010735,-0.9950915491450729,-0.996666248384777,-1.0304690965539436,-1.0821657001629603,-1.0945974334653386,-1.113193329129139,-1.1189743901872902,-1.1243498621649337,-1.1343752753282033,-1.1160790376988317,-1.1157367872286912,-1.1331759461388913,-1.1244210929094152,-1.1078983784233287,-1.066088603234924,-1.0294383910462273,-0.9809185933140228,-0.9352649937577198,-0.8926638316002169,-0.8489248199355259,-0.8079619841843808,-0.7876135317310542,-0.770239122707423,-0.7750455292204705,-0.778206407760571,-0.7760296520134133,-0.7807590180597899,-0.7797629172283393,-0.8238067082665097,-0.8403555859306664,-0.8148322157204504,-0.7969814911973643,-0.8012421622846837,-0.8042725869563405,-0.8119343634724459,-0.8204035014266893,-0.7902455199614131,-0.7666361701828528,-0.7829520682442386,-0.7970272683713944,-0.7830331908660035,-0.7794816362928287,-0.7747274496727563,-0.7736544066333444,-0.7791650770547385,-0.7766030873330347,-0.7731719906283487,-0.7734160009813582,-0.7765666570568346,-0.7775236121037974,-0.7802901340654316,-0.7811771979610791,-0.7797706354129996,-0.7757975611342625,-0.7672081282282237,-0.7531037702869643,301.26760352240547
Acceleration,11.883290780699049,8.449245757407796,10.156481683425042,10.166244653783234,8.110624028207457,8.431487808883727,7.707832690055798,11.161271588961606,8.075979226212496,1.2470111196050293,8.059552511501014,8.172255139706396,8.094975089431463,7.980561751466115,8.311424882051707,8.203466928546293,8.848835895680041,4.244811376411873,8.257280812631478,7.035656904916748,7.97276504738916,8.165076351269136,4.761051006262797,5.99003698590363,6.157577252488668,6.944817124867441,8.357235690755191,7.396230980725742,6.669619573302497,7.638438882757082,6.443518565277347,7.6753472113277255,7.465832924168839,5.756286358998429,8.25280384010515,8.008764981872577,6.501224559865175,6.134609699459091,8.80845879595737,7.940022179548194,6.492724153504955,7.991130245935807,5.599050743452587,8.707577741504386,7.145012673027964,5.7181267987963365,7.694586793705705,5.397565205781079,5.201871904898177,9.63937500557306,7.865941996904757,5.932885880616104,4.819447275028095,8.309827241734846,4.474381252822839,6.838978667032895,6.384496047483119,6.7746062957887805,5.057438988992137,4.286745972093871,2.6470666056289915,2.5442482521819247,8.700407360797445,5.121983949205704,5.495195016768445,8.978800776528287,4.847175637435646,3.0190996091748454,4.276168762946568,5.102788016639544,5.808254216536123,3.8220333382993124,3.9241500983091444,2.5338911304647196,4.289460111456514,2.6309436058361437,5.19355825613882,2.9694990666765384,1.441417862345628,1.3064664812136666,4.805080416737918,2.481277021179617,1.1879314853270209,0.6117826983475566,1.0235265866370797,1.8654678007642775,3.43338624697008,2.8596578377990682,0.0728111150070879,5.904536911342443,7.711809150534823,5.207026922989508,7.404857151055174
Num_Collision,0
