,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104
Speed,15.368255631376456,14.638248194509485,13.789537605135042,13.074823111689335,12.236762690531988,11.85654656143837,11.289871842826381,11.323227497588274,10.706499034283476,10.197165055751269,10.243878045205593,10.53333763044721,10.902427458306931,11.337350642337126,10.955107067565049,11.26874325762595,11.746190277914875,11.44885197611166,11.621565468547148,11.354491988158538,11.625870035536895,12.08605093806288,12.529358921483547,12.175195316505013,12.230299997058504,12.165329996759716,11.779960637872918,11.815972107389483,11.15467345641361,10.696392624802172,10.053372731057324,9.512892809196957,9.353510233753697,8.955976112607416,8.371099260423307,7.719554657253273,7.124551728151138,6.440453238712445,5.826496851688248,5.1501639377741375,4.529470596545109,4.497618803866102,3.9837180457435677,3.4100274078099315,3.4533028522017872,3.6331094038322957,3.9193440437666123,4.091312998551192,4.511715911871912,5.093546719531855,5.385524144155763,5.893355162276114,6.422450090431695,6.802383860047458,7.215398692895419,7.947274860096978,8.234366444897915,8.332125368698177,8.579873523973848,8.951732618756774,9.74723249704827,10.020950647246812,10.438636965036142,10.695953573140057,10.816949275407346,11.269045851611885,11.821596863920238,12.12641953892734,11.99432950458651,12.285124039447918,12.591573702751793,12.298491661299805,12.605497853994896,12.177511296147593,12.110077165706503,12.194249177289734,12.458137062792954,12.669959610822987,13.11017588061312,13.521276334752427,13.99610847419596,14.43097821767813,14.920166549810515,15.103910109198313,15.086388741463708,14.860983964542323,14.973282285988976,14.524449993899744,14.071494162731826,13.554082893219125,13.47597176303485,12.987415978218019,12.595815888487321,12.233094175957914,12.390824885655343,12.32905069943831,12.403318850267087,12.259265369713587,12.362642079806346,12.376595573471137,12.391015900696246,12.33212987403231,12.338430620053469,12.439385402665582,12.551375318916048
Xpos,3.6805596293872607,5.173173063631169,6.588946006993903,7.915106187129193,9.172051764743534,10.351561864111606,11.46777671750611,12.573922307822835,13.652011039596475,14.662963951422142,15.665162207591818,16.686142412219787,17.740184091813067,18.8397772911317,19.93892185209518,21.010200304811914,22.120230724854714,23.25188774145616,24.39457284465277,25.542636515424125,26.67120615517452,27.836224955494178,29.052891850977275,30.283637238908344,31.502811539328903,32.71730791594049,33.895777046426055,35.06896022626077,36.21766523680607,37.30538246192011,38.340001031553534,39.31872020607829,40.258747548050856,41.165860031101545,42.03069337461358,42.836412212197715,43.5764608608671,44.2534344267343,44.86598782463387,45.41327711286745,45.89684898214772,46.34681909494453,46.77102350305426,47.13997168034141,47.46820752246193,47.79007977230281,48.14002940822666,48.53169883716466,48.959100845593454,49.42426042775461,49.94119816056335,50.49893991135668,51.09341938729573,51.701094271584594,52.29661705504964,52.91662470151524,53.61029608201725,54.356512548075756,55.15324698284998,56.00961990715201,56.935897395075514,57.910717980685035,58.91073130751281,59.952181769682014,61.02395976987389,62.111305469625805,63.25458213063912,64.44586552818735,65.65365026381238,66.86756692963064,68.11139032003663,69.34729009149231,70.5768654351971,71.81076034058094,73.02209313330565,74.23431271589695,75.46010737425475,76.7130136493382,78.00136279907575,79.3341653897159,80.71160530539788,82.13456761493974,83.603751553589,85.10530079651797,86.61652848310153,88.11451554067439,89.604965378586,91.07842236788092,92.49714842454502,93.87565455814033,95.222245369239,96.5414961310318,97.81532975916784,99.05612146332093,100.28675105685134,101.52217201648891,102.75874583553122,103.99139133078387,105.22267622780744,106.45963272381012,107.69801973125077,108.9340158953575,110.16744419242309,111.40404480870698,112.65051534784445
Ypos,4.533742522173395,4.367662931067327,4.244866072872582,4.083671517930428,3.9382499646389904,3.7124157212893216,3.4261309669721554,3.211308690872019,2.9784811115690384,2.7269312590791652,2.551256555643465,2.3555107813187486,2.1573678030120536,1.9865008147514456,1.7919666242070948,1.5047793587809888,1.196849229040671,0.9484798000576015,0.8078049658938935,0.6920212254742263,0.4900456908463989,0.2650638193400241,0.07414891954997502,-0.045191976946826515,-0.051089312209716534,0.06145378887863781,0.25057355018253313,0.3726839369078621,0.4007745086503586,0.3701255982709313,0.4105791295086859,0.46249519844860365,0.42329782819611206,0.3366097283747466,0.3277342214595157,0.30927025669553015,0.26968362282680225,0.24062659979323184,0.20293130185439762,0.17846071159229457,0.15237965519476926,0.12454714065921059,0.09285362665222932,0.06929206703658958,-0.02545365629395853,-0.17326016877098602,-0.32075755459105176,-0.3941196437777715,-0.44534404471809536,-0.5647829183789617,-0.6572963606235045,-0.7330223974940656,-0.8967181024915368,-1.1587382913194928,-1.527933854838677,-1.971284141202084,-2.393435695065753,-2.7522568306252078,-3.0306016512419722,-3.214846100939395,-3.3385527352412594,-3.51584738748566,-3.750648392258629,-3.9231512383832707,-4.039875953042933,-4.2186593550785405,-4.390256482922047,-4.5016537685653475,-4.501839368815653,-4.462130004217208,-4.5037898870298365,-4.647395777895589,-4.845232744485066,-4.987960460086966,-5.029647613259827,-4.9581543676076665,-4.81140856458903,-4.72851274796442,-4.698821039783014,-4.660827073277261,-4.657456106372398,-4.615358667213413,-4.60624818635472,-4.572016105289119,-4.578575742061819,-4.559940359225168,-4.575737213563122,-4.497276053106645,-4.337667944474789,-4.206007079278209,-4.171510617442338,-4.2483748896521005,-4.347773612150701,-4.4033781189350325,-4.416041747436299,-4.3855254443755785,-4.357821592294963,-4.36940707803618,-4.377117608446371,-4.370488715020642,-4.373694704687848,-4.368916534488277,-4.376046561540407,-4.450469621648036,-4.5476034150993705
Xheading,0.980228619893586,0.9836468711710696,0.9888204805453737,0.9890298480869679,0.9891911603355853,0.9824558439716178,0.9755882768977647,0.9792805781983941,0.9777111126522087,0.9745231580976575,0.9802533624763871,0.981013622550074,0.9821590914082043,0.9856919256285837,0.9846839855047688,0.9751026449632397,0.9694749599366247,0.9743145896616834,0.9860914269610108,0.9911206520718325,0.9872690021641066,0.9846457820100468,0.986804495030181,0.9926079494239576,0.9986360671945798,0.9994575023179306,0.994774796611555,0.9949862204960535,0.9984059024107225,0.9999119019305834,0.9995843937297013,0.9992666701738753,0.9999980418690483,0.9990568438874547,0.9996348730591521,0.9996187703784255,0.9992951314235056,0.9991084938200498,0.9988005810021672,0.9987120411967443,0.9986483516093628,0.9984361525046889,0.9982379278469224,0.9980594178438486,0.9942110064580159,0.9846306070042137,0.9749221827516595,0.9771997408873816,0.9817970810887712,0.9786548901726468,0.9807328839341469,0.9841479400668045,0.9780589915095267,0.9604825957408389,0.9261502569103383,0.8878233126880437,0.8758734104839062,0.8890961636476633,0.91746266230199,0.9504845976549873,0.9737365343317183,0.9784917317656143,0.9762897834433396,0.9836706548068431,0.9905142683553511,0.9885652362599168,0.9889976375261637,0.9934524763157103,0.9989085028775395,0.9999909331906115,0.9997134426756065,0.9968132577916529,0.9923085413444725,0.9932790484507763,0.997765299088004,0.9999723229499214,0.9975662649700423,0.9979552248722275,0.9994707862369979,0.9996435490436992,0.9999030561139122,0.9997659875302637,0.9999038836356373,0.99985971273449,0.9999836877960315,0.9999753749547531,0.9999986893763733,0.9993160738506058,0.9964036433730848,0.9960966930722326,0.9988948178976154,0.9998223968508794,0.9986690192439899,0.9989258610716337,0.9996981998549406,0.9999885302687145,0.9999077009425835,0.9999996648830219,0.9999963199826076,0.9999982685476333,0.9999992641470142,0.9999969503386004,0.9999941111465892,0.9992355619136545,0.9982827908037731
Yheading,-0.19786827118443165,-0.18010783668504,-0.1491108891195278,-0.14771580684906138,-0.14663167568413835,-0.18649534751841987,-0.21960763643291245,-0.20250814591867405,-0.20995470986948606,-0.2242869018274762,-0.19774565824244286,-0.19393883667584746,-0.18805190550539638,-0.16855689766549056,-0.17434864120618854,-0.22175398933433876,-0.24519033842278518,-0.22519120847045876,-0.16620378357305088,-0.1329656084734153,-0.159059477447555,-0.17456426888061427,-0.16191630118128778,-0.12136498152418657,-0.052211160666496455,0.03293480014215449,0.1020936042386569,0.10001210438231427,0.05644159841314761,0.013273597009227138,0.028827761134459097,0.03828997100567639,-0.00197895378144117,-0.04342145416309666,-0.027020743217255366,-0.027610032725890108,-0.03753984967043396,-0.04221631884273474,-0.04896324529413188,-0.05073715373010643,-0.051975665728324495,-0.05590392984069701,-0.059338346858354714,-0.0622687598495269,-0.1074452169141984,-0.17464984325934488,-0.22254603474054468,-0.2123220817758584,-0.18993286067863244,-0.20551059812370903,-0.19535355223340853,-0.17734946310114796,-0.2083281285073324,-0.2783400497214515,-0.37715474493225526,-0.4601844906639382,-0.4825409503941513,-0.4577204515717071,-0.397821898946934,-0.31077166798251876,-0.2276777584825855,-0.20628604137538972,-0.21646768521919613,-0.17997789550907767,-0.13740991297742505,-0.15079381173766698,-0.1479313116539803,-0.11424612598326067,-0.046709772842015614,-0.00425834904277087,-0.02393809795466236,-0.07977047756402021,-0.1237891706685412,-0.11574425216277688,-0.06681622509410348,0.007439982132902329,0.06972479468395322,0.06391689252632556,0.03252917857550713,0.026697843645455972,0.013924021475799096,0.02163261837218457,0.013864468629188992,0.01674977165524816,0.005711754708399494,0.007017797667428411,-0.001619026107159687,0.03697816306701145,0.0847335793699428,0.08826878299015156,0.04700151888279621,-0.01884608063663753,-0.05157702979279918,-0.0463370702817433,-0.024566424379453368,0.004789502167891206,0.013586375370824943,-0.0008186781075790417,-0.0027129359082267005,0.0018608873516483306,-0.0012131386689035837,0.0024696788250328726,-0.0034318613233990064,-0.03909337293075653,-0.05857874687145564
Operations,0,1,1,1,1,0,1,3,1,1,3,3,2,2,1,2,2,1,2,1,2,2,2,2,2,2,1,0,3,1,1,1,2,1,1,1,1,1,1,1,1,0,1,1,0,3,0,0,0,0,2,0,3,3,3,0,0,0,0,2,3,1,0,0,1,3,2,0,2,0,0,2,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,1,3,3,3,3,3,3,3,3,3,3,3,3,3,0,0
GDistance,98.64961249744663,97.14972152582286,95.72915292206532,94.39580878934318,93.13254599037303,91.94212164915828,90.81192692320386,89.6960182250865,88.60751068422326,87.5855344918973,86.57622851236636,85.54746318814641,84.48582900477744,83.38007072249032,82.27402128736914,81.19270019748268,80.07272583219606,78.93382341339976,77.78749643868427,76.63662617075835,75.50309891799672,74.3330030250132,73.11249019672906,71.87961697977343,70.66055649918145,69.4486130743858,68.27480073816358,67.10513918198862,65.95762596264983,64.86947714526467,63.83641254602658,62.859642912226064,61.91886327842409,61.00959561484628,60.14486897018565,59.33895454289845,58.59806754125208,57.92053743565024,57.30715658145249,56.759393587649605,56.27527910769611,55.82470749690346,55.39979008340478,55.0303363015404,54.699714733097345,54.37434291883464,54.02126820446421,53.62821980053937,53.19992878698667,52.73276339910961,52.21445161949187,51.655699786259795,51.05931566613285,50.449606151701836,49.853480795012516,49.236389898948914,48.54934027613763,47.81188319574573,47.02413649065636,46.175042895464955,45.25453484631915,44.288616999887886,43.30171467490659,42.27164347330548,41.20902567902772,40.135973154967544,39.0082138989039,37.82937822436861,36.62573961779609,35.412831618995305,34.17748152855403,32.9605177969936,31.75774901042565,30.547630510024003,29.349990938145854,28.138273551453736,26.9037554556995,25.65048837868111,24.36942209392545,23.044025648699964,21.680585691799696,20.267961625535172,18.816961841273965,17.332626478397884,15.850181253684047,14.381140253390498,12.934432797871912,11.489707426012153,10.082466556607791,8.728916734670298,7.452004799078467,6.278687759764322,5.227521347338268,4.293920243683617,3.5232020742676826,3.025536714435751,2.994506771991963,3.472075575453426,4.2604453677318315,5.219571137316178,6.282548798265362,7.394906139512194,8.543021257524211,9.735801334742813,10.954740671369322
Step_Reward,-0.4367492474906953,-0.5001090283762579,-0.5794313962424553,-0.6666558672778535,-0.7367372010298538,-0.8095756587852492,-0.8698052740455751,-0.8840913018826484,-0.9114924591367526,-0.9780238076740488,-0.9906940204690642,-0.971234675780039,-0.938365816631034,-0.8942417177128732,-0.8939505648788071,-0.918678910113556,-0.8800256347133768,-0.8610975812037083,-0.8536730252845075,-0.8491297320740756,-0.866472747238376,-0.9601494415957257,-0.9038266933667463,-0.7671267830443753,-0.7809395194080224,-0.7880565752043509,-0.8261876637777732,-0.8303384438250418,-0.8524867806612093,-0.9118511826148392,-0.966935400761912,-1.0232303661994777,-1.0592203661980264,-1.0907323364221995,-1.1352733553393648,-1.194085572712801,-1.259112998353629,-1.3224698943981608,-1.3866191458022428,-1.452237006197123,-1.5158855200464956,-1.5494283892073497,-1.5750825865013311,-1.6305462181356205,-1.669378431556936,-1.6746281857373049,-1.646925285629571,-1.606951596075156,-1.5717089864472982,-1.5328346121229401,-1.4816882203822601,-1.4412481667679273,-1.4036158798730582,-1.3902904855689826,-1.4038746433106795,-1.3829091039363988,-1.312950377188713,-1.2625429196081015,-1.2122532949106315,-1.1509064048085946,-1.079491950854198,-1.0340821535687326,-1.013097675018706,-0.9699287983988896,-0.937382205722237,-0.9269474759398264,-0.8722407439363522,-0.8211643254647143,-0.7963613934274818,-0.7870920011992126,-0.7646499095587203,-0.7830362684395737,-0.797231213432049,-0.789881499598355,-0.802360428121851,-0.7882826133078815,-0.7654819042457639,-0.7467329229816109,-0.71893371524434,-0.6746035547745137,-0.6365600430997311,-0.5873759337354763,-0.5490002157387934,-0.5156646371239191,-0.5175547752861629,-0.530958999706451,-0.5532925444814136,-0.555274628140241,-0.5927591305956383,-0.6464501780625067,-0.7230880644081692,-0.8266829606858552,-0.9488335875739455,-1.0663988963453495,-1.2292818305840654,-1.5023346401680682,-1.9689700575562123,-2.477568803461463,-2.7883697922784054,-2.9591257695843467,-3.0629776609491834,-3.112357341246833,-3.148115118012017,-3.192780077218604,-503.21893933662653
Acceleration,11.906263600920775,8.396314745905773,10.195325527291498,7.325923300600337,8.983200637531228,8.952126570989622,7.93224430220734,3.5489972234813436,9.577916792918552,8.217295577401245,1.1972215236219168,5.090384072473362,4.471823533538665,4.625884102505054,8.666341605610494,4.376647818946078,8.176366761792114,8.033936202199463,4.526609327745248,10.80145302941188,6.536903187496466,7.5250091909893,5.331911893000204,6.6226925418691405,3.1865843798151854,1.7841348366482592,9.055411350061124,8.636757205849358,7.822362645804764,7.529633954972258,9.694705707601841,9.474561947511312,6.407651447855419,8.130900327138084,8.027116228163676,9.986397166418648,8.37711611424802,9.396107644671794,9.089311783905377,9.268578050659237,9.283419058233063,8.033092915882252,9.324947488022435,8.91295440696406,5.055767579816145,2.9036425843274194,9.474989619961523,8.526656092305233,7.592392397591555,6.029368524145749,8.072156507691407,8.405437343543152,8.062932207874109,6.289877827344942,5.0664787762269725,11.99825705822283,9.699356897785568,6.286502210686989,5.1781102937025985,4.647607966465861,10.763883756141244,9.991333340494927,4.7014444546226875,5.297655659803224,5.1624344257162,5.433042179045192,6.811138841785306,6.611557440482208,4.129044403282183,10.74711450620205,7.630300079119558,5.221964933411797,7.472659670509494,8.88878010110636,4.766663258535772,2.90196141954971,8.65330246662564,8.283927904865097,6.438817307113654,5.970411864741673,7.604620414664271,6.2478681604784505,6.877326450072332,6.156540013025862,6.070120681634734,6.579783030273309,6.340938674077019,6.785306029664238,4.960177051865843,9.827905805141226,5.3335187819136305,5.153951497319006,8.518865275547906,5.245097586820426,2.3293637371043676,1.0170398180790328,4.88226466419039,2.9891732858882927,4.089933591808344,0.5809422679363972,1.360365146397379,2.171877562324186,3.0796509009700475,6.0562697052650005,9.655522147118099
Num_Collision,0
