,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139
Speed,15.359236537511324,14.634693958156264,14.426692872315638,13.60464639029575,13.513818811946306,13.077907524286617,12.47619712952527,12.417037707956574,11.944791653326064,12.076601683598767,11.530906234245897,11.045853786199872,10.376951145168036,9.840485567584862,9.0913873338976,8.540252088906172,7.758187316670095,7.17892859357752,6.353307294002288,5.744702537652343,4.918646239627039,4.365672094409093,3.5754528439813233,2.9412632955527136,2.986895326155344,2.402536785318172,1.8430915552188247,1.9622051945525245,2.2216546171715907,2.559725526210513,2.2367167005268125,1.8109674115151868,1.3638830195666718,0.8614879277863421,0.3395092709838234,0.5006920717878343,0.11508854441342344,0.16627367524516626,0.12270216364089145,0.058020359483352886,0.10356024717168104,0.3574162427131803,0.0321953642983512,0.11000662173169926,0.1629267695997599,0.022976043773272635,0.18993279148917297,0.1253472124199129,0.14196545292109375,0.45849980836902793,0.8289378471206101,0.6178054902949448,0.2651215846073716,0.5913757527023543,0.2667439245376142,0.06374240804988272,0.2950592740176174,0.6573216592809131,0.35822126891581435,0.709485522795494,1.1005664054323223,1.5400098895782546,1.3497161513056748,1.754452349091003,2.217963605480233,1.9964523117337165,2.3993956079627643,2.8014026587190175,3.2761440964955355,3.737173841837919,4.260830799329209,4.523659886074395,4.552511660710271,4.29362173544182,4.605208843633728,5.006988518014284,5.475311390295793,5.88095499324442,6.52496474701357,6.286612229966569,6.7376867186062395,6.421619351669491,6.760829522810928,6.933683442117876,7.078298712516674,7.708051704161512,8.250704597437219,8.137350833840985,8.555455501880669,8.813652530974778,9.231360001050621,9.19836707935217,8.682983848749444,8.237790902898,8.379349630252424,8.01969245115307,7.608413877027983,7.720107400007267,8.061335657712812,8.262871374992384,8.027609010760061,7.663508142617908,7.130353585656781,7.331930422447315,7.482227108893683,7.830669770881499,8.178680617525304,8.54579619456512,8.447279069533334,8.707332652231267,9.144870346210173,9.513070626342985,9.960506572459984,10.353158830073165,10.881200016266282,11.281373774855945,11.819448284225391,12.385015319254164,12.795026990354504,13.366359054731292,13.853490921795032,14.27432852876931,14.881257504880297,15.461084462685099,15.86726400420206,15.680462071132611,15.926270108682496,15.597606643293094,15.232019979242605,14.641488322701239,14.752969462822321,14.994110335973497,15.13423824355658,15.17466032539536,14.619160288202103,14.728455344934316,14.863575969552205,15.027841480312139,14.639473398478712,14.311617393111764
Xpos,5.564563123146915,7.054921809383858,8.495155445027194,9.878818478922417,11.196092499355156,12.478186448990256,13.732221593448335,14.94608808907992,16.121288133920142,17.295284931389908,18.448781686633886,19.538804547470566,20.583112075074588,21.56136530042387,22.491354008035117,23.3484408312312,24.155002421080024,24.886172048119946,25.556049270914478,26.14495017769903,26.666029302428075,27.11441352688407,27.505275526659908,27.824683104515998,28.117720803906632,28.377082978869954,28.585782253094216,28.770425696665892,28.973353488798374,29.204479926746426,29.438520611266465,29.63341961166446,29.786862678904722,29.894057518677254,29.951216747954657,29.989677190864096,30.01841756655435,30.013602472483477,30.01327987567109,30.015041058171125,30.018523567391703,30.041306068537107,30.056819371746194,30.062658073911468,30.058740445480467,30.052715710201337,30.062269751587355,30.06224099980585,30.064385791013525,30.09052309455752,30.144728791197434,30.21040921754053,30.251830651668847,30.29360971318786,30.33453247253491,30.34309811931729,30.356284457425094,30.402759721311302,30.452648301255742,30.500480459827966,30.576745535467506,30.681994626374667,30.809554939389315,30.950485438992274,31.13659114186628,31.33160395933115,31.53924446740011,31.796758440111706,32.09465328840631,32.41622173673317,32.778703204513846,33.203518129732046,33.6507529803305,34.06197615024893,34.45295481934693,34.87375386725708,35.34344442433296,35.80345324459714,36.27491051500701,36.79137541386505,37.356518836358696,37.91691431068527,38.46206585335002,39.07263076284677,39.73264249697298,40.44244838997867,41.19264070622755,41.94739539809194,42.74199032179316,43.59354349043759,44.49398359160707,45.41650787402614,46.309306881389375,47.14101478266961,47.96593669901866,48.78574529981527,49.5607894688957,50.3218237881113,51.09585711356727,51.90523425271989,52.72033712210783,53.49916284254426,54.234851929149634,54.941320634416726,55.674380094341245,56.43773317913035,57.23928096898883,58.07521446595304,58.92992583279966,59.78603389624904,60.676227060918954,61.60837855030427,62.58120396975003,63.596879624186286,64.6580429949018,65.7665125089193,66.91941602436629,68.13169101720166,69.38892129735767,70.70024395391363,72.06106330463567,73.46801973216674,74.9236541057916,76.43999893182318,78.00408613810423,79.5783068312784,81.15725308398852,82.73477290630954,84.27414282287174,85.76557741070522,87.23466649259696,88.71976265842927,90.22489965863815,91.74114211347504,93.22440745947783,94.68223666661765,96.15868426685103,97.6538157703634,99.12903041091315,100.55951862376732
Ypos,-13.834915737984694,-13.658609281233298,-13.503749172159836,-13.280768814174197,-12.971136802749905,-12.627879213117337,-12.377633216303371,-12.104798087247746,-11.794310470667241,-11.560226413318098,-11.301571788451598,-11.020079841906917,-10.784587134830318,-10.543002917848101,-10.362692133622325,-10.176863681720256,-10.05159397656772,-9.922081123771418,-9.82685754285286,-9.707668770369644,-9.597772556670183,-9.491216741890772,-9.427177372102896,-9.36956883602386,-9.329931080858067,-9.26325127017427,-9.22480100649971,-9.178955550589123,-9.126212025870766,-9.063274668935753,-9.01496404591713,-8.964994515654928,-8.927896750382653,-8.902974223452478,-8.888579726540108,-8.872971362413468,-8.862568530536876,-8.864724026034844,-8.864315916667834,-8.86387141872478,-8.862002345603388,-8.852270479168963,-8.847811487287935,-8.845951292436794,-8.848133717794818,-8.850285256229155,-8.845946416210515,-8.846731515951536,-8.845204104377391,-8.829606502034137,-8.792580876132305,-8.760448472813849,-8.746641632030041,-8.733324756313182,-8.72084925862789,-8.71803155403423,-8.712713955881586,-8.701083802612098,-8.687970780328254,-8.66363919872261,-8.613688802208307,-8.532396557389594,-8.464508290270965,-8.397651139699452,-8.326851726715232,-8.247338347749515,-8.174117448323207,-8.13815620627977,-8.084702979878175,-7.941364030937317,-7.76652215619859,-7.654030986085826,-7.557503396549756,-7.399169078068111,-7.187645725856,-6.950252770301333,-6.712386413183933,-6.3787307029469655,-5.974207875458242,-5.5925676191564655,-5.271508277241465,-4.923627483430608,-4.551275952517932,-4.238549816276955,-4.00841887451027,-3.807907299019503,-3.533165549222004,-3.210878956722525,-2.956590576196353,-2.790682384210377,-2.730928543091805,-2.734554377413747,-2.672733263324801,-2.540458618179181,-2.4390027054888717,-2.3708146330754203,-2.2846545987165485,-2.1959083418301684,-2.0459354431241663,-1.9423233484814337,-1.8701589034304398,-1.7832763481197682,-1.7073547354624943,-1.5658920039533835,-1.4574071121593248,-1.440402449026935,-1.4317423618277045,-1.3819740617181913,-1.3513918902748934,-1.2946879818745558,-1.3279540591237902,-1.3820798840603177,-1.3513450479880615,-1.2962632430426857,-1.3278160048179546,-1.4039082633070916,-1.4012297960356317,-1.3167311699275523,-1.2854356496815111,-1.3214755546648238,-1.2955804120015257,-1.2322634903465237,-1.2548190688258485,-1.3747719934226872,-1.4613609338931575,-1.5548184554243174,-1.6307070817481626,-1.5998377616685862,-1.526319895534427,-1.540866074518011,-1.5804679233873622,-1.5248577757515354,-1.4425866958981497,-1.4549472727885464,-1.5767057296145017,-1.746180367281148,-1.8347199267477512,-1.8122113546700587,-1.670293861268879,-1.4591657875739505
Xheading,0.9789321735043214,0.982268957861396,0.9898039507424192,0.9878291446012877,0.9790467618448453,0.97218308222951,0.9776059999857765,0.9756897009530582,0.9713090218249208,0.9770595113327082,0.9757441157478548,0.9723012815313925,0.9728179978172196,0.9718998608063087,0.9746605002748038,0.9758522682089955,0.9793474450012564,0.98042821810063,0.9820863901711219,0.98145548507576,0.9788172380355439,0.9773386508474097,0.9778981267911739,0.9783912764426881,0.9809971582909368,0.9789694654283503,0.9794191761768232,0.9783587092021433,0.9771580105316056,0.9754757596481296,0.9761441849569518,0.975151840344841,0.9748345503382683,0.9746794124769229,0.9743459413339185,0.9733797872451148,0.9727016989774278,0.9728144901969239,0.9727682673732186,0.9727203523282244,0.9725840357521274,0.9719859603102577,0.9717156066777604,0.971672358978764,0.9717878854351416,0.9719475033959494,0.971651561638419,0.9716610068870525,0.9715448817170724,0.9701593797091315,0.9665633132225724,0.964086626019157,0.9635303629971596,0.9632816658602378,0.9630272982394726,0.9628885113353111,0.9626343567321926,0.9629767972441116,0.963021148791303,0.9612169948169074,0.9563975001436138,0.9474040664332197,0.9427775521469521,0.9392763949043283,0.9392453429499222,0.9373601734495163,0.9386110753636208,0.9500624992855242,0.9575252536030964,0.9491926334170367,0.9398652660287216,0.9482554774376122,0.9567195310671452,0.9509713272201399,0.934774454614239,0.9199203652125673,0.9114601033031593,0.8817616397202905,0.8445159872627662,0.8325285855474756,0.8475836500207591,0.8466990036537049,0.8404687194225268,0.8620238226041789,0.8990109594726101,0.927273100402823,0.9319670729654592,0.9272367086991978,0.9398676950431578,0.9621966776088529,0.9844287941631938,0.9955566379920411,0.9963918883494242,0.9930770636391967,0.9931088856486648,0.9945369886740234,0.9944647277250241,0.993768168358217,0.9896410284304398,0.9909424414972327,0.9931854006744308,0.9936840922433212,0.9938153013287968,0.9895151938667558,0.9897075800875179,0.9957138401262736,0.998181869227858,0.9984863366616855,0.9988281957265001,0.9985277201419331,0.9999460885884945,0.9998083576112599,0.9999710578181247,0.999592047804617,0.9999864233397806,0.9993225776281947,0.9999655616989271,0.9993342052877415,0.9996852050387616,0.9999625245134018,0.9999364141762689,0.9995612384862874,0.9999835196059905,0.9985782393938217,0.9986481501038691,0.9982669751921879,0.9988401306404898,0.9999997011637072,0.9995880740610457,0.9999998298962436,0.9999024300901421,0.999745426650471,0.999189659117556,0.9999864347403343,0.998520232076931,0.9958624357278685,0.9979184547735078,0.9999614047474549,0.9980693834152169,0.993462641465079
Yheading,0.2041856990048646,0.1874771837368138,0.14243643878831924,0.1555428592905768,0.20363555220325052,0.23422223341674825,0.21044360002577872,0.2191565820461065,0.23782090766271038,0.2129664558429083,0.21891418543218447,0.23373108037317558,0.23157103256430026,0.23539469102908334,0.2236893140140345,0.2184315696765435,0.20218452455494995,0.19687688831354394,0.1884312135519353,0.19169019488410124,0.20473596294854843,0.21168174592950872,0.20908193039646727,0.206761965024633,0.19402210035227077,0.20400682772625564,0.20183675913250565,0.20691601225694428,0.21251405236810741,0.220106888440377,0.21712330638309754,0.22153755499253316,0.22292958409952301,0.2236068936630539,0.2250555189417052,0.22919814524261564,0.2320590545667753,0.23158576740140782,0.23177984811390778,0.23198085301691404,0.23255170048852508,0.23503891796837809,0.23615414402222987,0.23633202659953612,0.23585653631285278,0.23519789676436526,0.2364175178907467,0.2363786955189476,0.2368555315152251,0.2424680967929457,0.2564280825732693,0.2655879845380778,0.2675990276188647,0.2684928904413023,0.26940382856518896,0.2698994530162457,0.27080453326855114,0.26958428731933426,0.2694258097894098,0.27579319947227393,0.29206817991531747,0.3200398958033192,0.33342238552292924,0.3431615566690537,0.3432465378512694,0.34836174478649756,0.34497717200526085,0.3120596857194843,0.2883494212103191,0.3146956381439548,0.3415454314037307,0.3175083455746732,0.2910115785920928,0.30927905652527715,0.35524177541591595,0.3921052431008503,0.411388478310458,0.4716952519559473,0.5355303420513121,0.5539820883804094,0.5306618096466782,0.5320721729350478,0.541860066504497,0.5068677630929779,0.43792612932792324,0.37438562641925255,0.36254292836599983,0.3744757482677336,0.3415387471638639,0.2723555646548923,0.1757838138805733,0.09416464596643485,0.08487169629192391,0.11746465712609455,0.117195312387771,0.10438476018655919,0.10507095369698286,0.11146671053706747,0.14356404440925116,0.1342872951529803,0.11654509808297546,0.11221374613908343,0.1110456971014767,0.14442880982282122,0.14310452794132436,0.09248755906060889,0.06027400720691694,0.055000322725664415,0.04839664680269239,0.05424382092140346,0.010383636962573235,-0.019576722163710134,0.0076081223768256975,0.028561126829527432,-0.00521086711718825,-0.03680198150291562,-0.008299121408265128,0.036484875522852026,0.02508965576904697,-0.008657341900613732,0.01127686145632912,0.029619765626338695,-0.005741125013060078,-0.05330572022902674,-0.0519795372634282,-0.05884765280484721,-0.048149698047746714,0.0007730928122874277,0.028699864022841394,0.0005832730782317007,-0.013968904746916144,0.022562843160109973,0.040249535556851214,0.0052086788454548715,-0.054381487043220544,-0.09087358860613508,-0.06448843014413116,-0.008785727943479179,0.062108822957522083,0.11415769800249075
Operations,0,1,0,1,3,1,1,0,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,3,1,1,0,3,0,1,1,1,1,1,2,1,1,2,1,1,3,1,1,1,1,0,1,2,2,2,1,1,3,1,1,3,3,1,2,2,2,1,2,3,1,3,0,3,2,3,0,1,1,2,0,2,2,2,1,2,1,3,3,3,2,2,1,0,3,3,1,1,1,3,1,1,0,0,2,1,1,1,3,0,3,0,0,1,0,3,0,3,0,3,0,0,0,0,0,0,0,0,0,3,3,0,0,0,3,0,0,0,0,3,0,0,0,3,3
GDistance,97.3793118780952,95.87863769505542,94.43042118423828,93.02961326000309,91.68372731812366,90.36879182075445,89.09345676850455,87.8553421419862,86.65127355128637,85.45775118641947,84.28180600576314,83.16644676360248,82.102023024298,81.1027098716262,80.15838114254335,79.28596985592569,78.47051780079559,77.72955756211432,77.05328863580301,76.45492267145163,75.92502378202661,75.46779756005517,75.07233329542963,74.74860867713156,74.45301849331692,74.1880532783962,73.97646163897637,73.78801853731194,73.58067872141312,73.34424495379852,73.10644980425411,72.90742245722123,72.75096884666918,72.64177676375022,72.58343998132328,72.54357949752955,72.51392341425678,72.51893419691791,72.51921323010878,72.51741574413658,72.51375990888315,72.49009990264379,72.47421146748106,72.46821297390841,72.47233349486042,72.47854691719478,72.46859875602291,72.46870774769066,72.46641783405863,72.43882208377175,72.38112273658935,72.31251745145592,72.2699098492396,72.22699728374344,72.18502278891259,72.17621626453565,72.16256025516714,72.11514847685197,72.06419197288463,72.01415394937766,71.9332670463175,71.82045616112622,71.68682542860142,71.54003085004163,71.34793054690225,71.1461668228295,70.93248229760188,70.672716023071,70.37109539249666,70.03749636768426,69.66046288106398,69.22721106173726,68.77312826390526,68.34953322305164,67.94179404608899,67.50267761054072,67.01539005018418,66.53115408868823,66.03191763387431,65.49130108954124,64.90749931735445,64.32824361598978,63.76457032295216,63.14004260300648,62.470756163117045,61.75350456282962,60.99376722964141,60.229055658963375,59.42772084359434,58.57235354571939,57.670778587776894,56.748577895420134,55.854605846347916,55.02026976497783,54.1935280458789,53.372614100118476,52.59621580495113,51.833890031735656,51.05790180725727,50.24741351026985,49.43165309227007,48.65214346696129,47.9159683480899,47.2088804165182,46.475623944016355,45.712262459832466,44.910712739062106,44.07480068805834,43.22013161497479,42.36416244994587,41.473881784360124,40.54163839208195,39.56885948361151,38.55333146351325,37.4920784802766,36.38348742454594,35.23058589503577,34.018477292173955,32.761372906133566,31.449922544575074,30.08921199001519,28.68262684001631,27.2268763661546,25.71004511573777,24.14593330373483,22.572054964641616,20.993739815272196,19.41600003827444,17.87613286982142,16.384819643052104,14.916128280272138,13.43059564289899,11.92510541504492,10.408891893070107,8.926860711103256,7.474624049313926,6.005244666540148,4.5127477339692375,3.0308369337575107,1.5908237134114538
Step_Reward,-5.430638843522871,-4.761275998351907,-2.4753702107071582,-2.9878729938322337,-4.832312379418267,-5.685064502630794,-4.26749795229426,-4.381184761669431,-4.612329446489698,-3.6128361535400977,-3.367865321215609,-3.1791758610611254,-2.038469173436097,-1.1091221720083029,-1.055671270917145,-1.1275887133823375,-1.1845479448699052,-1.259039761318732,-1.3237310736886911,-1.4016340356486126,-1.470101110574987,-1.542773778028561,-1.604535735374455,-1.6762753817019274,-1.7044098161853611,-1.7350347850792929,-1.7884083605801777,-1.811556898335553,-1.7926601841011802,-1.7635662323854007,-1.7622048504555892,-1.8009726529671184,-1.8435463894479511,-1.890807917081034,-1.9416632175730655,-1.9601395162062687,-1.9703439167272307,-2.005010782661131,-2.000279033190864,-1.9982025140278097,-1.99634416474656,-1.9763399937606465,-1.9841115648372636,-1.9940015064273524,-2.0041205209520143,-2.006213422334355,-1.9900518388281512,-2.00010899166773,-1.9977100863679738,-1.9724042497131222,-1.9423006528175932,-1.9313947148665704,-1.9573923977836785,-1.9570874345038334,-1.9580255051691609,-1.9911934756230636,-1.9863439906314966,-1.9525882216848203,-1.9490434960326581,-1.949961976493043,-1.9191130969398245,-1.88718911480872,-1.866369267475207,-1.8532054214402223,-1.807899696860602,-1.7982362759272519,-1.7863154747723797,-1.7402337254691247,-1.698379369425652,-1.6664009751875994,-1.6229665133797226,-1.5667481806732866,-1.545917202167999,-1.5764049591463731,-1.5922608230373498,-1.5608835644517285,-1.5127124396434652,-1.5157640385040452,-1.5007635451861034,-1.4593834556669094,-1.4161982278132115,-1.4207442986353271,-1.436326706962376,-1.3754722800543249,-1.330713560110567,-1.282748399712574,-1.2402626668117946,-1.2352884293219617,-1.1986651846309542,-1.1446327021250582,-1.0984250420574995,-1.0777993076432466,-1.106027950927782,-1.1656639186299174,-1.1732582809010665,-1.1790860542395762,-1.223601704832653,-1.2376742267845273,-1.2240117755216176,-1.1895117030125775,-1.1842395820002167,-1.2204903746912237,-1.2638248811286061,-1.2929120684282935,-1.2667435274981642,-1.2366385158161108,-1.1984502792296396,-1.164087948996226,-1.1453309269164578,-1.1440308349710833,-1.109719334414251,-1.067756607721826,-1.0272210915295616,-0.9844719799017412,-0.9387470167633438,-0.8914089442693438,-0.8470984704898328,-0.787891397138182,-0.742895613959611,-0.6885496384415077,-0.6392894454401201,-0.5934148500011176,-0.5442495261382874,-0.4831687495831716,-0.4358881879970582,-0.42612166090678727,-0.42168485063058014,-0.42226022300224386,-0.4601328315469786,-0.5086867732306857,-0.5313086372200342,-0.514467362626851,-0.49450977214593017,-0.4837864780251877,-0.5179688180331485,-0.5477633382106699,-0.530620617226222,-0.5075030674290897,-0.5180891997882733,301.44001322034603
Acceleration,11.883290780699049,8.449245757407796,11.957076735718738,10.253648983240652,4.854883154038533,10.456875030494192,6.783529596137566,8.28119722661362,7.741143865864107,2.2034864451090646,9.316637853565066,7.890483896704124,8.146813747809016,8.315016688267642,8.25056497928006,7.394375393555759,8.475317657139323,7.308215654350369,10.329659583612585,6.798094362196719,10.51163065667705,9.324618519161536,9.123145595830822,8.026210683735856,2.105270376154453,7.247510952359088,7.320532042687735,4.387377555332737,3.571664547150606,3.813470578401354,4.637798003722955,5.421953677646361,4.982360609395305,5.088671256131847,5.252811531867165,1.8220503106588581,3.984524471635922,2.639663854154995,2.800753714310129,1.79999268316758,1.6058233245437634,2.5301295800224852,3.549281940996138,1.0502590828889464,2.64712873235777,1.4581285960311743,2.023074391996615,3.1321064774038714,2.6332568991369874,3.178900000671149,3.7188624759968993,3.0772315766754765,3.546657351840787,3.2892230545732843,3.2679177042830907,3.184397613443972,3.473721293609142,3.6321654943369635,3.013176542671541,3.649700094522746,3.970241563041888,4.427866761956991,5.667435127434639,4.834878704521684,6.793668258956041,4.906263806634502,6.307695222838858,5.340532442536364,8.76096804835672,8.462575932827969,9.33368978405021,7.892023723837907,7.387831397372676,4.2133151630227355,6.743159199423584,9.572405537082302,6.371222967968735,6.8651264493355395,8.358868028716333,9.422692839239103,5.510001497310842,8.706407651139761,6.824304879593236,6.663501073317216,4.6829704934551,10.2873885717612,9.30234957683276,3.0057293801086384,7.692909109250356,4.992485091639251,4.917935011480839,9.419330137236,10.095911993992036,4.909300087131071,8.446088065369398,7.108262173217425,6.848217854018176,8.090446521368694,4.050978884220473,8.020743495738953,7.060301998282757,7.158953187778214,9.51447824808357,2.0770193830932073,8.305195087875623,6.02219668834511,10.011498204757402,4.904474395050017,6.683309489275906,6.714012364050067,7.1125279437505515,9.996700091843467,7.992000184047113,9.2693159627107,7.977823155453075,8.5433022562405,7.845415937801366,6.391699890273784,8.175261041324832,6.5818922517060585,8.213278482724263,8.47761389937403,7.702051621943039,6.17859007431552,7.810842084052636,4.866072342524482,7.582600565171841,5.122162953606303,9.959033185165614,8.253523169866751,8.725772966073574,5.722930460122412,9.58600824983122,5.297794540501103,6.159771500808077,9.330640554873414,5.747113211881979,4.2847326062854005,4.354221234628684,7.531759903527145
Num_Collision,0
